patient_index,candidate,score,rank
91,disease|MONDO|19338,-0.98298442,5
91,disease|MONDO|5279,-1.15172908,6
91,disease|MONDO|5070,-1.41847032,7
91,disease|MONDO|19562,-1.71745202,8
92,disease|MONDO|1444,-0.71125400,1
92,disease|MONDO|5737,-0.82779449,2
92,disease|MONDO|18076,-0.97468060,3
92,disease|MONDO|43537,-0.99680844,4
92,disease|MONDO|19338,-1.19437528,5
92,disease|MONDO|2465,-1.43350029,6
92,disease|MONDO|16218,-1.98558250,7
93,disease|MONDO|1444,-0.80143815,1
93,disease|MONDO|18076,-0.85743916,2
93,disease|MONDO|43537,-0.95221692,3
93,disease|MONDO|5737,-1.11946106,4
93,disease|MONDO|19338,-1.22503269,5
93,disease|MONDO|5070,-1.72239628,6
93,disease|MONDO|29000,-1.85607079,7
93,disease|MONDO|4979,-2.35606822,8
93,disease|MONDO|9688,-2.36143196,9
94,disease|MONDO|5737,-0.87253159,1
94,disease|MONDO|1444,-0.96997321,2
94,disease|MONDO|19338,-1.46522355,3
94,disease|MONDO|9688,-1.57872319,4
94,disease|MONDO|4979,-2.83250278,5
94,effect/phenotype|HPO|1681,-2.94629443,6
94,disease|MONDO|7915,-3.07462099,7
94,disease|MONDO|19562,-3.41585013,8
95,disease|MONDO|1444,-0.82216036,1
95,disease|MONDO|19562,-0.90015739,2
95,disease|MONDO|19338,-0.96033335,3
95,disease|MONDO|9688,-0.98541301,4
95,disease|MONDO|29000,-1.29092765,5
96,disease|MONDO|1444,-0.94560707,1
96,disease|MONDO|4979,-2.50572768,2
96,disease|MONDO|7915,-2.82606459,3
97,disease|MONDO|5383,-0.52254367,1
97,disease|MONDO|19562,-1.15162683,2
97,disease|MONDO|4781,-2.59434837,3
98,disease|MONDO|1444,-0.67627132,1
98,disease|MONDO|43537,-0.74562165,2
98,disease|MONDO|5737,-0.86073989,3
98,disease|MONDO|9688,-0.94595647,4
98,disease|MONDO|19338,-0.98774052,5
98,disease|MONDO|5279,-1.08866915,6
98,disease|MONDO|5070,-1.43164989,7
98,disease|MONDO|19562,-1.71389949,8
99,disease|MONDO|43537,-0.57003266,1
99,disease|MONDO|2465,-1.74181151,2
99,disease|MONDO|3441,-2.21563590,3
99,disease|MONDO|4867,-2.60269836,4
100,disease|MONDO|1444,-0.58653063,1
100,disease|MONDO|5737,-0.75260311,2
100,disease|MONDO|43537,-0.86658326,3
100,disease|MONDO|19338,-0.92934692,4
100,disease|MONDO|9688,-1.07409394,5
100,disease|MONDO|4981,-1.12852833,6
100,disease|MONDO|29000,-1.42842859,7
101,disease|MONDO|1444,-0.65185833,1
101,disease|MONDO|43537,-0.67340714,2
101,disease|MONDO|19338,-0.87398612,3
101,disease|MONDO|9688,-1.00472414,4
101,disease|MONDO|16218,-1.45500880,5
101,disease|MONDO|5070,-1.55940747,6
101,disease|MONDO|5279,-1.75680691,7
102,disease|MONDO|1444,-0.65971649,1
102,disease|MONDO|19338,-1.01972854,2
102,disease|MONDO|29000,-1.14900494,3
102,disease|MONDO|9688,-1.18328249,4
102,disease|MONDO|5249,-1.54503888,5
102,effect/phenotype|HPO|1681,-1.84065688,6
103,disease|MONDO|9688,-0.48448372,1
103,disease|MONDO|1444,-0.68238354,2
103,disease|MONDO|19338,-1.06728935,3
103,disease|MONDO|29000,-1.17737675,4
103,effect/phenotype|HPO|1681,-1.61723441,5
103,disease|MONDO|5279,-1.96385762,6
103,disease|MONDO|19562,-2.28863344,7
103,disease|MONDO|4981,-2.80579221,8
104,disease|MONDO|5737,-0.79241747,1
104,disease|MONDO|1444,-0.82924622,2
104,disease|MONDO|18076,-1.09790349,3
104,disease|MONDO|19338,-1.17761445,4
104,disease|MONDO|2465,-1.76369971,5
104,effect/phenotype|HPO|1681,-2.06026804,6
104,disease|MONDO|5249,-3.32771969,7
105,disease|MONDO|1444,-0.50948775,1
105,disease|MONDO|5737,-0.69272298,2
105,disease|MONDO|43537,-0.72493735,3
105,disease|MONDO|9688,-0.97262591,4
105,disease|MONDO|19338,-1.02918494,5
105,effect/phenotype|HPO|4763,-1.55592871,6
105,disease|MONDO|5249,-1.66948369,7
106,disease|MONDO|18076,-0.55326104,1
106,disease|MONDO|43537,-0.62236536,2
106,disease|MONDO|19338,-0.76178443,3
106,disease|MONDO|5737,-0.85646158,4
106,disease|MONDO|5070,-0.93241233,5
106,disease|MONDO|3441,-1.13571373,6
106,effect/phenotype|HPO|1681,-1.41249216,7
106,disease|MONDO|5279,-1.55899942,8
107,disease|MONDO|1444,-0.77053308,1
107,disease|MONDO|19562,-0.92214614,2
107,disease|MONDO|19338,-0.96486855,3
107,disease|MONDO|9688,-1.10390246,4
107,disease|MONDO|29000,-1.60809731,5
108,disease|MONDO|43537,-0.74250573,1
108,disease|MONDO|29000,-1.01728511,2
108,disease|MONDO|9688,-1.25143018,3
109,disease|MONDO|43537,-0.61137214,1
109,disease|MONDO|3441,-1.15621501,2
110,disease|MONDO|1444,-0.77600300,1
110,disease|MONDO|5737,-0.80977243,2
110,disease|MONDO|18076,-1.10983384,3
110,disease|MONDO|19338,-1.32579195,4
110,disease|MONDO|2465,-1.68689561,5
110,disease|MONDO|16218,-2.24135718,6
111,disease|MONDO|19338,-0.40789127,1
111,disease|MONDO|1444,-0.63410687,2
111,disease|MONDO|43537,-0.74250576,3
111,disease|MONDO|9688,-0.86073303,4
111,disease|MONDO|29000,-0.86278617,5
112,disease|MONDO|1444,-0.79054940,1
112,disease|MONDO|18076,-0.85037118,2
112,disease|MONDO|43537,-0.93175370,3
112,disease|MONDO|5737,-1.11541331,4
112,disease|MONDO|19338,-1.20923722,5
112,disease|MONDO|5070,-1.68108958,6
112,disease|MONDO|29000,-1.82679394,7
112,disease|MONDO|4979,-2.32174692,8
112,disease|MONDO|9688,-2.33883841,9
113,disease|MONDO|43537,-0.17114502,1
113,disease|MONDO|5383,-1.91264057,2
113,disease|MONDO|6932,-2.03735697,3
113,disease|MONDO|3781,-2.06710863,4
113,disease|MONDO|19338,-2.12437999,5
113,disease|MONDO|7915,-2.13288397,6
113,disease|MONDO|4979,-2.17184728,7
113,disease|MONDO|5002,-2.19173712,8
113,disease|MONDO|2280,-2.21014482,9
113,disease|MONDO|9688,-2.21848863,10
113,disease|MONDO|7186,-2.27193791,11
113,disease|MONDO|4781,-2.32975811,12
114,disease|MONDO|43537,-0.38412827,1
114,disease|MONDO|1444,-0.49853653,2
114,disease|MONDO|18076,-0.54032934,3
114,disease|MONDO|29000,-0.70269895,4
114,disease|MONDO|19562,-0.75619107,5
114,disease|MONDO|19338,-0.81988567,6
114,disease|MONDO|5737,-0.90368843,7
115,disease|MONDO|5737,-0.82869911,1
115,disease|MONDO|1444,-0.84978801,2
115,disease|MONDO|19338,-1.10924709,3
115,disease|MONDO|19562,-1.13320053,4
115,disease|MONDO|9688,-1.23739421,5
116,disease|MONDO|1444,-0.57475543,1
116,disease|MONDO|19338,-0.89903033,2
116,disease|MONDO|43537,-0.99567935,3
116,disease|MONDO|9688,-1.00697517,4
116,effect/phenotype|HPO|1681,-2.66821997,5
117,disease|MONDO|1444,-0.55410433,1
117,disease|MONDO|43537,-0.63113919,2
117,disease|MONDO|5070,-0.64202800,3
117,disease|MONDO|18076,-0.68136829,4
117,disease|MONDO|5737,-0.81703031,5
117,disease|MONDO|19338,-0.85859257,6
117,disease|MONDO|9688,-0.98749822,7
118,disease|MONDO|1444,-0.54324454,1
118,disease|MONDO|18076,-0.55596656,2
118,disease|MONDO|43537,-0.63175011,3
118,disease|MONDO|19338,-0.75037694,4
118,disease|MONDO|9688,-0.81686205,5
118,disease|MONDO|5737,-0.86100227,6
118,disease|MONDO|5070,-0.92485660,7
118,disease|MONDO|29000,-0.95645294,8
118,disease|MONDO|5279,-1.54961057,9
119,disease|MONDO|1444,-0.64795411,1
119,disease|MONDO|5737,-0.65379941,2
119,disease|MONDO|43537,-0.81319052,3
119,disease|MONDO|9688,-1.03518057,4
119,disease|MONDO|19338,-1.03853536,5
119,disease|MONDO|29000,-1.60590500,6
119,disease|MONDO|21040,-1.77415016,7
120,disease|MONDO|1444,-0.95615852,1
120,disease|MONDO|4979,-2.45301849,2
121,disease|MONDO|43537,-0.55997521,1
121,disease|MONDO|29000,-1.53569323,2
121,disease|MONDO|2465,-1.73147810,3
121,disease|MONDO|3441,-2.20656675,4
121,disease|MONDO|4867,-2.59531173,5
122,disease|MONDO|43537,-0.41850781,1
122,disease|MONDO|1444,-0.51634884,2
122,disease|MONDO|18076,-0.54568219,3
122,disease|MONDO|29000,-0.75821501,4
122,disease|MONDO|19562,-0.77117324,5
122,disease|MONDO|19338,-0.85282767,6
122,disease|MONDO|5249,-1.72585735,7
123,disease|MONDO|43537,-0.39326790,1
123,disease|MONDO|1444,-0.49876779,2
123,disease|MONDO|18076,-0.54068708,3
123,disease|MONDO|19562,-0.76188111,4
123,disease|MONDO|19338,-0.81354451,5
123,disease|MONDO|5737,-0.89198583,6
123,disease|MONDO|5070,-1.25542714,7
124,disease|MONDO|1444,-0.64242899,1
124,disease|MONDO|43537,-0.82696825,2
124,disease|MONDO|5737,-0.85419607,3
124,disease|MONDO|19338,-1.06348801,4
124,disease|MONDO|9688,-1.18158150,5
124,disease|MONDO|2465,-1.33768508,6
124,disease|MONDO|16218,-1.58043161,7
125,disease|MONDO|1444,-0.54557133,1
125,disease|MONDO|19562,-0.85902548,2
125,disease|MONDO|19338,-1.02630436,3
125,disease|MONDO|9688,-1.14951932,4
125,disease|MONDO|21040,-2.07220826,5
126,disease|MONDO|1444,-0.86065441,1
126,disease|MONDO|18076,-1.00282109,2
126,disease|MONDO|43537,-1.07543099,3
126,disease|MONDO|5737,-1.10750222,4
126,disease|MONDO|19338,-1.30385470,5
126,disease|MONDO|5070,-2.01404893,6
127,disease|MONDO|5737,-0.73790705,1
127,disease|MONDO|2465,-1.01044545,2
127,disease|MONDO|1444,-1.07725334,3
127,disease|MONDO|9688,-1.28999448,4
127,disease|MONDO|19338,-1.38849604,5
127,disease|MONDO|16218,-1.69727707,6
127,disease|MONDO|29000,-2.18418908,7
127,disease|MONDO|21040,-2.77564630,8
127,disease|MONDO|5249,-2.82809326,9
127,disease|MONDO|5070,-3.25472546,10
128,disease|MONDO|1444,-0.69756359,1
128,disease|MONDO|5737,-0.75988817,2
128,disease|MONDO|18076,-0.81868017,3
128,disease|MONDO|19338,-1.11581314,4
128,disease|MONDO|4867,-1.61841410,5
128,disease|MONDO|5070,-1.95515823,6
128,disease|MONDO|5002,-2.02694839,7
128,disease|MONDO|4979,-3.12585205,8
129,disease|MONDO|1444,-0.80713123,1
129,disease|MONDO|18076,-0.86550057,2
129,disease|MONDO|43537,-0.96423012,3
129,disease|MONDO|5737,-1.11782932,4
129,disease|MONDO|19338,-1.23299205,5
129,disease|MONDO|5070,-1.74589252,6
129,disease|MONDO|29000,-1.86696810,7
129,disease|MONDO|4979,-2.36595011,8
129,disease|MONDO|9688,-2.37117997,9
130,disease|MONDO|18076,-0.87408781,1
130,disease|MONDO|1444,-0.90575075,2
130,disease|MONDO|19338,-1.41986632,3
130,disease|MONDO|2465,-1.58847684,4
130,disease|MONDO|16218,-2.22799173,5
130,disease|MONDO|4979,-2.51859277,6
130,disease|MONDO|5249,-3.32965195,7
131,disease|MONDO|1444,-0.55648071,1
131,disease|MONDO|43537,-0.63043803,2
131,disease|MONDO|19338,-0.76473838,3
131,disease|MONDO|9688,-0.83169389,4
131,disease|MONDO|29000,-0.98190403,5
132,disease|MONDO|18076,-0.79057866,1
132,disease|MONDO|1444,-0.83648229,2
132,disease|MONDO|19338,-0.96444237,3
132,disease|MONDO|5737,-1.03880596,4
132,disease|MONDO|43537,-1.63656849,5
132,disease|MONDO|2280,-2.01770160,6
132,disease|MONDO|5070,-2.60772821,7
132,disease|MONDO|4979,-2.88579971,8
133,disease|MONDO|1444,-0.68787795,1
133,disease|MONDO|18076,-0.80703747,2
133,disease|MONDO|19338,-1.11071277,3
133,disease|MONDO|4867,-1.65098965,4
133,disease|MONDO|5070,-2.03578228,5
133,disease|MONDO|5002,-2.07875848,6
133,disease|MONDO|4979,-3.08364308,7
134,disease|MONDO|18076,-0.11669230,1
134,disease|MONDO|5737,-0.53157711,2
134,disease|MONDO|1444,-0.68829495,3
134,disease|MONDO|19338,-0.83715129,4
134,disease|MONDO|4777,-1.02403978,5
134,disease|MONDO|9688,-1.04803228,6
134,disease|MONDO|5904,-1.31590460,7
134,disease|MONDO|4867,-1.61506209,8
135,disease|MONDO|1444,-0.88047326,1
135,disease|MONDO|18076,-1.10335708,2
135,disease|MONDO|43537,-1.11735523,3
135,disease|MONDO|5737,-1.21244216,4
135,disease|MONDO|19338,-1.48481107,5
135,disease|MONDO|5070,-3.04337245,6
136,disease|MONDO|1444,-0.66358614,1
136,disease|MONDO|18076,-0.73127729,2
136,disease|MONDO|5737,-0.75683069,3
136,disease|MONDO|19338,-0.90550238,4
136,disease|MONDO|9688,-2.37240830,5
137,disease|MONDO|5737,-0.62584823,1
137,disease|MONDO|1444,-0.74821234,2
137,disease|MONDO|18076,-0.74890411,3
137,disease|MONDO|19338,-0.99157292,4
137,disease|MONDO|2465,-1.41877946,5
137,disease|MONDO|5002,-1.55599648,6
137,disease|MONDO|3441,-1.68237543,7
137,disease|MONDO|16218,-1.81746346,8
137,disease|MONDO|9688,-1.96601045,9
138,disease|MONDO|1444,-0.58653069,1
138,disease|MONDO|19338,-0.92934692,2
138,disease|MONDO|9688,-1.07409394,3
139,disease|MONDO|19338,-0.40789139,1
139,disease|MONDO|1444,-0.63410687,2
139,disease|MONDO|43537,-0.74250573,3
139,disease|MONDO|9688,-0.86073303,4
139,disease|MONDO|29000,-0.86278611,5
139,effect/phenotype|HPO|4763,-1.45337251,6
139,disease|MONDO|4981,-1.81516895,7
140,disease|MONDO|1444,-0.54557204,1
140,disease|MONDO|19562,-0.85902512,2
140,disease|MONDO|19338,-1.02630484,3
140,disease|MONDO|9688,-1.14951873,4
140,disease|MONDO|3441,-1.87050298,5
141,disease|MONDO|18076,-0.79029512,1
141,disease|MONDO|5002,-0.80472082,2
141,disease|MONDO|19562,-0.82659572,3
141,disease|MONDO|1444,-0.92815071,4
141,disease|MONDO|7186,-0.94525617,5
141,disease|MONDO|19338,-1.05992556,6
141,disease|MONDO|5737,-1.07794356,7
141,disease|MONDO|4867,-1.78595588,8
141,disease|MONDO|4822,-1.78621584,9
142,disease|MONDO|18076,-0.76504803,1
142,disease|MONDO|1444,-0.81213546,2
142,disease|MONDO|5737,-0.82183439,3
142,disease|MONDO|43537,-0.99713415,4
142,disease|MONDO|19338,-1.16831124,5
142,disease|MONDO|2465,-1.29356718,6
142,disease|MONDO|29000,-1.48258418,7
142,disease|MONDO|16218,-1.87785310,8
142,disease|MONDO|5249,-2.73931611,9
142,disease|MONDO|4979,-3.12546584,10
143,disease|MONDO|1444,-0.67688274,1
143,disease|MONDO|43537,-0.76339158,2
143,disease|MONDO|5737,-0.85624033,3
143,disease|MONDO|9688,-0.95737809,4
143,disease|MONDO|19338,-0.99688458,5
143,disease|MONDO|5279,-1.10772687,6
143,disease|MONDO|5070,-1.45056537,7
144,disease|MONDO|1444,-0.70578766,1
144,disease|MONDO|9688,-1.10520101,2
144,disease|MONDO|19338,-1.14507723,3
144,effect/phenotype|HPO|4763,-2.06662154,4
144,disease|MONDO|5249,-2.19045606,5
144,disease|MONDO|18076,-2.56002364,6
145,disease|MONDO|5737,-0.74077028,1
145,disease|MONDO|2465,-1.00724432,2
145,disease|MONDO|19338,-1.41108811,3
145,disease|MONDO|16218,-1.72966304,4
145,disease|MONDO|21040,-2.84952450,5
145,disease|MONDO|5249,-2.88454756,6
146,disease|MONDO|1444,-0.54557139,1
146,disease|MONDO|19562,-0.85902530,2
146,disease|MONDO|3441,-1.87050259,3
146,disease|MONDO|4867,-2.04126571,4
146,disease|MONDO|21040,-2.07220846,5
147,disease|MONDO|2465,-1.13474995,1
147,disease|MONDO|43537,-1.26057625,2
147,disease|MONDO|29000,-1.49759555,3
147,disease|MONDO|16218,-1.75746837,4
147,disease|MONDO|4979,-1.81401652,5
147,disease|MONDO|5249,-2.71468392,6
147,disease|MONDO|19338,-3.30954880,7
148,disease|MONDO|1444,-0.81681061,1
148,disease|MONDO|19562,-0.90130734,2
148,disease|MONDO|29000,-1.28093892,3
148,effect/phenotype|HPO|1681,-1.57727182,4
148,disease|MONDO|21040,-2.01011053,5
149,disease|MONDO|1444,-0.67973828,1
149,disease|MONDO|43537,-0.71206209,2
149,disease|MONDO|5737,-0.86369514,3
149,disease|MONDO|19338,-0.93197578,4
149,disease|MONDO|9688,-1.06251168,5
149,disease|MONDO|5249,-1.52909982,6
149,effect/phenotype|HPO|1681,-1.66534510,7
149,disease|MONDO|5070,-1.77353641,8
150,disease|MONDO|43537,-0.67344207,1
150,disease|MONDO|16218,-1.45515808,2
151,disease|MONDO|8259,0.09893924,1
151,disease|MONDO|5737,-0.74591678,2
151,disease|MONDO|43537,-0.83949217,3
151,disease|MONDO|19338,-0.97722709,4
151,disease|MONDO|19562,-1.61023855,5
152,disease|MONDO|1444,-0.91017312,1
152,disease|MONDO|18076,-1.01227343,2
152,disease|MONDO|43537,-1.08687294,3
152,disease|MONDO|5737,-1.12814224,4
152,disease|MONDO|19338,-1.35796642,5
152,disease|MONDO|9688,-1.50514889,6
152,disease|MONDO|4822,-2.30062860,7
153,disease|MONDO|1444,-0.65435314,1
153,disease|MONDO|18076,-0.78576159,2
153,disease|MONDO|5737,-0.94811738,3
153,disease|MONDO|19338,-1.09630704,4
153,effect/phenotype|HPO|25425,-1.54520401,5
153,disease|MONDO|3441,-2.68791845,6
154,disease|MONDO|43537,-0.42074817,1
154,disease|MONDO|1444,-0.52259547,2
154,disease|MONDO|18076,-0.55216318,3
154,disease|MONDO|19562,-0.76968312,4
154,disease|MONDO|19338,-0.85834908,5
154,disease|MONDO|5279,-1.18357000,6
154,effect/phenotype|HPO|1681,-1.63763949,7
155,disease|MONDO|1444,-0.51787126,1
155,disease|MONDO|5737,-0.69476247,2
155,disease|MONDO|43537,-0.73402658,3
155,disease|MONDO|9688,-0.97199047,4
155,disease|MONDO|19338,-1.03350222,5
155,effect/phenotype|HPO|4763,-1.57865342,6
155,disease|MONDO|5249,-1.68833306,7
156,disease|MONDO|1444,-0.62801170,1
156,disease|MONDO|5737,-0.65528059,2
156,disease|MONDO|43537,-0.79368833,3
156,disease|MONDO|9688,-0.97765946,4
156,disease|MONDO|19338,-0.99391699,5
156,disease|MONDO|5070,-1.76958290,6
157,disease|MONDO|5737,-0.68072200,1
157,disease|MONDO|18076,-0.77039546,2
157,disease|MONDO|1444,-0.78422320,3
157,disease|MONDO|19562,-0.84918439,4
157,disease|MONDO|19338,-1.03009808,5
158,disease|MONDO|1444,-0.54181391,1
158,disease|MONDO|43537,-0.63836491,2
158,disease|MONDO|18076,-0.65644497,3
158,disease|MONDO|19338,-0.87087011,4
158,disease|MONDO|5737,-0.91461992,5
158,disease|MONDO|5070,-1.23515615,6
158,disease|MONDO|2280,-2.10308120,7
159,disease|MONDO|43537,-0.41068795,1
159,disease|MONDO|1444,-0.50882387,2
159,disease|MONDO|18076,-0.55750906,3
159,disease|MONDO|29000,-0.72399139,4
159,disease|MONDO|19562,-0.76014757,5
159,disease|MONDO|19338,-0.83623207,6
159,disease|MONDO|5737,-0.90780872,7
159,disease|MONDO|5279,-1.16452476,8
159,effect/phenotype|HPO|1681,-1.61002108,9
160,disease|MONDO|1444,-0.57655716,1
160,disease|MONDO|43537,-0.69832250,2
160,disease|MONDO|5737,-0.78476262,3
160,disease|MONDO|19338,-0.97649026,4
160,disease|MONDO|9688,-1.00447297,5
160,disease|MONDO|5249,-1.58602533,6
160,effect/phenotype|HPO|4763,-1.58633959,7
160,disease|MONDO|4981,-2.46181196,8
161,disease|MONDO|8259,0.09982008,1
161,disease|MONDO|5737,-0.75206327,2
161,disease|MONDO|43537,-0.82811064,3
161,disease|MONDO|19338,-0.97796273,4
161,disease|MONDO|19562,-1.59874368,5
162,disease|MONDO|18076,-0.76985562,1
162,disease|MONDO|1444,-0.77435654,2
162,disease|MONDO|19562,-0.84432131,3
162,disease|MONDO|19338,-1.02156115,4
163,disease|MONDO|18076,-0.78862011,1
163,disease|MONDO|5002,-0.79608810,2
163,disease|MONDO|19562,-0.82111102,3
163,disease|MONDO|1444,-0.92171323,4
163,disease|MONDO|7186,-0.93792880,5
163,disease|MONDO|19338,-1.05450463,6
163,disease|MONDO|5737,-1.07625163,7
163,disease|MONDO|4867,-1.77171874,8
163,disease|MONDO|4822,-1.77682310,9
163,disease|MONDO|3781,-2.39037746,10
163,effect/phenotype|HPO|1681,-2.73435937,11
164,disease|MONDO|43537,-0.74250567,1
164,effect/phenotype|HPO|25425,-0.90771616,2
164,disease|MONDO|9688,-1.75640041,3
165,disease|MONDO|5737,-0.75260311,1
165,disease|MONDO|43537,-0.86658329,2
165,disease|MONDO|19338,-0.92934692,3
165,disease|MONDO|9688,-1.07409394,4
165,disease|MONDO|4981,-1.12852836,5
165,disease|MONDO|29000,-1.42842868,6
166,disease|MONDO|5737,-0.79536045,1
166,disease|MONDO|1444,-0.82017970,2
166,disease|MONDO|18076,-1.09135365,3
166,disease|MONDO|19338,-1.16207266,4
166,disease|MONDO|2465,-1.72423357,5
166,effect/phenotype|HPO|1681,-2.04229510,6
166,disease|MONDO|5002,-2.04862374,7
166,disease|MONDO|5249,-3.24799410,8
167,disease|MONDO|43537,-0.58516896,1
167,disease|MONDO|29000,-1.54574716,2
167,disease|MONDO|2465,-1.73328096,3
167,disease|MONDO|3441,-2.23379016,4
167,disease|MONDO|4867,-2.64020354,5
168,disease|MONDO|5737,-0.67639261,1
168,disease|MONDO|18076,-0.76856923,2
168,disease|MONDO|1444,-0.77924961,3
168,disease|MONDO|19562,-0.84653980,4
168,disease|MONDO|19338,-1.02337813,5
169,disease|MONDO|18076,-0.88121623,1
169,disease|MONDO|5737,-0.89637417,2
169,disease|MONDO|1444,-0.91083401,3
169,disease|MONDO|43537,-1.20238262,4
169,disease|MONDO|19338,-1.36304450,5
169,disease|MONDO|2465,-1.51273260,6
169,disease|MONDO|4822,-1.92568877,7
169,disease|MONDO|4979,-1.96010882,8
169,effect/phenotype|HPO|1681,-1.98262143,9
169,disease|MONDO|16218,-2.18741274,10
170,disease|MONDO|18076,-0.11380398,1
170,disease|MONDO|5737,-0.51524818,2
170,disease|MONDO|1444,-0.67119241,3
170,disease|MONDO|19338,-0.84547782,4
170,disease|MONDO|4777,-1.00041950,5
170,disease|MONDO|9688,-1.04760003,6
170,disease|MONDO|5722,-1.22841853,7
170,disease|MONDO|5904,-1.37736680,8
170,disease|MONDO|4867,-1.53110021,9
170,disease|MONDO|2646,-1.57978117,10
170,disease|MONDO|5249,-1.83875549,11
171,disease|MONDO|5737,-0.72795117,1
171,disease|MONDO|1444,-0.77881563,2
171,disease|MONDO|18076,-0.95357376,3
171,disease|MONDO|19338,-1.09399831,4
171,disease|MONDO|9688,-1.26597691,5
171,effect/phenotype|HPO|4763,-2.03574443,6
172,disease|MONDO|18076,-0.88631439,1
172,disease|MONDO|1444,-0.97864318,2
172,disease|MONDO|19338,-1.13046801,3
172,disease|MONDO|9688,-1.25691688,4
172,disease|MONDO|21040,-2.48184043,5
173,disease|MONDO|5737,-0.69944638,1
173,disease|MONDO|43537,-0.96132427,2
173,disease|MONDO|19338,-1.10480523,3
173,disease|MONDO|2465,-1.17560697,4
173,disease|MONDO|16218,-1.65012717,5
173,disease|MONDO|21040,-2.34141925,6
173,disease|MONDO|5249,-2.52771330,7
174,disease|MONDO|5737,-0.67713809,1
174,disease|MONDO|18076,-0.76457399,2
174,disease|MONDO|1444,-0.77789867,3
174,disease|MONDO|19562,-0.84752619,4
174,disease|MONDO|19338,-1.02057862,5
175,disease|MONDO|1444,-0.54151297,1
175,disease|MONDO|43537,-0.66034549,2
175,disease|MONDO|18076,-0.67965627,3
175,disease|MONDO|5737,-0.88321614,4
175,disease|MONDO|19338,-0.89506310,5
176,disease|MONDO|1444,-0.82074022,1
176,disease|MONDO|18076,-1.09793627,2
176,disease|MONDO|19338,-1.16589904,3
176,disease|MONDO|2465,-1.76359349,4
176,disease|MONDO|9688,-1.86926025,5
176,effect/phenotype|HPO|1681,-2.02939045,6
176,disease|MONDO|19562,-3.06454608,7
177,disease|MONDO|1444,-0.82625365,1
177,disease|MONDO|19562,-0.90512276,2
178,disease|MONDO|1444,-0.57936114,1
178,disease|MONDO|19338,-0.94128913,2
178,disease|MONDO|9688,-1.13205457,3
178,disease|MONDO|29000,-1.24074590,4
178,disease|MONDO|5070,-1.93898717,5
179,disease|MONDO|1444,-0.73885071,1
179,disease|MONDO|18076,-0.81836969,2
179,disease|MONDO|43537,-0.82956535,3
179,disease|MONDO|19338,-1.03757000,4
179,disease|MONDO|5737,-1.05139530,5
179,disease|MONDO|9688,-1.19820392,6
179,disease|MONDO|5002,-1.35288930,7
180,disease|MONDO|43537,-0.63597655,1
180,disease|MONDO|2465,-1.95340014,2
180,disease|MONDO|4979,-2.07830882,3
181,disease|MONDO|1444,-0.56071770,1
181,disease|MONDO|18076,-0.59636241,2
181,disease|MONDO|19562,-0.75641191,3
181,disease|MONDO|19338,-0.86682963,4
181,disease|MONDO|5737,-0.96740687,5
181,disease|MONDO|5070,-1.55037695,6
182,disease|MONDO|1444,-0.72493714,1
182,disease|MONDO|19562,-0.93828630,2
182,disease|MONDO|19338,-1.15695727,3
182,disease|MONDO|9688,-1.15862274,4
182,disease|MONDO|8259,-1.60094690,5
182,disease|MONDO|5070,-2.72856680,6
183,disease|MONDO|1444,-0.79396802,1
183,disease|MONDO|19562,-0.92080957,2
183,disease|MONDO|5070,-1.62336329,3
183,disease|MONDO|3441,-1.84920144,4
184,disease|MONDO|5737,-0.73905122,1
184,disease|MONDO|1444,-0.78044933,2
184,disease|MONDO|18076,-0.82215756,3
184,disease|MONDO|19338,-1.00842297,4
185,disease|MONDO|1444,-0.75946587,1
185,disease|MONDO|19562,-0.91881222,2
185,disease|MONDO|19338,-0.96768904,3
185,disease|MONDO|9688,-1.10446584,4
185,disease|MONDO|29000,-1.59244448,5
185,effect/phenotype|HPO|25425,-1.73755711,6
186,disease|MONDO|1444,-0.58653063,1
186,disease|MONDO|5737,-0.75260317,2
186,disease|MONDO|43537,-0.86658326,3
186,disease|MONDO|19338,-0.92934692,4
186,disease|MONDO|9688,-1.07409394,5
186,disease|MONDO|4981,-1.12852830,6
187,disease|MONDO|1444,-0.85878974,1
187,disease|MONDO|9688,-0.94065619,2
187,disease|MONDO|19338,-1.04484928,3
187,disease|MONDO|5904,-1.15544087,4
187,disease|MONDO|5002,-1.59697300,5
187,effect/phenotype|HPO|1681,-1.63895851,6
187,disease|MONDO|4979,-1.77205426,7
187,disease|MONDO|4981,-2.00058907,8
188,disease|MONDO|1444,-0.95507801,1
188,disease|MONDO|29000,-1.65307152,2
188,effect/phenotype|HPO|1681,-1.98771286,3
188,disease|MONDO|4979,-2.43271697,4
189,disease|MONDO|19562,-0.95501363,1
189,disease|MONDO|7186,-1.03861177,2
189,disease|MONDO|3441,-2.18828648,3
190,disease|MONDO|1444,-0.54557127,1
190,disease|MONDO|19562,-0.85902524,2
190,disease|MONDO|19338,-1.02630413,3
190,disease|MONDO|9688,-1.14951873,4
190,disease|MONDO|3441,-1.87050205,5
190,disease|MONDO|4867,-2.04126495,6
191,disease|MONDO|43537,-0.39532587,1
191,disease|MONDO|1444,-0.49390668,2
191,disease|MONDO|18076,-0.54409838,3
191,disease|MONDO|29000,-0.69821122,4
191,disease|MONDO|19562,-0.75883871,5
191,disease|MONDO|19338,-0.81706536,6
191,disease|MONDO|5737,-0.89445847,7
