patient_index,candidate,score,rank
234,disease|MONDO|5737,-3.93634868,9
234,disease|MONDO|100053,-7.28503370,10
234,disease|MONDO|29000,-8.15275478,11
234,disease|MONDO|4979,-10.01333904,12
234,disease|MONDO|5279,-10.23907566,13
234,disease|MONDO|19562,-15.27093983,14
236,disease|MONDO|19338,1.46437061,1
236,disease|MONDO|43537,-1.02904797,2
236,disease|MONDO|1444,-1.60950911,3
236,disease|MONDO|8259,-5.64319277,4
236,disease|MONDO|7915,-5.93291807,5
236,disease|MONDO|5249,-6.76527977,6
236,disease|MONDO|19562,-7.00225306,7
236,disease|MONDO|5279,-9.56331253,8
236,disease|MONDO|9688,-9.67745876,9
236,disease|MONDO|3441,-11.75704098,10
236,disease|MONDO|2465,-12.13701534,11
236,disease|MONDO|29000,-13.18388462,12
236,disease|MONDO|5737,-14.98349476,13
236,disease|MONDO|4981,-17.37056160,14
236,disease|MONDO|16218,-20.90133095,15
237,disease|MONDO|29000,0.00790741,1
237,disease|MONDO|4981,-0.39820319,2
237,disease|MONDO|19338,-1.28636110,3
237,disease|MONDO|9688,-1.39125621,4
237,disease|MONDO|1444,-1.60950911,5
237,disease|MONDO|19562,-7.00225306,6
237,disease|MONDO|4867,-7.66772890,7
237,disease|MONDO|4979,-7.78442907,8
237,disease|MONDO|2280,-9.50086498,9
237,disease|MONDO|3441,-10.52361393,10
237,disease|MONDO|4781,-11.86146832,11
237,disease|MONDO|5002,-14.92027283,12
237,disease|MONDO|5070,-15.72278500,13
237,disease|MONDO|5315,-17.66117287,14
237,disease|MONDO|21040,-20.66296387,15
238,disease|MONDO|5279,8.93400478,1
238,disease|MONDO|19562,1.90786302,2
238,disease|MONDO|2280,1.56823623,3
238,disease|MONDO|3781,0.75041491,4
238,disease|MONDO|5070,0.44086921,5
238,disease|MONDO|4781,0.03915463,6
238,disease|MONDO|43537,-1.02904797,7
238,disease|MONDO|19338,-1.28636110,8
238,disease|MONDO|9688,-1.39125621,9
238,disease|MONDO|1444,-1.60950911,10
238,disease|MONDO|5737,-3.93634868,11
238,disease|MONDO|8259,-5.64319277,12
238,disease|MONDO|21040,-5.87537432,13
238,disease|MONDO|100053,-7.28503370,14
238,disease|MONDO|5249,-9.88656902,15
238,disease|MONDO|4979,-10.01333904,16
238,disease|MONDO|3441,-10.12041187,17
238,disease|MONDO|4496,-11.96494102,18
238,disease|MONDO|4981,-12.57085705,19
238,disease|MONDO|5109,-14.33795547,20
238,disease|MONDO|7915,-15.67371559,21
238,disease|MONDO|7186,-16.80742836,22
238,disease|MONDO|5002,-17.32098961,23
238,disease|MONDO|5383,-18.18321037,24
238,disease|MONDO|5812,-19.22556877,25
239,disease|MONDO|4781,4.89389133,1
239,disease|MONDO|5249,-0.22888233,2
239,disease|MONDO|18076,-1.12345612,3
239,disease|MONDO|19338,-1.28636110,4
239,disease|MONDO|1444,-1.60950911,5
239,disease|MONDO|4979,-3.76899815,6
239,disease|MONDO|5002,-6.52260780,7
239,disease|MONDO|19562,-7.00225306,8
239,disease|MONDO|3781,-7.03684187,9
239,disease|MONDO|2280,-7.25462389,10
239,disease|MONDO|5070,-7.29451418,11
239,disease|MONDO|4981,-8.84964561,12
239,disease|MONDO|9688,-10.34833431,13
239,disease|MONDO|5737,-11.07385635,14
239,disease|MONDO|2465,-12.13701534,15
239,disease|MONDO|5315,-16.04433441,16
239,disease|MONDO|5961,-17.23574638,17
239,disease|MONDO|5077,-19.79483223,18
239,disease|MONDO|5753,-20.39147568,19
240,disease|MONDO|4496,10.45121098,1
240,disease|MONDO|4981,1.78111589,2
240,disease|MONDO|4781,0.66456264,3
240,disease|MONDO|5812,-0.20886202,4
240,disease|MONDO|19338,-1.28636110,5
240,disease|MONDO|9688,-1.39125621,6
240,disease|MONDO|1444,-1.60950911,7
240,disease|MONDO|5249,-2.96302652,8
240,disease|MONDO|18076,-3.04986715,9
240,disease|MONDO|8259,-3.38052154,10
240,disease|MONDO|5737,-3.93634868,11
240,disease|MONDO|3441,-6.36531019,12
240,disease|MONDO|5070,-6.69027758,13
240,disease|MONDO|5109,-7.44164371,14
240,disease|MONDO|4867,-11.13156414,15
240,disease|MONDO|5077,-15.83202457,16
240,disease|MONDO|5002,-15.93147659,17
240,disease|MONDO|2280,-16.98156548,18
240,disease|MONDO|4979,-17.49341011,19
241,disease|MONDO|18076,-1.12345612,1
241,disease|MONDO|19338,-1.28636110,2
241,disease|MONDO|1444,-1.60950911,3
241,disease|MONDO|5737,-3.93634868,4
241,disease|MONDO|5249,-5.22175980,5
241,disease|MONDO|19562,-9.01929379,6
241,disease|MONDO|4496,-9.52418423,7
241,disease|MONDO|4781,-10.99918461,8
241,disease|MONDO|4867,-12.43595982,9
241,disease|MONDO|4777,-16.28178596,10
241,disease|MONDO|1031,-16.88586426,11
242,disease|MONDO|3781,8.67243099,1
242,disease|MONDO|2280,1.56823623,2
242,disease|MONDO|4867,1.54464757,3
242,disease|MONDO|7915,-0.16207923,4
242,disease|MONDO|18076,-1.12345612,5
242,disease|MONDO|19338,-1.28636110,6
242,disease|MONDO|9688,-1.39125621,7
242,disease|MONDO|1444,-1.60950911,8
242,disease|MONDO|5070,-2.31990099,9
242,disease|MONDO|5737,-3.93634868,10
242,disease|MONDO|100053,-5.25584745,11
242,disease|MONDO|4981,-7.42030573,12
242,disease|MONDO|5753,-7.94410276,13
242,disease|MONDO|5722,-9.58358955,14
242,disease|MONDO|4979,-10.01333904,15
242,disease|MONDO|5904,-13.26841545,16
242,disease|MONDO|5812,-14.98141956,17
242,disease|MONDO|4777,-15.69063377,18
242,disease|MONDO|2646,-17.93540001,19
243,disease|MONDO|5249,-0.22888227,1
243,disease|MONDO|18076,-1.12345612,2
243,disease|MONDO|19338,-1.28636110,3
243,disease|MONDO|1444,-1.60950911,4
243,disease|MONDO|5737,-3.93634868,5
243,disease|MONDO|2280,-4.71700144,6
243,disease|MONDO|5002,-6.52260780,7
243,disease|MONDO|19562,-7.00225306,8
243,disease|MONDO|5070,-7.29451418,9
243,disease|MONDO|9688,-10.69758511,10
243,disease|MONDO|29000,-10.87900829,11
243,disease|MONDO|4979,-11.31712246,12
243,disease|MONDO|2465,-12.13701534,13
243,disease|MONDO|5315,-16.04433441,14
243,disease|MONDO|5961,-17.23574638,15
243,disease|MONDO|5077,-19.79483223,16
243,disease|MONDO|16218,-20.90133095,17
244,disease|MONDO|5002,0.54589480,1
244,disease|MONDO|5249,-0.22888233,2
244,disease|MONDO|1444,-1.60950911,3
244,disease|MONDO|29000,-4.30360222,4
244,disease|MONDO|4979,-5.50439167,5
244,disease|MONDO|19562,-7.00225306,6
244,disease|MONDO|19338,-8.46502686,7
244,disease|MONDO|3441,-8.56419659,8
244,disease|MONDO|4981,-8.58723927,9
244,disease|MONDO|4781,-11.82514381,10
244,disease|MONDO|2465,-12.13701534,11
244,disease|MONDO|5070,-12.44857502,12
244,disease|MONDO|7915,-17.56896019,13
244,disease|MONDO|5279,-18.95470238,14
244,disease|MONDO|16218,-20.90133095,15
244,disease|MONDO|5109,-21.56396294,16
244,disease|MONDO|2280,-21.67564774,17
245,disease|MONDO|2280,6.73915625,1
245,disease|MONDO|7186,-0.30167019,2
245,disease|MONDO|43537,-1.02904797,3
245,disease|MONDO|18076,-1.12345612,4
245,disease|MONDO|19338,-1.28636110,5
245,disease|MONDO|5737,-3.93634868,6
245,disease|MONDO|29000,-8.15275478,7
245,disease|MONDO|5279,-10.23907375,8
245,disease|MONDO|19562,-15.27093983,9
245,disease|MONDO|4979,-23.66998863,10
248,disease|MONDO|4781,4.89389133,1
248,disease|MONDO|3781,0.71333021,2
248,disease|MONDO|4822,0.14456217,3
248,disease|MONDO|5249,-0.22888233,4
248,disease|MONDO|18076,-1.12345612,5
248,disease|MONDO|19338,-1.28636110,6
248,disease|MONDO|1444,-1.60950911,7
248,disease|MONDO|5070,-2.31990099,8
248,disease|MONDO|5737,-3.93634868,9
248,disease|MONDO|5002,-6.52260780,10
248,disease|MONDO|4979,-6.81257296,11
248,disease|MONDO|19562,-7.00225306,12
248,disease|MONDO|2280,-7.25462389,13
248,disease|MONDO|4981,-8.84964561,14
248,disease|MONDO|9688,-10.34833431,15
248,disease|MONDO|2465,-12.13701534,16
248,disease|MONDO|5315,-16.04433441,17
248,disease|MONDO|5961,-17.23574638,18
248,disease|MONDO|5077,-19.79483223,19
248,disease|MONDO|5753,-20.39147568,20
250,disease|MONDO|29000,2.81130958,1
250,disease|MONDO|9688,2.36636591,2
250,disease|MONDO|5070,0.75341952,3
250,disease|MONDO|43537,-1.02904797,4
250,disease|MONDO|18076,-1.12345612,5
250,disease|MONDO|19338,-1.28636110,6
250,disease|MONDO|1444,-1.60950911,7
250,disease|MONDO|5737,-4.66001272,8
250,disease|MONDO|4979,-5.50439167,9
250,disease|MONDO|7915,-6.41137075,10
250,disease|MONDO|5109,-8.88503742,11
250,disease|MONDO|16218,-9.49520016,12
251,disease|MONDO|5249,6.30020285,1
251,disease|MONDO|5077,3.28658724,2
251,disease|MONDO|18076,-1.12345612,3
251,disease|MONDO|19338,-1.28636110,4
251,disease|MONDO|1444,-1.60950911,5
251,disease|MONDO|5737,-3.93634868,6
251,disease|MONDO|7186,-4.19440508,7
251,disease|MONDO|4867,-5.86749077,8
251,disease|MONDO|19562,-7.00225306,9
251,disease|MONDO|4781,-7.40358734,10
251,disease|MONDO|3441,-11.21485329,11
251,disease|MONDO|4981,-11.30831242,12
251,disease|MONDO|5002,-14.97783947,13
251,disease|MONDO|9688,-19.03315544,14
252,disease|MONDO|4496,10.45121098,1
252,disease|MONDO|4981,5.82292128,2
252,disease|MONDO|5904,2.40294194,3
252,disease|MONDO|2280,1.56823623,4
252,disease|MONDO|3781,0.75041491,5
252,disease|MONDO|4781,0.66456264,6
252,disease|MONDO|19338,-1.28636110,7
252,disease|MONDO|9688,-1.39125621,8
252,disease|MONDO|1444,-1.60950911,9
252,disease|MONDO|5249,-2.96302652,10
252,disease|MONDO|8259,-3.38052154,11
252,disease|MONDO|5737,-3.93634868,12
252,disease|MONDO|5002,-5.72229910,13
252,disease|MONDO|5070,-6.69027758,14
252,disease|MONDO|5812,-7.09342337,15
252,disease|MONDO|100053,-7.28503370,16
252,disease|MONDO|5109,-7.44164371,17
252,disease|MONDO|29000,-7.54197073,18
252,disease|MONDO|4822,-8.78961849,19
252,disease|MONDO|4979,-10.01333904,20
252,disease|MONDO|4867,-11.13156414,21
252,disease|MONDO|18076,-13.17798138,22
252,disease|MONDO|5077,-15.83202457,23
253,disease|MONDO|18076,-1.12345612,1
253,disease|MONDO|19338,-1.28636110,2
253,disease|MONDO|9688,-1.39125621,3
253,disease|MONDO|1444,-1.60950911,4
253,disease|MONDO|4867,-2.23817801,5
253,disease|MONDO|29000,-2.75008297,6
253,disease|MONDO|4822,-2.85510206,7
253,disease|MONDO|5070,-3.58221483,8
253,disease|MONDO|5737,-3.93634868,9
253,disease|MONDO|19562,-4.01257515,10
253,disease|MONDO|2280,-4.49180651,11
253,disease|MONDO|4777,-6.02569056,12
254,disease|MONDO|2280,1.45637500,1
254,disease|MONDO|7186,-0.30167019,2
254,disease|MONDO|43537,-1.02904797,3
254,disease|MONDO|19338,-1.28636110,4
254,disease|MONDO|9688,-1.39125621,5
254,disease|MONDO|1444,-1.60950911,6
254,disease|MONDO|29000,-2.75008297,7
254,disease|MONDO|7915,-8.38822937,8
254,disease|MONDO|3441,-9.33367538,9
254,disease|MONDO|4781,-9.65680027,10
254,disease|MONDO|5737,-10.67666721,11
254,disease|MONDO|4979,-12.60718250,12
254,disease|MONDO|19562,-13.56951904,13
254,disease|MONDO|5070,-14.72830772,14
254,disease|MONDO|18076,-16.08764076,15
255,disease|MONDO|5249,6.30020285,1
255,disease|MONDO|7915,3.51349235,2
255,disease|MONDO|18076,-1.12345612,3
255,disease|MONDO|19338,-1.28636110,4
255,disease|MONDO|1444,-1.60950911,5
255,disease|MONDO|5737,-3.93634868,6
255,disease|MONDO|7186,-4.19440508,7
255,disease|MONDO|9688,-5.83079052,8
255,disease|MONDO|19562,-7.00225306,9
255,disease|MONDO|4979,-9.07746124,10
255,disease|MONDO|4981,-11.30831242,11
255,disease|MONDO|2465,-12.13701534,12
255,disease|MONDO|5070,-13.66100979,13
255,disease|MONDO|16218,-20.60983849,14
256,disease|MONDO|43537,-1.02904797,1
256,disease|MONDO|5249,-1.18982518,2
256,disease|MONDO|19338,-1.28636110,3
256,disease|MONDO|9688,-1.39125621,4
256,disease|MONDO|1444,-1.60950911,5
256,disease|MONDO|29000,-2.75008297,6
256,disease|MONDO|4979,-5.50439167,7
256,disease|MONDO|3441,-6.85858202,8
256,disease|MONDO|8259,-8.99722958,9
256,disease|MONDO|2280,-9.18153095,10
256,disease|MONDO|5070,-9.84606647,11
256,disease|MONDO|21040,-11.28665352,12
256,disease|MONDO|4981,-11.30831242,13
256,disease|MONDO|5737,-11.59528446,14
256,disease|MONDO|2465,-12.13701534,15
256,disease|MONDO|19562,-19.49604607,16
256,disease|MONDO|16218,-20.90133095,17
256,disease|MONDO|7186,-21.79223442,18
257,disease|MONDO|4781,2.57837915,1
257,disease|MONDO|9688,2.36636591,2
257,disease|MONDO|2280,-2.45103645,3
257,disease|MONDO|29000,-4.30360222,4
257,disease|MONDO|5070,-4.33060503,5
257,disease|MONDO|4867,-4.75016308,6
257,disease|MONDO|4496,-4.97775984,7
257,disease|MONDO|18076,-5.11317205,8
257,disease|MONDO|4979,-7.82964182,9
257,disease|MONDO|5812,-9.16346645,10
257,disease|MONDO|19338,-9.61128330,11
257,disease|MONDO|7915,-11.85466099,12
258,disease|MONDO|5249,6.30020285,1
258,disease|MONDO|5077,3.28658724,2
258,disease|MONDO|18076,-1.12345612,3
258,disease|MONDO|19338,-1.28636110,4
258,disease|MONDO|1444,-1.60950911,5
258,disease|MONDO|5737,-3.93634868,6
258,disease|MONDO|7186,-4.19440508,7
258,disease|MONDO|4867,-5.86749077,8
258,disease|MONDO|3441,-6.79649115,9
258,disease|MONDO|19562,-7.00225306,10
258,disease|MONDO|4981,-11.30831242,11
258,disease|MONDO|2465,-12.13701534,12
258,disease|MONDO|9688,-12.66205692,13
258,disease|MONDO|5002,-14.97783947,14
258,disease|MONDO|16218,-20.90133095,15
259,disease|MONDO|5249,6.30020285,1
259,disease|MONDO|5077,3.28658724,2
259,disease|MONDO|18076,-1.12345612,3
259,disease|MONDO|19338,-1.28636110,4
259,disease|MONDO|1444,-1.60950911,5
259,disease|MONDO|5737,-3.93634868,6
259,disease|MONDO|7186,-4.19440508,7
259,disease|MONDO|4867,-5.86749077,8
259,disease|MONDO|3441,-6.79649115,9
259,disease|MONDO|19562,-7.00225306,10
259,disease|MONDO|4781,-7.40358734,11
259,disease|MONDO|4981,-11.30831242,12
259,disease|MONDO|2465,-12.13701534,13
259,disease|MONDO|5002,-14.97783947,14
259,disease|MONDO|16218,-20.90133095,15
261,disease|MONDO|29000,2.81130958,1
261,disease|MONDO|18076,-1.12345612,2
261,disease|MONDO|19338,-1.28636110,3
261,disease|MONDO|1444,-1.60950911,4
261,disease|MONDO|5737,-3.93634868,5
261,disease|MONDO|4979,-5.50439167,6
261,disease|MONDO|9688,-5.56335020,7
261,disease|MONDO|16218,-9.49520016,8
261,disease|MONDO|5070,-9.97116280,9
261,disease|MONDO|7186,-16.80742836,10
261,disease|MONDO|19562,-16.96428871,11
262,disease|MONDO|2280,1.56823623,1
262,disease|MONDO|3781,0.75041491,2
262,disease|MONDO|7186,-0.30167019,3
262,disease|MONDO|43537,-1.02904797,4
262,disease|MONDO|19338,-1.28636110,5
262,disease|MONDO|9688,-1.39125621,6
262,disease|MONDO|5070,-1.47499084,7
262,disease|MONDO|1444,-1.60950911,8
262,disease|MONDO|29000,-2.75008297,9
262,disease|MONDO|100053,-7.28503370,10
262,disease|MONDO|4979,-8.09930325,11
262,disease|MONDO|3441,-9.33367538,12
262,disease|MONDO|5383,-15.33959770,13
263,disease|MONDO|5315,3.65670824,1
263,disease|MONDO|4979,1.41873634,2
263,disease|MONDO|4781,1.41251481,3
263,disease|MONDO|43537,-0.85882515,4
263,disease|MONDO|19338,-1.28636110,5
263,disease|MONDO|4981,-1.71256578,6
263,disease|MONDO|5249,-2.96302652,7
263,disease|MONDO|5737,-3.93634868,8
263,disease|MONDO|29000,-4.30360222,9
263,disease|MONDO|5109,-7.44164371,10
263,disease|MONDO|5070,-7.90782213,11
263,disease|MONDO|9688,-12.12068462,12
263,disease|MONDO|19562,-12.32685375,13
264,disease|MONDO|3781,0.71333021,1
264,disease|MONDO|4822,0.14456217,2
264,disease|MONDO|9688,-0.29723960,3
264,disease|MONDO|5070,-0.92843217,4
264,disease|MONDO|18076,-1.12345612,5
264,disease|MONDO|19338,-1.28636110,6
264,disease|MONDO|1444,-1.60950911,7
264,disease|MONDO|5737,-3.93634868,8
264,disease|MONDO|7915,-4.58127594,9
264,disease|MONDO|4777,-4.62503338,10
264,disease|MONDO|100053,-5.25584745,11
264,disease|MONDO|4979,-6.81257296,12
264,disease|MONDO|5722,-7.53373575,13
264,disease|MONDO|2280,-7.96819735,14
264,disease|MONDO|5753,-12.26635838,15
264,disease|MONDO|4867,-13.64603519,16
264,disease|MONDO|5002,-15.19792366,17
264,disease|MONDO|5383,-15.33959770,18
264,disease|MONDO|2646,-15.62237549,19
264,disease|MONDO|5812,-16.35676384,20
264,disease|MONDO|4781,-16.91798592,21
264,disease|MONDO|7186,-19.76905441,22
264,disease|MONDO|5961,-20.65481758,23
264,disease|MONDO|5249,-20.88184166,24
264,disease|MONDO|29000,-21.04014587,25
266,disease|MONDO|4496,9.05671597,1
266,disease|MONDO|1444,4.98441172,2
266,disease|MONDO|2646,1.28971100,3
266,disease|MONDO|5315,-0.45369458,4
266,disease|MONDO|43537,-1.02904797,5
266,disease|MONDO|19338,-1.28636110,6
266,disease|MONDO|9688,-1.39125621,7
266,disease|MONDO|29000,-2.75008297,8
266,disease|MONDO|5812,-2.93166971,9
266,disease|MONDO|5249,-4.75343847,10
266,disease|MONDO|7186,-6.26113462,11
266,disease|MONDO|5070,-6.69027758,12
266,disease|MONDO|5109,-6.93191671,13
266,disease|MONDO|4981,-10.52040863,14
266,disease|MONDO|8259,-10.55041027,15
266,disease|MONDO|5279,-11.50252056,16
266,disease|MONDO|4867,-13.35431290,17
266,disease|MONDO|2280,-13.67000294,18
266,disease|MONDO|5002,-18.70805168,19
266,disease|MONDO|3781,-20.48976326,20
268,disease|MONDO|29000,2.81130958,1
268,disease|MONDO|43537,-1.02904797,2
268,disease|MONDO|18076,-1.12345612,3
268,disease|MONDO|19338,-1.28636110,4
268,disease|MONDO|1444,-1.60950911,5
268,disease|MONDO|5737,-3.93634868,6
268,disease|MONDO|4979,-5.50439167,7
268,disease|MONDO|5070,-8.85116482,8
268,disease|MONDO|16218,-9.49520016,9
268,disease|MONDO|19562,-13.81284714,10
270,disease|MONDO|5249,-0.22888233,1
270,disease|MONDO|43537,-0.85882515,2
270,disease|MONDO|4981,-1.25659025,3
270,disease|MONDO|19338,-1.28636110,4
270,disease|MONDO|9688,-1.39125621,5
270,disease|MONDO|5070,-1.47499073,6
270,disease|MONDO|1444,-1.60950911,7
270,disease|MONDO|5737,-3.93634868,8
270,disease|MONDO|5109,-4.45388269,9
270,disease|MONDO|4777,-4.85024643,10
270,disease|MONDO|16218,-5.76068449,11
270,disease|MONDO|4867,-6.78252316,12
270,disease|MONDO|5812,-7.52880430,13
270,disease|MONDO|18076,-9.74061489,14
270,disease|MONDO|4979,-9.87112141,15
270,disease|MONDO|7915,-10.06979370,16
270,disease|MONDO|2646,-11.34471703,17
270,disease|MONDO|3781,-12.08080769,18
270,disease|MONDO|2465,-12.13701534,19
270,disease|MONDO|2280,-12.39209843,20
272,disease|MONDO|9688,2.36636591,1
272,disease|MONDO|19338,-1.28636110,2
272,disease|MONDO|1444,-1.60950911,3
272,disease|MONDO|29000,-2.75008297,4
272,disease|MONDO|4981,-5.05222845,5
272,disease|MONDO|4979,-7.82964182,6
272,disease|MONDO|4822,-8.23661423,7
272,disease|MONDO|5812,-8.81902313,8
272,disease|MONDO|12390,-16.45029449,9
272,disease|MONDO|7186,-18.12799072,10
272,disease|MONDO|2280,-18.49761581,11
273,disease|MONDO|4781,2.26146531,1
273,disease|MONDO|5737,1.96821046,2
273,disease|MONDO|18076,-1.12345612,3
273,disease|MONDO|19338,-1.28636110,4
273,disease|MONDO|9688,-1.39125621,5
273,disease|MONDO|1444,-1.60950911,6
273,disease|MONDO|7915,-6.71667624,7
273,disease|MONDO|5109,-6.86485338,8
273,disease|MONDO|4822,-8.08578300,9
273,disease|MONDO|4979,-8.65247631,10
273,disease|MONDO|5904,-9.22123528,11
273,disease|MONDO|4496,-9.48550034,12
273,disease|MONDO|2280,-12.97950840,13
274,disease|MONDO|4781,2.67913151,1
274,disease|MONDO|4981,2.65376472,2
274,disease|MONDO|2280,0.93649590,3
274,disease|MONDO|3441,0.32492274,4
274,disease|MONDO|43537,-1.02904797,5
274,disease|MONDO|19338,-1.28636110,6
274,disease|MONDO|9688,-1.39125621,7
274,disease|MONDO|1444,-1.60950911,8
274,disease|MONDO|5737,-3.93634868,9
274,disease|MONDO|5070,-3.94684529,10
274,disease|MONDO|5249,-4.69481421,11
274,disease|MONDO|5383,-5.35223913,12
274,disease|MONDO|19562,-7.76142645,13
274,disease|MONDO|4822,-8.78961849,14
274,disease|MONDO|7186,-12.39635658,15
274,disease|MONDO|5002,-12.93411922,16
274,disease|MONDO|6932,-13.05614758,17
274,disease|MONDO|4979,-13.07551861,18
274,disease|MONDO|5315,-13.33104324,19
274,disease|MONDO|29000,-14.48128605,20
276,disease|MONDO|21040,0.73200661,1
276,disease|MONDO|4981,-0.39820319,2
276,disease|MONDO|43537,-1.02904797,3
276,disease|MONDO|19338,-1.28636110,4
276,disease|MONDO|9688,-1.39125621,5
276,disease|MONDO|1444,-1.60950911,6
276,disease|MONDO|8259,-5.64319277,7
276,disease|MONDO|5737,-6.33391619,8
276,disease|MONDO|5249,-6.76527977,9
276,disease|MONDO|19562,-7.00225306,10
276,disease|MONDO|5279,-9.56331253,11
276,disease|MONDO|2465,-12.13701534,12
276,disease|MONDO|5812,-12.19296169,13
276,disease|MONDO|29000,-13.18388462,14
276,disease|MONDO|5070,-13.83908939,15
276,disease|MONDO|16218,-20.90133095,16
277,disease|MONDO|19338,8.17660427,1
277,disease|MONDO|21040,2.06588149,2
277,disease|MONDO|43537,-1.02904797,3
277,disease|MONDO|5249,-1.18982518,4
277,disease|MONDO|5904,-2.55622721,5
277,disease|MONDO|5002,-3.62921453,6
277,disease|MONDO|29000,-4.30360222,7
277,disease|MONDO|4979,-5.50439167,8
277,disease|MONDO|2280,-6.18718863,9
277,disease|MONDO|3441,-6.85858202,10
277,disease|MONDO|5109,-7.44164371,11
277,disease|MONDO|7915,-9.14891434,12
277,disease|MONDO|19562,-9.82124805,13
277,disease|MONDO|4981,-11.30831242,14
277,disease|MONDO|2465,-12.13701534,15
277,disease|MONDO|9688,-14.10873222,16
277,disease|MONDO|3781,-17.33262825,17
277,disease|MONDO|16218,-20.90133095,18
278,disease|MONDO|4867,4.26049566,1
278,disease|MONDO|4777,4.22480011,2
278,disease|MONDO|3441,3.28987503,3
278,disease|MONDO|5737,1.59320009,4
278,disease|MONDO|4979,1.41873634,5
278,disease|MONDO|5002,1.41676319,6
278,disease|MONDO|5812,1.30692232,7
278,disease|MONDO|3781,0.75097603,8
278,disease|MONDO|43537,-0.85882515,9
278,disease|MONDO|19338,-1.28636110,10
278,disease|MONDO|9688,-1.39125621,11
278,disease|MONDO|1444,-1.60950911,12
278,disease|MONDO|29000,-2.75008297,13
278,disease|MONDO|5249,-2.96302652,14
278,disease|MONDO|100053,-3.19637179,15
278,disease|MONDO|5070,-5.37604189,16
278,disease|MONDO|5904,-5.56529951,17
278,disease|MONDO|4981,-6.56471777,18
278,disease|MONDO|5109,-7.44164371,19
278,disease|MONDO|5722,-8.65902233,20
278,disease|MONDO|18076,-10.67929935,21
278,disease|MONDO|5961,-10.91338634,22
278,disease|MONDO|2465,-12.13701534,23
278,disease|MONDO|2280,-12.39209843,24
278,disease|MONDO|16218,-20.90133095,25
280,disease|MONDO|5812,4.32953596,1
280,disease|MONDO|4867,2.41801453,2
280,disease|MONDO|5002,1.60825670,3
280,disease|MONDO|3781,0.75097603,4
280,disease|MONDO|2280,0.73228824,5
280,disease|MONDO|4979,0.40434366,6
280,disease|MONDO|7186,-0.30167019,7
280,disease|MONDO|43537,-1.02904797,8
280,disease|MONDO|18076,-1.12345612,9
280,disease|MONDO|19338,-1.28636110,10
280,disease|MONDO|1444,-1.60950911,11
280,disease|MONDO|9688,-2.73862886,12
280,disease|MONDO|100053,-3.19637179,13
280,disease|MONDO|5737,-3.93634868,14
280,disease|MONDO|5722,-4.72617483,15
280,disease|MONDO|4777,-5.51753283,16
280,disease|MONDO|4822,-8.08578300,17
280,disease|MONDO|4781,-8.39449215,18
280,disease|MONDO|5070,-8.85116482,19
280,disease|MONDO|4981,-11.83649731,20
280,disease|MONDO|5383,-15.33959770,21
282,disease|MONDO|18076,2.23978114,1
282,disease|MONDO|1444,-1.60950911,2
282,disease|MONDO|4822,-3.69586110,3
282,disease|MONDO|5737,-3.93634868,4
282,disease|MONDO|4979,-7.78442907,5
282,disease|MONDO|4781,-9.24281979,6
282,disease|MONDO|2280,-9.83515453,7
282,disease|MONDO|19338,-9.89086628,8
282,disease|MONDO|4496,-10.17234325,9
282,disease|MONDO|4867,-10.64745808,10
282,disease|MONDO|7915,-10.70143986,11
282,disease|MONDO|5002,-12.06117535,12
282,disease|MONDO|5904,-13.09906006,13
282,disease|MONDO|4777,-13.66959095,14
282,disease|MONDO|100053,-14.60432339,15
282,disease|MONDO|5109,-15.19533634,16
282,disease|MONDO|5249,-15.55123520,17
282,disease|MONDO|3781,-15.92046642,18
282,disease|MONDO|5070,-16.58982468,19
282,disease|MONDO|6932,-16.72377396,20
282,disease|MONDO|9688,-17.14783669,21
282,disease|MONDO|6031,-18.42451286,22
282,disease|MONDO|5315,-21.22967720,23
282,disease|MONDO|5961,-21.97744560,24
284,disease|MONDO|29000,2.81130958,1
284,disease|MONDO|8259,2.32615972,2
284,disease|MONDO|5002,1.60825670,3
284,disease|MONDO|5812,1.30692232,4
284,disease|MONDO|5070,-0.92843217,5
284,disease|MONDO|18076,-1.12345612,6
284,disease|MONDO|19338,-1.28636110,7
284,disease|MONDO|1444,-1.60950911,8
284,disease|MONDO|5737,-3.93634868,9
284,disease|MONDO|4822,-6.85069990,10
284,disease|MONDO|4979,-7.78442907,11
284,disease|MONDO|3441,-10.44978809,12
285,disease|MONDO|5315,3.65670824,1
285,disease|MONDO|5904,3.61473703,2
285,disease|MONDO|4496,3.57618380,3
285,disease|MONDO|43537,-1.02904797,4
285,disease|MONDO|19338,-1.28636110,5
285,disease|MONDO|9688,-1.39125621,6
285,disease|MONDO|1444,-1.60950911,7
285,disease|MONDO|5249,-2.96302652,8
285,disease|MONDO|18076,-3.04986715,9
285,disease|MONDO|5070,-3.17558670,10
285,disease|MONDO|5737,-3.93634868,11
285,disease|MONDO|5812,-5.57928324,12
285,disease|MONDO|5109,-7.44164371,13
285,disease|MONDO|19562,-16.84456444,14
286,disease|MONDO|5279,8.93400478,1
286,disease|MONDO|4981,-0.39820319,2
286,disease|MONDO|43537,-1.02904797,3
286,disease|MONDO|5904,-1.05573905,4
286,disease|MONDO|19338,-1.28636110,5
286,disease|MONDO|9688,-1.39125621,6
286,disease|MONDO|1444,-1.60950911,7
286,disease|MONDO|5070,-4.32377768,8
286,disease|MONDO|8259,-5.64319277,9
286,disease|MONDO|5737,-6.33391619,10
