patient_index,candidate,score,rank
1069,disease|MONDO|5904,0.02976598,1
1069,disease|MONDO|1444,-0.23918924,2
1069,disease|MONDO|5737,-0.37486526,3
1069,effect/phenotype|HPO|4763,-0.48793405,4
1069,disease|MONDO|9688,-0.50648177,5
1069,disease|MONDO|19338,-0.52013528,6
1069,disease|MONDO|18076,-0.68843098,7
1069,disease|MONDO|5070,-0.71593320,8
1069,disease|MONDO|5961,-0.75035353,9
1069,disease|MONDO|7186,-0.79872677,10
1069,disease|MONDO|4496,-0.80578946,11
1069,disease|MONDO|5002,-0.84010662,12
1069,disease|MONDO|4867,-0.85587607,13
1069,disease|MONDO|4981,-0.86174101,14
1069,effect/phenotype|HPO|1681,-0.86992653,15
1069,disease|MONDO|5812,-0.87392619,16
1069,disease|MONDO|2280,-1.02420990,17
1069,disease|MONDO|5249,-1.02851203,18
1069,disease|MONDO|3781,-1.03254182,19
1069,disease|MONDO|4979,-1.04147466,20
1069,disease|MONDO|19562,-1.09623152,21
1069,disease|MONDO|4781,-1.14870529,22
1070,disease|MONDO|19338,-0.95379356,1
1070,disease|MONDO|19562,-1.00058661,2
1070,disease|MONDO|9688,-1.02949731,3
1072,disease|MONDO|5279,0.38607690,1
1072,disease|MONDO|43537,-0.17528720,2
1072,disease|MONDO|5737,-0.19114047,3
1072,disease|MONDO|1444,-0.21305062,4
1072,disease|MONDO|4781,-0.23743057,5
1072,disease|MONDO|8259,-0.27608070,6
1072,disease|MONDO|19338,-0.29969400,7
1072,disease|MONDO|2280,-0.33964470,8
1072,disease|MONDO|5070,-0.36733693,9
1072,disease|MONDO|9688,-0.40626550,10
1072,disease|MONDO|18076,-0.41641769,11
1072,disease|MONDO|7186,-0.42534268,12
1072,disease|MONDO|5383,-0.43699878,13
1072,disease|MONDO|5812,-0.46224584,14
1072,disease|MONDO|4496,-0.46415240,15
1072,disease|MONDO|7915,-0.49542955,16
1072,disease|MONDO|5904,-0.50523612,17
1072,effect/phenotype|HPO|1681,-0.53412318,18
1072,disease|MONDO|21040,-0.54855347,19
1072,disease|MONDO|19562,-0.56681702,20
1072,disease|MONDO|5109,-0.56894791,21
1072,disease|MONDO|5002,-0.57525772,22
1072,disease|MONDO|4981,-0.57910255,23
1072,disease|MONDO|5249,-0.58158672,24
1072,disease|MONDO|4979,-0.79875323,25
1073,disease|MONDO|1444,0.48200175,1
1073,disease|MONDO|5070,0.09025200,2
1073,disease|MONDO|43537,0.01365498,3
1073,effect/phenotype|HPO|25425,-0.01985678,4
1073,disease|MONDO|29000,-0.08055907,5
1073,disease|MONDO|18076,-0.28632742,6
1073,disease|MONDO|19338,-0.29912499,7
1073,disease|MONDO|2646,-0.38226715,8
1073,disease|MONDO|5737,-0.39076334,9
1073,disease|MONDO|9688,-0.50615653,10
1073,disease|MONDO|4777,-0.52797726,11
1073,disease|MONDO|19562,-0.59127697,12
1073,disease|MONDO|5812,-0.61571847,13
1073,disease|MONDO|7915,-0.66295296,14
1073,disease|MONDO|3441,-0.70263255,15
1073,disease|MONDO|5722,-0.77402754,16
1073,effect/phenotype|HPO|1681,-0.78611836,17
1073,disease|MONDO|5279,-0.83000927,18
1073,disease|MONDO|5753,-1.23241910,19
1074,disease|MONDO|19338,0.46071720,1
1074,disease|MONDO|29000,0.23746896,2
1074,disease|MONDO|5249,0.16364188,3
1074,disease|MONDO|43537,0.15351339,4
1074,disease|MONDO|5070,0.14506243,5
1074,disease|MONDO|5737,0.07194106,6
1074,disease|MONDO|9688,0.01094070,7
1074,disease|MONDO|1444,-0.24260534,8
1075,disease|MONDO|1444,-0.33508188,1
1075,disease|MONDO|5737,-0.37795103,2
1075,disease|MONDO|19338,-0.40852100,3
1075,disease|MONDO|43537,-0.40969630,4
1075,disease|MONDO|18076,-0.45506698,5
1075,disease|MONDO|100053,-0.71419939,6
1075,disease|MONDO|29000,-0.74042168,7
1075,effect/phenotype|HPO|1681,-0.81697762,8
1075,disease|MONDO|2465,-0.88319096,9
1075,disease|MONDO|2280,-0.88926220,10
1075,disease|MONDO|9688,-1.08771062,11
1075,disease|MONDO|4979,-1.26846948,12
1075,disease|MONDO|5070,-2.36635533,13
1076,disease|MONDO|18076,-0.28650159,1
1076,disease|MONDO|1444,-0.33509681,2
1076,disease|MONDO|5737,-0.39667934,3
1076,disease|MONDO|29000,-0.50727478,4
1076,disease|MONDO|19338,-0.52218026,5
1076,disease|MONDO|4979,-0.74373648,6
1076,disease|MONDO|9688,-0.93763630,7
1076,disease|MONDO|7915,-1.01820847,8
1076,disease|MONDO|16218,-1.14109546,9
1077,disease|MONDO|1444,-0.43175110,1
1077,disease|MONDO|18076,-0.44037366,2
1077,disease|MONDO|43537,-0.46345282,3
1077,effect/phenotype|HPO|25425,-0.48905185,4
1077,disease|MONDO|5737,-0.55446839,5
1077,disease|MONDO|19338,-0.64171410,6
1077,disease|MONDO|5070,-0.72916347,7
1077,disease|MONDO|9688,-0.83252269,8
1077,disease|MONDO|4781,-1.27111986,9
1077,effect/phenotype|HPO|1681,-1.30807343,10
1077,disease|MONDO|5315,-1.66772649,11
1077,disease|MONDO|2280,-1.92160974,12
1079,disease|MONDO|1444,-0.24137220,1
1079,disease|MONDO|5737,-0.31909105,2
1079,effect/phenotype|HPO|4763,-0.34562871,3
1079,disease|MONDO|19562,-0.53411724,4
1079,disease|MONDO|29000,-0.69374380,5
1079,disease|MONDO|4979,-0.73431757,6
1079,effect/phenotype|HPO|1681,-0.79774082,7
1079,disease|MONDO|19338,-0.81297852,8
1079,disease|MONDO|5070,-0.91438083,9
1079,disease|MONDO|3441,-0.98108369,10
1080,disease|MONDO|5070,0.13230389,1
1080,disease|MONDO|2280,0.10697298,2
1080,disease|MONDO|43537,0.07361551,3
1080,effect/phenotype|HPO|4763,-0.10831502,4
1080,disease|MONDO|29000,-0.12375596,5
1080,disease|MONDO|18076,-0.12436688,6
1080,disease|MONDO|1444,-0.13982269,7
1080,disease|MONDO|5109,-0.16881375,8
1080,disease|MONDO|19562,-0.18353373,9
1080,disease|MONDO|5279,-0.20085979,10
1080,disease|MONDO|19338,-0.26872256,11
1080,disease|MONDO|9688,-0.29344264,12
1080,disease|MONDO|3441,-0.41154459,13
1080,effect/phenotype|HPO|25425,-0.42083281,14
1080,disease|MONDO|5737,-0.43827045,15
1081,disease|MONDO|43537,-0.56644428,1
1081,disease|MONDO|2465,-0.65560919,2
1081,effect/phenotype|HPO|25425,-0.71942338,3
1081,effect/phenotype|HPO|1681,-0.77096748,4
1081,disease|MONDO|4781,-0.94706255,5
1081,disease|MONDO|4979,-0.95513111,6
1081,disease|MONDO|16218,-1.00997820,7
1081,disease|MONDO|19338,-1.40382445,8
1081,disease|MONDO|2280,-1.57339567,9
1081,disease|MONDO|5070,-1.79526906,10
1081,disease|MONDO|5109,-2.62752044,11
1082,disease|MONDO|5315,-0.01594658,1
1082,disease|MONDO|1444,-0.12763476,2
1082,disease|MONDO|5070,-0.14277786,3
1082,disease|MONDO|43537,-0.26578945,4
1082,disease|MONDO|19338,-0.28185207,5
1082,disease|MONDO|5737,-0.34107035,6
1082,disease|MONDO|9688,-0.39727235,7
1082,disease|MONDO|4781,-0.44867496,8
1082,effect/phenotype|HPO|1681,-0.46363851,9
1082,disease|MONDO|29000,-0.59745088,10
1082,disease|MONDO|5904,-0.68832844,11
1082,disease|MONDO|4981,-0.84422046,12
1082,disease|MONDO|2280,-1.25501409,13
1083,disease|MONDO|43537,-0.33782332,1
1083,disease|MONDO|4981,-0.67772084,2
1083,disease|MONDO|5249,-0.70475207,3
1083,disease|MONDO|19338,-0.77745268,4
1083,disease|MONDO|19562,-0.85820079,5
1083,disease|MONDO|4781,-0.89811772,6
1083,disease|MONDO|9688,-1.06980446,7
1083,disease|MONDO|4822,-1.12183495,8
1084,disease|MONDO|5070,-0.18083471,1
1084,disease|MONDO|1444,-0.19845569,2
1084,disease|MONDO|18076,-0.24118531,3
1084,disease|MONDO|5737,-0.25253528,4
1084,disease|MONDO|19562,-0.25360146,5
1084,disease|MONDO|19338,-0.31482464,6
1084,effect/phenotype|HPO|25425,-0.51799402,7
1084,disease|MONDO|9688,-0.52340651,8
1084,effect/phenotype|HPO|1681,-0.78689155,9
1084,disease|MONDO|3441,-0.88764846,10
1084,disease|MONDO|4979,-1.00570755,11
1084,disease|MONDO|4781,-1.04133999,12
1085,disease|MONDO|18076,-0.37811428,1
1085,disease|MONDO|1444,-0.45247138,2
1085,disease|MONDO|43537,-0.56840774,3
1085,disease|MONDO|2465,-0.65655589,4
1085,effect/phenotype|HPO|1681,-0.73233235,5
1085,disease|MONDO|19338,-0.77693456,6
1085,disease|MONDO|4979,-0.87281644,7
1085,disease|MONDO|4781,-0.99561620,8
1085,disease|MONDO|16218,-1.00742218,9
1085,disease|MONDO|29000,-1.47878496,10
1085,disease|MONDO|5070,-1.80062482,11
1085,disease|MONDO|9688,-1.86709693,12
1086,disease|MONDO|43537,-0.57217294,1
1086,effect/phenotype|HPO|1681,-0.65790540,2
1086,disease|MONDO|2465,-0.66196248,3
1086,disease|MONDO|100053,-0.70485851,4
1086,effect/phenotype|HPO|25425,-0.71504450,5
1086,disease|MONDO|4979,-0.87699185,6
1086,disease|MONDO|4781,-0.88777900,7
1086,disease|MONDO|29000,-0.95910752,8
1086,disease|MONDO|9688,-1.00537381,9
1086,disease|MONDO|16218,-1.01010686,10
1086,disease|MONDO|5812,-1.10814916,11
1086,disease|MONDO|19338,-1.41671830,12
1086,disease|MONDO|5070,-1.51602489,13
1087,disease|MONDO|5070,0.03189351,1
1087,disease|MONDO|5315,-0.07415405,2
1087,disease|MONDO|1444,-0.15366223,3
1087,disease|MONDO|19338,-0.26202220,4
1087,disease|MONDO|5961,-0.30133815,5
1087,disease|MONDO|29000,-0.31219055,6
1087,disease|MONDO|6031,-0.34662437,7
1087,disease|MONDO|5383,-0.34989089,8
1087,disease|MONDO|4822,-0.38674787,9
1087,disease|MONDO|5002,-0.38859570,10
1087,effect/phenotype|HPO|1681,-0.40910563,11
1087,disease|MONDO|5249,-0.41107148,12
1087,disease|MONDO|9688,-0.44640556,13
1087,disease|MONDO|6932,-0.44944620,14
1087,disease|MONDO|4979,-0.49369925,15
1087,disease|MONDO|2280,-0.51513791,16
1087,disease|MONDO|4781,-0.55005175,17
1087,disease|MONDO|7186,-0.55388713,18
1087,disease|MONDO|3781,-0.66288885,19
1088,disease|MONDO|5737,-0.27275577,1
1088,disease|MONDO|18076,-0.28559428,2
1088,disease|MONDO|43537,-0.32248886,3
1088,disease|MONDO|19338,-0.37758419,4
1088,disease|MONDO|1444,-0.41265267,5
1088,disease|MONDO|19562,-0.44163969,6
1088,disease|MONDO|7186,-0.45435032,7
1088,disease|MONDO|4981,-0.65252963,8
1088,disease|MONDO|5249,-0.69941515,9
1088,disease|MONDO|9688,-1.00763512,10
1089,disease|MONDO|1444,-0.26872581,1
1089,disease|MONDO|18076,-0.43454710,2
1089,disease|MONDO|19338,-0.52511168,3
1089,disease|MONDO|29000,-0.55871615,4
1089,disease|MONDO|43537,-0.64918524,5
1089,disease|MONDO|2465,-0.75488883,6
1089,effect/phenotype|HPO|1681,-0.75797278,7
1089,disease|MONDO|16218,-1.09758826,8
1089,disease|MONDO|4979,-1.20484447,9
1089,disease|MONDO|5070,-1.34409808,10
1089,disease|MONDO|9688,-1.47900741,11
1089,disease|MONDO|5109,-1.74468885,12
1089,disease|MONDO|4781,-1.81999074,13
1089,disease|MONDO|2280,-1.84700541,14
1090,disease|MONDO|1444,-0.25234941,1
1090,disease|MONDO|43537,-0.27239797,2
1090,disease|MONDO|18076,-0.37094307,3
1090,disease|MONDO|5737,-0.42789459,4
1090,disease|MONDO|19338,-0.54373282,5
1090,disease|MONDO|100053,-0.66715783,6
1090,disease|MONDO|5070,-0.81368884,7
1090,disease|MONDO|4979,-1.02213460,8
1090,effect/phenotype|HPO|1681,-1.08968508,9
1090,disease|MONDO|4981,-1.15098447,10
1090,disease|MONDO|9688,-1.40415207,11
1090,effect/phenotype|HPO|4763,-1.80297908,12
1091,disease|MONDO|19562,-0.14256626,1
1091,disease|MONDO|1444,-0.20664047,2
1091,disease|MONDO|5737,-0.22307155,3
1091,disease|MONDO|18076,-0.22686347,4
1091,disease|MONDO|5070,-0.26181839,5
1091,disease|MONDO|19338,-0.29680052,6
1091,effect/phenotype|HPO|25425,-0.51308110,7
1091,disease|MONDO|9688,-0.52034360,8
1091,effect/phenotype|HPO|1681,-0.78370538,9
1091,disease|MONDO|3441,-0.86596373,10
1091,disease|MONDO|4979,-0.99637066,11
1091,disease|MONDO|4781,-1.02323225,12
1092,disease|MONDO|43537,-0.25889261,1
1092,disease|MONDO|1444,-0.29249129,2
1092,disease|MONDO|5249,-0.32109022,3
1092,disease|MONDO|19338,-0.32146728,4
1092,disease|MONDO|5737,-0.48201567,5
1092,disease|MONDO|5070,-0.49080382,6
1092,disease|MONDO|4981,-0.50769424,7
1092,disease|MONDO|9688,-0.52337933,8
1092,disease|MONDO|5109,-0.60747400,9
1092,effect/phenotype|HPO|1681,-0.62365434,10
1092,disease|MONDO|3441,-0.65202938,11
1092,disease|MONDO|4781,-0.74930093,12
1092,disease|MONDO|2280,-0.77625701,13
1092,disease|MONDO|4822,-0.82410429,14
1092,disease|MONDO|7915,-0.89862491,15
1092,disease|MONDO|19562,-1.03364123,16
1093,disease|MONDO|18076,0.33260095,1
1093,disease|MONDO|5070,0.16587193,2
1093,disease|MONDO|2280,0.07500553,3
1093,disease|MONDO|43537,0.02537999,4
1093,disease|MONDO|3441,-0.10937113,5
1093,disease|MONDO|19562,-0.15780362,6
1093,disease|MONDO|19338,-0.18155681,7
1093,disease|MONDO|7186,-0.34332153,8
1093,disease|MONDO|9688,-0.34556390,9
1093,disease|MONDO|4781,-0.37365150,10
1093,disease|MONDO|4979,-0.40668747,11
1093,effect/phenotype|HPO|1681,-0.48724604,12
1093,disease|MONDO|7915,-0.48985782,13
1094,disease|MONDO|1444,-0.22889249,1
1094,disease|MONDO|19562,-0.38439104,2
1094,disease|MONDO|43537,-0.45080927,3
1094,disease|MONDO|9688,-0.52188545,4
1094,disease|MONDO|2465,-0.53721505,5
1094,disease|MONDO|19338,-0.57706398,6
1094,disease|MONDO|5249,-0.69506066,7
1094,disease|MONDO|5070,-0.76552019,8
1094,disease|MONDO|4981,-0.97966942,9
1094,effect/phenotype|HPO|1681,-1.63460438,10
1094,disease|MONDO|4781,-1.80316792,11
1095,disease|MONDO|1444,-0.25565052,1
1095,disease|MONDO|43537,-0.26615980,2
1095,disease|MONDO|4981,-0.29977122,3
1095,disease|MONDO|19338,-0.35322702,4
1095,disease|MONDO|18076,-0.39191702,5
1095,disease|MONDO|5737,-0.42406586,6
1095,disease|MONDO|9688,-0.50572526,7
1095,disease|MONDO|4979,-0.63346967,8
1095,disease|MONDO|3441,-1.34613805,9
1096,disease|MONDO|18076,0.41449964,1
1096,disease|MONDO|5315,0.14888152,2
1096,disease|MONDO|4777,0.11008267,3
1096,disease|MONDO|4867,0.07880953,4
1096,disease|MONDO|5737,-0.03706744,5
1096,disease|MONDO|5070,-0.03773195,6
1096,disease|MONDO|100053,-0.04268491,7
1096,disease|MONDO|5904,-0.13099898,8
1096,disease|MONDO|4496,-0.15395334,9
1096,disease|MONDO|1444,-0.16468357,10
1096,disease|MONDO|19338,-0.18827984,11
1096,disease|MONDO|5109,-0.21000057,12
1096,disease|MONDO|7915,-0.21209583,13
1096,disease|MONDO|5002,-0.24426290,14
1096,disease|MONDO|2280,-0.25484401,15
1096,disease|MONDO|4781,-0.33896345,16
1096,disease|MONDO|5249,-0.40714327,17
1096,disease|MONDO|9688,-0.40740812,18
1096,disease|MONDO|4979,-0.42674705,19
1096,effect/phenotype|HPO|1681,-0.49541727,20
1096,disease|MONDO|3781,-0.49872103,21
1096,disease|MONDO|6932,-0.51244834,22
1097,disease|MONDO|18076,-0.31584337,1
1097,disease|MONDO|1444,-0.37840995,2
1097,disease|MONDO|19338,-0.55721164,3
1097,disease|MONDO|29000,-0.64575958,4
1097,disease|MONDO|4979,-0.78028637,5
1097,disease|MONDO|9688,-0.96691458,6
1097,disease|MONDO|7915,-1.01749702,7
1098,disease|MONDO|1444,-0.22435030,1
1098,disease|MONDO|19562,-0.33931333,2
1098,disease|MONDO|43537,-0.41488679,3
1098,disease|MONDO|5279,-0.63142046,4
1098,disease|MONDO|5070,-0.64018817,5
1098,disease|MONDO|5249,-0.70113672,6
1098,disease|MONDO|9688,-0.83471169,7
1098,disease|MONDO|8259,-0.83830947,8
1098,disease|MONDO|19338,-1.17325725,9
1098,disease|MONDO|3441,-1.66074264,10
1099,disease|MONDO|18076,-0.36425543,1
1099,disease|MONDO|43537,-0.38192591,2
1099,disease|MONDO|1444,-0.38704976,3
1099,disease|MONDO|5737,-0.39159998,4
1099,disease|MONDO|19338,-0.54329062,5
1099,disease|MONDO|29000,-0.58628356,6
1099,disease|MONDO|5070,-0.68485734,7
1099,disease|MONDO|4979,-0.72960123,8
1099,disease|MONDO|9688,-1.04108557,9
1099,disease|MONDO|7915,-1.05838232,10
1099,disease|MONDO|19562,-1.09603184,11
1100,disease|MONDO|4822,0.15482891,1
1100,disease|MONDO|5737,-0.21079786,2
1100,disease|MONDO|18076,-0.34579241,3
1100,disease|MONDO|5961,-0.34807768,4
1100,disease|MONDO|1444,-0.37757701,5
1100,disease|MONDO|100053,-0.49267471,6
1100,disease|MONDO|5002,-0.50084072,7
1100,disease|MONDO|6031,-0.52232563,8
1100,disease|MONDO|4867,-0.56017035,9
1100,disease|MONDO|19338,-0.62228781,10
1100,disease|MONDO|3781,-0.64222458,11
1100,disease|MONDO|9688,-0.73519883,12
1100,disease|MONDO|2465,-0.75907841,13
1100,disease|MONDO|8259,-0.80218276,14
1100,disease|MONDO|5249,-0.80956021,15
1100,disease|MONDO|2280,-0.83413389,16
1100,disease|MONDO|4979,-0.84359196,17
1100,disease|MONDO|7915,-0.84469992,18
1100,disease|MONDO|5279,-0.87711942,19
1100,disease|MONDO|4981,-0.91611302,20
1100,disease|MONDO|6932,-0.96680456,21
1100,effect/phenotype|HPO|1681,-0.99158156,22
1100,disease|MONDO|5109,-1.03493333,23
1100,disease|MONDO|4781,-1.07265621,24
1100,disease|MONDO|2646,-1.12289603,25
1100,disease|MONDO|4777,-1.29294755,26
1100,disease|MONDO|5812,-1.35707535,27
1101,disease|MONDO|29000,0.02118243,1
1101,disease|MONDO|1444,-0.33521131,2
1101,disease|MONDO|43537,-0.40586743,3
1101,disease|MONDO|19338,-0.40610766,4
1101,disease|MONDO|9688,-0.41274661,5
1101,disease|MONDO|19562,-0.56722546,6
1101,effect/phenotype|HPO|1681,-0.64732760,7
1101,disease|MONDO|5070,-0.80301522,8
1101,disease|MONDO|4981,-0.87524456,9
1101,disease|MONDO|4781,-1.65971197,10
1102,disease|MONDO|1444,-0.35197192,1
1102,disease|MONDO|18076,-0.40254793,2
1102,disease|MONDO|2465,-0.47261773,3
1102,disease|MONDO|5737,-0.48092833,4
1102,disease|MONDO|19338,-0.49852991,5
1102,disease|MONDO|9688,-0.60911334,6
1102,disease|MONDO|5904,-0.72053805,7
1102,disease|MONDO|5070,-1.03864366,8
1102,disease|MONDO|7915,-1.05090415,9
1102,disease|MONDO|19562,-1.15395735,10
1102,disease|MONDO|2280,-1.38587949,11
1102,disease|MONDO|21040,-1.45962706,12
1102,disease|MONDO|5315,-1.63724639,13
1103,disease|MONDO|1444,-0.35332453,1
1103,disease|MONDO|5737,-0.36844054,2
1103,disease|MONDO|18076,-0.43851712,3
1103,disease|MONDO|19338,-0.52962065,4
1103,disease|MONDO|4822,-0.62208274,5
1103,disease|MONDO|4979,-0.82768363,6
1103,disease|MONDO|16218,-0.84941828,7
1103,disease|MONDO|29000,-0.86752954,8
1103,disease|MONDO|3781,-0.88636053,9
1103,disease|MONDO|7915,-0.90152836,10
1103,disease|MONDO|43537,-0.94786529,11
1103,disease|MONDO|4781,-0.95105872,12
1103,effect/phenotype|HPO|1681,-0.99388739,13
1103,disease|MONDO|8259,-1.26269881,14
1103,disease|MONDO|9688,-1.34916836,15
1103,disease|MONDO|19562,-1.45211633,16
1105,disease|MONDO|5070,0.13021687,1
1105,disease|MONDO|43537,0.07837361,2
1105,disease|MONDO|2280,0.04893830,3
1105,disease|MONDO|18076,-0.13022777,4
1105,disease|MONDO|5109,-0.17172949,5
1105,disease|MONDO|19562,-0.21800828,6
1105,disease|MONDO|5279,-0.23958884,7
1105,disease|MONDO|19338,-0.27426183,8
1105,disease|MONDO|5737,-0.42906547,9
1105,disease|MONDO|3441,-0.43254361,10
1105,effect/phenotype|HPO|25425,-0.44175822,11
1105,disease|MONDO|9688,-0.45340429,12
1105,disease|MONDO|29000,-0.50353500,13
1105,disease|MONDO|7915,-0.57536682,14
1106,disease|MONDO|9688,0.17401218,1
1106,disease|MONDO|1444,-0.30113339,2
1106,disease|MONDO|29000,-0.30759838,3
1106,disease|MONDO|5904,-0.37851077,4
1106,disease|MONDO|19338,-0.41086626,5
1106,effect/phenotype|HPO|1681,-0.43714991,6
1106,disease|MONDO|100053,-0.44120198,7
1106,disease|MONDO|7186,-0.51263687,8
1106,disease|MONDO|2280,-0.53761390,9
1106,disease|MONDO|4979,-0.56750864,10
1106,disease|MONDO|43537,-0.61695778,11
1106,disease|MONDO|4781,-0.62126750,12
1106,disease|MONDO|5383,-0.64175791,13
1106,disease|MONDO|5249,-0.64910826,14
1106,disease|MONDO|5961,-0.67197245,15
1106,disease|MONDO|19562,-0.67271094,16
1106,disease|MONDO|5002,-0.73042977,17
1106,disease|MONDO|6932,-0.76228464,18
1106,disease|MONDO|4981,-0.76953298,19
1106,disease|MONDO|3781,-0.80312744,20
1106,disease|MONDO|5109,-0.83192192,21
1107,disease|MONDO|18076,-0.38309985,1
1107,disease|MONDO|1444,-0.43393290,2
1107,disease|MONDO|5737,-0.45804232,3
1107,disease|MONDO|43537,-0.56542167,4
1107,disease|MONDO|2465,-0.64903656,5
1107,effect/phenotype|HPO|1681,-0.76040453,6
1107,disease|MONDO|19338,-0.77527308,7
1107,disease|MONDO|4822,-0.89059901,8
1107,disease|MONDO|4781,-0.97674894,9
1107,disease|MONDO|4979,-0.98996311,10
1107,disease|MONDO|16218,-1.00567615,11
1107,disease|MONDO|7915,-1.02103752,12
1107,disease|MONDO|5070,-1.67479952,13
1107,disease|MONDO|9688,-1.85221989,14
1107,disease|MONDO|19562,-1.86853859,15
1108,disease|MONDO|8259,0.80977422,1
1108,disease|MONDO|4867,0.52047120,2
1108,disease|MONDO|5070,0.41931058,3
1108,disease|MONDO|18076,0.32701306,4
1108,disease|MONDO|21040,0.13022704,5
1108,disease|MONDO|1444,-0.21830708,6
1108,disease|MONDO|43537,-0.23958053,7
1108,disease|MONDO|19338,-0.26074561,8
1108,disease|MONDO|5002,-0.27151218,9
1108,disease|MONDO|5737,-0.38808233,10
1108,disease|MONDO|9688,-0.46198320,11
1108,disease|MONDO|4981,-1.13854694,12
1109,disease|MONDO|5279,0.33076052,1
1109,disease|MONDO|43537,-0.20243305,2
1109,disease|MONDO|1444,-0.21318728,3
1109,disease|MONDO|5737,-0.25200638,4
1109,disease|MONDO|4781,-0.31263925,5
1109,disease|MONDO|8259,-0.33562396,6
1109,disease|MONDO|19338,-0.35680199,7
1109,disease|MONDO|2280,-0.40375321,8
1109,disease|MONDO|7186,-0.43303506,9
1109,disease|MONDO|5070,-0.43724945,10
1109,disease|MONDO|18076,-0.50632063,11
1109,disease|MONDO|4496,-0.51879175,12
1109,disease|MONDO|19562,-0.53767261,13
1109,disease|MONDO|5315,-0.56333604,14
1109,disease|MONDO|5812,-0.56389335,15
1109,disease|MONDO|5383,-0.60016702,16
1109,effect/phenotype|HPO|1681,-0.60494147,17
1109,disease|MONDO|5904,-0.61024289,18
1109,disease|MONDO|5109,-0.61892648,19
1109,disease|MONDO|7915,-0.63239636,20
1109,disease|MONDO|21040,-0.64176862,21
1109,disease|MONDO|5249,-0.65140779,22
1109,disease|MONDO|4981,-0.66394813,23
1109,disease|MONDO|9688,-0.67610623,24
1109,disease|MONDO|5002,-0.68987425,25
1109,disease|MONDO|4979,-0.85513948,26
1110,disease|MONDO|18076,-0.28665072,1
1110,disease|MONDO|1444,-0.35408276,2
1110,disease|MONDO|29000,-0.54276866,3
1110,disease|MONDO|19338,-0.54774654,4
1110,disease|MONDO|4979,-0.76817480,5
1110,disease|MONDO|9688,-0.93975076,6
1110,disease|MONDO|7915,-1.03394347,7
1110,disease|MONDO|16218,-1.19370446,8
1111,disease|MONDO|43537,0.31605890,1
1111,disease|MONDO|6932,-0.58919504,2
1111,disease|MONDO|3781,-0.74760380,3
1111,disease|MONDO|29000,-0.80517200,4
1111,disease|MONDO|5383,-0.81087717,5
1111,disease|MONDO|4979,-0.89066496,6
1111,disease|MONDO|5002,-0.90102312,7
1111,disease|MONDO|2465,-0.92503452,8
1111,disease|MONDO|7915,-0.96415612,9
1111,disease|MONDO|19338,-0.97266522,10
1111,disease|MONDO|2280,-0.97356281,11
1111,disease|MONDO|7186,-0.98263666,12
1111,effect/phenotype|HPO|1681,-0.98388717,13
1111,disease|MONDO|9688,-0.98540345,14
1111,disease|MONDO|4781,-0.99136528,15
1111,disease|MONDO|3441,-1.09322268,16
1112,disease|MONDO|2280,-0.48992008,1
1112,disease|MONDO|2465,-0.57374335,2
1112,disease|MONDO|43537,-0.58571690,3
1112,disease|MONDO|5383,-0.67644078,4
1112,effect/phenotype|HPO|25425,-0.68734035,5
1112,disease|MONDO|7186,-0.69667703,6
1112,effect/phenotype|HPO|1681,-0.82806775,7
1112,disease|MONDO|29000,-0.85038298,8
1112,disease|MONDO|4781,-0.89907160,9
1112,disease|MONDO|4979,-0.90480751,10
1112,disease|MONDO|7915,-0.92143384,11
1112,disease|MONDO|9688,-1.13913223,12
1112,disease|MONDO|16218,-1.24754879,13
1112,disease|MONDO|5070,-1.52112305,14
1112,disease|MONDO|19338,-1.65821087,15
1113,disease|MONDO|18076,-0.38047731,1
1113,disease|MONDO|1444,-0.43550092,2
1113,disease|MONDO|5737,-0.45539805,3
1113,disease|MONDO|43537,-0.56665358,4
1113,disease|MONDO|2465,-0.65387145,5
1113,effect/phenotype|HPO|1681,-0.75817758,6
1113,disease|MONDO|19338,-0.76574010,7
1113,disease|MONDO|4822,-0.89343882,8
1113,disease|MONDO|4781,-0.95595866,9
1113,disease|MONDO|4979,-0.96517879,10
1113,disease|MONDO|16218,-1.00656375,11
1113,disease|MONDO|5070,-1.68061902,12
1113,disease|MONDO|9688,-1.86086898,13
1114,disease|MONDO|5904,0.12089209,1
1114,disease|MONDO|1444,-0.33934097,2
1114,disease|MONDO|43537,-0.35062121,3
1114,disease|MONDO|5737,-0.36243904,4
1114,disease|MONDO|4496,-0.36892887,5
1114,disease|MONDO|18076,-0.37721749,6
1114,effect/phenotype|HPO|4763,-0.46242639,7
1114,disease|MONDO|19338,-0.49339476,8
1114,disease|MONDO|5812,-0.51604319,9
1114,disease|MONDO|5961,-0.52989517,10
1114,disease|MONDO|4867,-0.60949023,11
1114,disease|MONDO|5070,-0.66732600,12
1114,disease|MONDO|5002,-0.68560649,13
1114,disease|MONDO|4981,-0.69509149,14
1114,disease|MONDO|5249,-0.70485055,15
1114,effect/phenotype|HPO|1681,-0.71056028,16
1114,disease|MONDO|7186,-0.71785977,17
1114,disease|MONDO|3781,-0.76669855,18
1114,disease|MONDO|4781,-0.77055904,19
1114,disease|MONDO|4979,-0.79686405,20
1114,disease|MONDO|2280,-0.81254062,21
1114,disease|MONDO|5109,-0.81582762,22
1114,disease|MONDO|19562,-0.88963675,23
1114,disease|MONDO|7915,-0.92608851,24
1115,disease|MONDO|43537,-0.19580348,1
