patient_index,candidate,score,rank
1526,disease|MONDO|5737,-1.16091347,1
1530,disease|MONDO|5737,-1.11669636,1
1532,disease|MONDO|5737,-1.06128550,1
1541,disease|MONDO|5737,-1.05658054,1
1543,disease|MONDO|5737,-1.04731548,1
1544,disease|MONDO|5737,-1.09723675,1
1545,disease|MONDO|5737,-1.03612983,1
1546,disease|MONDO|43537,-2.62408102,1
1550,disease|MONDO|5737,-1.05179000,1
1554,disease|MONDO|5737,-1.22105980,1
1556,disease|MONDO|5737,-1.01038432,1
1560,disease|MONDO|5737,-1.15119350,1
1561,disease|MONDO|5737,-1.01806438,1
1562,disease|MONDO|5737,-1.10625589,1
1564,disease|MONDO|5737,-1.06761432,1
1565,disease|MONDO|5737,-1.09869826,1
1566,disease|MONDO|5737,-1.09676802,1
1568,disease|MONDO|5737,-1.05568075,1
1572,disease|MONDO|43537,-2.00914323,1
1575,disease|MONDO|43537,-2.00013536,1
1576,disease|MONDO|43537,-2.10223746,1
1577,disease|MONDO|5737,-0.96785927,1
1578,disease|MONDO|5737,-1.09888554,1
1588,disease|MONDO|43537,-2.50792432,1
1594,disease|MONDO|5737,-0.96780497,1
1599,disease|MONDO|5737,-1.10927641,1
1609,disease|MONDO|5737,-1.00554395,1
1610,disease|MONDO|43537,-2.63140726,1
1614,disease|MONDO|5737,-1.06644678,1
1615,disease|MONDO|5737,-1.09888554,1
1617,disease|MONDO|5737,-0.94616854,1
1623,disease|MONDO|5737,-1.15830421,1
1625,disease|MONDO|5737,-1.08847046,1
1628,disease|MONDO|5737,-1.01805449,1
1629,disease|MONDO|5737,-1.05526280,1
1635,disease|MONDO|43537,-2.00016332,1
1637,disease|MONDO|5737,-1.00848246,1
1641,disease|MONDO|5737,-1.04731548,1
1643,disease|MONDO|5737,-1.10752916,1
1657,disease|MONDO|5737,-1.00567269,1
1659,disease|MONDO|5737,-1.15114260,1
1660,disease|MONDO|5737,-1.15830421,1
1661,disease|MONDO|5737,-1.02496350,1
1662,disease|MONDO|5737,-1.06774294,1
1672,disease|MONDO|5737,-0.96753132,1
1673,disease|MONDO|5737,-1.15624487,1
1676,disease|MONDO|5737,-1.01805449,1
1680,disease|MONDO|43537,-2.15418923,1
1681,disease|MONDO|5737,-1.09226179,1
1682,disease|MONDO|5737,-1.22462070,1
1687,disease|MONDO|5737,-1.01574624,1
1689,disease|MONDO|43537,-2.22652996,1
1694,disease|MONDO|43537,-2.49792004,1
1696,disease|MONDO|5737,-1.10625589,1
1700,disease|MONDO|5737,-1.14416087,1
1701,disease|MONDO|5737,-1.09543550,1
1702,disease|MONDO|5737,-1.09807050,1
1704,disease|MONDO|5737,-1.15217686,1
1706,disease|MONDO|5737,-1.06907439,1
1707,disease|MONDO|5737,-1.04854822,1
1708,disease|MONDO|5737,-1.04854822,1
1709,disease|MONDO|5737,-1.07746124,1
1713,disease|MONDO|5737,-1.08386695,1
1713,disease|MONDO|43537,-2.29040360,2
1725,disease|MONDO|5737,-1.02985954,1
1728,disease|MONDO|5737,-1.16441703,1
1729,disease|MONDO|5737,-1.12137628,1
1730,disease|MONDO|5737,-1.06908607,1
1732,disease|MONDO|5737,-1.22105980,1
1733,disease|MONDO|43537,-2.64430761,1
1734,disease|MONDO|5737,-1.04863429,1
1737,disease|MONDO|5737,-1.00431323,1
1738,disease|MONDO|5737,-1.07531166,1
1739,disease|MONDO|5737,-1.00554395,1
1742,disease|MONDO|5737,-1.01883399,1
1743,disease|MONDO|5737,-1.01146579,1
1747,disease|MONDO|5737,-1.09835196,1
1748,disease|MONDO|5737,-1.08534884,1
1749,disease|MONDO|5737,-1.23094702,1
1751,disease|MONDO|5737,-0.96766138,1
1752,disease|MONDO|43537,-2.27407539,1
1754,disease|MONDO|8259,-1.13725603,1
1754,disease|MONDO|5737,-1.22471166,2
1754,disease|MONDO|43537,-2.28616631,3
1757,disease|MONDO|5737,-1.04122210,1
1758,disease|MONDO|5737,-1.01177943,1
1761,disease|MONDO|5737,-1.01883399,1
1762,disease|MONDO|5737,-1.14271593,1
1763,disease|MONDO|5737,-1.04832006,1
1764,disease|MONDO|5737,-1.05179000,1
1766,disease|MONDO|43537,-2.16429156,1
1768,disease|MONDO|5737,-1.03555524,1
1769,disease|MONDO|43537,-1.99997127,1
1771,disease|MONDO|5737,-1.06571400,1
1772,disease|MONDO|5737,-1.04361844,1
1777,disease|MONDO|5737,-1.12359357,1
1777,disease|MONDO|43537,-2.29783022,2
1781,disease|MONDO|5737,-0.96774805,1
1784,disease|MONDO|5737,-1.04844415,1
1786,disease|MONDO|5737,-1.12930560,1
1786,disease|MONDO|43537,-2.33512497,2
1791,disease|MONDO|43537,-2.00202912,1
1808,disease|MONDO|5737,-1.09676802,1
1810,disease|MONDO|5737,-1.15224314,1
1811,disease|MONDO|5737,-0.98597872,1
1812,disease|MONDO|5737,-1.01997173,1
1817,disease|MONDO|5737,-1.05678189,1
1819,disease|MONDO|5737,-1.04257035,1
1819,disease|MONDO|43537,-2.34986818,2
1825,disease|MONDO|5737,-1.07527041,1
1825,disease|MONDO|43537,-2.46938550,2
1828,disease|MONDO|43537,-2.46633422,1
1829,disease|MONDO|5737,-1.12829459,1
1832,disease|MONDO|43537,-2.11398369,1
1833,disease|MONDO|5737,-1.09271359,1
1833,disease|MONDO|43537,-2.47106242,2
1834,disease|MONDO|43537,-2.20730042,1
1838,disease|MONDO|43537,-2.24749351,1
1842,disease|MONDO|5737,-1.05604482,1
1843,disease|MONDO|5737,-1.12379956,1
1848,disease|MONDO|5737,-1.22105980,1
1851,disease|MONDO|5737,-1.13430059,1
1853,disease|MONDO|43537,-2.00018513,1
1854,disease|MONDO|5737,-1.09987092,1
1859,disease|MONDO|43537,-2.20790720,1
1864,disease|MONDO|43537,-2.00525582,1
1865,disease|MONDO|5737,-1.05007255,1
1866,disease|MONDO|5737,-1.02925825,1
1873,disease|MONDO|5737,-1.09987092,1
1879,disease|MONDO|5737,-1.11701417,1
1879,disease|MONDO|43537,-2.29483926,2
1882,disease|MONDO|5737,-1.05891883,1
1883,disease|MONDO|5737,-1.09987092,1
1884,disease|MONDO|5737,-1.10752916,1
1885,disease|MONDO|5737,-1.09679413,1
1893,disease|MONDO|5737,-0.96777976,1
1898,disease|MONDO|5737,-1.01860690,1
1905,disease|MONDO|5737,-1.11479139,1
1913,disease|MONDO|5737,-1.04875779,1
1914,disease|MONDO|5737,-1.08054817,1
1919,disease|MONDO|43537,-2.00025797,1
1920,disease|MONDO|43537,-2.06196976,1
1922,disease|MONDO|43537,-2.16178370,1
1925,disease|MONDO|5737,-1.00111759,1
1929,disease|MONDO|5737,-1.20447469,1
1930,disease|MONDO|5737,-0.97388446,1
1940,disease|MONDO|5737,-1.04279184,1
1942,disease|MONDO|5737,-1.14922822,1
1943,disease|MONDO|5737,-1.08213603,1
1946,disease|MONDO|5737,-1.06590760,1
1948,disease|MONDO|5737,-0.94616854,1
1951,disease|MONDO|5737,-1.13334811,1
1952,disease|MONDO|5737,-1.11306119,1
1958,disease|MONDO|5737,-1.06996298,1
1959,disease|MONDO|5737,-1.01799476,1
1962,disease|MONDO|5737,-1.22105980,1
1963,disease|MONDO|43537,-2.00081098,1
1965,disease|MONDO|5737,-1.07845736,1
1967,disease|MONDO|43537,-2.00025690,1
1971,disease|MONDO|5737,-1.04832006,1
1972,disease|MONDO|5737,-1.00492120,1
1975,disease|MONDO|5737,-1.05989122,1
1979,disease|MONDO|5737,-1.22789550,1
1983,disease|MONDO|43537,-2.00012910,1
1987,disease|MONDO|5737,-1.09433556,1
1991,disease|MONDO|5737,-1.03803563,1
1997,disease|MONDO|8259,-1.13818550,1
1997,disease|MONDO|5737,-1.22383475,2
1997,disease|MONDO|43537,-2.28720558,3
1998,disease|MONDO|5737,-1.03975987,1
2003,disease|MONDO|5737,-1.11153138,1
2004,disease|MONDO|5737,-1.01883399,1
2005,disease|MONDO|5737,-1.11373520,1
2005,disease|MONDO|43537,-2.27530342,2
2007,disease|MONDO|5737,-1.02588511,1
2009,disease|MONDO|5737,-1.04789007,1
2010,disease|MONDO|5737,-0.96805203,1
2011,disease|MONDO|5737,-1.04489350,1
2013,disease|MONDO|5737,-1.01230466,1
2020,disease|MONDO|5737,-1.10756993,1
2021,disease|MONDO|5737,-1.05904782,1
2024,disease|MONDO|5737,-0.96756554,1
2026,disease|MONDO|5737,-1.05658054,1
2030,disease|MONDO|5737,-1.00210226,1
2038,disease|MONDO|5737,-1.08091748,1
2040,disease|MONDO|5737,-1.16230786,1
2044,disease|MONDO|5737,-1.06689286,1
2048,disease|MONDO|5737,-1.05828524,1
2050,disease|MONDO|5737,-1.05738199,1
2051,disease|MONDO|5737,-1.15907121,1
2052,disease|MONDO|5737,-1.15185869,1
2053,disease|MONDO|5737,-1.02777863,1
2055,disease|MONDO|43537,-2.19494480,1
2057,disease|MONDO|5737,-1.02306592,1
2062,disease|MONDO|5737,-1.22105980,1
2066,disease|MONDO|5737,-1.04192078,1
2067,disease|MONDO|5737,-1.06774771,1
2068,disease|MONDO|5737,-1.05526280,1
2075,disease|MONDO|5737,-1.14176679,1
2076,disease|MONDO|5737,-1.05602372,1
2079,disease|MONDO|5737,-1.01848269,1
2080,disease|MONDO|43537,-2.00000370,1
2083,disease|MONDO|5737,-0.96758020,1
2086,disease|MONDO|5737,-1.01289797,1
2089,disease|MONDO|5737,-1.14511943,1
2090,disease|MONDO|5737,-1.04691064,1
2092,disease|MONDO|5737,-1.06085455,1
2095,disease|MONDO|5737,-1.14881992,1
2096,disease|MONDO|5737,-1.01998115,1
2098,disease|MONDO|5737,-1.00492597,1
2104,disease|MONDO|5737,-0.94216710,1
2107,disease|MONDO|5737,-1.05928636,1
2109,disease|MONDO|5737,-1.16230583,1
2110,disease|MONDO|5737,-1.06907439,1
2112,disease|MONDO|5737,-1.23094702,1
2114,disease|MONDO|5737,-1.09269238,1
2115,disease|MONDO|5737,-1.01165617,1
2117,disease|MONDO|5737,-1.09158611,1
2119,disease|MONDO|5737,-1.17476344,1
2119,disease|MONDO|43537,-2.26347029,2
2121,disease|MONDO|43537,-2.49792004,1
2131,disease|MONDO|5737,-1.01883399,1
2132,disease|MONDO|5737,-1.09941483,1
2135,disease|MONDO|5737,-1.10080528,1
2136,disease|MONDO|5737,-1.04794014,1
2139,disease|MONDO|5737,-1.02929437,1
2140,disease|MONDO|5737,-1.01805449,1
2141,disease|MONDO|5737,-1.01805449,1
2144,disease|MONDO|5737,-1.09610033,1
2144,disease|MONDO|43537,-2.43091476,2
2147,disease|MONDO|43537,-2.00029802,1
2148,disease|MONDO|5737,-1.05658054,1
2151,disease|MONDO|5737,-1.14511943,1
2152,disease|MONDO|5737,-1.14176679,1
2153,disease|MONDO|5737,-1.01883399,1
2155,disease|MONDO|5737,-1.22105980,1
2158,disease|MONDO|5737,-1.08847046,1
2159,disease|MONDO|5737,-1.09767592,1
2161,disease|MONDO|5737,-1.06417954,1
2162,disease|MONDO|8259,-1.13887477,1
2162,disease|MONDO|5737,-1.22448766,2
2162,disease|MONDO|43537,-2.28778875,3
2165,disease|MONDO|5737,-1.18791413,1
2167,disease|MONDO|43537,-2.00015879,1
2168,disease|MONDO|5737,-1.01001167,1
2169,disease|MONDO|43537,-2.00009632,1
2173,disease|MONDO|5737,-1.02851176,1
2175,disease|MONDO|5737,-1.00470543,1
2175,disease|MONDO|43537,-2.28126669,2
2179,disease|MONDO|5737,-1.11494243,1
2180,disease|MONDO|5737,-1.05604482,1
2185,disease|MONDO|5737,-0.96762097,1
2187,disease|MONDO|5737,-1.05568075,1
2188,disease|MONDO|5737,-1.07189417,1
2189,disease|MONDO|43537,-2.00012320,1
2190,disease|MONDO|5737,-1.00959921,1
2192,disease|MONDO|5737,-1.05707800,1
2195,disease|MONDO|43537,-2.52816284,1
2206,disease|MONDO|5737,-1.08873463,1
2208,disease|MONDO|5737,-1.17292464,1
2208,disease|MONDO|43537,-2.28661346,2
2210,disease|MONDO|5737,-1.08168995,1
2212,disease|MONDO|5737,-1.01177943,1
2214,disease|MONDO|5737,-1.04429364,1
2216,disease|MONDO|5737,-1.05007255,1
2218,disease|MONDO|5737,-0.96281159,1
2219,disease|MONDO|5737,-1.07051182,1
2221,disease|MONDO|43537,-2.14352119,1
2226,disease|MONDO|5737,-0.99978387,1
2227,disease|MONDO|5737,-0.96768737,1
2228,disease|MONDO|43537,-2.11120069,1
2229,disease|MONDO|43537,-2.28510797,1
2230,disease|MONDO|5737,-1.00316310,1
2234,disease|MONDO|43537,-2.00000370,1
2237,disease|MONDO|5737,-1.02054679,1
2238,disease|MONDO|5737,-1.01502943,1
2239,disease|MONDO|5737,-1.04679799,1
2246,disease|MONDO|5737,-1.04681635,1
2247,disease|MONDO|5737,-1.07299304,1
2247,disease|MONDO|43537,-2.41678333,2
2248,disease|MONDO|5737,-0.96756685,1
2249,disease|MONDO|5737,-0.96747100,1
2252,disease|MONDO|5737,-1.09762728,1
2255,disease|MONDO|5737,-0.98759526,1
2257,disease|MONDO|43537,-2.17430186,1
2260,disease|MONDO|5737,-1.07955444,1
2261,disease|MONDO|5737,-1.18949902,1
2263,disease|MONDO|5737,-1.07925975,1
2266,disease|MONDO|5737,-1.04854822,1
2268,disease|MONDO|5737,-1.09863400,1
2271,disease|MONDO|5737,-1.08925307,1
2273,disease|MONDO|5737,-1.18116713,1
2274,disease|MONDO|5737,-1.02589488,1
2275,disease|MONDO|5737,-0.98958504,1
2276,disease|MONDO|43537,-2.17062855,1
2281,disease|MONDO|43537,-2.46664178,1
2285,disease|MONDO|5737,-1.09414530,1
2288,disease|MONDO|5737,-1.02583790,1
2290,disease|MONDO|43537,-2.13746613,1
2293,disease|MONDO|5737,-1.00516045,1
2295,disease|MONDO|5737,-1.08847046,1
2300,disease|MONDO|5737,-1.13413560,1
2307,disease|MONDO|5737,-0.96756530,1
2310,disease|MONDO|5737,-1.11701417,1
2310,disease|MONDO|43537,-2.29483926,2
2311,disease|MONDO|5737,-1.22105980,1
2312,disease|MONDO|5737,-0.96774352,1
2319,disease|MONDO|5737,-1.11577797,1
2323,disease|MONDO|5737,-1.02892280,1
2326,disease|MONDO|5737,-1.09916806,1
2330,disease|MONDO|5737,-1.10752916,1
2331,disease|MONDO|5737,-1.09178162,1
2336,disease|MONDO|5737,-1.11479139,1
2339,disease|MONDO|5737,-1.09226179,1
2340,disease|MONDO|5737,-1.03445435,1
2347,disease|MONDO|43537,-2.42747641,1
2348,disease|MONDO|5737,-1.22105980,1
2349,disease|MONDO|5737,-1.04270554,1
2350,disease|MONDO|5737,-1.02777863,1
2351,disease|MONDO|5737,-1.09076190,1
2355,disease|MONDO|5737,-1.05604482,1
2356,disease|MONDO|5737,-1.13169396,1
2357,disease|MONDO|5737,-1.11981428,1
2359,disease|MONDO|5737,-0.93472040,1
2360,disease|MONDO|5737,-1.05363798,1
2366,disease|MONDO|5737,-1.00139558,1
2377,disease|MONDO|5737,-1.03555524,1
2379,disease|MONDO|5737,-1.04854655,1
2384,disease|MONDO|5737,-1.04859960,1
2385,disease|MONDO|5737,-1.13785148,1
2388,disease|MONDO|43537,-2.00035179,1
2389,disease|MONDO|5737,-1.14371395,1
2390,disease|MONDO|5737,-1.14103580,1
2394,disease|MONDO|5737,-1.11326623,1
2396,disease|MONDO|5737,-1.12301135,1
2398,disease|MONDO|43537,-2.55767190,1
2399,disease|MONDO|5737,-1.07485533,1
2403,disease|MONDO|5737,-1.02372408,1
2405,disease|MONDO|5737,-0.96281159,1
2417,disease|MONDO|5737,-1.09856331,1
2420,disease|MONDO|5737,-1.11578941,1
2420,disease|MONDO|43537,-2.34232867,2
2421,disease|MONDO|5737,-1.06996298,1
2423,disease|MONDO|5737,-0.98660648,1
2424,disease|MONDO|5737,-1.05068052,1
2426,disease|MONDO|43537,-2.63405728,1
2429,disease|MONDO|5737,-1.05539334,1
2432,disease|MONDO|5737,-1.02135491,1
2433,disease|MONDO|5737,-0.96760881,1
2436,disease|MONDO|5737,-1.16460037,1
2437,disease|MONDO|5737,-0.96810573,1
2442,disease|MONDO|5737,-1.01068521,1
2445,disease|MONDO|43537,-2.46664178,1
2446,disease|MONDO|5737,-0.96507454,1
2449,disease|MONDO|5737,-0.96776009,1
2450,disease|MONDO|43537,-2.21004462,1
2451,disease|MONDO|43537,-2.00047266,1
2461,disease|MONDO|5737,-1.06867480,1
2464,disease|MONDO|5737,-0.96795380,1
2469,disease|MONDO|5737,-1.09891653,1
2470,disease|MONDO|43537,-2.60904014,1
2471,disease|MONDO|8259,-1.13730800,1
2471,disease|MONDO|5737,-1.22532177,2
2473,disease|MONDO|5737,-1.02300870,1
2480,disease|MONDO|43537,-2.25890183,1
2481,disease|MONDO|5737,-1.00878072,1
2483,disease|MONDO|5737,-1.01436603,1
2491,disease|MONDO|43537,-2.00202912,1
2492,disease|MONDO|5737,-1.05828524,1
2494,disease|MONDO|43537,-2.15234953,1
2496,disease|MONDO|5737,-1.01491630,1
2496,disease|MONDO|43537,-2.35665631,2
2497,disease|MONDO|5737,-1.06162524,1
2505,disease|MONDO|5737,-1.02806556,1
2509,disease|MONDO|5737,-1.05184460,1
2515,disease|MONDO|43537,-1.99997127,1
2516,disease|MONDO|5737,-1.05904627,1
2519,disease|MONDO|5737,-1.06774771,1
2520,disease|MONDO|5737,-0.96753061,1
2526,disease|MONDO|43537,-2.00044334,1
2530,disease|MONDO|43537,-2.00029802,1
2531,disease|MONDO|5737,-1.14917040,1
2531,disease|MONDO|18076,-1.46096265,2
2536,disease|MONDO|5737,-1.00615907,1
2540,disease|MONDO|5737,-1.05773926,1
2541,disease|MONDO|5737,-1.08847046,1
2543,disease|MONDO|5737,-1.13231897,1
2545,disease|MONDO|5737,-1.09891653,1
2547,disease|MONDO|5737,-1.07966506,1
2549,disease|MONDO|5737,-1.09832799,1
2552,disease|MONDO|5737,-0.96772307,1
2554,disease|MONDO|43537,-2.03193587,1
2555,disease|MONDO|5737,-1.04678965,1
2556,disease|MONDO|5737,-1.13051355,1
2557,disease|MONDO|5737,-0.98595023,1
2557,disease|MONDO|43537,-2.55511141,2
2561,disease|MONDO|5737,-0.98410010,1
2563,disease|MONDO|5737,-1.02638030,1
2565,disease|MONDO|5737,-1.09786904,1
2566,disease|MONDO|5737,-1.09941208,1
2567,disease|MONDO|5737,-0.95140684,1
2568,disease|MONDO|5737,-1.09654450,1
2570,disease|MONDO|5737,-1.07982349,1
2576,disease|MONDO|5737,-1.03735590,1
2578,disease|MONDO|5737,-1.05672646,1
2583,disease|MONDO|5737,-1.04489350,1
2584,disease|MONDO|5737,-1.00570261,1
2587,disease|MONDO|5737,-1.02071476,1
2589,disease|MONDO|5737,-1.02684069,1
2592,disease|MONDO|5737,-1.09821367,1
2596,disease|MONDO|5737,-1.05980837,1
2597,disease|MONDO|5737,-1.15224314,1
2598,disease|MONDO|5737,-1.03687930,1
2599,disease|MONDO|5737,-1.04047334,1
2600,disease|MONDO|5737,-1.03803563,1
2606,disease|MONDO|5737,-0.96778667,1
2610,disease|MONDO|43537,-2.00001526,1
2611,disease|MONDO|8259,-1.13921201,1
2611,disease|MONDO|5737,-1.22433496,2
2611,disease|MONDO|43537,-2.28780568,3
2614,disease|MONDO|43537,-2.00042462,1
2615,disease|MONDO|5737,-1.01118839,1
2617,disease|MONDO|5737,-1.08134830,1
2620,disease|MONDO|5737,-1.00685596,1
2621,disease|MONDO|43537,-2.49792004,1
2623,disease|MONDO|5737,-1.04891562,1
2626,disease|MONDO|8259,-1.13682234,1
2626,disease|MONDO|5737,-1.22482753,2
2626,disease|MONDO|43537,-2.28558362,3
2627,disease|MONDO|5737,-1.07839477,1
2628,disease|MONDO|43537,-2.37966073,1
2631,disease|MONDO|43537,-2.00029802,1
2633,disease|MONDO|5737,-1.07299685,1
2633,disease|MONDO|43537,-2.44273984,2
2639,disease|MONDO|5737,-1.08478963,1
2640,disease|MONDO|5737,-1.22789550,1
2643,disease|MONDO|5737,-1.02828503,1
2647,disease|MONDO|5737,-1.09414530,1
2651,disease|MONDO|5737,-1.01883399,1
2653,disease|MONDO|8259,-1.13890100,1
2653,disease|MONDO|5737,-1.22422755,2
2654,disease|MONDO|5737,-1.04795003,1
2656,disease|MONDO|43537,-2.00039208,1
2664,disease|MONDO|5737,-1.01660848,1
2666,disease|MONDO|5737,-1.11479139,1
2667,disease|MONDO|5737,-1.06644678,1
2668,disease|MONDO|5737,-1.14103580,1
2677,disease|MONDO|43537,-2.19458145,1
2683,disease|MONDO|5737,-1.15624487,1
2686,disease|MONDO|5737,-1.04848552,1
2695,disease|MONDO|5737,-1.09452260,1
2696,disease|MONDO|5737,-1.07292676,1
2698,disease|MONDO|5737,-1.08812082,1
2699,disease|MONDO|5737,-0.96770239,1
2708,disease|MONDO|43537,-2.14748394,1
2710,disease|MONDO|5737,-1.01883399,1
2712,disease|MONDO|5737,-1.01805413,1
2713,disease|MONDO|43537,-2.13591206,1
2716,disease|MONDO|5737,-1.02588511,1
2717,disease|MONDO|5737,-1.03270245,1
2718,disease|MONDO|5737,-1.09987092,1
2723,disease|MONDO|5737,-1.05776894,1
2724,disease|MONDO|5737,-1.09076190,1
2725,disease|MONDO|5737,-1.12318373,1
2729,disease|MONDO|5737,-1.05604482,1
2732,disease|MONDO|5737,-1.08387291,1
2733,disease|MONDO|5737,-1.04854822,1
2738,disease|MONDO|5737,-1.11199939,1
2742,disease|MONDO|5737,-1.13430059,1
2743,disease|MONDO|5737,-1.07013977,1
2745,disease|MONDO|5737,-1.05904627,1
2746,disease|MONDO|5737,-1.05678189,1
2749,disease|MONDO|5737,-1.06561911,1
2751,disease|MONDO|43537,-2.42747641,1
2753,disease|MONDO|5737,-1.00870395,1
2754,disease|MONDO|5737,-1.01883399,1
2755,disease|MONDO|5737,-1.16452765,1
2757,disease|MONDO|5737,-1.09504569,1
2761,disease|MONDO|5737,-1.09987092,1
2763,disease|MONDO|5737,-1.05828524,1
2764,disease|MONDO|43537,-2.37945390,1
2765,disease|MONDO|5737,-1.22789550,1
2767,disease|MONDO|5737,-1.04859674,1
2768,disease|MONDO|5737,-0.96757162,1
2769,disease|MONDO|5737,-0.96923977,1
2772,disease|MONDO|5737,-1.00461388,1
2775,disease|MONDO|5737,-1.09757304,1
2776,disease|MONDO|43537,-2.29364371,1
2779,disease|MONDO|5737,-1.08405924,1
2780,disease|MONDO|5737,-1.03350425,1
2783,disease|MONDO|5737,-1.01883399,1
2784,disease|MONDO|5737,-1.01859796,1
2786,disease|MONDO|5737,-1.11541271,1
2788,disease|MONDO|5737,-1.23282552,1
2788,disease|MONDO|43537,-2.25341833,2
2792,disease|MONDO|5737,-0.95219183,1
2794,disease|MONDO|5737,-1.04431188,1
2795,disease|MONDO|5737,-1.03189409,1
2798,disease|MONDO|43537,-2.00550950,1
2799,disease|MONDO|5737,-1.00241017,1
2800,disease|MONDO|5737,-1.03982174,1
2802,disease|MONDO|5737,-1.01196885,1
2808,disease|MONDO|5737,-1.09829140,1
2810,disease|MONDO|43537,-2.41144979,1
2812,disease|MONDO|5737,-1.04731548,1
2813,disease|MONDO|5737,-1.02651596,1
2814,disease|MONDO|5737,-0.96832329,1
2815,disease|MONDO|5737,-1.04848051,1
2817,disease|MONDO|5737,-1.31216419,1
2817,disease|MONDO|43537,-2.20462298,2
2822,disease|MONDO|5737,-1.11390996,1
2823,disease|MONDO|43537,-2.46633422,1
2825,disease|MONDO|43537,-2.41144979,1
2826,disease|MONDO|5737,-1.15787244,1
2831,disease|MONDO|5737,-1.05358338,1
2837,disease|MONDO|5737,-1.04100919,1
2838,disease|MONDO|5737,-1.05108607,1
2841,disease|MONDO|5737,-1.12575448,1
2845,disease|MONDO|5737,-1.02694368,1
2846,disease|MONDO|5737,-1.04945064,1
2848,disease|MONDO|5737,-0.96754301,1
2853,disease|MONDO|5737,-1.03167796,1
2855,disease|MONDO|5737,-1.14250982,1
2856,disease|MONDO|43537,-2.63020384,1
2858,disease|MONDO|5737,-1.15380430,1
2858,disease|MONDO|43537,-2.30312383,2
2862,disease|MONDO|5737,-1.07292676,1
2865,disease|MONDO|5737,-1.16221952,1
2872,disease|MONDO|5737,-1.03945208,1
2874,disease|MONDO|43537,-2.00039208,1
2880,disease|MONDO|5737,-1.07722735,1
2881,disease|MONDO|5737,-1.00573146,1
2882,disease|MONDO|43537,-2.42873693,1
2884,disease|MONDO|5737,-1.16452765,1
2885,disease|MONDO|5737,-0.96756911,1
2887,disease|MONDO|5737,-1.11479139,1
2888,disease|MONDO|5737,-1.05828524,1
2893,disease|MONDO|5737,-1.03399479,1
2894,disease|MONDO|5737,-1.15420103,1
2900,disease|MONDO|43537,-2.05613828,1
2904,disease|MONDO|43537,-2.31610537,1
2905,disease|MONDO|5737,-1.11264968,1
2911,disease|MONDO|5737,-1.12895846,1
2912,disease|MONDO|43537,-2.40400267,1
2913,disease|MONDO|5737,-1.07169640,1
2913,disease|MONDO|43537,-2.51833141,2
2915,disease|MONDO|5737,-0.96945870,1
2921,disease|MONDO|43537,-2.00183225,1
2925,disease|MONDO|5737,-1.00808060,1
2928,disease|MONDO|43537,-2.00017691,1
2930,disease|MONDO|5737,-1.10752916,1
2931,disease|MONDO|5737,-1.15767014,1
2932,disease|MONDO|5737,-1.08478963,1
2936,disease|MONDO|5737,-1.02806556,1
2937,disease|MONDO|43537,-2.00061750,1
2938,disease|MONDO|43537,-2.46682477,1
2945,disease|MONDO|43537,-2.40535682,1
2948,disease|MONDO|5737,-0.93938661,1
2952,disease|MONDO|43537,-2.24405646,1
2956,disease|MONDO|5737,-1.09676802,1
2961,disease|MONDO|5737,-1.05411565,1
2963,disease|MONDO|5737,-1.05658054,1
2965,disease|MONDO|5737,-1.10892725,1
2965,disease|MONDO|43537,-2.38485730,2
2968,disease|MONDO|5737,-1.00139558,1
2973,disease|MONDO|43537,-2.56417072,1
2976,disease|MONDO|43537,-2.63850868,1
2978,disease|MONDO|5737,-1.09668827,1
2980,disease|MONDO|5737,-1.09203565,1
2983,disease|MONDO|43537,-2.39713502,1
2985,disease|MONDO|5737,-1.07682645,1
2986,disease|MONDO|5737,-1.09502220,1
2989,disease|MONDO|5737,-1.08406079,1
2990,disease|MONDO|5737,-1.05604482,1
2991,disease|MONDO|5737,-0.96808326,1
2993,disease|MONDO|43537,-2.00030059,1
2995,disease|MONDO|5737,-1.05568075,1
2997,disease|MONDO|43537,-2.42857909,1
2999,disease|MONDO|8259,-1.13671958,1
2999,disease|MONDO|5737,-1.22502589,2
3001,disease|MONDO|5737,-1.01883399,1
3002,disease|MONDO|8259,-1.13682234,1
3002,disease|MONDO|5737,-1.22482753,2
3002,disease|MONDO|43537,-2.28558362,3
3003,disease|MONDO|5737,-1.11373520,1
3003,disease|MONDO|43537,-2.27530342,2
3005,disease|MONDO|5737,-1.03641474,1
3006,disease|MONDO|5737,-1.01461053,1
3007,disease|MONDO|5737,-1.09786904,1
3008,disease|MONDO|5737,-1.02038169,1
3012,disease|MONDO|5737,-1.00463116,1
3014,disease|MONDO|43537,-2.63140726,1
3019,disease|MONDO|5737,-1.07435799,1
3024,disease|MONDO|43537,-2.63140726,1
3033,disease|MONDO|5737,-1.11494243,1
3037,disease|MONDO|5737,-1.15332413,1
3039,disease|MONDO|43537,-2.13583446,1
3041,disease|MONDO|5737,-1.13644743,1
3041,disease|MONDO|43537,-2.28775769,2
3047,disease|MONDO|5737,-1.09414530,1
3048,disease|MONDO|5737,-1.09826660,1
3049,disease|MONDO|5737,-1.11199939,1
3052,disease|MONDO|5737,-1.08847046,1
3053,disease|MONDO|5737,-1.02467728,1
3056,disease|MONDO|5737,-1.22105980,1
3059,disease|MONDO|8259,-1.13750958,1
3059,disease|MONDO|5737,-1.22502601,2
3066,disease|MONDO|43537,-2.00525582,1
