patient_index,candidate,score,rank
1324,disease|MONDO|5812,-0.73287249,18
1324,disease|MONDO|4496,-0.74349365,19
1325,disease|MONDO|1444,-0.29133159,1
1325,disease|MONDO|18076,-0.29241019,2
1325,disease|MONDO|4822,-0.33291294,3
1325,disease|MONDO|29000,-0.39031461,4
1325,disease|MONDO|19338,-0.41431820,5
1325,disease|MONDO|5737,-0.46748638,6
1325,disease|MONDO|3781,-0.58512831,7
1325,disease|MONDO|4979,-0.64707935,8
1325,disease|MONDO|2465,-0.72513667,9
1325,effect/phenotype|HPO|1681,-0.82056803,10
1325,disease|MONDO|16218,-0.84914379,11
1325,disease|MONDO|4867,-1.32593881,12
1325,disease|MONDO|5002,-1.40247692,13
1325,disease|MONDO|5249,-1.53849006,14
1325,disease|MONDO|4781,-1.58290678,15
1325,disease|MONDO|7915,-1.66832316,16
1325,disease|MONDO|5279,-1.78270765,17
1326,disease|MONDO|43537,-0.00337291,1
1326,disease|MONDO|1444,-0.26259387,2
1326,disease|MONDO|18076,-0.35939986,3
1326,disease|MONDO|5070,-0.37698320,4
1326,disease|MONDO|100053,-0.42626154,5
1326,disease|MONDO|3781,-0.43381578,6
1326,disease|MONDO|5737,-0.45853892,7
1326,disease|MONDO|19338,-0.49074763,8
1326,disease|MONDO|5002,-0.52222702,9
1326,disease|MONDO|29000,-0.61253697,10
1326,disease|MONDO|4979,-0.61714983,11
1326,disease|MONDO|9688,-0.68560973,12
1326,effect/phenotype|HPO|1681,-0.69629100,13
1327,disease|MONDO|1444,-0.10511303,1
1327,disease|MONDO|5737,-0.26360065,2
1327,effect/phenotype|HPO|4763,-0.27981675,3
1327,disease|MONDO|9688,-0.39837572,4
1327,disease|MONDO|19338,-0.40357870,5
1327,disease|MONDO|5070,-0.47089919,6
1327,effect/phenotype|HPO|1681,-0.61219010,7
1327,disease|MONDO|4981,-0.63324860,8
1327,disease|MONDO|7186,-0.65232515,9
1327,disease|MONDO|2280,-0.72103056,10
1327,disease|MONDO|4781,-0.73954239,11
1327,disease|MONDO|3441,-0.89366713,12
1327,disease|MONDO|19562,-1.14618263,13
1328,disease|MONDO|8259,0.73671111,1
1328,disease|MONDO|5070,0.42388283,2
1328,disease|MONDO|18076,0.35583256,3
1328,disease|MONDO|21040,0.10681100,4
1328,disease|MONDO|5109,-0.09168127,5
1328,disease|MONDO|4981,-0.15797094,6
1328,disease|MONDO|43537,-0.21391818,7
1328,disease|MONDO|1444,-0.22689053,8
1328,disease|MONDO|5002,-0.27226549,9
1328,disease|MONDO|19338,-0.29767749,10
1328,disease|MONDO|4822,-0.38122594,11
1328,disease|MONDO|5737,-0.39140588,12
1328,disease|MONDO|9688,-0.44568640,13
1329,disease|MONDO|1444,-0.21138929,1
1329,disease|MONDO|5737,-0.33141029,2
1329,disease|MONDO|18076,-0.33689955,3
1329,disease|MONDO|19562,-0.33899546,4
1329,disease|MONDO|19338,-0.37071988,5
1329,disease|MONDO|5279,-0.53404355,6
1329,disease|MONDO|3441,-0.66572440,7
1329,effect/phenotype|HPO|1681,-0.74184963,8
1329,disease|MONDO|5070,-0.76042964,9
1329,disease|MONDO|5812,-0.86169973,10
1329,disease|MONDO|2280,-1.13939559,11
1329,disease|MONDO|7915,-1.15573941,12
1329,disease|MONDO|9688,-1.17313449,13
1330,disease|MONDO|1444,-0.15833797,1
1330,disease|MONDO|18076,-0.29763618,2
1330,disease|MONDO|5737,-0.33763564,3
1330,disease|MONDO|19338,-0.34392351,4
1330,disease|MONDO|4867,-0.45758690,5
1330,disease|MONDO|5249,-0.47976309,6
1330,disease|MONDO|29000,-0.52408743,7
1330,disease|MONDO|5070,-0.59722023,8
1330,disease|MONDO|2280,-0.68950287,9
1330,disease|MONDO|5109,-0.78433368,10
1330,disease|MONDO|5904,-0.78687179,11
1330,disease|MONDO|5753,-0.81787930,12
1330,disease|MONDO|4979,-0.95809779,13
1330,effect/phenotype|HPO|1681,-1.04113619,14
1330,disease|MONDO|5002,-1.09978013,15
1330,disease|MONDO|19562,-1.21285087,16
1331,disease|MONDO|29000,-0.45698535,1
1331,disease|MONDO|5383,-0.62187573,2
1331,disease|MONDO|1444,-0.62358700,3
1331,disease|MONDO|4979,-0.70583737,4
1331,effect/phenotype|HPO|1681,-0.83246610,5
1331,disease|MONDO|2280,-0.89436992,6
1331,disease|MONDO|16218,-0.92604227,7
1331,disease|MONDO|4781,-0.92886958,8
1331,disease|MONDO|5070,-1.45237011,9
1331,disease|MONDO|9688,-1.56012858,10
1331,effect/phenotype|HPO|25425,-1.82977696,11
1331,disease|MONDO|4981,-1.85939105,12
1331,disease|MONDO|3441,-2.11907945,13
1332,disease|MONDO|43537,-0.15853983,1
1332,disease|MONDO|29000,-0.27790424,2
1332,disease|MONDO|1444,-0.34791267,3
1332,disease|MONDO|100053,-0.55220369,4
1332,disease|MONDO|19338,-0.60701331,5
1332,disease|MONDO|4979,-0.69614911,6
1332,disease|MONDO|16218,-0.71252946,7
1332,effect/phenotype|HPO|1681,-0.71632347,8
1332,disease|MONDO|5070,-0.75967103,9
1332,disease|MONDO|9688,-0.76667282,10
1332,disease|MONDO|3441,-0.78088160,11
1332,disease|MONDO|19562,-0.80215181,12
1333,disease|MONDO|1444,-0.35073894,1
1333,disease|MONDO|19338,-0.36825517,2
1333,disease|MONDO|19562,-0.40722784,3
1333,disease|MONDO|18076,-0.44659653,4
1333,disease|MONDO|4822,-0.45189413,5
1333,disease|MONDO|5070,-0.45388883,6
1333,disease|MONDO|3781,-0.47277337,7
1333,disease|MONDO|5737,-0.49047887,8
1333,disease|MONDO|5961,-0.52413779,9
1333,disease|MONDO|4979,-0.54211372,10
1333,disease|MONDO|5077,-0.55579984,11
1333,effect/phenotype|HPO|1681,-0.56838581,12
1333,disease|MONDO|5753,-0.59505934,13
1333,disease|MONDO|5249,-0.64473853,14
1333,disease|MONDO|5315,-0.69900769,15
1333,disease|MONDO|2280,-0.75556237,16
1333,disease|MONDO|9688,-0.91101086,17
1333,disease|MONDO|2465,-0.99849693,18
1333,disease|MONDO|3441,-1.58907858,19
1333,disease|MONDO|4981,-1.74895397,20
1334,disease|MONDO|5737,-0.28247303,1
1334,disease|MONDO|1444,-0.29135337,2
1334,disease|MONDO|9688,-0.46016389,3
1334,effect/phenotype|HPO|25425,-0.52156597,4
1334,disease|MONDO|2465,-0.61140417,5
1334,disease|MONDO|19338,-0.66517723,6
1334,effect/phenotype|HPO|1681,-0.73521766,7
1334,disease|MONDO|4979,-0.96970524,8
1334,disease|MONDO|19562,-1.00777954,9
1334,disease|MONDO|2280,-1.19711831,10
1334,disease|MONDO|5249,-1.40732913,11
1334,disease|MONDO|4781,-1.49022381,12
1334,disease|MONDO|4981,-1.50731978,13
1334,disease|MONDO|5279,-1.60662651,14
1334,disease|MONDO|5070,-2.02683780,15
1334,effect/phenotype|HPO|4763,-2.14250082,16
1334,disease|MONDO|3441,-2.27302635,17
1335,disease|MONDO|5737,-0.26563820,1
1335,disease|MONDO|18076,-0.27622488,2
1335,disease|MONDO|1444,-0.27798045,3
1335,disease|MONDO|19338,-0.36704561,4
1335,disease|MONDO|19562,-0.43459433,5
1335,disease|MONDO|7186,-0.45896938,6
1335,disease|MONDO|43537,-0.54833518,7
1335,disease|MONDO|4981,-0.59192052,8
1335,disease|MONDO|5249,-0.72443429,9
1335,effect/phenotype|HPO|25425,-1.30170274,10
1335,effect/phenotype|HPO|1681,-1.33480176,11
1335,disease|MONDO|5077,-1.43664406,12
1335,disease|MONDO|3441,-1.64678097,13
1335,disease|MONDO|9688,-1.75171011,14
1336,disease|MONDO|5737,-0.29274377,1
1336,disease|MONDO|1444,-0.37964290,2
1336,disease|MONDO|19338,-0.47952217,3
1336,disease|MONDO|18076,-0.50027281,4
1336,disease|MONDO|5383,-0.68382052,5
1336,disease|MONDO|9688,-0.72059113,6
1336,disease|MONDO|5002,-0.75068949,7
1336,effect/phenotype|HPO|1681,-0.89396939,8
1336,disease|MONDO|16218,-0.92578067,9
1336,disease|MONDO|2465,-1.22081164,10
1336,disease|MONDO|7186,-1.29578984,11
1336,disease|MONDO|2280,-1.75770205,12
1336,disease|MONDO|4979,-1.81196311,13
1336,disease|MONDO|7915,-1.95645767,14
1337,disease|MONDO|5737,-0.26845491,1
1337,disease|MONDO|1444,-0.35965016,2
1337,disease|MONDO|3781,-0.42356437,3
1337,disease|MONDO|43537,-0.50939059,4
1337,disease|MONDO|18076,-0.51318437,5
1337,disease|MONDO|19338,-0.56336254,6
1337,disease|MONDO|5383,-0.61858445,7
1337,disease|MONDO|100053,-0.64766830,8
1337,disease|MONDO|5722,-0.67969710,9
1337,effect/phenotype|HPO|1681,-0.74411064,10
1337,disease|MONDO|5002,-0.83093280,11
1337,disease|MONDO|4822,-0.83244544,12
1337,disease|MONDO|4867,-0.91442977,13
1337,disease|MONDO|4979,-0.94354296,14
1337,disease|MONDO|7186,-0.97143233,15
1337,disease|MONDO|4777,-1.03311220,16
1337,disease|MONDO|9688,-1.03331840,17
1337,disease|MONDO|4781,-1.07609695,18
1337,disease|MONDO|2280,-1.08725354,19
1337,disease|MONDO|5812,-1.21880695,20
1337,disease|MONDO|7915,-1.27418396,21
1337,disease|MONDO|16218,-1.37602982,22
1337,disease|MONDO|5070,-1.54424949,23
1337,disease|MONDO|5109,-2.23211946,24
1338,disease|MONDO|2465,-0.27187259,1
1338,disease|MONDO|5737,-0.28197941,2
1338,disease|MONDO|1444,-0.40864259,3
1338,disease|MONDO|43537,-0.46682747,4
1338,disease|MONDO|9688,-0.60764664,5
1338,disease|MONDO|19338,-0.64528698,6
1338,disease|MONDO|29000,-0.67825785,7
1338,disease|MONDO|16218,-0.79445116,8
1338,disease|MONDO|5753,-0.80579931,9
1338,disease|MONDO|6932,-0.91195405,10
1338,effect/phenotype|HPO|1681,-0.98199233,11
1338,disease|MONDO|5961,-0.99408898,12
1338,disease|MONDO|7186,-1.00159767,13
1338,disease|MONDO|100053,-1.03301331,14
1338,disease|MONDO|4979,-1.03482276,15
1338,disease|MONDO|4777,-1.10449966,16
1338,disease|MONDO|4867,-1.11051432,17
1338,disease|MONDO|7915,-1.12790659,18
1338,disease|MONDO|4981,-1.13694027,19
1338,disease|MONDO|5109,-1.17158207,20
1338,disease|MONDO|5279,-1.17666972,21
1338,disease|MONDO|4781,-1.18021157,22
1338,disease|MONDO|2646,-1.23595217,23
1338,disease|MONDO|2280,-1.27523509,24
1338,disease|MONDO|5722,-1.31388421,25
1338,disease|MONDO|5249,-1.31738167,26
1338,effect/phenotype|HPO|4763,-1.39419749,27
1338,disease|MONDO|5812,-1.56515473,28
1338,disease|MONDO|19562,-2.00213888,29
1340,disease|MONDO|1444,-0.30290794,1
1340,disease|MONDO|18076,-0.32678726,2
1340,disease|MONDO|43537,-0.33526507,3
1340,disease|MONDO|4822,-0.37069736,4
1340,disease|MONDO|19338,-0.45361507,5
1340,disease|MONDO|29000,-0.47571516,6
1340,disease|MONDO|3781,-0.52854431,7
1340,disease|MONDO|9688,-0.60504887,8
1340,disease|MONDO|5070,-0.63822502,9
1340,disease|MONDO|4979,-0.71448904,10
1340,disease|MONDO|16218,-0.93895214,11
1341,disease|MONDO|1444,-0.35505119,1
1341,disease|MONDO|18076,-0.48313451,2
1341,disease|MONDO|19338,-0.57168275,3
1341,disease|MONDO|5383,-0.62590080,4
1341,effect/phenotype|HPO|1681,-0.63083166,5
1341,disease|MONDO|29000,-0.65661916,6
1341,disease|MONDO|4979,-0.77982071,7
1341,disease|MONDO|7915,-0.85181811,8
1341,disease|MONDO|4781,-0.93436688,9
1341,disease|MONDO|2465,-0.96110588,10
1341,disease|MONDO|5812,-0.97295377,11
1341,disease|MONDO|16218,-1.04092224,12
1341,disease|MONDO|2280,-1.10248291,13
1341,disease|MONDO|7186,-1.21446070,14
1341,effect/phenotype|HPO|25425,-1.52496184,15
1341,disease|MONDO|5070,-1.57649226,16
1341,disease|MONDO|3781,-1.73300794,17
1341,disease|MONDO|5249,-1.79613581,18
1341,disease|MONDO|5109,-1.98316436,19
1341,disease|MONDO|9688,-2.22908710,20
1341,disease|MONDO|5753,-2.23186126,21
1342,disease|MONDO|1444,-0.36122757,1
1342,disease|MONDO|18076,-0.48135370,2
1342,disease|MONDO|19338,-0.56729656,3
1342,disease|MONDO|5383,-0.61460447,4
1342,effect/phenotype|HPO|1681,-0.74517238,5
1342,disease|MONDO|2465,-0.87225194,6
1342,disease|MONDO|16218,-1.00058319,7
1342,disease|MONDO|4979,-1.05512130,8
1342,disease|MONDO|4781,-1.06389171,9
1342,disease|MONDO|7186,-1.20265719,10
1342,disease|MONDO|29000,-1.50578694,11
1342,disease|MONDO|5070,-1.54677400,12
1342,disease|MONDO|7915,-1.82787186,13
1342,disease|MONDO|4822,-1.95391469,14
1343,disease|MONDO|1444,-0.18624356,1
1343,disease|MONDO|18076,-0.31081942,2
1343,disease|MONDO|19338,-0.31940091,3
1343,disease|MONDO|5737,-0.34674665,4
1343,disease|MONDO|43537,-0.36801317,5
1343,disease|MONDO|19562,-0.36863941,6
1343,disease|MONDO|5279,-0.45689239,7
1343,disease|MONDO|8259,-0.49927701,8
1343,effect/phenotype|HPO|25425,-0.51720825,9
1343,disease|MONDO|5070,-0.54573022,10
1343,disease|MONDO|16218,-0.66655135,11
1343,disease|MONDO|4981,-0.70067455,12
1343,disease|MONDO|9688,-0.70343965,13
1343,effect/phenotype|HPO|1681,-0.71588114,14
1343,disease|MONDO|2280,-0.95366907,15
1343,disease|MONDO|4822,-1.04597832,16
1343,disease|MONDO|4979,-1.08022390,17
1343,disease|MONDO|3781,-1.17782091,18
1344,disease|MONDO|18076,-0.27931473,1
1344,disease|MONDO|5737,-0.30025619,2
1344,disease|MONDO|1444,-0.32165292,3
1344,disease|MONDO|4822,-0.33464865,4
1344,disease|MONDO|19338,-0.36218089,5
1344,disease|MONDO|29000,-0.43258548,6
1344,disease|MONDO|4979,-0.58099911,7
1344,disease|MONDO|3781,-0.62391067,8
1344,disease|MONDO|5812,-0.64033672,9
1344,effect/phenotype|HPO|1681,-0.72527939,10
1344,disease|MONDO|5070,-0.80196732,11
1344,disease|MONDO|16218,-0.95088077,12
1345,disease|MONDO|5737,-0.28356883,1
1345,disease|MONDO|1444,-0.35691771,2
1345,effect/phenotype|HPO|4763,-0.42571214,3
1345,disease|MONDO|9688,-0.45877942,4
1345,disease|MONDO|19338,-0.53830552,5
1345,disease|MONDO|2465,-0.56898184,6
1345,disease|MONDO|100053,-0.58888632,7
1345,disease|MONDO|29000,-0.69550237,8
1345,disease|MONDO|3781,-0.70208165,9
1345,disease|MONDO|4979,-0.89502749,10
1345,disease|MONDO|16218,-0.99599503,11
1345,disease|MONDO|5077,-1.04896669,12
1345,disease|MONDO|4781,-1.06637272,13
1345,disease|MONDO|4981,-1.11481950,14
1345,disease|MONDO|2280,-1.13598946,15
1345,effect/phenotype|HPO|1681,-1.14673306,16
1345,disease|MONDO|4867,-1.32537937,17
1345,disease|MONDO|4822,-1.38934703,18
1345,disease|MONDO|5249,-1.39497076,19
1345,disease|MONDO|3441,-1.72748297,20
1345,disease|MONDO|5279,-1.96687389,21
1346,disease|MONDO|1444,0.40428981,1
1346,disease|MONDO|5812,-0.19501829,2
1346,disease|MONDO|2646,-0.31302822,3
1346,disease|MONDO|9688,-0.40613864,4
1346,disease|MONDO|5279,-0.43019563,5
1346,disease|MONDO|29000,-0.43563026,6
1346,disease|MONDO|5737,-0.43671310,7
1346,disease|MONDO|43537,-0.48123163,8
1346,disease|MONDO|19338,-0.49924177,9
1346,disease|MONDO|19562,-0.52663165,10
1346,disease|MONDO|18076,-0.57083648,11
1346,disease|MONDO|5249,-0.60697585,12
1346,disease|MONDO|4979,-0.63120636,13
1346,disease|MONDO|2465,-1.16351220,14
1346,disease|MONDO|4867,-1.46045019,15
1346,disease|MONDO|8259,-1.47871640,16
1346,disease|MONDO|4981,-1.74423498,17
1346,disease|MONDO|5753,-1.74791260,18
1346,disease|MONDO|3781,-1.81125802,19
1346,disease|MONDO|5070,-1.81550463,20
1346,disease|MONDO|5002,-1.83693017,21
1347,disease|MONDO|9688,-0.24971709,1
1347,disease|MONDO|29000,-0.32009923,2
1347,effect/phenotype|HPO|25425,-0.39224255,3
1347,disease|MONDO|3441,-0.39966491,4
1347,disease|MONDO|43537,-0.43328629,5
1347,disease|MONDO|4981,-0.44414079,6
1347,disease|MONDO|5904,-0.48580861,7
1347,disease|MONDO|4979,-0.51192346,8
1347,disease|MONDO|5002,-0.54097465,9
1347,effect/phenotype|HPO|1681,-0.54973166,10
1347,disease|MONDO|2465,-0.55997920,11
1347,disease|MONDO|16218,-0.58169596,12
1347,disease|MONDO|5383,-0.59574831,13
1347,disease|MONDO|19562,-0.78335589,14
1347,disease|MONDO|5249,-0.83306789,15
1347,disease|MONDO|5109,-0.87184972,16
1347,disease|MONDO|21040,-0.91733731,17
1347,disease|MONDO|2280,-0.99548964,18
1347,disease|MONDO|5070,-1.26394157,19
1349,disease|MONDO|1444,-0.32827392,1
1349,disease|MONDO|19338,-0.39165342,2
1349,disease|MONDO|18076,-0.52123004,3
1349,disease|MONDO|4822,-0.57506846,4
1349,disease|MONDO|16218,-0.68395182,5
1349,disease|MONDO|9688,-0.70768973,6
1349,disease|MONDO|5737,-0.91700196,7
1349,disease|MONDO|3441,-0.96578783,8
1349,disease|MONDO|5904,-0.97612549,9
1349,disease|MONDO|19562,-0.98983225,10
1349,disease|MONDO|7186,-1.23603866,11
1349,disease|MONDO|2280,-1.33875798,12
1349,disease|MONDO|5070,-1.52589872,13
1350,disease|MONDO|43537,0.43608040,1
1350,disease|MONDO|16218,-0.02576140,2
1350,disease|MONDO|29000,-0.17106870,3
1350,disease|MONDO|3781,-0.18025973,4
1350,effect/phenotype|HPO|25425,-0.22066665,5
1350,disease|MONDO|6932,-0.23396239,6
1350,disease|MONDO|5383,-0.30570811,7
1350,disease|MONDO|7915,-0.32156548,8
1350,disease|MONDO|5249,-0.35400292,9
1350,disease|MONDO|4979,-0.35911512,10
1350,disease|MONDO|2280,-0.37553811,11
1350,disease|MONDO|19338,-0.37680325,12
1350,disease|MONDO|5002,-0.38057336,13
1350,disease|MONDO|4781,-0.41438553,14
1350,disease|MONDO|7186,-0.45960286,15
1350,disease|MONDO|9688,-0.46030392,16
1350,disease|MONDO|5109,-0.47936898,17
1350,effect/phenotype|HPO|1681,-0.53089398,18
1350,disease|MONDO|5737,-0.57291880,19
1350,disease|MONDO|100053,-0.58487085,20
1350,disease|MONDO|3441,-0.61262286,21
1350,disease|MONDO|19562,-0.78574055,22
1350,disease|MONDO|4981,-0.85200399,23
1350,disease|MONDO|5070,-0.87373103,24
1351,disease|MONDO|29000,0.32466042,1
1351,disease|MONDO|5315,-0.01405619,2
1351,disease|MONDO|19338,-0.08440933,3
1351,disease|MONDO|4981,-0.20904210,4
1351,disease|MONDO|21040,-0.24765249,5
1351,disease|MONDO|1444,-0.25007018,6
1351,disease|MONDO|7915,-0.35167047,7
1351,disease|MONDO|9688,-0.37217394,8
1351,disease|MONDO|43537,-0.38415214,9
1351,disease|MONDO|19562,-0.52178228,10
1351,disease|MONDO|5737,-0.57382026,11
1351,effect/phenotype|HPO|1681,-0.57503337,12
1351,disease|MONDO|5070,-0.66281170,13
1351,disease|MONDO|4781,-0.87238523,14
1353,disease|MONDO|5737,-0.30353862,1
1353,disease|MONDO|18076,-0.39736375,2
1353,disease|MONDO|1444,-0.40412059,3
1353,disease|MONDO|100053,-0.52013043,4
1353,disease|MONDO|9688,-0.52637136,5
1353,disease|MONDO|4867,-0.54604226,6
1353,disease|MONDO|19338,-0.57111382,7
1353,disease|MONDO|43537,-0.58789966,8
1353,disease|MONDO|3781,-0.71950099,9
1353,disease|MONDO|4979,-0.80280635,10
1353,disease|MONDO|5279,-0.82734589,11
1353,disease|MONDO|5070,-1.08991379,12
1353,disease|MONDO|3441,-1.10579976,13
1353,effect/phenotype|HPO|1681,-1.25748597,14
1353,disease|MONDO|2280,-1.42177151,15
1353,effect/phenotype|HPO|25425,-1.43674311,16
1353,disease|MONDO|5109,-1.58210486,17
1354,effect/phenotype|HPO|25425,-0.18937433,1
1354,disease|MONDO|5737,-0.26589620,2
1354,disease|MONDO|3781,-0.26715276,3
1354,disease|MONDO|1444,-0.28925112,4
1354,disease|MONDO|43537,-0.33060415,5
1354,disease|MONDO|5904,-0.34716852,6
1354,disease|MONDO|5002,-0.36418808,7
1354,disease|MONDO|4867,-0.37109967,8
1354,disease|MONDO|18076,-0.38966161,9
1354,disease|MONDO|4822,-0.39074734,10
1354,disease|MONDO|19338,-0.39639255,11
1354,disease|MONDO|5961,-0.41841312,12
1354,disease|MONDO|9688,-0.43926820,13
1354,disease|MONDO|4981,-0.44919562,14
1354,disease|MONDO|100053,-0.53997204,15
1354,disease|MONDO|4979,-0.85357437,16
1354,disease|MONDO|2280,-0.97403663,17
1355,disease|MONDO|1444,-0.28854364,1
1355,disease|MONDO|19338,-0.39347324,2
1355,disease|MONDO|2465,-0.55084230,3
1355,disease|MONDO|9688,-0.56951463,4
1355,disease|MONDO|16218,-0.78403822,5
1355,disease|MONDO|3441,-0.83027554,6
1355,effect/phenotype|HPO|1681,-0.83463910,7
1355,disease|MONDO|5070,-0.85084200,8
1355,disease|MONDO|5737,-0.86411475,9
1355,disease|MONDO|4981,-0.96285738,10
1355,disease|MONDO|4979,-0.96921417,11
1355,disease|MONDO|19562,-0.97960921,12
1355,disease|MONDO|5249,-0.98874155,13
1355,disease|MONDO|5109,-1.07387543,14
1355,disease|MONDO|7915,-1.08260930,15
1355,disease|MONDO|18076,-1.10523695,16
1355,disease|MONDO|2646,-1.25013784,17
1355,disease|MONDO|4867,-1.29523857,18
1355,disease|MONDO|2280,-1.46900988,19
1355,disease|MONDO|4777,-1.47830895,20
1355,disease|MONDO|5002,-1.48684181,21
1355,disease|MONDO|5812,-1.59572255,22
1355,disease|MONDO|5077,-1.70846835,23
1355,disease|MONDO|4781,-1.88573366,24
1355,disease|MONDO|29000,-1.98893371,25
1356,disease|MONDO|2465,-0.28467405,1
1356,disease|MONDO|1444,-0.56341195,2
1356,disease|MONDO|9688,-0.60165107,3
1356,disease|MONDO|16218,-0.60900265,4
1356,disease|MONDO|4867,-0.66583514,5
1356,disease|MONDO|29000,-0.67179242,6
1356,disease|MONDO|19338,-0.67731899,7
1356,disease|MONDO|4979,-0.70136634,8
1356,disease|MONDO|5904,-0.77875772,9
1356,disease|MONDO|18076,-0.81267406,10
1356,disease|MONDO|6932,-0.84532768,11
1356,disease|MONDO|100053,-0.95258626,12
1356,disease|MONDO|5961,-0.97143856,13
1356,effect/phenotype|HPO|1681,-0.97565433,14
1356,disease|MONDO|7186,-0.98563239,15
1356,disease|MONDO|7915,-1.09202203,16
1356,disease|MONDO|4981,-1.09706870,17
1356,disease|MONDO|5070,-1.10413764,18
1356,disease|MONDO|5109,-1.13292715,19
1356,disease|MONDO|4781,-1.13807461,20
1356,disease|MONDO|2646,-1.26030648,21
1356,disease|MONDO|2280,-1.26412407,22
1356,disease|MONDO|5249,-1.35484138,23
1356,disease|MONDO|4777,-1.35971634,24
1356,disease|MONDO|5812,-1.67723586,25
1356,disease|MONDO|19562,-1.84753396,26
1358,disease|MONDO|1444,-0.23791248,1
1358,disease|MONDO|19562,-0.35249138,2
1358,disease|MONDO|43537,-0.40792915,3
1358,disease|MONDO|2465,-0.62603801,4
1358,disease|MONDO|5249,-0.64905912,5
1358,disease|MONDO|8259,-0.68245305,6
1358,disease|MONDO|5279,-0.69384518,7
1358,disease|MONDO|5737,-0.83876620,8
1358,disease|MONDO|19338,-0.85348359,9
1358,disease|MONDO|5070,-0.96365844,10
1358,disease|MONDO|9688,-1.00559472,11
1358,disease|MONDO|5812,-1.12051859,12
1358,disease|MONDO|16218,-1.17323044,13
1358,effect/phenotype|HPO|1681,-1.31645909,14
1358,disease|MONDO|4981,-1.40492065,15
1358,disease|MONDO|3441,-1.54780610,16
1358,disease|MONDO|21040,-1.60113654,17
1359,disease|MONDO|5070,-0.05298711,1
1359,disease|MONDO|18076,-0.21062848,2
1359,disease|MONDO|1444,-0.21499947,3
1359,disease|MONDO|19562,-0.23583870,4
1359,disease|MONDO|19338,-0.30330706,5
1359,disease|MONDO|5737,-0.43538025,6
1359,disease|MONDO|2280,-0.43776247,7
1359,disease|MONDO|29000,-0.55749175,8
1359,disease|MONDO|4781,-0.57613313,9
1359,disease|MONDO|8259,-0.61526023,10
1359,effect/phenotype|HPO|25425,-0.69520594,11
1359,disease|MONDO|4822,-0.76706627,12
1359,disease|MONDO|4979,-0.92101409,13
1359,effect/phenotype|HPO|1681,-0.93714656,14
1359,disease|MONDO|16218,-0.93958600,15
1359,disease|MONDO|9688,-1.02684286,16
1359,disease|MONDO|7915,-1.12833989,17
1360,disease|MONDO|5737,-0.26620454,1
1360,disease|MONDO|1444,-0.33496347,2
1360,disease|MONDO|19338,-0.49002975,3
1360,disease|MONDO|18076,-0.52861065,4
1360,disease|MONDO|9688,-0.69565052,5
1360,disease|MONDO|5002,-0.87869653,6
1360,disease|MONDO|19562,-0.95525166,7
1360,disease|MONDO|5904,-0.98733100,8
1360,disease|MONDO|7915,-1.04727802,9
1360,disease|MONDO|2465,-1.07638523,10
1360,disease|MONDO|4979,-1.55875514,11
1360,disease|MONDO|2646,-1.59699695,12
1360,disease|MONDO|5249,-1.93642792,13
1360,disease|MONDO|5812,-1.93681802,14
1361,disease|MONDO|19562,-0.28221610,1
1361,disease|MONDO|1444,-0.28652328,2
1361,disease|MONDO|43537,-0.39541170,3
1361,disease|MONDO|19338,-0.48017696,4
1361,disease|MONDO|9688,-0.48467222,5
1361,disease|MONDO|8259,-0.49440423,6
1361,disease|MONDO|5249,-0.60431701,7
1361,disease|MONDO|5070,-0.69777754,8
1361,disease|MONDO|4981,-0.78270939,9
1361,effect/phenotype|HPO|1681,-1.17001811,10
1361,disease|MONDO|4781,-1.33214153,11
1362,disease|MONDO|18076,-0.27338311,1
1362,disease|MONDO|1444,-0.39427745,2
1362,disease|MONDO|43537,-0.39790608,3
1362,disease|MONDO|19338,-0.45837575,4
1362,disease|MONDO|5812,-0.56833124,5
1362,disease|MONDO|2465,-0.77633643,6
1362,disease|MONDO|29000,-0.83254510,7
1362,effect/phenotype|HPO|1681,-0.87429163,8
1362,disease|MONDO|2280,-0.91973794,9
1362,disease|MONDO|9688,-0.97548464,10
1362,disease|MONDO|4867,-0.97588700,11
1362,disease|MONDO|4781,-0.99069750,12
1362,disease|MONDO|16218,-1.05802771,13
1362,disease|MONDO|5002,-1.27533823,14
1362,disease|MONDO|19562,-1.41541631,15
1362,disease|MONDO|4822,-1.53350082,16
1362,disease|MONDO|5070,-1.54797511,17
1362,disease|MONDO|4979,-2.33810595,18
1363,disease|MONDO|5249,0.21565217,1
1363,disease|MONDO|2465,0.09707221,2
1363,disease|MONDO|5070,-0.07187147,3
1363,disease|MONDO|43537,-0.16707008,4
1363,disease|MONDO|1444,-0.17188132,5
1363,disease|MONDO|3781,-0.18467364,6
1363,disease|MONDO|18076,-0.20908879,7
1363,disease|MONDO|5961,-0.23477083,8
1363,disease|MONDO|5077,-0.24084082,9
1363,disease|MONDO|19562,-0.25444123,10
1363,disease|MONDO|19338,-0.27005337,11
1363,effect/phenotype|HPO|25425,-0.28205261,12
1363,disease|MONDO|4867,-0.32621711,13
1363,disease|MONDO|9688,-0.39094090,14
1363,disease|MONDO|5737,-0.41030043,15
1363,disease|MONDO|2280,-0.44180605,16
1363,disease|MONDO|4979,-0.55971161,17
1363,disease|MONDO|4781,-0.57726231,18
1363,disease|MONDO|29000,-0.59938344,19
1363,disease|MONDO|5109,-0.62323913,20
