patient_index,candidate,score,rank
1131,disease|MONDO|43537,-0.02856490,2
1131,disease|MONDO|1444,-0.14778090,3
1131,disease|MONDO|29000,-0.16337997,4
1131,disease|MONDO|19338,-0.18357155,5
1131,disease|MONDO|7915,-0.22363538,6
1131,disease|MONDO|9688,-0.23536885,7
1131,disease|MONDO|4979,-0.30832940,8
1131,disease|MONDO|5737,-0.31616947,9
1131,effect/phenotype|HPO|1681,-0.36859524,10
1132,disease|MONDO|5737,-0.29635102,1
1132,disease|MONDO|18076,-0.36754003,2
1132,disease|MONDO|19562,-0.38606039,3
1132,disease|MONDO|1444,-0.40483171,4
1132,disease|MONDO|19338,-0.47912827,5
1133,disease|MONDO|2280,0.17376280,1
1133,disease|MONDO|43537,-0.02032889,2
1133,disease|MONDO|1444,-0.13541725,3
1133,disease|MONDO|29000,-0.16747430,4
1133,disease|MONDO|19338,-0.18898380,5
1133,disease|MONDO|9688,-0.21575874,6
1133,disease|MONDO|5737,-0.29797509,7
1133,disease|MONDO|4979,-0.32176495,8
1134,effect/phenotype|HPO|4763,-0.13998207,1
1134,disease|MONDO|18076,-0.18384515,2
1134,disease|MONDO|19562,-0.19112074,3
1134,disease|MONDO|1444,-0.33157325,4
1134,disease|MONDO|19338,-0.33696747,5
1134,disease|MONDO|2280,-0.43432675,6
1134,disease|MONDO|9688,-0.50512755,7
1134,disease|MONDO|5737,-0.52974945,8
1134,effect/phenotype|HPO|1681,-0.54931745,9
1136,disease|MONDO|19338,0.44951072,1
1136,disease|MONDO|5070,0.12829901,2
1136,disease|MONDO|8259,0.11786571,3
1136,disease|MONDO|43537,0.11402342,4
1136,disease|MONDO|29000,-0.09433851,5
1136,disease|MONDO|1444,-0.25208092,6
1136,disease|MONDO|9688,-0.27930319,7
1136,disease|MONDO|4981,-0.28478220,8
1136,disease|MONDO|5737,-0.37981030,9
1137,disease|MONDO|2465,-0.29335816,1
1137,disease|MONDO|1444,-0.52165586,2
1137,disease|MONDO|9688,-0.67408937,3
1137,disease|MONDO|16218,-0.68337007,4
1137,disease|MONDO|19338,-0.83306420,5
1137,effect/phenotype|HPO|1681,-0.90286154,6
1137,disease|MONDO|29000,-0.90489614,7
1137,disease|MONDO|7186,-1.04418227,8
1137,effect/phenotype|HPO|4763,-1.10571179,9
1137,disease|MONDO|5249,-1.24196741,10
1137,disease|MONDO|21040,-1.31637768,11
1137,disease|MONDO|19562,-1.43341552,12
1137,disease|MONDO|5070,-1.45057264,13
1137,disease|MONDO|5279,-1.54255668,14
1138,disease|MONDO|29000,0.11015230,1
1138,disease|MONDO|9688,-0.40490973,2
1138,disease|MONDO|19338,-0.41620550,3
1138,disease|MONDO|19562,-0.43412340,4
1138,disease|MONDO|1444,-0.45305550,5
1138,effect/phenotype|HPO|1681,-0.57013500,6
1140,effect/phenotype|HPO|4763,-0.29049881,1
1140,disease|MONDO|1444,-0.45841986,2
1140,disease|MONDO|29000,-0.76815158,3
1140,disease|MONDO|4979,-0.84116894,4
1140,disease|MONDO|19338,-0.85975401,5
1140,disease|MONDO|5070,-1.14928478,6
1140,disease|MONDO|4981,-1.55555871,7
1141,disease|MONDO|5737,-0.34899428,1
1141,disease|MONDO|18076,-0.39012355,2
1141,disease|MONDO|1444,-0.39538631,3
1141,disease|MONDO|19338,-0.45984033,4
1141,disease|MONDO|19562,-0.49510869,5
1141,disease|MONDO|7186,-0.53268611,6
1141,disease|MONDO|9688,-0.70096102,7
1141,disease|MONDO|4981,-0.79206985,8
1142,disease|MONDO|43537,-0.05210295,1
1142,disease|MONDO|29000,-0.94614488,2
1142,disease|MONDO|4979,-1.03179181,3
1142,disease|MONDO|2465,-1.11387694,4
1142,disease|MONDO|6932,-1.12931794,5
1142,effect/phenotype|HPO|1681,-1.14448026,6
1142,disease|MONDO|5383,-1.16930649,7
1142,disease|MONDO|4981,-1.24711934,8
1142,disease|MONDO|3781,-1.28778407,9
1142,disease|MONDO|7186,-1.42000970,10
1142,disease|MONDO|5002,-1.45097062,11
1142,disease|MONDO|7915,-1.48510966,12
1142,disease|MONDO|9688,-1.51851746,13
1142,disease|MONDO|2280,-1.52335021,14
1142,disease|MONDO|4781,-1.56179234,15
1142,disease|MONDO|19338,-1.58323666,16
1143,disease|MONDO|18076,0.32233953,1
1143,disease|MONDO|5315,0.22391705,2
1143,disease|MONDO|5737,0.09543487,3
1143,disease|MONDO|4777,0.06092694,4
1143,disease|MONDO|5904,-0.00615893,5
1143,disease|MONDO|1444,-0.04033193,6
1143,disease|MONDO|19338,-0.05588955,7
1143,disease|MONDO|4867,-0.06563446,8
1143,disease|MONDO|5109,-0.21805525,9
1143,disease|MONDO|4979,-0.22764489,10
1143,disease|MONDO|2280,-0.28564540,11
1143,disease|MONDO|4781,-0.31083223,12
1143,disease|MONDO|5249,-0.37680876,13
1143,effect/phenotype|HPO|1681,-0.44046602,14
1143,disease|MONDO|9688,-0.45036769,15
1144,disease|MONDO|16218,-0.08907640,1
1144,disease|MONDO|9688,-0.82894078,2
1144,disease|MONDO|29000,-0.85434794,3
1144,effect/phenotype|HPO|1681,-0.89992079,4
1144,disease|MONDO|2280,-0.97007859,5
1144,disease|MONDO|19562,-0.97657563,6
1144,disease|MONDO|22013,-0.99936543,7
1144,disease|MONDO|18076,-1.01002119,8
1144,disease|MONDO|7186,-1.05541131,9
1144,disease|MONDO|5070,-1.11965786,10
1144,disease|MONDO|7915,-1.25536937,11
1145,disease|MONDO|16218,-0.23909514,1
1145,disease|MONDO|1444,-0.27637851,2
1145,disease|MONDO|9688,-0.48287040,3
1145,disease|MONDO|19338,-0.57294542,4
1145,disease|MONDO|18076,-0.98066755,5
1147,disease|MONDO|2280,0.15919679,1
1147,disease|MONDO|5070,0.11866595,2
1147,disease|MONDO|43537,-0.03227268,3
1147,disease|MONDO|18076,-0.12801287,4
1147,disease|MONDO|19338,-0.19515476,5
1147,disease|MONDO|5737,-0.30827445,6
1147,disease|MONDO|4979,-0.31985277,7
1148,disease|MONDO|2280,0.14502001,1
1148,disease|MONDO|5070,0.10926999,2
1148,disease|MONDO|43537,-0.04081553,3
1148,disease|MONDO|18076,-0.13479954,4
1148,disease|MONDO|19338,-0.20105463,5
1148,disease|MONDO|5737,-0.32154870,6
1148,disease|MONDO|4979,-0.32667744,7
1148,effect/phenotype|HPO|1681,-0.39671248,8
1149,disease|MONDO|1444,-0.42453513,1
1149,disease|MONDO|18076,-0.42827907,2
1149,disease|MONDO|4867,-0.44771588,3
1149,disease|MONDO|5070,-0.64017968,4
1149,disease|MONDO|19338,-0.65098798,5
1149,disease|MONDO|29000,-0.70821361,6
1149,disease|MONDO|5737,-0.73026192,7
1149,disease|MONDO|43537,-0.78576064,8
1149,disease|MONDO|4979,-1.04245983,9
1150,disease|MONDO|2465,-0.29093498,1
1150,disease|MONDO|5737,-0.35563624,2
1150,disease|MONDO|1444,-0.55622035,3
1150,disease|MONDO|16218,-0.64653406,4
1150,disease|MONDO|9688,-0.66016293,5
1150,disease|MONDO|19338,-0.79028141,6
1150,effect/phenotype|HPO|1681,-0.92385274,7
1150,disease|MONDO|29000,-0.95916191,8
1150,disease|MONDO|7186,-1.11334631,9
1150,disease|MONDO|5249,-1.22915325,10
1150,disease|MONDO|21040,-1.44563997,11
1150,disease|MONDO|5070,-1.46660636,12
1150,disease|MONDO|5279,-1.57396729,13
1150,disease|MONDO|4981,-1.63613349,14
1151,disease|MONDO|5737,-0.52056491,1
1151,disease|MONDO|1444,-0.59617102,2
1151,disease|MONDO|2465,-0.81606367,3
1151,disease|MONDO|19338,-0.83020121,4
1151,disease|MONDO|9688,-0.93992478,5
1151,effect/phenotype|HPO|1681,-1.22540471,6
1151,disease|MONDO|4979,-1.43853626,7
1152,disease|MONDO|19562,-0.29833534,1
1152,disease|MONDO|1444,-0.41368634,2
1152,disease|MONDO|5279,-0.63423631,3
1152,disease|MONDO|9688,-1.18890066,4
1153,disease|MONDO|1444,-0.20817110,1
1153,disease|MONDO|19338,-0.28972375,2
1153,disease|MONDO|43537,-0.29618105,3
1153,disease|MONDO|5737,-0.36614808,4
1153,disease|MONDO|9688,-0.40516660,5
1153,effect/phenotype|HPO|1681,-0.53316084,6
1153,disease|MONDO|21040,-0.55965014,7
1154,disease|MONDO|1444,-0.20266858,1
1154,effect/phenotype|HPO|4763,-0.35617639,2
1154,disease|MONDO|5737,-0.38519850,3
1154,disease|MONDO|9688,-0.46950340,4
1154,disease|MONDO|29000,-0.47963300,5
1154,disease|MONDO|19338,-0.48260295,6
1154,disease|MONDO|5070,-0.52510150,7
1154,disease|MONDO|4981,-0.77621581,8
1155,disease|MONDO|18076,-0.48463556,1
1155,disease|MONDO|1444,-0.49556142,2
1155,disease|MONDO|19338,-0.53702784,3
1155,disease|MONDO|9688,-0.64936733,4
1155,disease|MONDO|4822,-0.71470785,5
1155,disease|MONDO|5249,-0.93061218,6
1157,disease|MONDO|2280,0.14919472,1
1157,disease|MONDO|5070,0.12078200,2
1157,disease|MONDO|43537,-0.03730811,3
1157,disease|MONDO|18076,-0.12951466,4
1157,disease|MONDO|19338,-0.19350466,5
1157,disease|MONDO|4979,-0.32391787,6
1157,disease|MONDO|5737,-0.33291650,7
1157,effect/phenotype|HPO|1681,-0.38730139,8
1158,disease|MONDO|18076,-0.38109773,1
1158,disease|MONDO|1444,-0.55414474,2
1158,disease|MONDO|5737,-0.55732054,3
1158,disease|MONDO|4822,-0.63745925,4
1158,disease|MONDO|2465,-0.75585911,5
1158,disease|MONDO|19338,-0.80450553,6
1158,effect/phenotype|HPO|1681,-0.93686664,7
1158,disease|MONDO|4781,-0.97297388,8
1158,disease|MONDO|5002,-1.23016724,9
1158,disease|MONDO|5070,-1.57304619,10
1158,disease|MONDO|4979,-1.65474626,11
1159,disease|MONDO|43537,-0.00466947,1
1159,disease|MONDO|1444,-0.14510992,2
1159,disease|MONDO|29000,-0.29069862,3
1159,disease|MONDO|18076,-0.31932223,4
1159,disease|MONDO|19338,-0.34706420,5
1159,disease|MONDO|5737,-0.45566377,6
1160,disease|MONDO|5737,-0.36469877,1
1160,disease|MONDO|43537,-0.36647326,2
1160,disease|MONDO|1444,-0.40653518,3
1160,disease|MONDO|2465,-0.44979644,4
1160,disease|MONDO|9688,-0.51790857,5
1160,effect/phenotype|HPO|1681,-0.59277982,6
1160,disease|MONDO|19338,-0.60019588,7
1160,disease|MONDO|21040,-1.10278222,8
1160,disease|MONDO|3441,-1.13434525,9
1161,disease|MONDO|5737,-0.29734591,1
1161,disease|MONDO|18076,-0.36874336,2
1161,disease|MONDO|19562,-0.37834352,3
1161,disease|MONDO|1444,-0.39885929,4
1161,disease|MONDO|19338,-0.48485738,5
1161,disease|MONDO|5070,-0.88039064,6
1162,disease|MONDO|43537,0.00910701,1
1162,disease|MONDO|1444,-0.15260258,2
1162,disease|MONDO|5070,-0.25227131,3
1162,disease|MONDO|18076,-0.26497793,4
1162,disease|MONDO|19338,-0.35712153,5
1162,disease|MONDO|5737,-0.52417022,6
1162,effect/phenotype|HPO|1681,-0.60315862,7
1165,disease|MONDO|43537,-0.16237165,1
1165,disease|MONDO|1444,-0.27153203,2
1165,disease|MONDO|29000,-0.43403322,3
1165,disease|MONDO|18076,-0.43523666,4
1165,disease|MONDO|19338,-0.55968440,5
1165,disease|MONDO|5070,-0.63045791,6
1165,disease|MONDO|5737,-0.73826683,7
1167,disease|MONDO|18076,-0.41179079,1
1167,disease|MONDO|1444,-0.44216982,2
1167,disease|MONDO|5070,-0.65051363,3
1167,disease|MONDO|19338,-0.65789962,4
1167,disease|MONDO|29000,-0.68496858,5
1167,disease|MONDO|5737,-0.71503323,6
1167,disease|MONDO|43537,-0.72753745,7
1167,disease|MONDO|4979,-1.02117257,8
1168,disease|MONDO|1444,-0.20808762,1
1168,disease|MONDO|19338,-0.28932112,2
1168,disease|MONDO|43537,-0.29673746,3
1168,disease|MONDO|5737,-0.36590660,4
1168,disease|MONDO|9688,-0.40499038,5
1168,effect/phenotype|HPO|1681,-0.53297967,6
1168,disease|MONDO|21040,-0.55983406,7
1169,disease|MONDO|18076,-0.18431409,1
1169,disease|MONDO|19562,-0.19119206,2
1169,disease|MONDO|1444,-0.33184889,3
1169,disease|MONDO|19338,-0.33669525,4
1169,disease|MONDO|9688,-0.50440663,5
1169,disease|MONDO|5737,-0.53526664,6
1170,disease|MONDO|2280,0.12864238,1
1170,disease|MONDO|43537,-0.05318393,2
1170,disease|MONDO|4979,-0.34653121,3
1170,disease|MONDO|5737,-0.35040683,4
1170,effect/phenotype|HPO|1681,-0.40074119,5
1171,disease|MONDO|5070,0.39946140,1
1171,disease|MONDO|2280,0.14683366,2
1171,disease|MONDO|43537,-0.01894513,3
1171,disease|MONDO|4979,-0.31854111,4
1171,disease|MONDO|5737,-0.32366151,5
1172,disease|MONDO|29000,0.08754493,1
1172,disease|MONDO|9688,-0.41258633,2
1172,disease|MONDO|19338,-0.42340016,3
1172,disease|MONDO|19562,-0.43939155,4
1172,disease|MONDO|1444,-0.46304542,5
1172,effect/phenotype|HPO|1681,-0.55715767,6
1173,disease|MONDO|43537,-0.60992801,1
1173,effect/phenotype|HPO|25425,-0.71547288,2
1173,disease|MONDO|2465,-0.76827645,3
1173,disease|MONDO|4781,-0.91747281,4
1173,disease|MONDO|4979,-0.98200887,5
1173,effect/phenotype|HPO|1681,-0.99357536,6
1173,disease|MONDO|16218,-1.09971967,7
1173,disease|MONDO|19338,-1.71193124,8
1173,disease|MONDO|5070,-1.89227134,9
1174,disease|MONDO|43537,-0.59412211,1
1174,disease|MONDO|2465,-0.71425974,2
1174,effect/phenotype|HPO|1681,-0.93565291,3
1174,disease|MONDO|4781,-0.93888766,4
1174,disease|MONDO|4979,-0.99231827,5
1174,disease|MONDO|16218,-1.08041671,6
1174,disease|MONDO|5070,-1.74435446,7
1174,disease|MONDO|19338,-1.74890791,8
1175,disease|MONDO|4981,-0.03238292,1
1175,disease|MONDO|1444,-0.20847556,2
1175,disease|MONDO|19338,-0.29045895,3
1175,disease|MONDO|43537,-0.29680812,4
1175,disease|MONDO|5737,-0.36599290,5
1175,disease|MONDO|9688,-0.40569621,6
1175,effect/phenotype|HPO|1681,-0.53579783,7
1177,disease|MONDO|1444,-0.25651845,1
1177,effect/phenotype|HPO|4763,-0.28774405,2
1177,disease|MONDO|43537,-0.34973061,3
1177,disease|MONDO|4496,-0.41607723,4
1177,disease|MONDO|5737,-0.45357302,5
1177,disease|MONDO|19338,-0.48213914,6
1177,disease|MONDO|9688,-0.51090080,7
1177,disease|MONDO|5070,-0.53896144,8
1177,disease|MONDO|4981,-0.70185933,9
1177,effect/phenotype|HPO|1681,-0.75265175,10
1178,disease|MONDO|9688,-0.41060606,1
1178,disease|MONDO|19338,-0.42814407,2
1178,disease|MONDO|1444,-0.43258712,3
1178,disease|MONDO|19562,-0.43896496,4
1178,disease|MONDO|5737,-0.49824901,5
1178,effect/phenotype|HPO|1681,-0.58221316,6
1178,disease|MONDO|4867,-0.63435175,7
1178,disease|MONDO|5002,-0.72332226,8
1179,disease|MONDO|4496,-0.11683111,1
1179,disease|MONDO|43537,-0.32963464,2
1179,disease|MONDO|19338,-0.39774188,3
1179,disease|MONDO|29000,-0.44526377,4
1179,disease|MONDO|5737,-0.52265185,5
1179,effect/phenotype|HPO|4763,-0.52473792,6
1179,disease|MONDO|5812,-0.57544582,7
1179,disease|MONDO|1444,-0.58548719,8
1179,disease|MONDO|4781,-0.73711869,9
1179,disease|MONDO|4981,-0.78345868,10
1179,disease|MONDO|5109,-0.91962932,11
1180,disease|MONDO|5737,-0.31938154,1
1180,disease|MONDO|1444,-0.35494941,2
1180,disease|MONDO|18076,-0.45437056,3
1180,disease|MONDO|9688,-0.58563471,4
1180,disease|MONDO|19338,-0.65967512,5
1180,disease|MONDO|5077,-0.68531618,6
1180,disease|MONDO|4867,-0.85196969,7
1180,disease|MONDO|5249,-0.90460631,8
1180,disease|MONDO|2280,-0.91441402,9
1180,disease|MONDO|5002,-0.98431143,10
1180,disease|MONDO|5279,-1.05250558,11
1180,disease|MONDO|7915,-1.24245515,12
1181,disease|MONDO|16218,-0.23909514,1
1181,disease|MONDO|1444,-0.27637851,2
1181,disease|MONDO|9688,-0.48287040,3
1181,disease|MONDO|19338,-0.57294542,4
1181,disease|MONDO|18076,-0.98066755,5
1182,disease|MONDO|5279,0.26534176,1
1182,disease|MONDO|43537,-0.17894189,2
1182,disease|MONDO|5070,-0.26517676,3
1182,disease|MONDO|1444,-0.27220809,4
1182,disease|MONDO|8259,-0.27922523,5
1182,disease|MONDO|4781,-0.36406314,6
1182,disease|MONDO|9688,-0.37573168,7
1182,disease|MONDO|19338,-0.42557389,8
1182,disease|MONDO|2280,-0.42595467,9
1182,disease|MONDO|5737,-0.47437793,10
1182,disease|MONDO|7915,-0.51260364,11
1182,disease|MONDO|19562,-0.51291686,12
1182,disease|MONDO|4979,-0.66374797,13
1184,disease|MONDO|2465,-0.38455068,1
1184,disease|MONDO|1444,-0.51195693,2
1184,disease|MONDO|19562,-0.56645310,3
1184,disease|MONDO|16218,-0.69579366,4
1184,disease|MONDO|4979,-0.76759267,5
1184,disease|MONDO|29000,-0.83952743,6
1184,effect/phenotype|HPO|1681,-1.09809330,7
1184,disease|MONDO|5249,-1.41520314,8
1184,disease|MONDO|4981,-1.48208886,9
1184,disease|MONDO|19338,-1.52228417,10
1185,disease|MONDO|2280,0.16326308,1
1185,disease|MONDO|5070,0.14371793,2
1185,disease|MONDO|1444,0.09524861,3
1185,disease|MONDO|43537,-0.03188588,4
1185,disease|MONDO|18076,-0.13173139,5
1185,disease|MONDO|29000,-0.16824758,6
1185,disease|MONDO|19338,-0.17710686,7
1185,disease|MONDO|9688,-0.23003030,8
1185,disease|MONDO|4979,-0.32170033,9
1185,effect/phenotype|HPO|1681,-0.37363514,10
1185,disease|MONDO|5737,-0.48388439,11
1186,disease|MONDO|5279,0.28061287,1
1186,disease|MONDO|43537,-0.17137329,2
1186,disease|MONDO|5070,-0.24888232,3
1186,disease|MONDO|8259,-0.27337235,4
1186,disease|MONDO|1444,-0.27931264,5
1186,disease|MONDO|4781,-0.32884152,6
1186,disease|MONDO|2280,-0.40633933,7
1186,disease|MONDO|4496,-0.40710266,8
1186,disease|MONDO|5383,-0.42590971,9
1186,disease|MONDO|19338,-0.42620894,10
1186,disease|MONDO|5737,-0.47367334,11
1186,disease|MONDO|7915,-0.49644412,12
1186,disease|MONDO|9688,-0.51474543,13
1186,disease|MONDO|19562,-0.51874095,14
1186,effect/phenotype|HPO|1681,-0.55298255,15
1186,disease|MONDO|21040,-0.55463798,16
1186,disease|MONDO|7186,-0.56416358,17
1186,disease|MONDO|4979,-0.64855851,18
1187,disease|MONDO|5249,-0.54173779,1
1187,disease|MONDO|4822,-0.54345125,2
1187,disease|MONDO|100053,-0.57770926,3
1187,disease|MONDO|5002,-0.59133154,4
1187,disease|MONDO|3781,-0.60396874,5
1187,disease|MONDO|7915,-0.63515422,6
1187,disease|MONDO|4979,-0.66011786,7
1187,disease|MONDO|2280,-0.66417150,8
1187,disease|MONDO|9688,-0.67556533,9
1187,disease|MONDO|5109,-0.71304607,10
1187,effect/phenotype|HPO|1681,-0.74441788,11
1187,disease|MONDO|5279,-0.77968097,12
1187,disease|MONDO|4781,-0.93561208,13
1187,disease|MONDO|19338,-1.08217728,14
1188,disease|MONDO|5279,0.19768035,1
1188,disease|MONDO|43537,-0.14009911,2
1188,disease|MONDO|5070,-0.23019534,3
1188,disease|MONDO|1444,-0.27830812,4
1188,disease|MONDO|8259,-0.30065376,5
1188,disease|MONDO|9688,-0.36988899,6
1188,disease|MONDO|4781,-0.39431176,7
1188,disease|MONDO|19338,-0.42817944,8
1188,disease|MONDO|5737,-0.47126842,9
1188,disease|MONDO|2280,-0.47776601,10
1188,disease|MONDO|19562,-0.50805552,11
1188,effect/phenotype|HPO|1681,-0.56878620,12
1188,disease|MONDO|7915,-0.57042855,13
1188,disease|MONDO|4979,-0.71730977,14
1189,disease|MONDO|5279,0.28126508,1
1189,disease|MONDO|43537,-0.16985968,2
1189,disease|MONDO|5070,-0.24793760,3
1189,disease|MONDO|8259,-0.27322367,4
1189,disease|MONDO|1444,-0.27853692,5
1189,disease|MONDO|4781,-0.32883002,6
1189,disease|MONDO|9688,-0.37025678,7
1189,disease|MONDO|2280,-0.40501097,8
1189,disease|MONDO|19338,-0.42594320,9
1189,disease|MONDO|5737,-0.47530216,10
1189,disease|MONDO|7915,-0.49418736,11
1189,disease|MONDO|19562,-0.51994443,12
1189,disease|MONDO|4979,-0.64739823,13
1190,disease|MONDO|43537,-0.58074668,1
1190,disease|MONDO|2465,-0.73316553,2
1190,effect/phenotype|HPO|1681,-0.88404095,3
1190,disease|MONDO|4979,-0.91703859,4
1190,disease|MONDO|4781,-0.93399966,5
1190,disease|MONDO|16218,-1.05653998,6
1190,disease|MONDO|5737,-1.59799412,7
1190,disease|MONDO|5812,-1.64796734,8
1190,disease|MONDO|19338,-1.78382123,9
1191,disease|MONDO|43537,-0.05122602,1
1191,disease|MONDO|29000,-0.92299113,2
1191,disease|MONDO|5109,-0.99734527,3
1191,disease|MONDO|4979,-1.00448528,4
1191,disease|MONDO|6932,-1.12689033,5
1191,effect/phenotype|HPO|1681,-1.14736438,6
1191,disease|MONDO|2465,-1.16169614,7
1191,disease|MONDO|5383,-1.20368847,8
1191,disease|MONDO|9688,-1.22719806,9
1191,disease|MONDO|4981,-1.28574105,10
1191,disease|MONDO|3781,-1.29467601,11
1191,disease|MONDO|7186,-1.43942964,12
1191,disease|MONDO|5002,-1.47249472,13
1191,disease|MONDO|7915,-1.50186807,14
1191,disease|MONDO|4781,-1.55110312,15
1191,disease|MONDO|2280,-1.56529230,16
1191,disease|MONDO|19338,-1.58714551,17
1192,disease|MONDO|18076,-0.30063567,1
1192,disease|MONDO|43537,-0.45957741,2
1192,disease|MONDO|2465,-0.48879863,3
1192,disease|MONDO|19338,-0.58248681,4
1192,disease|MONDO|1444,-0.69999421,5
1192,disease|MONDO|5737,-0.79613264,6
1192,effect/phenotype|HPO|1681,-0.84707184,7
1192,disease|MONDO|9688,-0.85393012,8
1192,disease|MONDO|19562,-1.33029616,9
1193,disease|MONDO|2280,0.16641843,1
1193,disease|MONDO|5070,0.13174312,2
1193,disease|MONDO|43537,-0.03504783,3
1193,disease|MONDO|18076,-0.12620693,4
1193,disease|MONDO|1444,-0.15549147,5
1193,disease|MONDO|29000,-0.16523647,6
1193,disease|MONDO|19338,-0.18181875,7
1193,disease|MONDO|9688,-0.21953347,8
1193,disease|MONDO|7915,-0.22370997,9
1193,disease|MONDO|4979,-0.32560575,10
1193,disease|MONDO|5737,-0.47352868,11
1196,disease|MONDO|2280,0.16199332,1
1196,disease|MONDO|5070,0.13218312,2
1196,disease|MONDO|43537,-0.02492616,3
1196,disease|MONDO|18076,-0.13039613,4
1196,disease|MONDO|1444,-0.15262139,5
1196,disease|MONDO|29000,-0.17103751,6
1196,disease|MONDO|19338,-0.18719733,7
1196,disease|MONDO|9688,-0.23506749,8
1196,disease|MONDO|4979,-0.31825280,9
1196,disease|MONDO|5737,-0.47995073,10
1197,disease|MONDO|1444,-0.41622511,1
1197,disease|MONDO|18076,-0.51401782,2
1197,disease|MONDO|19338,-0.53783900,3
1197,disease|MONDO|9688,-0.67441380,4
1197,disease|MONDO|4822,-0.74030831,5
1197,disease|MONDO|5737,-0.88791072,6
1197,disease|MONDO|5249,-0.95120454,7
1198,disease|MONDO|5737,-0.31870025,1
1198,disease|MONDO|1444,-0.35444695,2
1198,disease|MONDO|18076,-0.45587572,3
1198,disease|MONDO|9688,-0.58533007,4
1198,disease|MONDO|19338,-0.65971780,5
1198,disease|MONDO|5077,-0.68444860,6
1198,disease|MONDO|100053,-0.71170530,7
1198,disease|MONDO|3781,-0.73718703,8
1198,effect/phenotype|HPO|25425,-0.81976841,9
1198,disease|MONDO|4867,-0.85140306,10
1198,disease|MONDO|4979,-0.95369047,11
1198,disease|MONDO|5279,-1.05487134,12
1198,disease|MONDO|4981,-1.15623443,13
1198,disease|MONDO|7915,-1.24200976,14
1199,disease|MONDO|18076,-0.44106805,1
1199,disease|MONDO|1444,-0.45900136,2
1199,disease|MONDO|19338,-0.65860736,3
1199,disease|MONDO|5070,-0.68993433,4
1199,disease|MONDO|29000,-0.72369333,5
1199,disease|MONDO|43537,-0.84692082,6
1204,disease|MONDO|5737,-0.34757313,1
1204,disease|MONDO|18076,-0.38870201,2
1204,disease|MONDO|1444,-0.39403588,3
1204,disease|MONDO|19338,-0.45369932,4
1204,disease|MONDO|19562,-0.48412585,5
1204,disease|MONDO|7186,-0.52501947,6
1204,disease|MONDO|9688,-0.70200211,7
1204,disease|MONDO|4981,-0.77289677,8
1205,disease|MONDO|5737,-0.33841357,1
1205,disease|MONDO|43537,-0.34760380,2
1205,disease|MONDO|29000,-0.51136494,3
1205,disease|MONDO|19338,-0.52047741,4
1205,disease|MONDO|5070,-0.53223246,5
1205,effect/phenotype|HPO|1681,-0.74552524,6
1206,disease|MONDO|5737,-0.44009355,1
1206,disease|MONDO|18076,-0.47514653,2
1206,disease|MONDO|1444,-0.53819883,3
1206,disease|MONDO|4822,-0.67646429,4
1206,disease|MONDO|2465,-0.75669894,5
1206,disease|MONDO|19338,-0.83498752,6
1206,disease|MONDO|4781,-0.89806765,7
1206,effect/phenotype|HPO|1681,-0.98816460,8
1206,disease|MONDO|4979,-0.99911425,9
1206,disease|MONDO|16218,-1.07657407,10
1206,disease|MONDO|5002,-1.29683158,11
1206,disease|MONDO|5812,-1.66949534,12
1207,disease|MONDO|4981,-0.03432526,1
1207,disease|MONDO|19338,-0.29037124,2
1207,disease|MONDO|43537,-0.29743314,3
1207,disease|MONDO|5737,-0.36606503,4
1207,disease|MONDO|9688,-0.40553701,5
1207,effect/phenotype|HPO|1681,-0.52079993,6
1207,disease|MONDO|21040,-0.55937104,7
1209,disease|MONDO|5279,0.25015014,1
1209,disease|MONDO|43537,-0.04364829,2
1209,disease|MONDO|5070,-0.10205883,3
1209,disease|MONDO|29000,-0.11736631,4
1209,disease|MONDO|1444,-0.24209073,5
1209,disease|MONDO|4781,-0.27679412,6
1209,disease|MONDO|9688,-0.32799250,7
1209,disease|MONDO|19338,-0.36914384,8
1209,disease|MONDO|19562,-0.50077879,9
1209,disease|MONDO|5737,-0.50700772,10
1209,effect/phenotype|HPO|1681,-0.50747710,11
1209,disease|MONDO|7915,-0.52237150,12
1210,disease|MONDO|5737,-0.42316794,1
1210,disease|MONDO|1444,-0.51894981,2
1210,disease|MONDO|19338,-0.93653011,3
1210,disease|MONDO|2465,-0.95208162,4
1210,disease|MONDO|9688,-1.02826405,5
1210,disease|MONDO|4979,-1.57110889,6
1210,disease|MONDO|7915,-1.67937616,7
1210,disease|MONDO|4781,-1.69836439,8
1210,disease|MONDO|19562,-1.74195528,9
1210,disease|MONDO|3441,-1.98828638,10
1211,disease|MONDO|43537,-0.38745260,1
1211,disease|MONDO|4867,-0.40162905,2
1211,disease|MONDO|18076,-0.42785388,3
1211,disease|MONDO|1444,-0.43934926,4
1211,disease|MONDO|19338,-0.66771543,5
1211,disease|MONDO|5737,-0.68145949,6
1211,disease|MONDO|5070,-0.77916743,7
1212,disease|MONDO|5737,-0.33980936,1
1212,disease|MONDO|18076,-0.39577344,2
1212,disease|MONDO|1444,-0.41678348,3
1212,disease|MONDO|19562,-0.49698642,4
1212,disease|MONDO|19338,-0.51085132,5
1212,disease|MONDO|7186,-0.52916050,6
1212,disease|MONDO|5249,-0.68628824,7
1213,disease|MONDO|9688,-0.11566871,1
1213,disease|MONDO|1444,-0.30823654,2
1213,disease|MONDO|19338,-0.31212056,3
1213,disease|MONDO|4867,-0.41317271,4
