patient_index,candidate,score,rank
105,disease|MONDO|5737,-1.49418962,2
105,disease|MONDO|43537,-1.90048462,3
105,disease|MONDO|9688,-2.15260553,4
105,disease|MONDO|19338,-2.16793132,5
105,disease|MONDO|5249,-3.66681951,6
106,disease|MONDO|18076,-1.40008235,1
106,disease|MONDO|5737,-1.65792823,2
106,disease|MONDO|43537,-1.79791260,3
106,disease|MONDO|19338,-1.90053093,4
106,disease|MONDO|5070,-3.04069489,5
106,disease|MONDO|5279,-4.76958910,6
107,disease|MONDO|1444,-1.57914329,1
107,disease|MONDO|19562,-1.88130426,2
107,disease|MONDO|19338,-2.10361505,3
107,disease|MONDO|9688,-2.28388214,4
107,disease|MONDO|29000,-3.47736865,5
108,disease|MONDO|43537,-1.91805297,1
108,disease|MONDO|9688,-3.79951906,2
109,disease|MONDO|43537,-1.78691941,1
109,disease|MONDO|3441,-2.99167514,2
110,disease|MONDO|1444,-1.58461332,1
110,disease|MONDO|5737,-1.61123908,2
110,disease|MONDO|18076,-1.95665514,3
110,disease|MONDO|19338,-2.46453857,4
110,disease|MONDO|2465,-3.28310561,5
110,disease|MONDO|5002,-3.55466139,6
110,disease|MONDO|16218,-4.40420991,7
111,disease|MONDO|1444,-1.44271708,1
111,disease|MONDO|19338,-1.54663777,2
111,disease|MONDO|43537,-1.91805303,3
111,disease|MONDO|9688,-2.04071259,4
111,disease|MONDO|29000,-2.44643915,5
111,disease|MONDO|5070,-4.09819537,6
112,disease|MONDO|1444,-1.59915960,1
112,disease|MONDO|18076,-1.69719255,2
112,disease|MONDO|5737,-1.91687989,3
112,disease|MONDO|43537,-2.10730088,4
112,disease|MONDO|19338,-2.34798384,5
112,disease|MONDO|9688,-4.82702416,6
113,disease|MONDO|43537,-1.34669226,1
114,disease|MONDO|1444,-1.30714679,1
114,disease|MONDO|18076,-1.38715065,2
114,disease|MONDO|5737,-1.70515501,3
114,disease|MONDO|19562,-1.71534920,4
114,disease|MONDO|19338,-1.95863223,5
115,disease|MONDO|5737,-1.63016570,1
115,disease|MONDO|1444,-1.65839827,2
115,disease|MONDO|19562,-2.09235859,3
115,disease|MONDO|19338,-2.24799347,4
115,disease|MONDO|9688,-2.41737390,5
115,disease|MONDO|4981,-4.36737847,6
115,disease|MONDO|5070,-6.00685418,7
116,disease|MONDO|1444,-1.38336563,1
116,disease|MONDO|19338,-2.03777671,2
116,disease|MONDO|43537,-2.17122662,3
116,disease|MONDO|9688,-2.18695474,4
116,disease|MONDO|5070,-4.54588956,5
116,disease|MONDO|5279,-4.74482679,6
116,disease|MONDO|2280,-5.32406414,7
117,disease|MONDO|1444,-1.36271465,1
117,disease|MONDO|18076,-1.52818966,2
117,disease|MONDO|5737,-1.61849689,3
117,disease|MONDO|43537,-1.80668640,4
117,disease|MONDO|19338,-1.99733901,5
117,disease|MONDO|9688,-2.16747785,6
117,disease|MONDO|5070,-2.68254644,7
118,disease|MONDO|1444,-1.35185480,1
118,disease|MONDO|18076,-1.40278792,2
118,disease|MONDO|5737,-1.66246891,3
118,disease|MONDO|43537,-1.80729735,4
118,disease|MONDO|19338,-1.88912344,5
118,disease|MONDO|9688,-1.99684167,6
118,disease|MONDO|5070,-3.03313917,7
118,disease|MONDO|3441,-3.84269178,8
118,disease|MONDO|5279,-4.76020032,9
119,disease|MONDO|5737,-1.45526600,1
119,disease|MONDO|1444,-1.45656443,2
119,disease|MONDO|43537,-1.98873770,3
119,disease|MONDO|19338,-2.17728186,4
119,disease|MONDO|9688,-2.21516013,5
119,disease|MONDO|29000,-3.47517633,6
120,disease|MONDO|1444,-1.76476884,1
120,disease|MONDO|4979,-5.06004262,2
121,disease|MONDO|43537,-1.73552251,1
121,disease|MONDO|2465,-3.32768816,2
122,disease|MONDO|1444,-1.32495904,1
122,disease|MONDO|18076,-1.39250350,2
122,disease|MONDO|43537,-1.59405506,3
122,disease|MONDO|19562,-1.73033142,4
122,disease|MONDO|19338,-1.99157417,5
123,disease|MONDO|1444,-1.30737805,1
123,disease|MONDO|18076,-1.38750839,2
123,disease|MONDO|43537,-1.56881511,3
123,disease|MONDO|5737,-1.69345248,4
123,disease|MONDO|19562,-1.72103918,5
123,disease|MONDO|19338,-1.95229101,6
124,disease|MONDO|1444,-1.45103920,1
124,disease|MONDO|5737,-1.65566266,2
124,disease|MONDO|43537,-2.00251555,3
124,disease|MONDO|19338,-2.20223451,4
124,disease|MONDO|9688,-2.36156106,5
124,disease|MONDO|2465,-2.93389499,6
124,disease|MONDO|16218,-3.74328423,7
125,disease|MONDO|1444,-1.35418153,1
125,disease|MONDO|19562,-1.81818366,2
125,disease|MONDO|19338,-2.16505098,3
125,disease|MONDO|9688,-2.32949901,4
126,disease|MONDO|1444,-1.66926467,1
126,disease|MONDO|18076,-1.84964240,2
126,disease|MONDO|5737,-1.90896893,3
126,disease|MONDO|43537,-2.25097835,4
126,disease|MONDO|19338,-2.44260120,5
126,disease|MONDO|9688,-5.22831595,6
127,disease|MONDO|5737,-1.53937364,1
127,disease|MONDO|1444,-1.88586354,2
127,disease|MONDO|9688,-2.46997404,3
127,disease|MONDO|19338,-2.52724242,4
127,disease|MONDO|2465,-2.60665542,5
127,disease|MONDO|16218,-3.86012977,6
127,disease|MONDO|21040,-4.90447366,7
127,disease|MONDO|4979,-5.26910520,8
127,disease|MONDO|5249,-5.95223182,9
128,disease|MONDO|1444,-1.50617385,1
128,disease|MONDO|5737,-1.56135476,2
128,disease|MONDO|18076,-1.66550148,3
128,disease|MONDO|19338,-2.25455952,4
128,disease|MONDO|4867,-3.46938133,5
128,disease|MONDO|5070,-4.06577337,6
128,disease|MONDO|5002,-4.23545301,7
128,disease|MONDO|4979,-4.95149368,8
129,disease|MONDO|1444,-1.61574149,1
129,disease|MONDO|18076,-1.71232188,2
129,disease|MONDO|5737,-1.91929591,3
129,disease|MONDO|43537,-2.13977742,4
129,disease|MONDO|19338,-2.37173843,5
129,disease|MONDO|9688,-4.85936552,6
130,disease|MONDO|1444,-1.71436095,1
130,disease|MONDO|18076,-1.72090912,2
130,disease|MONDO|19338,-2.55861282,3
130,disease|MONDO|2465,-3.18468690,4
130,disease|MONDO|16218,-4.39084452,5
130,disease|MONDO|4979,-5.12561685,6
130,disease|MONDO|5249,-6.45379043,7
131,disease|MONDO|1444,-1.36509097,1
131,disease|MONDO|43537,-1.80598527,2
131,disease|MONDO|19338,-1.90348482,3
131,disease|MONDO|9688,-2.01167345,4
131,disease|MONDO|29000,-2.56555700,5
131,disease|MONDO|3441,-3.87714136,6
132,disease|MONDO|18076,-1.63740003,1
132,disease|MONDO|1444,-1.64509249,2
132,disease|MONDO|5737,-1.84027255,3
132,disease|MONDO|19338,-2.10318899,4
132,disease|MONDO|43537,-4.14268851,5
132,disease|MONDO|2280,-4.49439049,6
132,disease|MONDO|4979,-4.80889225,7
133,disease|MONDO|1444,-1.49648821,1
133,disease|MONDO|18076,-1.65385878,2
133,disease|MONDO|19338,-2.24945927,3
133,disease|MONDO|4867,-3.50006431,4
133,disease|MONDO|5070,-4.14639729,5
133,disease|MONDO|5002,-4.28537041,6
133,disease|MONDO|4979,-6.64310193,7
134,disease|MONDO|18076,-0.96351361,1
134,disease|MONDO|5737,-1.33304369,2
134,disease|MONDO|1444,-1.49690521,3
134,disease|MONDO|19338,-1.97589779,4
134,disease|MONDO|9688,-2.22801185,5
134,disease|MONDO|4777,-3.25261205,6
134,disease|MONDO|5904,-3.88211155,7
134,disease|MONDO|5722,-3.89209384,8
134,disease|MONDO|2646,-4.15937525,9
134,disease|MONDO|4867,-4.73386866,10
135,disease|MONDO|1444,-1.68908358,1
135,disease|MONDO|18076,-1.95017838,2
135,disease|MONDO|5737,-2.01390886,3
135,disease|MONDO|43537,-2.29290235,4
135,disease|MONDO|19338,-2.62355757,5
136,disease|MONDO|1444,-1.47219634,1
136,disease|MONDO|5737,-1.55829740,2
136,disease|MONDO|18076,-1.57809865,3
136,disease|MONDO|19338,-2.04424882,4
136,disease|MONDO|43537,-2.26291931,5
136,disease|MONDO|9688,-3.56708133,6
137,disease|MONDO|5737,-1.42731488,1
137,disease|MONDO|1444,-1.55682254,2
137,disease|MONDO|18076,-1.59572542,3
137,disease|MONDO|19338,-2.13031936,4
137,disease|MONDO|2465,-3.01498944,5
137,disease|MONDO|5002,-3.30002332,6
137,disease|MONDO|16218,-3.98031622,7
138,disease|MONDO|1444,-1.39514089,1
138,disease|MONDO|19338,-2.06809330,2
138,disease|MONDO|9688,-2.25407362,3
138,disease|MONDO|21040,-4.08134055,4
139,disease|MONDO|1444,-1.44271708,1
139,disease|MONDO|19338,-1.54663789,2
139,disease|MONDO|43537,-1.91805297,3
139,disease|MONDO|9688,-2.04071259,4
139,disease|MONDO|29000,-2.44643915,5
139,disease|MONDO|5070,-4.09819555,6
140,disease|MONDO|1444,-1.35418224,1
140,disease|MONDO|19562,-1.81818318,2
140,disease|MONDO|19338,-2.16505146,3
140,disease|MONDO|9688,-2.32949829,4
140,disease|MONDO|3441,-4.16692400,5
140,disease|MONDO|4867,-4.95526117,6
141,disease|MONDO|18076,-1.63711643,1
141,disease|MONDO|1444,-1.73676097,2
141,disease|MONDO|19562,-1.78575385,3
141,disease|MONDO|5737,-1.87941027,4
141,disease|MONDO|7186,-2.03373981,5
141,disease|MONDO|19338,-2.19867206,6
141,disease|MONDO|5002,-2.54874766,7
142,disease|MONDO|18076,-1.61186934,1
142,disease|MONDO|1444,-1.62074566,2
142,disease|MONDO|5737,-1.62330103,3
142,disease|MONDO|43537,-2.17268145,4
142,disease|MONDO|19338,-2.30705786,5
142,disease|MONDO|2465,-2.88977718,6
142,disease|MONDO|5002,-3.38992023,7
142,disease|MONDO|16218,-4.04070568,8
142,disease|MONDO|5249,-5.86345464,9
142,disease|MONDO|4979,-6.68492466,10
143,disease|MONDO|1444,-1.48549294,1
143,disease|MONDO|5737,-1.65770698,2
143,disease|MONDO|43537,-1.93893880,3
143,disease|MONDO|19338,-2.13563108,4
143,disease|MONDO|9688,-2.13735771,5
143,disease|MONDO|5279,-3.82997328,6
144,disease|MONDO|1444,-1.51439786,1
144,disease|MONDO|19338,-2.28382373,2
144,disease|MONDO|9688,-2.28518057,3
144,disease|MONDO|5249,-4.18779200,4
144,effect/phenotype|HPO|4763,-4.39152998,5
144,disease|MONDO|18076,-5.75813693,6
145,disease|MONDO|5737,-1.54223692,1
145,disease|MONDO|19338,-2.54983473,2
145,disease|MONDO|2465,-2.60345435,3
145,disease|MONDO|16218,-3.89251572,4
145,disease|MONDO|21040,-5.54582638,5
145,disease|MONDO|5249,-6.00868607,6
146,disease|MONDO|1444,-1.35418165,1
146,disease|MONDO|19562,-1.81818342,2
146,disease|MONDO|3441,-4.16692364,3
146,disease|MONDO|19338,-4.44192922,4
146,disease|MONDO|4867,-4.95525992,5
147,disease|MONDO|43537,-2.43612337,1
147,disease|MONDO|2465,-2.73095989,2
147,disease|MONDO|29000,-3.15404165,3
147,disease|MONDO|16218,-3.92032105,4
147,disease|MONDO|4979,-3.94146156,5
147,disease|MONDO|5249,-5.83882219,6
147,disease|MONDO|19338,-6.61864758,7
148,disease|MONDO|1444,-1.62542093,1
148,disease|MONDO|19562,-1.86046553,2
148,effect/phenotype|HPO|1681,-3.51482272,3
148,disease|MONDO|21040,-4.70641249,4
149,disease|MONDO|1444,-1.48834860,1
149,disease|MONDO|5737,-1.66516173,2
149,disease|MONDO|43537,-1.88760936,3
149,disease|MONDO|19338,-2.07072234,4
149,disease|MONDO|9688,-2.24249125,5
149,disease|MONDO|5249,-3.52643552,6
149,disease|MONDO|4981,-4.16359246,7
149,disease|MONDO|5070,-4.37269652,8
150,disease|MONDO|43537,-1.84898931,1
150,disease|MONDO|16218,-4.28244162,2
151,disease|MONDO|8259,-0.44267082,1
151,disease|MONDO|5737,-1.54738343,2
151,disease|MONDO|43537,-2.01503944,3
151,disease|MONDO|19338,-2.11597371,4
152,disease|MONDO|1444,-1.71878338,1
152,disease|MONDO|18076,-1.85909474,2
152,disease|MONDO|5737,-1.92960882,3
152,disease|MONDO|43537,-2.26242018,4
152,disease|MONDO|19338,-2.49671292,5
152,disease|MONDO|9688,-2.68512845,6
153,disease|MONDO|1444,-1.46296334,1
153,disease|MONDO|18076,-1.63258290,2
153,disease|MONDO|5737,-1.74958396,3
153,disease|MONDO|19338,-2.23505354,4
153,disease|MONDO|43537,-2.35900033,5
153,effect/phenotype|HPO|25425,-3.47031558,6
154,disease|MONDO|1444,-1.33120573,1
154,disease|MONDO|18076,-1.39898443,2
154,disease|MONDO|43537,-1.59629542,3
154,disease|MONDO|19562,-1.72884130,4
154,disease|MONDO|19338,-1.99709558,5
154,disease|MONDO|5279,-3.27871752,6
154,effect/phenotype|HPO|1681,-4.24399829,7
155,disease|MONDO|1444,-1.32648158,1
155,disease|MONDO|5737,-1.49622917,2
155,disease|MONDO|43537,-1.90957379,3
155,disease|MONDO|9688,-2.15196991,4
155,disease|MONDO|19338,-2.17224860,5
155,disease|MONDO|5249,-3.68566900,6
156,disease|MONDO|1444,-1.43662190,1
156,disease|MONDO|5737,-1.45674729,2
156,disease|MONDO|43537,-1.96923560,3
156,disease|MONDO|19338,-2.13266349,4
156,disease|MONDO|9688,-2.15763903,5
157,disease|MONDO|5737,-1.48218858,1
157,disease|MONDO|1444,-1.59283340,2
157,disease|MONDO|18076,-1.61721683,3
157,disease|MONDO|19562,-1.80834258,4
157,disease|MONDO|19338,-2.16884470,5
158,disease|MONDO|1444,-1.35042417,1
158,disease|MONDO|18076,-1.50326622,2
158,disease|MONDO|5737,-1.71608651,3
158,disease|MONDO|43537,-1.81391215,4
158,disease|MONDO|19338,-2.00961661,5
158,disease|MONDO|5070,-3.34343874,6
159,disease|MONDO|1444,-1.31743407,1
159,disease|MONDO|18076,-1.40433037,2
159,disease|MONDO|43537,-1.58623517,3
159,disease|MONDO|5737,-1.70927536,4
159,disease|MONDO|19562,-1.71930563,5
159,disease|MONDO|19338,-1.97497857,6
159,disease|MONDO|5279,-3.25967222,7
160,disease|MONDO|1444,-1.38516748,1
160,disease|MONDO|5737,-1.58622932,2
160,disease|MONDO|43537,-1.87386978,3
160,disease|MONDO|19338,-2.11523676,4
160,disease|MONDO|9688,-2.18445253,5
160,disease|MONDO|5249,-3.58336121,6
160,disease|MONDO|5070,-4.42379534,7
161,disease|MONDO|8259,-0.44178998,1
161,disease|MONDO|5737,-1.55352998,2
161,disease|MONDO|43537,-2.00365794,3
161,disease|MONDO|19338,-2.11670923,4
162,disease|MONDO|1444,-1.58296680,1
162,disease|MONDO|18076,-1.61667693,2
162,disease|MONDO|19562,-1.80347943,3
162,disease|MONDO|19338,-2.16030765,4
163,disease|MONDO|18076,-1.63544142,1
163,disease|MONDO|1444,-1.73032355,2
163,disease|MONDO|19562,-1.78026915,3
163,disease|MONDO|5737,-1.87771821,4
163,disease|MONDO|7186,-2.02641249,5
163,disease|MONDO|19338,-2.19325113,6
163,disease|MONDO|5002,-2.54011500,7
164,disease|MONDO|43537,-1.91805291,1
165,disease|MONDO|5737,-1.55406976,1
165,disease|MONDO|43537,-2.04213053,2
165,disease|MONDO|19338,-2.06809330,3
165,disease|MONDO|9688,-2.25407362,4
165,disease|MONDO|29000,-3.29769999,5
165,disease|MONDO|4981,-3.36200887,6
166,disease|MONDO|5737,-1.59682715,1
166,disease|MONDO|1444,-1.62879002,2
166,disease|MONDO|18076,-1.93817496,3
166,disease|MONDO|19338,-2.30081916,4
166,disease|MONDO|43537,-2.56613910,5
166,disease|MONDO|2465,-3.32044351,6
166,disease|MONDO|5002,-3.79265058,7
166,disease|MONDO|16218,-4.59686756,8
166,disease|MONDO|5249,-6.37213248,9
167,disease|MONDO|43537,-1.76071626,1
167,disease|MONDO|2465,-3.32949096,2
167,disease|MONDO|19338,-6.69235730,3
168,disease|MONDO|5737,-1.47785926,1
168,disease|MONDO|1444,-1.58785987,2
168,disease|MONDO|18076,-1.61539054,3
168,disease|MONDO|19562,-1.80569792,4
168,disease|MONDO|19338,-2.16212463,5
169,disease|MONDO|5737,-1.69784081,1
169,disease|MONDO|1444,-1.71944427,2
169,disease|MONDO|18076,-1.72803748,3
169,disease|MONDO|43537,-2.37792981,4
169,disease|MONDO|19338,-2.50179100,5
169,disease|MONDO|2465,-3.10894263,6
169,disease|MONDO|5002,-3.66132462,7
169,disease|MONDO|16218,-4.35026544,8
169,disease|MONDO|5249,-6.34626949,9
170,disease|MONDO|18076,-0.96062529,1
170,disease|MONDO|5737,-1.31671476,2
170,disease|MONDO|1444,-1.47980261,3
170,disease|MONDO|19338,-1.98422432,4
170,disease|MONDO|9688,-2.22757959,5
170,disease|MONDO|4777,-3.22899178,6
170,disease|MONDO|5722,-3.89643577,7
170,disease|MONDO|5904,-3.94357371,8
170,disease|MONDO|2646,-4.13024101,9
170,disease|MONDO|5070,-4.37341166,10
170,disease|MONDO|4867,-4.64990672,11
170,disease|MONDO|21040,-4.93299335,12
171,disease|MONDO|5737,-1.52941775,1
171,disease|MONDO|1444,-1.58742583,2
171,disease|MONDO|18076,-1.80039513,3
171,disease|MONDO|19338,-2.23274493,4
171,disease|MONDO|9688,-2.44595647,5
171,disease|MONDO|5002,-3.40958321,6
171,effect/phenotype|HPO|4763,-4.35841644,7
172,disease|MONDO|18076,-1.73313570,1
172,disease|MONDO|1444,-1.78725338,2
172,disease|MONDO|19338,-2.26921439,3
172,disease|MONDO|9688,-2.43689656,4
173,disease|MONDO|5737,-1.50091302,1
173,disease|MONDO|43537,-2.13687146,2
173,disease|MONDO|19338,-2.24355173,3
173,disease|MONDO|2465,-2.77181691,4
173,disease|MONDO|16218,-3.81297982,5
173,disease|MONDO|21040,-5.03772128,6
173,disease|MONDO|5249,-5.65185171,7
174,disease|MONDO|5737,-1.47860479,1
174,disease|MONDO|1444,-1.58650899,2
174,disease|MONDO|18076,-1.61139536,3
174,disease|MONDO|19562,-1.80668426,4
174,disease|MONDO|19338,-2.15932512,5
175,disease|MONDO|1444,-1.35012317,1
175,disease|MONDO|18076,-1.52647758,2
175,disease|MONDO|5737,-1.68468285,3
175,disease|MONDO|43537,-1.83589280,4
175,disease|MONDO|19338,-2.03380966,5
176,disease|MONDO|1444,-1.62935042,1
176,disease|MONDO|18076,-1.94475758,2
176,disease|MONDO|19338,-2.30464554,3
176,disease|MONDO|2465,-3.35980350,4
177,disease|MONDO|1444,-1.63486397,1
177,disease|MONDO|19562,-1.86428082,2
177,disease|MONDO|4981,-4.15516573,3
178,disease|MONDO|1444,-1.38797140,1
178,disease|MONDO|19338,-2.08003569,2
178,disease|MONDO|9688,-2.31203413,3
178,disease|MONDO|29000,-2.82439888,4
178,disease|MONDO|5070,-4.53814721,5
179,disease|MONDO|1444,-1.54746103,1
179,disease|MONDO|18076,-1.66519094,2
179,disease|MONDO|5737,-1.85286200,3
179,disease|MONDO|43537,-2.00511253,4
179,disease|MONDO|19338,-2.17631650,5
179,disease|MONDO|9688,-2.37818336,6
179,disease|MONDO|5002,-3.09691608,7
180,disease|MONDO|43537,-1.81152374,1
180,disease|MONDO|2465,-3.54961014,2
181,disease|MONDO|1444,-1.36932802,1
181,disease|MONDO|18076,-1.44318366,2
181,disease|MONDO|19562,-1.71556997,3
181,disease|MONDO|5737,-1.76887357,4
181,disease|MONDO|19338,-2.00557613,5
182,disease|MONDO|1444,-1.53354740,1
182,disease|MONDO|19562,-1.89744437,2
182,disease|MONDO|19338,-2.29570389,3
182,disease|MONDO|9688,-2.33860230,4
182,disease|MONDO|8259,-3.60719121,5
182,disease|MONDO|3441,-4.42301428,6
183,disease|MONDO|1444,-1.60257828,1
183,disease|MONDO|19562,-1.87996769,2
184,disease|MONDO|5737,-1.54051793,1
184,disease|MONDO|1444,-1.58905959,2
184,disease|MONDO|18076,-1.66897881,3
184,disease|MONDO|19338,-2.14716935,4
185,disease|MONDO|1444,-1.56807613,1
185,disease|MONDO|19562,-1.87797034,2
185,disease|MONDO|19338,-2.10643554,3
185,disease|MONDO|9688,-2.28444552,4
185,disease|MONDO|29000,-3.46171570,5
185,disease|MONDO|4981,-6.44534659,6
186,disease|MONDO|1444,-1.39514089,1
186,disease|MONDO|5737,-1.55406988,2
186,disease|MONDO|43537,-2.04213047,3
186,disease|MONDO|19338,-2.06809330,4
186,disease|MONDO|9688,-2.25407338,5
186,disease|MONDO|4981,-3.36200881,6
186,disease|MONDO|21040,-4.08134067,7
186,effect/phenotype|HPO|4763,-4.83529371,8
187,disease|MONDO|1444,-1.66740000,1
187,disease|MONDO|9688,-2.12063575,2
187,disease|MONDO|19338,-2.18359590,3
187,disease|MONDO|43537,-2.39788878,4
187,disease|MONDO|4981,-4.32186699,5
188,disease|MONDO|1444,-1.76368833,1
188,disease|MONDO|4979,-5.03974092,2
188,disease|MONDO|4981,-7.00505030,3
189,disease|MONDO|19562,-1.91417181,1
189,disease|MONDO|7186,-2.12709546,2
190,disease|MONDO|1444,-1.35418153,1
190,disease|MONDO|19562,-1.81818330,2
190,disease|MONDO|19338,-2.16505075,3
190,disease|MONDO|9688,-2.32949829,4
190,disease|MONDO|3441,-4.16692317,5
190,disease|MONDO|4867,-4.95525929,6
191,disease|MONDO|1444,-1.30251694,1
191,disease|MONDO|18076,-1.39091969,2
191,disease|MONDO|43537,-1.57087308,3
191,disease|MONDO|5737,-1.69592512,4
191,disease|MONDO|19562,-1.71799684,5
191,disease|MONDO|19338,-1.95581186,6
192,disease|MONDO|1444,-1.51584077,1
192,disease|MONDO|9688,-1.88195181,2
192,disease|MONDO|19338,-2.21312261,3
192,disease|MONDO|29000,-2.99115443,4
192,effect/phenotype|HPO|4763,-4.15003794,5
192,disease|MONDO|5279,-4.97042584,6
193,disease|MONDO|5737,-1.29407525,1
193,disease|MONDO|18076,-1.38251185,2
193,disease|MONDO|1444,-1.44004011,3
193,disease|MONDO|19338,-1.99765778,4
193,disease|MONDO|9688,-2.20867872,5
193,effect/phenotype|HPO|4763,-4.08491629,6
193,disease|MONDO|5070,-4.59065586,7
193,disease|MONDO|4867,-5.07139975,8
194,disease|MONDO|1444,-1.47572815,1
194,disease|MONDO|5737,-1.66012406,2
194,disease|MONDO|43537,-1.93913960,3
194,disease|MONDO|19338,-2.14074826,4
194,disease|MONDO|9688,-2.14538693,5
194,disease|MONDO|5279,-3.83083755,6
195,disease|MONDO|1444,-1.63307440,1
195,disease|MONDO|19562,-1.86744916,2
195,disease|MONDO|19338,-2.10399580,3
195,disease|MONDO|9688,-2.16301298,4
195,disease|MONDO|21040,-4.11128151,5
195,disease|MONDO|4981,-4.15441203,6
196,disease|MONDO|1444,-1.36915946,1
196,disease|MONDO|18076,-1.44307709,2
196,disease|MONDO|19562,-1.71566641,3
196,disease|MONDO|5737,-1.76895607,4
196,disease|MONDO|19338,-2.00554347,5
196,disease|MONDO|9688,-2.22282910,6
197,disease|MONDO|43537,-2.22750592,1
197,disease|MONDO|29000,-4.43621403,2
197,effect/phenotype|HPO|1681,-4.64286447,3
197,disease|MONDO|4979,-5.06273168,4
197,disease|MONDO|5249,-6.98030514,5
198,disease|MONDO|1444,-1.32196641,1
198,disease|MONDO|5737,-1.49590421,2
198,disease|MONDO|43537,-1.90145874,3
198,disease|MONDO|9688,-2.16424608,4
198,disease|MONDO|19338,-2.16771197,5
199,disease|MONDO|1444,-1.59705341,1
199,disease|MONDO|18076,-1.69572175,2
199,disease|MONDO|5737,-1.91496968,3
199,disease|MONDO|43537,-2.10606140,4
199,disease|MONDO|19338,-2.34893823,5
200,disease|MONDO|1444,-1.60239232,1
200,disease|MONDO|5737,-1.72270453,2
200,disease|MONDO|18076,-1.83241725,3
200,disease|MONDO|19562,-1.88008308,4
200,disease|MONDO|19338,-2.17851806,5
201,disease|MONDO|5737,-1.44043207,1
201,disease|MONDO|19338,-2.13684464,2
201,disease|MONDO|43537,-2.31917119,3
201,disease|MONDO|2465,-3.01580012,4
201,disease|MONDO|5070,-3.68430293,5
201,disease|MONDO|16218,-3.99735034,6
202,disease|MONDO|5737,-1.49169838,1
202,disease|MONDO|43537,-1.89716637,2
202,disease|MONDO|19338,-2.16656661,3
202,disease|MONDO|5249,-3.67761892,4
203,disease|MONDO|1444,-1.76023090,1
203,disease|MONDO|4979,-5.05703729,2
204,disease|MONDO|5737,-1.68468571,1
204,disease|MONDO|18076,-1.71137500,2
204,disease|MONDO|1444,-1.72828221,3
204,disease|MONDO|19338,-2.51002264,4
204,disease|MONDO|2465,-3.13197172,5
204,disease|MONDO|4822,-4.16080087,6
204,disease|MONDO|16218,-4.31492370,7
204,disease|MONDO|4979,-5.12019145,8
204,disease|MONDO|5249,-6.34916186,9
205,disease|MONDO|1444,-1.60234022,1
205,disease|MONDO|18076,-1.83243823,2
205,disease|MONDO|19562,-1.88011515,3
205,disease|MONDO|19338,-2.17847776,4
206,disease|MONDO|1444,-1.35799301,1
206,disease|MONDO|43537,-1.78862196,2
206,disease|MONDO|19338,-1.88909781,3
206,disease|MONDO|9688,-2.01127958,4
206,disease|MONDO|29000,-2.55537415,5
207,disease|MONDO|5737,-1.55406976,1
207,disease|MONDO|43537,-2.04213053,2
207,disease|MONDO|19338,-2.06809330,3
207,disease|MONDO|9688,-2.25407338,4
207,disease|MONDO|29000,-3.29769987,5
207,disease|MONDO|4981,-3.36200875,6
207,disease|MONDO|21040,-4.08134067,7
207,effect/phenotype|HPO|4763,-4.83529347,8
208,disease|MONDO|1444,-1.31320214,1
208,disease|MONDO|18076,-1.39182329,2
208,disease|MONDO|19562,-1.70995343,3
208,disease|MONDO|5737,-1.71158576,4
208,disease|MONDO|19338,-1.97408319,5
209,disease|MONDO|1444,-1.77235818,1
209,disease|MONDO|19338,-4.73522949,2
209,disease|MONDO|4979,-5.08808547,3
210,disease|MONDO|5737,-1.44991076,1
210,disease|MONDO|43537,-1.97918361,2
210,disease|MONDO|19338,-2.17906880,3
210,disease|MONDO|29000,-3.47054523,4
210,disease|MONDO|21040,-4.15745974,5
211,disease|MONDO|5737,-1.54390812,1
211,disease|MONDO|1444,-1.59700239,2
211,disease|MONDO|18076,-1.66687369,3
211,disease|MONDO|19338,-2.14640474,4
212,disease|MONDO|1444,-1.50269556,1
212,disease|MONDO|5737,-1.69110131,2
212,disease|MONDO|18076,-1.69896746,3
212,disease|MONDO|19338,-2.24608779,4
212,disease|MONDO|9688,-2.43872499,5
213,disease|MONDO|1444,-1.54028392,1
213,disease|MONDO|5737,-1.57060695,2
213,disease|MONDO|18076,-1.63923359,3
213,disease|MONDO|9688,-2.31634927,4
213,disease|MONDO|19338,-2.32206607,5
213,effect/phenotype|HPO|4763,-4.34516692,6
213,disease|MONDO|5070,-5.01566482,7
214,disease|MONDO|1444,-1.54028451,1
214,disease|MONDO|5737,-1.57060385,2
214,disease|MONDO|18076,-1.63923454,3
214,disease|MONDO|9688,-2.31635189,4
214,disease|MONDO|19338,-2.32207036,5
214,effect/phenotype|HPO|4763,-4.34516972,6
214,disease|MONDO|4981,-4.85821402,7
214,disease|MONDO|5070,-5.01567280,8
215,disease|MONDO|1444,-1.52049267,1
215,disease|MONDO|18076,-1.65311515,2
215,disease|MONDO|5737,-1.84807229,3
215,disease|MONDO|43537,-1.94427377,4
215,disease|MONDO|19338,-2.17919755,5
215,disease|MONDO|9688,-2.38132906,6
215,disease|MONDO|5002,-3.10013425,7
216,disease|MONDO|1444,-1.44673467,1
216,disease|MONDO|5737,-1.44753981,2
216,disease|MONDO|19338,-2.17641211,3
216,disease|MONDO|9688,-2.19934249,4
216,disease|MONDO|4867,-2.81421208,5
216,disease|MONDO|5002,-3.73207307,6
216,disease|MONDO|5753,-4.07722503,7
216,disease|MONDO|5722,-4.12274486,8
216,disease|MONDO|3781,-5.47892529,9
217,disease|MONDO|43537,-2.54679632,1
