patient_index,candidate,score,rank
1405,disease|MONDO|100053,-0.51849818,6
1405,effect/phenotype|HPO|1681,-0.51962534,7
1405,disease|MONDO|2280,-0.53662068,8
1405,disease|MONDO|7186,-0.62270954,9
1405,disease|MONDO|19562,-0.69017445,10
1405,disease|MONDO|4979,-0.69688809,11
1405,disease|MONDO|4981,-0.75328037,12
1405,disease|MONDO|4781,-0.76646066,13
1405,disease|MONDO|3781,-0.83372656,14
1405,disease|MONDO|5002,-0.84424561,15
1405,disease|MONDO|7915,-0.88265777,16
1408,disease|MONDO|5070,0.33706866,1
1408,disease|MONDO|21040,-0.05218749,2
1408,disease|MONDO|5109,-0.16537933,3
1408,disease|MONDO|1444,-0.21071559,4
1408,disease|MONDO|4981,-0.23852403,5
1408,disease|MONDO|19338,-0.28649324,6
1408,disease|MONDO|43537,-0.30059028,7
1408,disease|MONDO|18076,-0.34327531,8
1408,disease|MONDO|9688,-0.41855958,9
1408,disease|MONDO|5812,-0.46995234,10
1408,disease|MONDO|4822,-0.75121495,11
1408,disease|MONDO|4979,-0.78709954,12
1408,disease|MONDO|3441,-1.40095165,13
1409,disease|MONDO|5904,-0.76453584,1
1409,disease|MONDO|100053,-0.79469457,2
1409,effect/phenotype|HPO|1681,-0.79876971,3
1409,disease|MONDO|4979,-0.94792922,4
1409,disease|MONDO|2465,-0.95118925,5
1409,disease|MONDO|4781,-0.99176568,6
1409,disease|MONDO|5002,-1.09686941,7
1409,disease|MONDO|9688,-1.12506211,8
1409,disease|MONDO|7186,-1.12794134,9
1409,disease|MONDO|16218,-1.19511075,10
1409,disease|MONDO|19562,-1.52156851,11
1409,disease|MONDO|2280,-1.53995112,12
1409,disease|MONDO|5070,-1.84750037,13
1409,disease|MONDO|1444,-1.87441370,14
1409,disease|MONDO|29000,-1.91717014,15
1410,disease|MONDO|1444,-0.17462701,1
1410,disease|MONDO|18076,-0.22179976,2
1410,disease|MONDO|19562,-0.25008893,3
1410,disease|MONDO|19338,-0.33617121,4
1410,disease|MONDO|43537,-0.34995510,5
1410,disease|MONDO|5737,-0.48891121,6
1410,disease|MONDO|9688,-0.49321610,7
1410,disease|MONDO|29000,-0.49348247,8
1410,disease|MONDO|8259,-0.50590941,9
1410,disease|MONDO|2280,-0.51794988,10
1410,disease|MONDO|5249,-0.52908285,11
1410,disease|MONDO|5070,-0.63711792,12
1410,effect/phenotype|HPO|1681,-0.70105937,13
1410,disease|MONDO|16218,-0.74657712,14
1410,effect/phenotype|HPO|4763,-0.74662872,15
1410,disease|MONDO|4981,-0.95818298,16
1410,disease|MONDO|7915,-1.08810708,17
1413,disease|MONDO|1444,-0.15677233,1
1413,disease|MONDO|5070,-0.16898546,2
1413,disease|MONDO|18076,-0.18566322,3
1413,disease|MONDO|5077,-0.22894853,4
1413,disease|MONDO|19562,-0.24333632,5
1413,disease|MONDO|4867,-0.26453370,6
1413,disease|MONDO|5961,-0.27674344,7
1413,disease|MONDO|19338,-0.29211953,8
1413,disease|MONDO|2465,-0.33894876,9
1413,disease|MONDO|5109,-0.34499913,10
1413,disease|MONDO|43537,-0.37645538,11
1413,disease|MONDO|5249,-0.39012650,12
1413,disease|MONDO|7915,-0.39840674,13
1413,disease|MONDO|2280,-0.42858687,14
1413,disease|MONDO|3781,-0.50985715,15
1413,effect/phenotype|HPO|25425,-0.54982659,16
1413,disease|MONDO|4781,-0.57132402,17
1413,disease|MONDO|4979,-0.57825592,18
1413,disease|MONDO|29000,-0.57920939,19
1413,disease|MONDO|5737,-0.58923185,20
1413,disease|MONDO|4822,-0.59908313,21
1413,effect/phenotype|HPO|4763,-0.61197604,22
1413,effect/phenotype|HPO|1681,-0.71851137,23
1413,disease|MONDO|7186,-0.74694799,24
1413,disease|MONDO|9688,-0.85615747,25
1413,disease|MONDO|4981,-0.97790471,26
1414,disease|MONDO|5737,-0.43485194,1
1414,disease|MONDO|1444,-0.46463051,2
1414,disease|MONDO|18076,-0.51836753,3
1414,disease|MONDO|100053,-0.71755174,4
1414,effect/phenotype|HPO|1681,-0.72226387,5
1414,disease|MONDO|19338,-0.79298151,6
1414,disease|MONDO|5904,-0.80271453,7
1414,disease|MONDO|4822,-0.87424740,8
1414,disease|MONDO|4979,-0.90956144,9
1414,disease|MONDO|4781,-1.00000569,10
1414,disease|MONDO|7915,-1.03238413,11
1414,disease|MONDO|2465,-1.10822010,12
1414,disease|MONDO|9688,-1.12700695,13
1414,disease|MONDO|5002,-1.15736264,14
1414,disease|MONDO|7186,-1.20071238,15
1414,disease|MONDO|2280,-1.22123209,16
1414,disease|MONDO|5812,-1.23224448,17
1414,disease|MONDO|16218,-1.38343215,18
1414,disease|MONDO|19562,-1.55415916,19
1414,disease|MONDO|29000,-1.91690671,20
1415,disease|MONDO|5279,0.27832864,1
1415,disease|MONDO|4781,-0.33851832,2
1415,disease|MONDO|5070,-0.37794176,3
1415,disease|MONDO|8259,-0.38718291,4
1415,disease|MONDO|1444,-0.38972557,5
1415,disease|MONDO|43537,-0.41874267,6
1415,disease|MONDO|5737,-0.44240969,7
1415,disease|MONDO|7186,-0.48754378,8
1415,disease|MONDO|2280,-0.48916598,9
1415,disease|MONDO|19338,-0.50919199,10
1415,disease|MONDO|5812,-0.52845855,11
1415,disease|MONDO|5383,-0.55382212,12
1415,disease|MONDO|4496,-0.57987903,13
1415,disease|MONDO|9688,-0.60965450,14
1415,disease|MONDO|5249,-0.62318893,15
1415,disease|MONDO|7915,-0.62680046,16
1415,disease|MONDO|19562,-0.63565047,17
1415,disease|MONDO|5904,-0.64799295,18
1415,disease|MONDO|5109,-0.67567600,19
1415,effect/phenotype|HPO|1681,-0.69449230,20
1415,disease|MONDO|5002,-0.69706900,21
1415,disease|MONDO|21040,-0.70366998,22
1415,disease|MONDO|4981,-0.76716457,23
1415,effect/phenotype|HPO|4763,-0.91917871,24
1415,disease|MONDO|4979,-0.95324932,25
1416,disease|MONDO|4981,-0.01429684,1
1416,disease|MONDO|1444,-0.08191952,2
1416,disease|MONDO|43537,-0.21790066,3
1416,disease|MONDO|5070,-0.22101015,4
1416,disease|MONDO|29000,-0.29913883,5
1416,disease|MONDO|19338,-0.31425172,6
1416,disease|MONDO|5737,-0.33398849,7
1416,disease|MONDO|9688,-0.38565329,8
1416,effect/phenotype|HPO|1681,-0.48664680,9
1416,disease|MONDO|4822,-0.50680113,10
1416,disease|MONDO|2280,-0.56842858,11
1416,disease|MONDO|4781,-0.67608170,12
1417,disease|MONDO|8259,0.48809883,1
1417,disease|MONDO|5904,-0.28033313,2
1417,disease|MONDO|19562,-0.33842146,3
1417,disease|MONDO|19338,-0.38166776,4
1417,disease|MONDO|5737,-0.40780947,5
1417,disease|MONDO|43537,-0.51673844,6
1417,disease|MONDO|5002,-0.54371411,7
1417,effect/phenotype|HPO|1681,-0.70085052,8
1417,disease|MONDO|4979,-0.72230619,9
1417,disease|MONDO|4867,-0.73944652,10
1417,disease|MONDO|4981,-0.81842858,11
1417,disease|MONDO|2280,-0.83795464,12
1417,disease|MONDO|7186,-0.85105586,13
1417,disease|MONDO|3441,-0.85322717,14
1417,disease|MONDO|4781,-0.94553125,15
1417,disease|MONDO|7915,-0.96213660,16
1417,disease|MONDO|9688,-0.99678177,17
1418,effect/phenotype|HPO|4763,-0.21961765,1
1418,disease|MONDO|1444,-0.36516121,2
1418,disease|MONDO|29000,-0.66139325,3
1418,disease|MONDO|5002,-0.74701685,4
1418,disease|MONDO|2280,-0.77427918,5
1418,disease|MONDO|4979,-0.84205294,6
1418,disease|MONDO|19338,-0.88778210,7
1418,effect/phenotype|HPO|1681,-0.96743405,8
1418,disease|MONDO|18076,-1.03004616,9
1418,disease|MONDO|5904,-1.10051939,10
1418,disease|MONDO|5070,-1.11065714,11
1418,disease|MONDO|4981,-1.30513646,12
1418,disease|MONDO|3441,-1.57702430,13
1418,disease|MONDO|9688,-1.67749505,14
1419,disease|MONDO|1444,-0.12997207,1
1419,disease|MONDO|29000,-0.28626829,2
1419,disease|MONDO|18076,-0.35657626,3
1419,disease|MONDO|43537,-0.40390667,4
1419,disease|MONDO|19338,-0.45968753,5
1419,effect/phenotype|HPO|1681,-0.61015749,6
1419,disease|MONDO|9688,-0.61771464,7
1419,disease|MONDO|4979,-0.66191357,8
1419,disease|MONDO|4781,-0.69150811,9
1419,disease|MONDO|2280,-0.73994420,10
1419,disease|MONDO|5070,-0.75437771,11
1419,disease|MONDO|19562,-0.98795509,12
1420,disease|MONDO|1444,-0.18497112,1
1420,disease|MONDO|19562,-0.19410607,2
1420,disease|MONDO|19338,-0.43843681,3
1420,disease|MONDO|8259,-0.45235030,4
1420,disease|MONDO|43537,-0.46996781,5
1420,disease|MONDO|9688,-0.47076517,6
1420,disease|MONDO|7915,-0.63407171,7
1420,disease|MONDO|5249,-0.67899290,8
1420,disease|MONDO|5737,-0.76503769,9
1420,disease|MONDO|4981,-0.85400441,10
1420,effect/phenotype|HPO|25425,-0.86228713,11
1420,disease|MONDO|5279,-0.92105237,12
1420,disease|MONDO|4822,-1.21800382,13
1420,effect/phenotype|HPO|1681,-1.22036445,14
1420,disease|MONDO|4979,-1.28696474,15
1420,disease|MONDO|2280,-1.41709913,16
1421,disease|MONDO|1444,-0.34739289,1
1421,disease|MONDO|18076,-0.38221529,2
1421,disease|MONDO|43537,-0.39124620,3
1421,disease|MONDO|19338,-0.56965482,4
1421,disease|MONDO|29000,-0.70969272,5
1421,disease|MONDO|4979,-0.79748484,6
1421,disease|MONDO|5070,-0.85918960,7
1421,disease|MONDO|16218,-0.94616738,8
1421,disease|MONDO|9688,-1.85905415,9
1422,disease|MONDO|1444,-0.33678639,1
1422,disease|MONDO|5737,-0.43268582,2
1422,disease|MONDO|43537,-0.45459846,3
1422,disease|MONDO|18076,-0.47457582,4
1422,disease|MONDO|19338,-0.50753194,5
1422,disease|MONDO|29000,-0.59006548,6
1422,effect/phenotype|HPO|1681,-0.72259021,7
1422,disease|MONDO|4979,-0.72633523,8
1422,disease|MONDO|2465,-0.83880566,9
1422,disease|MONDO|7186,-0.86790049,10
1422,disease|MONDO|2280,-0.98293678,11
1422,disease|MONDO|5070,-1.12278506,12
1422,disease|MONDO|9688,-1.88263535,13
1424,disease|MONDO|4822,-0.04226333,1
1424,disease|MONDO|5737,-0.30963621,2
1424,disease|MONDO|1444,-0.33546698,3
1424,disease|MONDO|18076,-0.34888774,4
1424,disease|MONDO|5961,-0.62075587,5
1424,disease|MONDO|19338,-0.64647782,6
1424,disease|MONDO|5002,-0.71711332,7
1424,disease|MONDO|3781,-0.84052092,8
1424,disease|MONDO|8259,-0.84346053,9
1424,disease|MONDO|4781,-0.89691237,10
1424,disease|MONDO|4979,-0.97500271,11
1424,disease|MONDO|5383,-1.26036885,12
1424,effect/phenotype|HPO|1681,-1.37687206,13
1424,disease|MONDO|5753,-1.67002022,14
1424,disease|MONDO|5249,-2.20051816,15
1427,disease|MONDO|7186,-0.44367313,1
1427,disease|MONDO|19562,-0.45215309,2
1427,disease|MONDO|43537,-0.45795122,3
1427,disease|MONDO|4981,-0.71263233,4
1427,disease|MONDO|19338,-0.79344404,5
1427,disease|MONDO|5249,-0.85209541,6
1427,disease|MONDO|3441,-1.08535632,7
1427,disease|MONDO|9688,-1.45077948,8
1427,disease|MONDO|4979,-1.61130628,9
1427,disease|MONDO|2280,-1.87152478,10
1428,disease|MONDO|5279,0.16869077,1
1428,disease|MONDO|1444,-0.27051950,2
1428,disease|MONDO|5737,-0.42855987,3
1428,disease|MONDO|9688,-0.43177727,4
1428,disease|MONDO|8259,-0.44262150,5
1428,disease|MONDO|5070,-0.47425085,6
1428,disease|MONDO|29000,-0.51221171,7
1428,disease|MONDO|4781,-0.51346828,8
1428,disease|MONDO|19338,-0.54358387,9
1428,disease|MONDO|2280,-0.63461363,10
1428,disease|MONDO|5812,-0.65604833,11
1428,disease|MONDO|19562,-0.68367437,12
1428,disease|MONDO|7186,-0.71380937,13
1428,disease|MONDO|43537,-0.71839681,14
1428,disease|MONDO|5249,-0.72110555,15
1428,disease|MONDO|7915,-0.74392670,16
1428,disease|MONDO|5383,-0.74482048,17
1428,disease|MONDO|4496,-0.78090519,18
1428,disease|MONDO|5002,-0.81786987,19
1428,disease|MONDO|5109,-0.84786382,20
1428,effect/phenotype|HPO|1681,-0.86360446,21
1428,disease|MONDO|21040,-0.86648464,22
1428,disease|MONDO|4981,-0.94366604,23
1428,disease|MONDO|4979,-1.06500900,24
1429,disease|MONDO|1444,-0.41982675,1
1429,disease|MONDO|5737,-0.47020823,2
1429,disease|MONDO|43537,-0.47801577,3
1429,disease|MONDO|18076,-0.55862463,4
1429,disease|MONDO|19338,-0.74115586,5
1429,disease|MONDO|4979,-0.80742413,6
1429,disease|MONDO|29000,-0.83686560,7
1429,effect/phenotype|HPO|1681,-0.85683155,8
1429,disease|MONDO|2465,-0.91160178,9
1429,disease|MONDO|4781,-1.01456112,10
1429,disease|MONDO|5070,-1.06477621,11
1429,disease|MONDO|16218,-1.15798685,12
1429,disease|MONDO|9688,-1.22459668,13
1429,disease|MONDO|5315,-1.37416008,14
1429,disease|MONDO|5249,-1.63205929,15
1429,disease|MONDO|3781,-1.68956874,16
1430,disease|MONDO|5070,0.25896539,1
1430,disease|MONDO|2280,0.09253097,2
1430,disease|MONDO|43537,0.07446912,3
1430,disease|MONDO|18076,-0.18657923,4
1430,disease|MONDO|19562,-0.21251166,5
1430,disease|MONDO|19338,-0.24067903,6
1430,disease|MONDO|5279,-0.28171352,7
1430,disease|MONDO|4979,-0.32247275,8
1430,disease|MONDO|5737,-0.38868979,9
1430,disease|MONDO|7915,-0.40251333,10
1430,effect/phenotype|HPO|1681,-0.42177927,11
1430,disease|MONDO|3441,-0.43395674,12
1430,disease|MONDO|29000,-0.50106636,13
1431,disease|MONDO|4981,-0.00320804,1
1431,disease|MONDO|1444,-0.08137792,2
1431,disease|MONDO|5070,-0.12394491,3
1431,disease|MONDO|19338,-0.13788736,4
1431,disease|MONDO|9688,-0.23159066,5
1431,disease|MONDO|43537,-0.25486878,6
1431,disease|MONDO|29000,-0.30208851,7
1431,disease|MONDO|5737,-0.32487118,8
1431,disease|MONDO|21040,-0.35502931,9
1431,effect/phenotype|HPO|1681,-0.39293395,10
1431,disease|MONDO|4822,-0.50271085,11
1431,disease|MONDO|2280,-0.55841792,12
1431,disease|MONDO|4781,-0.57286268,13
1432,disease|MONDO|5737,-0.27682677,1
1432,effect/phenotype|HPO|25425,-0.33254883,2
1432,disease|MONDO|1444,-0.33809736,3
1432,disease|MONDO|18076,-0.52733791,4
1432,disease|MONDO|19338,-0.61598539,5
1432,disease|MONDO|5070,-0.64526515,6
1432,disease|MONDO|7915,-0.85534754,7
1432,disease|MONDO|29000,-0.93358292,8
1432,disease|MONDO|2465,-1.05933778,9
1432,disease|MONDO|4979,-1.12100920,10
1432,disease|MONDO|2280,-1.15035501,11
1432,disease|MONDO|16218,-1.23134752,12
1432,disease|MONDO|7186,-1.31104830,13
1432,disease|MONDO|9688,-1.48749387,14
1432,disease|MONDO|3781,-1.59630783,15
1432,disease|MONDO|5753,-1.60183127,16
1432,disease|MONDO|5249,-1.87753846,17
1433,disease|MONDO|1444,-0.34434587,1
1433,disease|MONDO|18076,-0.60600901,2
1433,disease|MONDO|2465,-0.61104098,3
1433,disease|MONDO|19338,-0.67654490,4
1433,disease|MONDO|5383,-0.70401394,5
1433,effect/phenotype|HPO|1681,-0.75993115,6
1433,disease|MONDO|7915,-0.85089874,7
1433,disease|MONDO|16218,-0.90161392,8
1433,disease|MONDO|4781,-0.99086472,9
1433,disease|MONDO|4979,-1.02897844,10
1433,disease|MONDO|2280,-1.08653718,11
1433,disease|MONDO|8259,-1.26488315,12
1433,disease|MONDO|5070,-1.36998045,13
1433,disease|MONDO|29000,-1.48480904,14
1433,disease|MONDO|4981,-1.64311680,15
1433,disease|MONDO|19562,-1.65301670,16
1433,disease|MONDO|5249,-1.72516355,17
1433,disease|MONDO|9688,-1.89488718,18
1434,disease|MONDO|5070,0.30714951,1
1434,disease|MONDO|43537,0.14165998,2
1434,disease|MONDO|1444,-0.06033573,3
1434,disease|MONDO|2280,-0.07056779,4
1434,disease|MONDO|29000,-0.10480550,5
1434,effect/phenotype|HPO|4763,-0.14402786,6
1434,disease|MONDO|18076,-0.16372663,7
1434,disease|MONDO|5279,-0.22982687,8
1434,disease|MONDO|19562,-0.23859158,9
1434,disease|MONDO|19338,-0.24981579,10
1434,disease|MONDO|9688,-0.28813049,11
1434,disease|MONDO|4979,-0.31299806,12
1434,disease|MONDO|5737,-0.42523909,13
1434,effect/phenotype|HPO|25425,-0.45873737,14
1434,disease|MONDO|7915,-0.57396248,15
1435,disease|MONDO|2280,-0.16494218,1
1435,disease|MONDO|43537,-0.28724074,2
1435,disease|MONDO|1444,-0.29903141,3
1435,disease|MONDO|19338,-0.37130475,4
1435,disease|MONDO|5279,-0.38407126,5
1435,disease|MONDO|9688,-0.39601853,6
1435,disease|MONDO|5070,-0.39625685,7
1435,disease|MONDO|100053,-0.43477052,8
1435,disease|MONDO|7186,-0.49045238,9
1435,disease|MONDO|3781,-0.51982635,10
1435,disease|MONDO|29000,-0.52882609,11
1435,effect/phenotype|HPO|25425,-0.53677008,12
1435,disease|MONDO|4781,-0.58912334,13
1435,effect/phenotype|HPO|1681,-0.68921521,14
1435,disease|MONDO|4979,-0.78356332,15
1435,disease|MONDO|4981,-1.14792638,16
1438,disease|MONDO|19562,-0.23476008,1
1438,disease|MONDO|1444,-0.24872145,2
1438,disease|MONDO|43537,-0.45874587,3
1438,disease|MONDO|8259,-0.48090008,4
1438,disease|MONDO|29000,-0.64905642,5
1438,disease|MONDO|5249,-0.67651024,6
1438,disease|MONDO|9688,-0.99799658,7
1438,disease|MONDO|19338,-1.08913335,8
1438,disease|MONDO|4981,-1.47281812,9
1440,disease|MONDO|19338,0.43907881,1
1440,disease|MONDO|29000,0.22852078,2
1440,disease|MONDO|43537,0.14501210,3
1440,disease|MONDO|5070,0.14272161,4
1440,disease|MONDO|9688,0.01433262,5
1440,disease|MONDO|1444,-0.21406598,6
1440,disease|MONDO|2280,-0.31569880,7
1440,disease|MONDO|4979,-0.36194205,8
1441,disease|MONDO|1444,-0.38694304,1
1441,disease|MONDO|5737,-0.49067652,2
1441,disease|MONDO|19338,-0.50021321,3
1441,disease|MONDO|9688,-0.51633793,4
1441,disease|MONDO|4867,-0.54981041,5
1441,disease|MONDO|5961,-0.74741794,6
1441,disease|MONDO|5070,-0.76701395,7
1441,disease|MONDO|5249,-0.80001861,8
1441,disease|MONDO|4979,-0.82117206,9
1441,effect/phenotype|HPO|4763,-0.84139848,10
1441,disease|MONDO|4981,-0.97704688,11
1441,disease|MONDO|4781,-0.98498061,12
1442,disease|MONDO|1444,-0.27431127,1
1442,disease|MONDO|43537,-0.30910330,2
1442,disease|MONDO|5737,-0.39150795,3
1442,disease|MONDO|9688,-0.55275208,4
1442,disease|MONDO|19338,-0.62005943,5
1442,disease|MONDO|7915,-0.81234574,6
1442,disease|MONDO|29000,-0.83606520,7
1442,effect/phenotype|HPO|1681,-0.95018585,8
1442,disease|MONDO|4979,-1.03400634,9
1442,disease|MONDO|5279,-1.06366727,10
1442,disease|MONDO|4496,-1.17794403,11
1442,disease|MONDO|4822,-1.29557857,12
1442,disease|MONDO|2280,-1.83828956,13
1443,disease|MONDO|4867,0.06962574,1
1443,disease|MONDO|43537,-0.03167342,2
1443,disease|MONDO|1444,-0.15190753,3
1443,disease|MONDO|5249,-0.21097025,4
1443,disease|MONDO|5737,-0.21739390,5
1443,disease|MONDO|18076,-0.24827030,6
1443,disease|MONDO|5002,-0.28827912,7
1443,disease|MONDO|19338,-0.32060865,8
1443,disease|MONDO|3781,-0.35260797,9
1443,disease|MONDO|19562,-0.40338993,10
1443,disease|MONDO|7186,-0.43637174,11
1443,disease|MONDO|4822,-0.50054854,12
1443,disease|MONDO|3441,-0.57679477,13
1443,disease|MONDO|4981,-0.68772513,14
1444,disease|MONDO|43537,0.03391334,1
1444,disease|MONDO|2280,-0.06838316,2
1444,disease|MONDO|5109,-0.12651668,3
1444,disease|MONDO|4979,-0.36355716,4
1444,disease|MONDO|5737,-0.40068835,5
1444,disease|MONDO|7186,-0.44737735,6
1444,disease|MONDO|4781,-0.46875092,7
1444,disease|MONDO|3441,-0.47060829,8
1445,disease|MONDO|5737,-0.33492598,1
1445,disease|MONDO|1444,-0.39474589,2
1445,disease|MONDO|19338,-0.53099757,3
1445,disease|MONDO|18076,-0.54981685,4
1445,disease|MONDO|5002,-0.84739006,5
1445,disease|MONDO|2465,-1.01161230,6
1445,effect/phenotype|HPO|1681,-1.01395351,7
1445,disease|MONDO|4822,-1.25790188,8
1445,disease|MONDO|9688,-1.28708370,9
1445,disease|MONDO|5383,-1.40946859,10
1445,disease|MONDO|5249,-1.49024200,11
1445,disease|MONDO|4981,-1.50849415,12
1445,disease|MONDO|16218,-1.54789358,13
1445,disease|MONDO|4979,-1.62481856,14
1445,disease|MONDO|29000,-1.69994433,15
1445,disease|MONDO|2280,-2.05248335,16
1445,disease|MONDO|7915,-2.16121459,17
1446,disease|MONDO|9688,-0.70771804,1
1446,disease|MONDO|7915,-0.77663723,2
1446,disease|MONDO|29000,-0.84699023,3
1446,effect/phenotype|HPO|1681,-0.86789584,4
1446,disease|MONDO|4979,-0.93814528,5
1446,disease|MONDO|2280,-0.98613667,6
1446,disease|MONDO|18076,-1.00112993,7
1446,disease|MONDO|19562,-1.00937626,8
1446,disease|MONDO|7186,-1.01279062,9
1446,disease|MONDO|4781,-1.04230800,10
1446,disease|MONDO|5070,-1.14074603,11
1446,disease|MONDO|19338,-1.26297183,12
1447,disease|MONDO|1444,-0.27687743,1
1447,disease|MONDO|18076,-0.38964522,2
1447,disease|MONDO|5737,-0.40934926,3
1447,disease|MONDO|43537,-0.44206531,4
1447,disease|MONDO|29000,-0.45496148,5
1447,disease|MONDO|19338,-0.54495865,6
1447,disease|MONDO|4979,-0.74024102,7
1447,disease|MONDO|5070,-0.85326411,8
1447,effect/phenotype|HPO|1681,-1.40098178,9
1449,disease|MONDO|5737,-0.32186419,1
1449,disease|MONDO|1444,-0.37111875,2
1449,disease|MONDO|18076,-0.52137333,3
1449,disease|MONDO|19338,-0.53079230,4
1449,disease|MONDO|9688,-0.67172056,5
1449,effect/phenotype|HPO|4763,-0.86952950,6
1449,disease|MONDO|1031,-0.88755761,7
1449,disease|MONDO|4777,-0.94192776,8
1449,disease|MONDO|2280,-1.08253936,9
1449,disease|MONDO|4781,-1.49023701,10
1451,disease|MONDO|43537,-0.19238496,1
1451,effect/phenotype|HPO|25425,-0.25352958,2
1451,disease|MONDO|1444,-0.26872408,3
1451,disease|MONDO|19338,-0.41156468,4
1451,disease|MONDO|5737,-0.43733409,5
1451,disease|MONDO|19562,-0.44853354,6
1451,disease|MONDO|18076,-0.49555653,7
1451,disease|MONDO|4979,-0.51761761,8
1451,effect/phenotype|HPO|1681,-0.57761899,9
1451,disease|MONDO|5070,-0.59025916,10
1451,disease|MONDO|29000,-0.62893707,11
1451,disease|MONDO|5002,-0.69233486,12
1451,disease|MONDO|4867,-0.74119374,13
1451,disease|MONDO|2465,-0.94329514,14
1451,disease|MONDO|5109,-0.95352659,15
1451,disease|MONDO|7915,-1.27423465,16
1453,disease|MONDO|5070,0.06821606,1
1453,disease|MONDO|5737,-0.31397498,2
1453,disease|MONDO|21040,-0.40637217,3
1453,disease|MONDO|19338,-0.43386677,4
1453,disease|MONDO|5904,-0.44331145,5
1453,disease|MONDO|43537,-0.46265055,6
1453,disease|MONDO|18076,-0.48684692,7
1453,effect/phenotype|HPO|1681,-0.71654326,8
1453,disease|MONDO|7915,-0.87844157,9
1453,disease|MONDO|5249,-0.93746789,10
1453,disease|MONDO|3781,-0.97512104,11
1453,disease|MONDO|2280,-1.09078898,12
1453,disease|MONDO|9688,-1.15449132,13
1454,disease|MONDO|5737,-0.31216189,1
1454,disease|MONDO|1444,-0.33798483,2
1454,disease|MONDO|43537,-0.46130788,3
1454,disease|MONDO|18076,-0.49380025,4
1454,disease|MONDO|19338,-0.56846225,5
1454,disease|MONDO|29000,-0.68287194,6
1454,disease|MONDO|5070,-0.93403986,7
1454,disease|MONDO|9688,-1.03335363,8
1454,disease|MONDO|2280,-1.24381426,9
1455,disease|MONDO|1444,-0.11873099,1
1455,disease|MONDO|4979,-0.11921147,2
1455,disease|MONDO|5737,-0.25664645,3
1455,disease|MONDO|18076,-0.29024780,4
1455,disease|MONDO|19338,-0.33811533,5
1455,disease|MONDO|29000,-0.42723516,6
1455,disease|MONDO|5070,-0.46140589,7
1455,disease|MONDO|9688,-0.49697173,8
1455,disease|MONDO|5002,-0.56587043,9
1455,disease|MONDO|5904,-0.59409404,10
1455,effect/phenotype|HPO|1681,-0.75390360,11
1457,disease|MONDO|43537,0.06843451,1
1457,disease|MONDO|5070,0.02621284,2
1457,disease|MONDO|29000,-0.07118276,3
1457,disease|MONDO|21040,-0.21332221,4
1457,disease|MONDO|2280,-0.24460775,5
1457,disease|MONDO|5249,-0.38244662,6
1457,disease|MONDO|4979,-0.43365535,7
1457,disease|MONDO|19562,-0.54497127,8
1457,disease|MONDO|5109,-0.57100195,9
1457,disease|MONDO|2465,-0.57909831,10
1457,effect/phenotype|HPO|1681,-0.65310413,11
1457,disease|MONDO|9688,-0.83628592,12
1457,effect/phenotype|HPO|4763,-0.98203808,13
1457,disease|MONDO|19338,-1.13278957,14
1458,disease|MONDO|1444,-0.21189988,1
1458,disease|MONDO|19562,-0.31736857,2
1458,disease|MONDO|5737,-0.38607508,3
1458,disease|MONDO|18076,-0.41432691,4
1458,disease|MONDO|43537,-0.41608554,5
1458,disease|MONDO|19338,-0.45568943,6
1458,effect/phenotype|HPO|25425,-0.64438164,7
1458,disease|MONDO|5070,-0.67712694,8
1458,disease|MONDO|2465,-0.75708897,9
1458,effect/phenotype|HPO|1681,-0.78723994,10
1458,disease|MONDO|9688,-0.80371781,11
1459,disease|MONDO|5070,0.36943348,1
1459,disease|MONDO|2280,0.04339373,2
1459,disease|MONDO|43537,0.00238597,3
1459,disease|MONDO|1444,-0.08421656,4
1459,disease|MONDO|29000,-0.12012810,5
1459,disease|MONDO|19562,-0.13161910,6
1459,effect/phenotype|HPO|4763,-0.13743979,7
1459,disease|MONDO|18076,-0.14302656,8
1459,disease|MONDO|19338,-0.19836828,9
1459,disease|MONDO|5279,-0.21442093,10
1459,disease|MONDO|9688,-0.28104994,11
1459,disease|MONDO|4979,-0.29000953,12
1459,effect/phenotype|HPO|1681,-0.35805640,13
1459,disease|MONDO|5737,-0.43251982,14
1459,effect/phenotype|HPO|25425,-0.45261976,15
1459,disease|MONDO|4781,-0.45385140,16
1459,disease|MONDO|7915,-0.54018128,17
1460,disease|MONDO|1444,-0.27465490,1
1460,disease|MONDO|16218,-0.27823481,2
1460,disease|MONDO|9688,-0.44837680,3
1460,disease|MONDO|19338,-0.54387903,4
1460,disease|MONDO|29000,-0.76684606,5
1460,effect/phenotype|HPO|4763,-0.77423158,6
1460,disease|MONDO|19562,-0.88976952,7
1460,disease|MONDO|18076,-0.91438991,8
1460,disease|MONDO|4981,-0.94212288,9
1460,disease|MONDO|2280,-0.98567966,10
1460,disease|MONDO|4979,-1.00006750,11
1460,disease|MONDO|4867,-1.12841915,12
1460,disease|MONDO|4777,-1.14901714,13
1460,disease|MONDO|3441,-1.31439622,14
1461,disease|MONDO|1444,-0.16171186,1
1461,disease|MONDO|18076,-0.23337197,2
1461,disease|MONDO|19562,-0.24599375,3
1461,disease|MONDO|43537,-0.27870706,4
1461,disease|MONDO|5070,-0.28824447,5
1461,disease|MONDO|19338,-0.34918177,6
