patient_index,candidate,score,rank
675,disease|MONDO|11961,-1.06086028,1
675,disease|MONDO|7248,-1.06205106,2
675,disease|MONDO|7320,-2.00263083,3
675,disease|MONDO|17673,-2.05167609,4
675,disease|MONDO|18957,-2.33673340,5
675,disease|MONDO|7571,-2.34787953,6
675,disease|MONDO|11903,-2.48161346,7
675,disease|MONDO|12724,-2.67020535,8
675,disease|MONDO|18213,-3.00675189,9
677,disease|MONDO|9995,-0.57077456,1
677,disease|MONDO|13957,-0.98844320,2
677,disease|MONDO|14498,-1.05037785,3
677,disease|MONDO|17899,-2.27296954,4
677,disease|MONDO|15243,-2.46132410,5
677,disease|MONDO|18957,-2.54781777,6
677,disease|MONDO|7571,-2.63946223,7
677,disease|MONDO|16472,-2.64550710,8
677,disease|MONDO|12724,-2.84317005,9
677,disease|MONDO|18768,-2.91255593,10
677,disease|MONDO|16042,-2.98353302,11
678,disease|MONDO|9995,-0.71053863,1
678,disease|MONDO|13957,-0.89614046,2
678,disease|MONDO|44354,-1.00777209,3
678,disease|MONDO|17899,-2.05763090,4
678,disease|MONDO|7320,-2.28294832,5
678,disease|MONDO|7571,-2.44639939,6
678,disease|MONDO|15531,-2.80979049,7
678,disease|MONDO|12724,-2.86883616,8
679,disease|MONDO|9995,-0.68020749,1
679,disease|MONDO|8362,-0.92808455,2
679,disease|MONDO|7320,-2.02918565,3
679,disease|MONDO|7571,-2.32168311,4
679,disease|MONDO|11903,-2.63897830,5
679,disease|MONDO|5338,-3.05285621,6
679,disease|MONDO|1966,-3.26529956,7
680,disease|MONDO|14021,-1.02964556,1
680,disease|MONDO|7248,-1.03331673,2
680,disease|MONDO|16039,-1.04189992,3
680,disease|MONDO|7320,-1.79426801,4
680,disease|MONDO|16037,-1.97203434,5
680,disease|MONDO|17673,-1.97243875,6
680,disease|MONDO|18319,-2.03377497,7
680,disease|MONDO|18376,-2.17273366,8
680,disease|MONDO|18957,-2.19857275,9
680,disease|MONDO|7571,-2.23960054,10
680,disease|MONDO|12126,-2.45064747,11
680,disease|MONDO|12724,-2.47789550,12
681,disease|MONDO|9995,-0.80598080,1
681,disease|MONDO|11851,-0.94999719,2
681,disease|MONDO|7571,-2.37669247,3
681,disease|MONDO|100246,-2.49088335,4
681,disease|MONDO|17910,-2.79059619,5
681,disease|MONDO|12724,-2.85891956,6
684,disease|MONDO|16497,-1.10313511,1
684,disease|MONDO|7248,-1.13826883,2
684,disease|MONDO|15341,-1.14053702,3
684,disease|MONDO|7320,-2.27643770,4
684,disease|MONDO|17673,-2.31653476,5
684,disease|MONDO|16495,-2.39379549,6
684,disease|MONDO|18957,-2.41863745,7
684,disease|MONDO|7571,-2.47002465,8
684,disease|MONDO|18376,-2.47683501,9
684,disease|MONDO|12724,-2.60931981,10
685,disease|MONDO|9995,-0.64609790,1
685,disease|MONDO|13957,-1.02244508,2
685,disease|MONDO|44354,-1.06851912,3
685,disease|MONDO|11163,-1.09000695,4
685,disease|MONDO|15539,-1.10906029,5
685,disease|MONDO|14498,-1.11446345,6
685,disease|MONDO|9225,-1.14502287,7
685,disease|MONDO|12146,-1.19915891,8
685,disease|MONDO|17899,-2.28065145,9
685,disease|MONDO|15243,-2.47165060,10
685,disease|MONDO|16472,-2.65847838,11
685,disease|MONDO|11903,-2.69226199,12
685,disease|MONDO|15541,-2.71058977,13
685,disease|MONDO|18768,-2.89854825,14
685,disease|MONDO|15531,-2.96525908,15
685,disease|MONDO|13870,-2.98584878,16
685,disease|MONDO|16042,-2.98773599,17
686,disease|MONDO|16788,-0.88823575,1
686,disease|MONDO|7248,-0.91147065,2
686,disease|MONDO|14021,-0.91285300,3
686,disease|MONDO|18319,-1.70522332,4
686,disease|MONDO|17673,-1.74993956,5
686,disease|MONDO|7320,-1.78411913,6
686,disease|MONDO|18652,-1.89036375,7
686,disease|MONDO|7571,-2.18367451,8
686,disease|MONDO|18957,-2.30368847,9
687,disease|MONDO|5737,-0.99591112,1
687,disease|MONDO|11961,-1.04953754,2
687,disease|MONDO|8969,-1.07993364,3
687,disease|MONDO|33204,-1.15208912,4
687,disease|MONDO|12906,-1.16596758,5
687,disease|MONDO|10517,-1.22368801,6
687,disease|MONDO|20487,-1.23339403,7
687,disease|MONDO|32664,-1.24306118,8
687,disease|MONDO|19945,-1.26025152,9
687,disease|MONDO|54843,-1.28190351,10
687,disease|MONDO|24465,-1.29084730,11
687,disease|MONDO|5762,-1.72370720,12
687,disease|MONDO|18087,-2.27068865,13
687,disease|MONDO|11903,-2.68587244,14
688,disease|MONDO|16491,-0.74600852,1
688,disease|MONDO|13954,-0.88349998,2
688,disease|MONDO|14168,-0.90591919,3
688,disease|MONDO|13957,-0.96833390,4
688,disease|MONDO|5737,-0.96861112,5
688,disease|MONDO|13286,-0.97152859,6
688,disease|MONDO|8969,-0.99141997,7
688,disease|MONDO|13862,-0.99494421,8
688,disease|MONDO|14491,-1.02391553,9
688,disease|MONDO|7814,-1.02515233,10
688,disease|MONDO|13955,-1.02876234,11
688,disease|MONDO|12011,-1.04296553,12
688,disease|MONDO|11961,-1.04570258,13
688,disease|MONDO|5762,-1.59353703,14
688,disease|MONDO|16488,-1.81384528,15
688,disease|MONDO|17897,-1.93772924,16
688,disease|MONDO|17899,-2.07243502,17
688,disease|MONDO|18087,-2.07655823,18
688,disease|MONDO|44200,-2.15189272,19
688,disease|MONDO|11903,-2.49344575,20
689,disease|MONDO|11961,-1.06086028,1
689,disease|MONDO|7248,-1.06205106,2
689,disease|MONDO|7320,-2.00263083,3
689,disease|MONDO|17673,-2.05167609,4
689,disease|MONDO|18957,-2.33673340,5
689,disease|MONDO|7571,-2.34787953,6
689,disease|MONDO|11903,-2.48161346,7
689,disease|MONDO|12724,-2.67020535,8
689,disease|MONDO|18213,-3.00675189,9
690,disease|MONDO|14883,-1.05085421,1
690,disease|MONDO|7248,-1.06693733,2
690,disease|MONDO|8911,-1.07468295,3
690,disease|MONDO|14021,-1.11234140,4
690,disease|MONDO|18319,-2.10347068,5
690,disease|MONDO|17673,-2.22151256,6
690,disease|MONDO|7320,-2.33775246,7
690,disease|MONDO|7571,-2.51792455,8
690,disease|MONDO|18957,-2.60995078,9
690,disease|MONDO|12724,-2.92168587,10
690,disease|MONDO|19000,-3.10105026,11
692,disease|MONDO|9995,-0.70208377,1
692,disease|MONDO|15243,-2.50138140,2
692,disease|MONDO|18957,-2.60900635,3
692,disease|MONDO|7571,-2.64546102,4
692,disease|MONDO|16472,-2.67339337,5
692,disease|MONDO|11903,-2.68775487,6
692,disease|MONDO|16042,-2.97723162,7
692,disease|MONDO|15474,-3.03886962,8
692,disease|MONDO|18864,-3.26359701,9
692,disease|MONDO|9692,-3.30435896,10
693,disease|MONDO|7571,-2.66133791,1
694,disease|MONDO|9995,-0.64387339,1
694,disease|MONDO|13957,-0.92495716,2
694,disease|MONDO|17899,-2.10189581,3
694,disease|MONDO|7320,-2.24639279,4
694,disease|MONDO|7571,-2.47335529,5
694,disease|MONDO|11903,-2.64669830,6
694,disease|MONDO|5338,-3.19260389,7
695,disease|MONDO|14021,-1.02964556,1
695,disease|MONDO|7248,-1.03331673,2
695,disease|MONDO|16039,-1.04189992,3
695,disease|MONDO|7320,-1.79426801,4
695,disease|MONDO|16037,-1.97203434,5
695,disease|MONDO|17673,-1.97243875,6
695,disease|MONDO|18319,-2.03377497,7
695,disease|MONDO|18376,-2.17273366,8
695,disease|MONDO|18957,-2.19857275,9
695,disease|MONDO|7571,-2.23960054,10
695,disease|MONDO|12126,-2.45064747,11
695,disease|MONDO|12724,-2.47789550,12
696,disease|MONDO|9995,-0.64387339,1
696,disease|MONDO|13957,-0.92495716,2
696,disease|MONDO|17899,-2.10189581,3
696,disease|MONDO|7320,-2.24639279,4
696,disease|MONDO|7571,-2.47335529,5
696,disease|MONDO|11903,-2.64669830,6
696,disease|MONDO|5338,-3.19260389,7
697,disease|MONDO|11961,-1.06086028,1
697,disease|MONDO|7248,-1.06205106,2
697,disease|MONDO|7320,-2.00263083,3
697,disease|MONDO|17673,-2.05167609,4
697,disease|MONDO|18957,-2.33673340,5
697,disease|MONDO|7571,-2.34787953,6
697,disease|MONDO|11903,-2.48161346,7
697,disease|MONDO|12724,-2.67020535,8
697,disease|MONDO|18213,-3.00675189,9
698,disease|MONDO|11961,-1.06086028,1
698,disease|MONDO|7248,-1.06205106,2
698,disease|MONDO|7320,-2.00263083,3
698,disease|MONDO|17673,-2.05167609,4
698,disease|MONDO|18957,-2.33673340,5
698,disease|MONDO|7571,-2.34787953,6
698,disease|MONDO|11903,-2.48161346,7
698,disease|MONDO|12724,-2.67020535,8
698,disease|MONDO|18213,-3.00675189,9
701,disease|MONDO|9995,-0.68020749,1
701,disease|MONDO|8362,-0.92808455,2
701,disease|MONDO|7320,-2.02918565,3
701,disease|MONDO|7571,-2.32168311,4
701,disease|MONDO|11903,-2.63897830,5
701,disease|MONDO|5338,-3.05285621,6
701,disease|MONDO|1966,-3.26529956,7
702,disease|MONDO|8362,-0.80651689,1
702,disease|MONDO|9995,-0.84613758,2
702,disease|MONDO|7320,-1.79782945,3
702,disease|MONDO|7571,-2.13639456,4
702,disease|MONDO|18957,-2.25996840,5
702,disease|MONDO|17910,-2.41199809,6
702,disease|MONDO|19000,-2.49008119,7
702,disease|MONDO|12724,-2.58409387,8
703,disease|MONDO|5737,-1.02012932,1
703,disease|MONDO|11961,-1.08626604,2
703,disease|MONDO|8969,-1.11189616,3
703,disease|MONDO|20487,-1.20128834,4
703,disease|MONDO|13854,-1.22757578,5
703,disease|MONDO|12906,-1.22864723,6
703,disease|MONDO|10517,-1.26923430,7
703,disease|MONDO|32664,-1.28495300,8
703,disease|MONDO|54843,-1.30450416,9
703,disease|MONDO|14750,-1.31990635,10
703,disease|MONDO|14910,-1.33670199,11
703,disease|MONDO|15197,-1.35031641,12
703,disease|MONDO|32637,-1.35726047,13
703,disease|MONDO|5762,-1.77913439,14
703,disease|MONDO|18087,-2.33836353,15
703,disease|MONDO|20293,-2.51256359,16
703,disease|MONDO|11903,-2.66737592,17
703,disease|MONDO|5561,-2.81227052,18
704,disease|MONDO|14021,-1.10863948,1
704,disease|MONDO|18319,-2.21025836,2
704,disease|MONDO|7320,-2.33168852,3
704,disease|MONDO|7571,-2.60724425,4
704,disease|MONDO|18957,-2.63926226,5
704,disease|MONDO|12724,-2.98516440,6
704,disease|MONDO|9114,-2.99773788,7
704,disease|MONDO|19000,-3.11873603,8
705,disease|MONDO|14021,-1.12332380,1
705,disease|MONDO|14247,-1.16420019,2
705,disease|MONDO|18319,-2.23566806,3
705,disease|MONDO|7320,-2.35905111,4
705,disease|MONDO|18376,-2.50497830,5
705,disease|MONDO|7571,-2.62973499,6
705,disease|MONDO|18957,-2.63736904,7
705,disease|MONDO|6906,-2.89724004,8
705,disease|MONDO|12126,-2.91259885,9
707,disease|MONDO|9995,-0.64387339,1
707,disease|MONDO|13957,-0.92495716,2
707,disease|MONDO|17899,-2.10189581,3
707,disease|MONDO|7320,-2.24639279,4
707,disease|MONDO|7571,-2.47335529,5
707,disease|MONDO|11903,-2.64669830,6
707,disease|MONDO|5338,-3.19260389,7
709,disease|MONDO|9995,-0.68468243,1
709,disease|MONDO|16491,-0.76221901,2
709,disease|MONDO|8362,-0.82316577,3
709,disease|MONDO|9422,-0.88234854,4
709,disease|MONDO|14168,-0.89667571,5
709,disease|MONDO|15539,-0.89982641,6
709,disease|MONDO|13954,-0.90560961,7
709,disease|MONDO|9225,-0.91960543,8
709,disease|MONDO|11163,-0.94244468,9
709,disease|MONDO|16488,-1.86781436,10
709,disease|MONDO|17897,-1.98857605,11
709,disease|MONDO|44200,-2.18152571,12
709,disease|MONDO|15243,-2.32738334,13
709,disease|MONDO|16472,-2.39366645,14
709,disease|MONDO|15474,-2.45470661,15
709,disease|MONDO|11903,-2.52763021,16
709,disease|MONDO|15531,-2.58749413,17
711,disease|MONDO|9995,-0.64387339,1
711,disease|MONDO|13957,-0.92495716,2
711,disease|MONDO|17899,-2.10189581,3
711,disease|MONDO|7320,-2.24639279,4
711,disease|MONDO|7571,-2.47335529,5
711,disease|MONDO|11903,-2.64669830,6
711,disease|MONDO|5338,-3.19260389,7
712,disease|MONDO|32928,-1.05190241,1
712,disease|MONDO|7320,-2.24183249,2
712,disease|MONDO|18957,-2.40988988,3
712,disease|MONDO|7571,-2.53598130,4
712,disease|MONDO|11903,-2.65169740,5
712,disease|MONDO|12724,-2.91546977,6
712,disease|MONDO|19000,-3.10671866,7
713,disease|MONDO|13475,-0.94765610,1
713,disease|MONDO|7248,-0.99843866,2
713,disease|MONDO|1033,-1.71208644,3
713,disease|MONDO|17673,-2.06786501,4
713,disease|MONDO|7320,-2.19200671,5
713,disease|MONDO|7571,-2.45010948,6
713,disease|MONDO|18957,-2.54761887,7
713,disease|MONDO|17910,-2.74190682,8
713,disease|MONDO|12724,-2.89105296,9
713,disease|MONDO|10641,-2.91791439,10
713,disease|MONDO|19000,-2.96188045,11
713,disease|MONDO|24573,-2.99766988,12
714,disease|MONDO|9995,-0.68917918,1
714,disease|MONDO|13957,-0.98319489,2
714,disease|MONDO|44354,-1.04049540,3
714,disease|MONDO|15539,-1.06588733,4
714,disease|MONDO|11163,-1.08673239,5
714,disease|MONDO|9225,-1.09160233,6
714,disease|MONDO|14498,-1.12320280,7
714,disease|MONDO|8362,-1.19645226,8
714,disease|MONDO|9323,-1.20715630,9
714,disease|MONDO|12146,-1.21089399,10
714,disease|MONDO|14890,-1.24171090,11
714,disease|MONDO|17899,-2.21908373,12
714,disease|MONDO|15243,-2.45665705,13
714,disease|MONDO|15526,-2.56232667,14
714,disease|MONDO|15541,-2.65102375,15
714,disease|MONDO|16472,-2.70755899,16
714,disease|MONDO|18768,-2.84201360,17
714,disease|MONDO|13870,-2.94471252,18
714,disease|MONDO|15531,-2.94944263,19
715,disease|MONDO|9995,-0.64609790,1
715,disease|MONDO|13957,-1.02244508,2
715,disease|MONDO|44354,-1.06851912,3
715,disease|MONDO|11163,-1.09000695,4
715,disease|MONDO|15539,-1.10906029,5
715,disease|MONDO|14498,-1.11446345,6
715,disease|MONDO|9225,-1.14502287,7
715,disease|MONDO|12146,-1.19915891,8
715,disease|MONDO|17899,-2.28065145,9
715,disease|MONDO|15243,-2.47165060,10
715,disease|MONDO|16472,-2.65847838,11
715,disease|MONDO|11903,-2.69226199,12
715,disease|MONDO|15541,-2.71058977,13
715,disease|MONDO|18768,-2.89854825,14
715,disease|MONDO|15531,-2.96525908,15
715,disease|MONDO|13870,-2.98584878,16
715,disease|MONDO|16042,-2.98773599,17
716,disease|MONDO|9995,-0.77029181,1
716,disease|MONDO|13957,-0.93081653,2
716,disease|MONDO|17899,-2.04422271,3
716,disease|MONDO|7320,-2.11071640,4
716,disease|MONDO|7571,-2.31293219,5
716,disease|MONDO|11903,-2.68154776,6
717,disease|MONDO|8362,-0.74837989,1
717,disease|MONDO|9995,-0.77547592,2
717,disease|MONDO|9422,-0.85838610,3
717,disease|MONDO|9225,-0.87238151,4
717,disease|MONDO|7320,-1.95180857,5
717,disease|MONDO|7571,-2.18151408,6
717,disease|MONDO|18957,-2.23337054,7
718,disease|MONDO|7347,-0.47370550,1
718,disease|MONDO|15001,-0.85005069,2
718,disease|MONDO|7386,-1.49735361,3
718,disease|MONDO|5936,-2.08519632,4
718,disease|MONDO|7571,-2.37286156,5
718,disease|MONDO|18054,-2.51396406,6
718,disease|MONDO|17910,-2.69782484,7
718,disease|MONDO|12724,-2.80940539,8
718,disease|MONDO|9595,-2.88936532,9
720,disease|MONDO|7248,-1.03153110,1
720,disease|MONDO|14021,-1.07895827,2
720,disease|MONDO|7381,-1.12991703,3
720,disease|MONDO|13242,-1.18347096,4
720,disease|MONDO|18319,-2.06184518,5
720,disease|MONDO|17673,-2.06373513,6
720,disease|MONDO|7320,-2.15456206,7
720,disease|MONDO|7571,-2.49866974,8
720,disease|MONDO|18957,-2.54236543,9
720,disease|MONDO|20212,-2.67915154,10
720,disease|MONDO|12724,-2.93736082,11
720,disease|MONDO|19000,-2.98235351,12
722,disease|MONDO|7347,-0.58590341,1
722,disease|MONDO|7877,-0.67977113,2
722,disease|MONDO|10681,-0.98152214,3
722,disease|MONDO|12682,-1.09827411,4
722,disease|MONDO|10625,-1.10323811,5
722,disease|MONDO|7257,-1.11074972,6
722,disease|MONDO|11305,-1.19576049,7
722,disease|MONDO|7735,-1.25057769,8
722,disease|MONDO|32848,-1.26687837,9
722,disease|MONDO|7386,-1.47670108,10
722,disease|MONDO|10919,-1.94007343,11
722,disease|MONDO|17898,-2.07359684,12
722,disease|MONDO|10389,-2.19763845,13
722,disease|MONDO|5936,-2.23009109,14
722,disease|MONDO|20729,-2.81531048,15
724,disease|MONDO|9995,-0.64387339,1
724,disease|MONDO|13957,-0.92495716,2
724,disease|MONDO|17899,-2.10189581,3
724,disease|MONDO|7320,-2.24639279,4
724,disease|MONDO|7571,-2.47335529,5
724,disease|MONDO|11903,-2.64669830,6
724,disease|MONDO|5338,-3.19260389,7
725,disease|MONDO|14021,-1.02964556,1
725,disease|MONDO|7248,-1.03331673,2
725,disease|MONDO|16039,-1.04189992,3
725,disease|MONDO|7320,-1.79426801,4
725,disease|MONDO|16037,-1.97203434,5
725,disease|MONDO|17673,-1.97243875,6
725,disease|MONDO|18319,-2.03377497,7
725,disease|MONDO|18376,-2.17273366,8
725,disease|MONDO|18957,-2.19857275,9
725,disease|MONDO|7571,-2.23960054,10
725,disease|MONDO|12126,-2.45064747,11
725,disease|MONDO|12724,-2.47789550,12
726,disease|MONDO|7347,-0.58590341,1
726,disease|MONDO|7877,-0.67977113,2
726,disease|MONDO|10681,-0.98152214,3
726,disease|MONDO|12682,-1.09827411,4
726,disease|MONDO|10625,-1.10323811,5
726,disease|MONDO|7257,-1.11074972,6
726,disease|MONDO|11305,-1.19576049,7
726,disease|MONDO|7735,-1.25057769,8
726,disease|MONDO|32848,-1.26687837,9
726,disease|MONDO|7386,-1.47670108,10
726,disease|MONDO|10919,-1.94007343,11
726,disease|MONDO|17898,-2.07359684,12
726,disease|MONDO|10389,-2.19763845,13
726,disease|MONDO|5936,-2.23009109,14
726,disease|MONDO|20729,-2.81531048,15
727,disease|MONDO|9995,-0.64387339,1
727,disease|MONDO|13957,-0.92495716,2
727,disease|MONDO|17899,-2.10189581,3
727,disease|MONDO|7320,-2.24639279,4
727,disease|MONDO|7571,-2.47335529,5
727,disease|MONDO|11903,-2.64669830,6
727,disease|MONDO|5338,-3.19260389,7
729,disease|MONDO|14021,-1.02964556,1
729,disease|MONDO|7248,-1.03331673,2
729,disease|MONDO|16039,-1.04189992,3
729,disease|MONDO|7320,-1.79426801,4
729,disease|MONDO|16037,-1.97203434,5
729,disease|MONDO|17673,-1.97243875,6
729,disease|MONDO|18319,-2.03377497,7
729,disease|MONDO|18376,-2.17273366,8
729,disease|MONDO|18957,-2.19857275,9
729,disease|MONDO|7571,-2.23960054,10
729,disease|MONDO|12126,-2.45064747,11
729,disease|MONDO|12724,-2.47789550,12
730,disease|MONDO|16497,-1.01217425,1
730,disease|MONDO|15341,-1.13261187,2
730,disease|MONDO|16495,-2.34379244,3
730,disease|MONDO|18957,-2.51622373,4
730,disease|MONDO|7320,-2.51799560,5
730,disease|MONDO|7571,-2.59454137,6
730,disease|MONDO|18376,-2.59533477,7
730,disease|MONDO|12724,-2.80702889,8
731,disease|MONDO|9995,-0.64387339,1
731,disease|MONDO|13957,-0.92495716,2
731,disease|MONDO|17899,-2.10189581,3
731,disease|MONDO|7320,-2.24639279,4
731,disease|MONDO|7571,-2.47335529,5
731,disease|MONDO|11903,-2.64669830,6
731,disease|MONDO|5338,-3.19260389,7
732,disease|MONDO|7320,-2.16889316,1
732,disease|MONDO|7571,-2.43921322,2
732,disease|MONDO|18957,-2.49712294,3
732,disease|MONDO|11903,-2.67978483,4
732,disease|MONDO|17910,-2.80082309,5
732,disease|MONDO|19000,-2.92807871,6
732,disease|MONDO|12724,-2.95340610,7
732,disease|MONDO|19810,-3.25627583,8
732,disease|MONDO|5338,-3.26294494,9
734,disease|MONDO|7571,-2.66132772,1
735,disease|MONDO|7320,-2.16055465,1
735,disease|MONDO|7571,-2.47376651,2
735,disease|MONDO|12724,-2.93056142,3
736,disease|MONDO|14021,-1.12332380,1
736,disease|MONDO|14247,-1.16420019,2
736,disease|MONDO|18319,-2.23566806,3
736,disease|MONDO|7320,-2.35905111,4
736,disease|MONDO|18376,-2.50497830,5
736,disease|MONDO|7571,-2.62973499,6
736,disease|MONDO|18957,-2.63736904,7
736,disease|MONDO|6906,-2.89724004,8
736,disease|MONDO|12126,-2.91259885,9
738,disease|MONDO|9995,-0.70208377,1
738,disease|MONDO|15243,-2.50138140,2
738,disease|MONDO|18957,-2.60900635,3
738,disease|MONDO|7571,-2.64546102,4
738,disease|MONDO|16472,-2.67339337,5
738,disease|MONDO|11903,-2.68775487,6
738,disease|MONDO|16042,-2.97723162,7
738,disease|MONDO|15474,-3.03886962,8
738,disease|MONDO|18864,-3.26359701,9
738,disease|MONDO|9692,-3.30435896,10
739,disease|MONDO|5737,-1.11949873,1
739,disease|MONDO|5762,-2.09071326,2
739,disease|MONDO|7320,-2.41814446,3
739,disease|MONDO|18957,-2.61257219,4
739,disease|MONDO|18087,-2.64605296,5
739,disease|MONDO|7571,-2.64929259,6
739,disease|MONDO|11903,-2.65134215,7
739,disease|MONDO|12724,-3.02846712,8
739,disease|MONDO|19000,-3.18826866,9
741,disease|MONDO|7248,-0.98207420,1
741,disease|MONDO|17673,-1.86339360,2
741,disease|MONDO|7320,-1.92755115,3
741,disease|MONDO|7571,-2.27527666,4
741,disease|MONDO|18957,-2.31263864,5
741,disease|MONDO|11903,-2.57424945,6
741,disease|MONDO|12724,-2.67802155,7
741,disease|MONDO|19000,-2.81636733,8
742,disease|MONDO|16497,-1.10313511,1
742,disease|MONDO|7248,-1.13826883,2
742,disease|MONDO|15341,-1.14053702,3
742,disease|MONDO|7320,-2.27643770,4
742,disease|MONDO|17673,-2.31653476,5
742,disease|MONDO|16495,-2.39379549,6
742,disease|MONDO|18957,-2.41863745,7
742,disease|MONDO|7571,-2.47002465,8
742,disease|MONDO|18376,-2.47683501,9
742,disease|MONDO|12724,-2.60931981,10
744,disease|MONDO|14021,-1.02964556,1
744,disease|MONDO|7248,-1.03331673,2
744,disease|MONDO|16039,-1.04189992,3
744,disease|MONDO|7320,-1.79426801,4
744,disease|MONDO|16037,-1.97203434,5
744,disease|MONDO|17673,-1.97243875,6
744,disease|MONDO|18319,-2.03377497,7
744,disease|MONDO|18376,-2.17273366,8
744,disease|MONDO|18957,-2.19857275,9
744,disease|MONDO|7571,-2.23960054,10
744,disease|MONDO|12126,-2.45064747,11
744,disease|MONDO|12724,-2.47789550,12
745,disease|MONDO|5737,-1.00053370,1
745,disease|MONDO|19813,-1.06102729,2
745,disease|MONDO|11961,-1.13525999,3
745,disease|MONDO|8384,-1.15285742,4
745,disease|MONDO|9119,-1.15763879,5
745,disease|MONDO|8969,-1.16696262,6
745,disease|MONDO|20487,-1.22326338,7
745,disease|MONDO|13854,-1.23715615,8
745,disease|MONDO|7155,-1.25470817,9
745,disease|MONDO|32664,-1.26716816,10
745,disease|MONDO|12906,-1.26917434,11
745,disease|MONDO|54843,-1.29227352,12
745,disease|MONDO|5762,-1.80800837,13
745,disease|MONDO|18087,-2.35791051,14
745,disease|MONDO|24280,-2.39847422,15
745,disease|MONDO|19437,-2.56434321,16
745,disease|MONDO|19435,-2.60940397,17
745,disease|MONDO|11903,-2.62666869,18
745,disease|MONDO|19433,-2.65253961,19
746,disease|MONDO|7877,-0.69843537,1
746,disease|MONDO|14021,-1.06313217,2
746,disease|MONDO|5737,-1.09146321,3
746,disease|MONDO|5762,-1.91992235,4
746,disease|MONDO|18319,-2.05482882,5
746,disease|MONDO|7320,-2.28950524,6
746,disease|MONDO|7571,-2.48204958,7
746,disease|MONDO|18087,-2.51853526,8
746,disease|MONDO|18957,-2.61168849,9
746,disease|MONDO|17910,-2.85672134,10
746,disease|MONDO|12724,-2.91878539,11
747,disease|MONDO|7347,-0.39575365,1
747,disease|MONDO|10681,-0.93033302,2
747,disease|MONDO|14021,-0.97624695,3
747,disease|MONDO|7386,-1.51188707,4
747,disease|MONDO|10919,-1.78803003,5
747,disease|MONDO|10389,-1.95533782,6
747,disease|MONDO|18319,-1.95974571,7
747,disease|MONDO|5936,-2.06256223,8
747,disease|MONDO|7571,-2.34865451,9
747,disease|MONDO|10315,-2.71764094,10
747,disease|MONDO|12724,-2.77646160,11
747,disease|MONDO|9595,-2.84870517,12
748,disease|MONDO|33204,-1.11783659,1
748,disease|MONDO|19945,-1.24988270,2
748,disease|MONDO|11490,-1.37395394,3
748,disease|MONDO|6851,-1.41189551,4
748,disease|MONDO|13282,-1.46869469,5
748,disease|MONDO|15317,-1.54896426,6
748,disease|MONDO|8587,-1.65536678,7
748,disease|MONDO|15474,-1.68360257,8
748,disease|MONDO|15264,-1.76720226,9
748,disease|MONDO|11340,-1.76821709,10
748,disease|MONDO|18955,-1.77943492,11
748,disease|MONDO|16223,-2.31935364,12
748,disease|MONDO|24263,-2.33317351,13
749,disease|MONDO|8259,-0.95803428,1
749,disease|MONDO|7248,-1.00371706,2
749,disease|MONDO|14021,-1.05422592,3
749,disease|MONDO|18319,-1.96657121,4
749,disease|MONDO|17673,-1.98091632,5
749,disease|MONDO|7320,-2.02408630,6
749,disease|MONDO|7571,-2.31783670,7
749,disease|MONDO|18957,-2.35323256,8
749,disease|MONDO|2076,-2.48930764,9
749,disease|MONDO|8179,-2.66569746,10
749,disease|MONDO|12724,-2.69065994,11
750,disease|MONDO|9995,-0.64387339,1
750,disease|MONDO|13957,-0.92495716,2
750,disease|MONDO|17899,-2.10189581,3
750,disease|MONDO|7320,-2.24639279,4
750,disease|MONDO|7571,-2.47335529,5
750,disease|MONDO|11903,-2.64669830,6
750,disease|MONDO|5338,-3.19260389,7
751,disease|MONDO|14021,-1.12332380,1
751,disease|MONDO|14247,-1.16420019,2
751,disease|MONDO|18319,-2.23566806,3
751,disease|MONDO|7320,-2.35905111,4
751,disease|MONDO|18376,-2.50497830,5
751,disease|MONDO|7571,-2.62973499,6
751,disease|MONDO|18957,-2.63736904,7
751,disease|MONDO|6906,-2.89724004,8
751,disease|MONDO|12126,-2.91259885,9
752,disease|MONDO|7571,-2.55697787,1
752,disease|MONDO|12724,-2.96821666,2
753,disease|MONDO|5737,-1.07353508,1
753,disease|MONDO|14021,-1.08138537,2
753,disease|MONDO|5762,-1.89666259,3
753,disease|MONDO|18319,-2.08136398,4
753,disease|MONDO|7320,-2.28781688,5
753,disease|MONDO|18087,-2.49255407,6
753,disease|MONDO|7571,-2.49447399,7
753,disease|MONDO|18957,-2.60071170,8
753,disease|MONDO|17910,-2.86397368,9
753,disease|MONDO|12724,-2.89815634,10
754,disease|MONDO|9995,-0.64387339,1
754,disease|MONDO|13957,-0.92495716,2
754,disease|MONDO|17899,-2.10189581,3
754,disease|MONDO|7320,-2.24639279,4
754,disease|MONDO|7571,-2.47335529,5
754,disease|MONDO|11903,-2.64669830,6
754,disease|MONDO|5338,-3.19260389,7
755,disease|MONDO|9995,-0.74989158,1
755,disease|MONDO|7571,-2.50454307,2
755,disease|MONDO|11903,-2.70321178,3
755,disease|MONDO|17910,-2.90043509,4
756,disease|MONDO|7571,-2.59499234,1
756,disease|MONDO|18957,-2.63146782,2
756,disease|MONDO|12724,-2.97786415,3
756,disease|MONDO|5338,-3.43555772,4
756,disease|MONDO|1966,-3.53629363,5
756,disease|MONDO|1744,-3.55128992,6
757,disease|MONDO|8911,-1.06667626,1
757,disease|MONDO|14883,-1.09163129,2
