patient_index,candidate,score,rank
1297,disease|MONDO|5002,-3.94066942,6
1298,disease|MONDO|5737,-1.23808599,1
1298,disease|MONDO|19338,-1.88057029,2
1298,disease|MONDO|9688,-2.09760332,3
1298,disease|MONDO|4981,-3.48870951,4
1298,disease|MONDO|21040,-3.72763658,5
1299,disease|MONDO|5737,-1.21351171,1
1299,disease|MONDO|1444,-1.33005512,2
1299,disease|MONDO|19338,-1.92626810,3
1299,disease|MONDO|9688,-2.05615091,4
1299,disease|MONDO|4981,-3.55427122,5
1300,disease|MONDO|5737,-1.20152307,1
1300,disease|MONDO|1444,-1.41471505,2
1300,disease|MONDO|18076,-1.57925642,3
1300,disease|MONDO|19338,-2.09314609,4
1301,disease|MONDO|43537,-2.44862425,1
1302,disease|MONDO|1444,-1.45617175,1
1302,disease|MONDO|19562,-1.94552696,2
1304,disease|MONDO|1444,-1.18063402,1
1304,disease|MONDO|18076,-1.44428742,2
1304,disease|MONDO|19338,-1.86622977,3
1304,disease|MONDO|5070,-3.44702220,4
1304,disease|MONDO|5279,-3.45867443,5
1304,disease|MONDO|3441,-3.48476344,6
1304,effect/phenotype|HPO|1681,-3.96989983,7
1308,disease|MONDO|1444,-1.40919518,1
1308,disease|MONDO|19562,-2.01877809,2
1308,disease|MONDO|19338,-2.02748036,3
1308,disease|MONDO|9688,-2.08947945,4
1308,disease|MONDO|3441,-3.94085455,5
1308,effect/phenotype|HPO|1681,-4.60588676,6
1309,disease|MONDO|5737,-1.20310831,1
1309,disease|MONDO|1444,-1.40153074,2
1309,disease|MONDO|18076,-1.56795192,3
1309,disease|MONDO|19338,-2.08272505,4
1311,disease|MONDO|5737,-1.20242429,1
1311,disease|MONDO|1444,-1.43955612,2
1311,disease|MONDO|19338,-1.94738686,3
1311,disease|MONDO|9688,-2.09049964,4
1311,disease|MONDO|21040,-3.80786729,5
1312,disease|MONDO|1444,-1.32249212,1
1312,disease|MONDO|43537,-1.70033580,2
1312,disease|MONDO|4981,-3.72481644,3
1313,disease|MONDO|5737,-1.22494149,1
1313,disease|MONDO|19338,-1.88979602,2
1313,disease|MONDO|9688,-2.09896040,3
1313,disease|MONDO|4981,-3.49527323,4
1313,disease|MONDO|21040,-3.74111766,5
1314,disease|MONDO|5737,-1.18664861,1
1314,disease|MONDO|1444,-1.36118507,2
1314,disease|MONDO|18076,-1.56713927,3
1314,disease|MONDO|19338,-2.03070211,4
1315,disease|MONDO|5737,-1.17308640,1
1315,disease|MONDO|1444,-1.66876304,2
1315,disease|MONDO|18076,-1.75148320,3
1315,disease|MONDO|19338,-2.28242445,4
1316,disease|MONDO|1444,-1.40499163,1
1316,disease|MONDO|19562,-2.00050449,2
1316,disease|MONDO|19338,-2.02675295,3
1316,disease|MONDO|9688,-2.08587742,4
1316,disease|MONDO|21040,-4.08204389,5
1317,disease|MONDO|5737,-1.17369974,1
1317,disease|MONDO|1444,-1.38567591,2
1317,disease|MONDO|18076,-1.53890586,3
1317,disease|MONDO|19338,-2.02721190,4
1317,disease|MONDO|19562,-2.04793572,5
1317,disease|MONDO|7186,-2.07062507,6
1319,disease|MONDO|5737,-1.06543863,1
1319,disease|MONDO|1444,-1.56050670,2
1319,disease|MONDO|18076,-1.59536934,3
1319,disease|MONDO|19338,-2.15161896,4
1319,disease|MONDO|9688,-2.17207623,5
1319,disease|MONDO|5002,-3.84552467,6
1320,disease|MONDO|1444,-1.54588914,1
1320,disease|MONDO|19338,-2.01670265,2
1320,disease|MONDO|9688,-2.02040172,3
1320,disease|MONDO|29000,-2.82969570,4
1322,disease|MONDO|5737,-1.21928477,1
1322,disease|MONDO|1444,-1.37958777,2
1322,disease|MONDO|19338,-1.96846664,3
1322,disease|MONDO|9688,-2.08658266,4
1322,disease|MONDO|4981,-3.62710088,5
1322,disease|MONDO|5249,-4.11088467,6
1324,disease|MONDO|5737,-1.17313790,1
1324,disease|MONDO|1444,-1.38628423,2
1324,disease|MONDO|18076,-1.47132504,3
1324,disease|MONDO|19562,-1.96816707,4
1324,disease|MONDO|19338,-1.96996760,5
1325,disease|MONDO|5737,-1.16070449,1
1325,disease|MONDO|1444,-1.37390840,2
1325,disease|MONDO|18076,-1.58645022,3
1325,disease|MONDO|19338,-2.06033182,4
1326,disease|MONDO|5737,-1.15712929,1
1326,disease|MONDO|1444,-1.35669267,2
1326,disease|MONDO|18076,-1.60456884,3
1326,disease|MONDO|19338,-2.01844001,4
1326,effect/phenotype|HPO|1681,-3.45824993,5
1327,disease|MONDO|5737,-1.15416896,1
1327,disease|MONDO|1444,-1.51557815,2
1327,disease|MONDO|19338,-2.06886148,3
1327,disease|MONDO|9688,-2.12384510,4
1327,disease|MONDO|4981,-3.92242223,5
1327,disease|MONDO|5249,-4.26291668,6
1328,disease|MONDO|5737,-1.24773145,1
1328,disease|MONDO|1444,-1.31807709,2
1328,disease|MONDO|18076,-1.40800297,3
1328,disease|MONDO|43537,-1.80804533,4
1328,disease|MONDO|19338,-1.86924064,5
1328,disease|MONDO|9688,-2.01691961,6
1329,disease|MONDO|5737,-1.18862307,1
1329,disease|MONDO|1444,-1.37291598,2
1329,disease|MONDO|18076,-1.55791879,3
1329,disease|MONDO|19338,-2.01844120,4
1329,disease|MONDO|19562,-2.02077699,5
1330,disease|MONDO|5737,-1.10523486,1
1330,disease|MONDO|1444,-1.53803337,2
1330,disease|MONDO|18076,-1.60799706,3
1330,disease|MONDO|19338,-2.18172264,4
1330,disease|MONDO|4979,-3.75094235,5
1332,disease|MONDO|43537,-1.92296445,1
1332,disease|MONDO|29000,-2.75125241,2
1332,disease|MONDO|4981,-4.48746383,3
1333,disease|MONDO|1444,-1.40077424,1
1333,disease|MONDO|5737,-1.41204262,2
1333,disease|MONDO|18076,-1.53632426,3
1333,disease|MONDO|19562,-1.76499128,4
1333,disease|MONDO|43537,-1.77213758,5
1333,disease|MONDO|19338,-1.81077349,6
1334,disease|MONDO|5737,-1.23891819,1
1334,disease|MONDO|1444,-1.31659055,2
1334,disease|MONDO|19338,-1.89403701,3
1334,disease|MONDO|9688,-2.06833029,4
1334,disease|MONDO|29000,-3.05191344,5
1334,effect/phenotype|HPO|1681,-4.49225104,6
1335,disease|MONDO|5737,-1.16140091,1
1335,disease|MONDO|1444,-1.49546218,2
1335,disease|MONDO|18076,-1.59345627,3
1335,disease|MONDO|19562,-2.04370117,4
1335,disease|MONDO|19338,-2.12677217,5
1335,disease|MONDO|7186,-2.15952468,6
1336,disease|MONDO|5737,-1.17222607,1
1336,disease|MONDO|1444,-1.66824949,2
1336,disease|MONDO|18076,-1.75072718,3
1336,disease|MONDO|19338,-2.28271961,4
1336,disease|MONDO|9688,-4.69473529,5
1337,disease|MONDO|5737,-1.20509088,1
1337,disease|MONDO|1444,-1.39780259,2
1337,disease|MONDO|18076,-1.56508255,3
1337,disease|MONDO|19338,-2.05856991,4
1338,disease|MONDO|5737,-1.18929183,1
1338,disease|MONDO|1444,-1.38942003,2
1338,disease|MONDO|19338,-1.92017102,3
1338,disease|MONDO|9688,-2.06099510,4
1338,disease|MONDO|21040,-3.74690378,5
1340,disease|MONDO|1444,-1.37567377,1
1340,disease|MONDO|18076,-1.56931651,2
1340,disease|MONDO|19338,-2.07229948,3
1341,disease|MONDO|1444,-1.36407244,1
1341,disease|MONDO|18076,-1.55437827,2
1341,disease|MONDO|19338,-2.00128269,3
1342,disease|MONDO|1444,-1.39551020,1
1342,disease|MONDO|18076,-1.56613088,2
1342,disease|MONDO|19338,-2.06087923,3
1343,disease|MONDO|5737,-1.18584204,1
1343,disease|MONDO|1444,-1.35877275,2
1343,disease|MONDO|18076,-1.54232776,3
1343,disease|MONDO|19338,-1.99030316,4
1343,disease|MONDO|19562,-1.99193740,5
1344,disease|MONDO|5737,-1.16211963,1
1344,disease|MONDO|1444,-1.38768888,2
1344,disease|MONDO|18076,-1.59533501,3
1344,disease|MONDO|19338,-2.07043457,4
1345,disease|MONDO|5737,-1.22543788,1
1345,disease|MONDO|1444,-1.30120587,2
1345,disease|MONDO|19338,-1.90585876,3
1345,disease|MONDO|9688,-2.07316065,4
1345,disease|MONDO|29000,-3.07745576,5
1345,effect/phenotype|HPO|1681,-4.49382257,6
1346,disease|MONDO|1444,-1.21896005,1
1346,disease|MONDO|19338,-1.91387713,2
1346,disease|MONDO|9688,-2.00898647,3
1347,disease|MONDO|43537,-1.76171803,1
1347,effect/phenotype|HPO|25425,-1.90319639,2
1349,disease|MONDO|1444,-1.66683221,1
1349,disease|MONDO|18076,-1.75015116,2
1349,disease|MONDO|19338,-2.28156471,3
1349,disease|MONDO|9688,-4.69645429,4
1350,disease|MONDO|43537,-1.95472431,1
1350,disease|MONDO|29000,-2.79672241,2
1351,disease|MONDO|1444,-1.42261744,1
1351,disease|MONDO|19562,-1.98860085,2
1351,disease|MONDO|4981,-3.88032174,3
1353,disease|MONDO|5737,-1.06246614,1
1353,disease|MONDO|1444,-1.56595623,2
1353,disease|MONDO|18076,-1.59815133,3
1353,disease|MONDO|19338,-2.16297293,4
1353,disease|MONDO|9688,-2.17692089,5
1353,disease|MONDO|5249,-3.67132413,6
1354,disease|MONDO|5737,-1.23083282,1
1354,disease|MONDO|1444,-1.36009049,2
1354,disease|MONDO|18076,-1.54903769,3
1354,disease|MONDO|19338,-1.92769217,4
1354,disease|MONDO|9688,-2.07317042,5
1355,disease|MONDO|1444,-1.31458008,1
1355,disease|MONDO|43537,-1.75946248,2
1355,disease|MONDO|19338,-1.83777726,3
1355,disease|MONDO|9688,-1.99904466,4
1355,disease|MONDO|29000,-3.00476915,5
1356,disease|MONDO|1444,-1.39692783,1
1356,disease|MONDO|19338,-1.94122541,2
1356,disease|MONDO|9688,-2.06422567,3
1356,disease|MONDO|21040,-3.80520988,4
1358,disease|MONDO|1444,-1.40771925,1
1358,disease|MONDO|19562,-2.02124453,2
1358,disease|MONDO|3441,-3.93542737,3
1358,disease|MONDO|4981,-4.45911932,4
1358,effect/phenotype|HPO|1681,-4.60395271,5
1359,disease|MONDO|5737,-1.17347407,1
1359,disease|MONDO|1444,-1.38645053,2
1359,disease|MONDO|18076,-1.46917331,3
1359,disease|MONDO|19562,-1.96759951,4
1359,disease|MONDO|19338,-1.96935797,5
1360,disease|MONDO|5737,-1.17437148,1
1360,disease|MONDO|1444,-1.66347229,2
1360,disease|MONDO|18076,-1.74913692,3
1360,disease|MONDO|19338,-2.27565145,4
1360,disease|MONDO|9688,-4.68649811,5
1361,disease|MONDO|1444,-1.42309594,1
1361,disease|MONDO|19562,-1.99118352,2
1361,disease|MONDO|19338,-2.02447081,3
1361,disease|MONDO|9688,-2.07119846,4
1361,effect/phenotype|HPO|1681,-4.61339045,5
1362,disease|MONDO|1444,-1.30393553,1
1362,disease|MONDO|18076,-1.47778022,2
1362,disease|MONDO|19338,-1.91522837,3
1362,disease|MONDO|4867,-2.88281244,4
1362,disease|MONDO|5002,-3.96359152,5
1363,disease|MONDO|5737,-1.17270327,1
1363,disease|MONDO|1444,-1.38570130,2
1363,disease|MONDO|18076,-1.47499323,3
1363,disease|MONDO|19562,-1.96742296,4
1363,disease|MONDO|19338,-1.96897745,5
1363,disease|MONDO|9688,-2.11130381,6
1364,disease|MONDO|43537,-1.76005739,1
1365,disease|MONDO|1444,-1.41231453,1
1365,disease|MONDO|19562,-2.01925039,2
1365,effect/phenotype|HPO|1681,-4.60922086,3
1366,disease|MONDO|5737,-1.31014276,1
1366,disease|MONDO|19338,-1.91229963,2
1366,disease|MONDO|43537,-2.06858277,3
1366,disease|MONDO|4981,-3.58397305,4
1367,disease|MONDO|1444,-1.66906250,1
1367,disease|MONDO|18076,-1.75122321,2
1367,disease|MONDO|19338,-2.28331447,3
1367,disease|MONDO|9688,-4.69663709,4
1369,disease|MONDO|5737,-1.22312832,1
1369,disease|MONDO|1444,-1.36148691,2
1369,disease|MONDO|18076,-1.57392764,3
1369,disease|MONDO|19338,-2.03880358,4
1369,disease|MONDO|43537,-2.09449124,5
1369,disease|MONDO|5002,-3.66280341,6
1370,effect/phenotype|HPO|25425,-2.82521880,1
1370,disease|MONDO|29000,-3.13016415,2
1370,disease|MONDO|9688,-3.78543890,3
1370,effect/phenotype|HPO|1681,-3.95000112,4
1370,disease|MONDO|4979,-4.41072524,5
1370,disease|MONDO|4781,-4.58812845,6
1370,disease|MONDO|2280,-4.68069243,7
1372,disease|MONDO|5737,-1.08390164,1
1372,disease|MONDO|1444,-1.56702673,2
1372,disease|MONDO|9688,-2.13814425,3
1372,disease|MONDO|19338,-2.18897676,4
1372,effect/phenotype|HPO|1681,-4.65689969,5
1373,disease|MONDO|1444,-1.66879833,1
1373,disease|MONDO|18076,-1.75134408,2
1373,disease|MONDO|19338,-2.28259706,3
1373,disease|MONDO|9688,-4.69419974,4
1374,disease|MONDO|5737,-1.17316222,1
1374,disease|MONDO|1444,-1.67073154,2
1374,disease|MONDO|18076,-1.75346959,3
1374,disease|MONDO|19338,-2.28112626,4
1376,disease|MONDO|43537,-2.05571055,1
1376,effect/phenotype|HPO|25425,-2.08050787,2
1377,disease|MONDO|1444,-1.37705374,1
1377,disease|MONDO|18076,-1.55293882,2
1377,disease|MONDO|19338,-2.01309466,3
1380,disease|MONDO|1444,-1.41791832,1
1380,disease|MONDO|18076,-1.58373904,2
1380,disease|MONDO|19338,-2.10829115,3
1381,disease|MONDO|1444,-1.21413112,1
1381,disease|MONDO|18076,-1.45969546,2
1381,disease|MONDO|19338,-1.88521564,3
1381,disease|MONDO|9688,-2.02168846,4
1382,disease|MONDO|18076,-1.20095885,1
1382,disease|MONDO|5737,-1.30465448,2
1382,disease|MONDO|1444,-1.33605182,3
1382,disease|MONDO|19338,-1.76124763,4
1382,disease|MONDO|9688,-2.01797009,5
1382,disease|MONDO|29000,-2.33401084,6
1382,disease|MONDO|5070,-2.91203815,7
1382,disease|MONDO|4981,-3.70967662,8
1383,disease|MONDO|1444,-1.38064861,1
1383,disease|MONDO|19338,-1.88547778,2
1383,disease|MONDO|9688,-2.09984493,3
1383,disease|MONDO|29000,-2.63231313,4
1383,disease|MONDO|21040,-3.72991824,5
1384,disease|MONDO|5737,-1.18208492,1
1384,disease|MONDO|1444,-1.47088349,2
1384,disease|MONDO|19338,-2.01883531,3
1384,disease|MONDO|9688,-2.09909368,4
1384,disease|MONDO|5249,-4.11988139,5
1386,disease|MONDO|5737,-1.17360222,1
1386,disease|MONDO|1444,-1.46129358,2
1386,disease|MONDO|19338,-2.00124979,3
1386,disease|MONDO|9688,-2.09743810,4
1386,disease|MONDO|5249,-4.11263752,5
1387,disease|MONDO|5737,-1.18779469,1
1387,disease|MONDO|1444,-1.37256980,2
1387,disease|MONDO|18076,-1.55850816,3
1387,disease|MONDO|19338,-2.01894331,4
1387,disease|MONDO|19562,-2.02503419,5
1388,disease|MONDO|5737,-1.10996425,1
1388,disease|MONDO|1444,-1.44902432,2
1388,disease|MONDO|18076,-1.58126032,3
1388,disease|MONDO|19338,-2.04413056,4
1388,disease|MONDO|9688,-2.04724407,5
1388,effect/phenotype|HPO|1681,-3.45354772,6
1388,disease|MONDO|3441,-4.03519034,7
1389,disease|MONDO|1444,-1.32241023,1
1389,disease|MONDO|18076,-1.35270000,2
1389,disease|MONDO|19338,-1.85826886,3
1390,disease|MONDO|1444,-1.43037033,1
1390,disease|MONDO|19562,-1.96727920,2
1390,disease|MONDO|19338,-2.01981878,3
1390,disease|MONDO|9688,-2.06685376,4
1391,disease|MONDO|5737,-1.22729826,1
1391,disease|MONDO|1444,-1.38121009,2
1391,disease|MONDO|19338,-1.88734782,3
1391,disease|MONDO|9688,-2.09888959,4
1391,disease|MONDO|29000,-3.09283030,5
1391,disease|MONDO|21040,-3.73156375,6
1392,disease|MONDO|1444,-1.41234827,1
1392,disease|MONDO|19562,-2.01736259,2
1392,disease|MONDO|19338,-2.03001285,3
1392,disease|MONDO|9688,-2.08942962,4
1392,disease|MONDO|3441,-3.95013261,5
1392,disease|MONDO|4981,-4.46724325,6
1392,effect/phenotype|HPO|1681,-4.61014783,7
1394,disease|MONDO|5737,-1.23767257,1
1394,disease|MONDO|1444,-1.31571317,2
1394,disease|MONDO|19338,-1.89515865,3
1394,disease|MONDO|9688,-2.06837893,4
1394,disease|MONDO|29000,-3.05284125,5
1394,effect/phenotype|HPO|1681,-4.49332213,6
1398,disease|MONDO|43537,-2.26894653,1
1399,disease|MONDO|5737,-1.20246267,1
1399,disease|MONDO|1444,-1.37261164,2
1399,disease|MONDO|18076,-1.55965781,3
1399,disease|MONDO|19338,-2.04921460,4
1399,disease|MONDO|9688,-4.41753846,5
1400,disease|MONDO|18076,-1.14183128,1
1400,disease|MONDO|1444,-1.30245328,2
1400,disease|MONDO|5737,-1.32584834,3
1400,disease|MONDO|19338,-1.74468637,4
1400,disease|MONDO|29000,-2.29389572,5
1400,disease|MONDO|5070,-2.84896570,6
1401,disease|MONDO|5737,-1.12843335,1
1401,disease|MONDO|1444,-1.42295229,2
1401,disease|MONDO|18076,-1.55558002,3
1401,disease|MONDO|19338,-2.01652861,4
1401,disease|MONDO|9688,-2.03063774,5
1401,effect/phenotype|HPO|1681,-3.43212199,6
1402,disease|MONDO|5737,-1.17150545,1
1402,disease|MONDO|1444,-1.38827467,2
1402,disease|MONDO|18076,-1.47474897,3
1402,disease|MONDO|19562,-1.96948016,4
1402,disease|MONDO|19338,-1.97373593,5
1402,disease|MONDO|9688,-2.11434555,6
1403,disease|MONDO|5737,-1.09643352,1
1403,disease|MONDO|1444,-1.46756935,2
1403,disease|MONDO|9688,-2.03427863,3
1403,disease|MONDO|19338,-2.06211734,4
1403,effect/phenotype|HPO|1681,-4.59932482,5
1404,disease|MONDO|43537,-1.93299288,1
1404,disease|MONDO|29000,-2.75980461,2
1405,disease|MONDO|1444,-1.52318311,1
1405,disease|MONDO|9688,-1.89735651,2
1405,disease|MONDO|19338,-1.98534751,3
1408,disease|MONDO|1444,-1.28343463,1
1408,disease|MONDO|18076,-1.34950185,2
1408,disease|MONDO|43537,-1.76919037,3
1408,disease|MONDO|19338,-1.81591249,4
1408,disease|MONDO|9688,-1.98455739,5
1408,disease|MONDO|5070,-3.06571168,6
1409,disease|MONDO|43537,-2.15962613,1
1410,disease|MONDO|5737,-1.17108166,1
1410,disease|MONDO|1444,-1.38625252,2
1410,disease|MONDO|18076,-1.48502529,3
1410,disease|MONDO|19562,-1.96918309,4
1410,disease|MONDO|19338,-1.97281301,5
1410,disease|MONDO|9688,-2.10891891,6
1413,disease|MONDO|5737,-1.17185342,1
1413,disease|MONDO|1444,-1.38812804,2
1413,disease|MONDO|18076,-1.47408772,3
1413,disease|MONDO|19562,-1.96946132,4
1413,disease|MONDO|19338,-1.97341013,5
1414,disease|MONDO|5737,-1.20320904,1
1414,disease|MONDO|1444,-1.40990007,2
1414,disease|MONDO|18076,-1.56917918,3
1414,disease|MONDO|19338,-2.06560516,4
1415,disease|MONDO|5737,-1.07838273,1
1415,disease|MONDO|1444,-1.57345772,2
1415,disease|MONDO|19338,-2.17091084,3
1415,effect/phenotype|HPO|1681,-4.70245790,4
1416,disease|MONDO|5737,-1.24470210,1
1416,disease|MONDO|1444,-1.37220526,2
1416,disease|MONDO|19338,-1.87501085,3
1416,disease|MONDO|9688,-2.09783077,4
1416,disease|MONDO|29000,-3.06755775,5
1416,disease|MONDO|4981,-3.48801112,6
1417,disease|MONDO|8259,-0.77473259,1
1417,disease|MONDO|5737,-1.34704518,2
1417,disease|MONDO|43537,-1.83474374,3
1417,disease|MONDO|19338,-1.85941005,4
1418,disease|MONDO|1444,-1.34444714,1
1418,disease|MONDO|4981,-3.81919074,2
1419,disease|MONDO|1444,-1.38294744,1
1419,disease|MONDO|18076,-1.60015607,2
1419,disease|MONDO|19338,-2.04201698,3
1419,effect/phenotype|HPO|1681,-3.51709175,4
1420,disease|MONDO|1444,-1.40874386,1
1420,disease|MONDO|19562,-2.01814342,2
1420,disease|MONDO|19338,-2.02633381,3
1420,disease|MONDO|9688,-2.08983064,4
1420,effect/phenotype|HPO|1681,-4.60557032,5
1421,disease|MONDO|1444,-1.33645892,1
1421,disease|MONDO|18076,-1.56179285,2
1421,disease|MONDO|19338,-2.02736521,3
1422,disease|MONDO|5737,-1.22082746,1
1422,disease|MONDO|1444,-1.32474947,2
1422,disease|MONDO|18076,-1.48504496,3
1422,disease|MONDO|19338,-1.93142140,4
1424,disease|MONDO|5737,-1.06246185,1
1424,disease|MONDO|1444,-1.56601918,2
1424,disease|MONDO|18076,-1.59870076,3
1424,disease|MONDO|19338,-2.16305065,4
1424,disease|MONDO|5249,-3.67150044,5
1424,disease|MONDO|5002,-3.86213839,6
1427,disease|MONDO|19562,-2.01739144,1
1427,disease|MONDO|7186,-2.14231563,2
1428,disease|MONDO|5737,-1.09638894,1
1428,disease|MONDO|1444,-1.45435274,2
1428,disease|MONDO|9688,-2.02399206,3
1428,disease|MONDO|19338,-2.03114557,4
1428,effect/phenotype|HPO|1681,-4.52504581,5
1429,disease|MONDO|5737,-1.22297585,1
1429,disease|MONDO|1444,-1.36000454,2
1429,disease|MONDO|18076,-1.56713784,3
1429,disease|MONDO|19338,-2.03557634,4
1429,disease|MONDO|9688,-4.37429154,5
1430,disease|MONDO|5737,-1.12147200,1
1430,disease|MONDO|18076,-1.59983015,2
1430,disease|MONDO|19338,-2.05702376,3
1430,effect/phenotype|HPO|1681,-3.49211586,4
1430,disease|MONDO|3441,-4.05422783,5
1430,disease|MONDO|4981,-4.55137813,6
1431,disease|MONDO|5737,-1.24165630,1
1431,disease|MONDO|1444,-1.37324846,2
1431,disease|MONDO|19338,-1.87768435,3
1431,disease|MONDO|9688,-2.09853315,4
1431,disease|MONDO|29000,-3.07110023,5
1431,disease|MONDO|4981,-3.49226552,6
1432,disease|MONDO|5737,-1.24486613,1
1432,disease|MONDO|1444,-1.36084533,2
1432,disease|MONDO|18076,-1.53419304,3
1432,disease|MONDO|19338,-1.97552681,4
1432,disease|MONDO|9688,-4.31940770,5
1433,disease|MONDO|1444,-1.41948164,1
1433,disease|MONDO|18076,-1.57793605,2
1433,disease|MONDO|19338,-2.10083866,3
1434,disease|MONDO|5737,-1.11396599,1
1434,disease|MONDO|1444,-1.46628189,2
1434,disease|MONDO|18076,-1.57008946,3
1434,disease|MONDO|9688,-2.02060413,4
1434,disease|MONDO|19338,-2.03857470,5
1434,effect/phenotype|HPO|1681,-3.46740198,6
1434,disease|MONDO|4981,-4.52700937,7
1435,disease|MONDO|1444,-1.38488305,1
1435,disease|MONDO|19338,-1.99362636,2
1435,disease|MONDO|9688,-2.04064560,3
1438,disease|MONDO|1444,-1.41394377,1
1438,disease|MONDO|19562,-1.99453926,2
1438,disease|MONDO|4981,-4.45837402,3
1438,effect/phenotype|HPO|1681,-4.60169256,4
1440,disease|MONDO|1444,-1.31270409,1
1440,disease|MONDO|19338,-1.71524167,2
1440,disease|MONDO|43537,-1.75945461,3
1440,disease|MONDO|9688,-1.90732121,4
1441,disease|MONDO|1444,-1.28305161,1
1441,disease|MONDO|5737,-1.36284304,2
1441,disease|MONDO|19338,-1.86244476,3
1441,disease|MONDO|9688,-2.09329605,4
1441,disease|MONDO|4822,-3.81479627,5
1441,disease|MONDO|5249,-3.88496554,6
1442,disease|MONDO|5737,-1.24156177,1
1442,disease|MONDO|1444,-1.31241822,2
1442,disease|MONDO|19338,-1.89247310,3
1442,disease|MONDO|9688,-2.06822491,4
1442,disease|MONDO|29000,-3.04769033,5
1443,disease|MONDO|5737,-1.17022729,1
1443,disease|MONDO|1444,-1.41498387,2
1443,disease|MONDO|18076,-1.53543675,3
1443,disease|MONDO|19338,-2.00881219,4
1443,disease|MONDO|19562,-2.00893235,5
1443,disease|MONDO|7186,-2.05782533,6
1444,disease|MONDO|43537,-2.44862425,1
1445,disease|MONDO|5737,-1.17269230,1
1445,disease|MONDO|1444,-1.66769564,2
1445,disease|MONDO|18076,-1.75031638,3
1445,disease|MONDO|19338,-2.28210258,4
1445,disease|MONDO|9688,-4.69513917,5
1446,disease|MONDO|29000,-3.19520068,1
1446,effect/phenotype|HPO|1681,-4.08646059,2
1446,disease|MONDO|5249,-4.47058839,3
1447,disease|MONDO|5737,-1.17921972,1
1447,disease|MONDO|1444,-1.35761547,2
1447,disease|MONDO|18076,-1.58406067,3
1447,disease|MONDO|19338,-2.04013157,4
1449,disease|MONDO|5737,-1.10233545,1
1449,disease|MONDO|1444,-1.65791452,2
1449,disease|MONDO|18076,-1.68984115,3
1449,disease|MONDO|9688,-2.21594262,4
1449,disease|MONDO|19338,-2.29020333,5
1451,disease|MONDO|1444,-1.40034294,1
1451,disease|MONDO|5737,-1.41612387,2
1451,disease|MONDO|18076,-1.53690028,3
1451,disease|MONDO|19562,-1.76443410,4
1451,disease|MONDO|43537,-1.77245492,5
1451,disease|MONDO|19338,-1.81071484,6
1453,disease|MONDO|5737,-1.30354619,1
1453,disease|MONDO|18076,-1.41997850,2
1453,disease|MONDO|43537,-1.79376066,3
1453,disease|MONDO|19338,-1.84147000,4
1453,disease|MONDO|5070,-3.12354803,5
1454,disease|MONDO|5737,-1.18004274,1
1454,disease|MONDO|1444,-1.31921303,2
1454,disease|MONDO|18076,-1.54851329,3
1454,disease|MONDO|19338,-2.00170279,4
1454,disease|MONDO|9688,-4.31184787,5
1455,disease|MONDO|5737,-1.06593728,1
1455,disease|MONDO|1444,-1.57310283,2
1455,disease|MONDO|18076,-1.60916328,3
1455,disease|MONDO|9688,-2.16998315,4
1455,disease|MONDO|19338,-2.19358683,5
1457,disease|MONDO|43537,-1.76122773,1
1458,disease|MONDO|5737,-1.18124723,1
1458,disease|MONDO|1444,-1.37571692,2
1458,disease|MONDO|18076,-1.56869459,3
1458,disease|MONDO|19338,-2.02060270,4
1458,disease|MONDO|19562,-2.03361583,5
1459,disease|MONDO|5737,-1.09374452,1
1459,disease|MONDO|1444,-1.50999486,2
1459,disease|MONDO|18076,-1.59498000,3
1459,disease|MONDO|9688,-2.04719353,4
1459,disease|MONDO|19338,-2.07842898,5
1459,effect/phenotype|HPO|1681,-3.47941780,6
1460,disease|MONDO|1444,-1.56561637,1
1460,disease|MONDO|19338,-2.13066816,2
1460,disease|MONDO|9688,-2.14473414,3
1460,disease|MONDO|5249,-4.42084658,4
1461,disease|MONDO|5737,-1.17057943,1
1461,disease|MONDO|1444,-1.38967776,2
1461,disease|MONDO|18076,-1.48158062,3
1461,disease|MONDO|19562,-1.97046530,4
1461,disease|MONDO|19338,-1.97653413,5
1461,disease|MONDO|9688,-2.11355281,6
1462,disease|MONDO|5737,-1.15416896,1
1462,disease|MONDO|1444,-1.51557815,2
1462,disease|MONDO|19338,-2.06886148,3
1462,disease|MONDO|9688,-2.12384510,4
1462,disease|MONDO|4981,-3.92242223,5
1462,disease|MONDO|5249,-4.26291668,6
1463,disease|MONDO|5737,-1.24106944,1
1463,disease|MONDO|1444,-1.31324267,2
1463,disease|MONDO|19338,-1.88880932,3
1463,disease|MONDO|9688,-2.06787777,4
1463,disease|MONDO|29000,-3.04229927,5
1464,disease|MONDO|5737,-1.19039035,1
1464,disease|MONDO|1444,-1.36218905,2
1464,disease|MONDO|18076,-1.55424356,3
1464,disease|MONDO|19338,-2.01361966,4
1464,disease|MONDO|19562,-2.03238678,5
1465,disease|MONDO|5737,-1.15404069,1
1465,disease|MONDO|1444,-1.44460034,2
1465,disease|MONDO|18076,-1.58233809,3
1465,disease|MONDO|19338,-2.07714510,4
1465,disease|MONDO|9688,-2.12212205,5
1466,disease|MONDO|5737,-1.17264855,1
1466,disease|MONDO|1444,-1.66564870,2
1466,disease|MONDO|18076,-1.74888539,3
1466,disease|MONDO|19338,-2.28175116,4
1466,disease|MONDO|9688,-4.69839650,5
1467,disease|MONDO|5737,-1.07690012,1
