patient_index,candidate,score,rank
88,disease|MONDO|43537,-0.09905325,1
88,disease|MONDO|1444,-0.26759845,2
88,disease|MONDO|19338,-0.35691124,3
88,disease|MONDO|5737,-0.47462586,4
88,disease|MONDO|9688,-0.48030961,5
88,disease|MONDO|4781,-0.53304562,6
88,effect/phenotype|HPO|1681,-0.57995278,7
89,disease|MONDO|43537,-0.17633384,1
89,disease|MONDO|5070,-0.26960784,2
89,disease|MONDO|1444,-0.27375302,3
89,disease|MONDO|9688,-0.35715535,4
89,disease|MONDO|19338,-0.42739958,5
89,disease|MONDO|5737,-0.44554687,6
89,disease|MONDO|19562,-0.52388543,7
90,disease|MONDO|18076,0.31212717,1
90,disease|MONDO|5737,0.09489059,2
90,disease|MONDO|19338,-0.04928085,3
90,disease|MONDO|1444,-0.06098139,4
90,disease|MONDO|4979,-0.19779226,5
90,disease|MONDO|4867,-0.21296105,6
90,disease|MONDO|5109,-0.24582982,7
90,disease|MONDO|2280,-0.30082905,8
90,disease|MONDO|4781,-0.33264774,9
90,disease|MONDO|9688,-0.46541333,10
91,disease|MONDO|43537,-0.17043264,1
91,disease|MONDO|5070,-0.23693866,2
91,disease|MONDO|1444,-0.26226413,3
91,disease|MONDO|9688,-0.36059508,4
91,disease|MONDO|19338,-0.41361114,5
91,disease|MONDO|5737,-0.46466210,6
91,disease|MONDO|19562,-0.49016905,7
91,effect/phenotype|HPO|1681,-0.55903554,8
91,disease|MONDO|7915,-0.64588147,9
92,disease|MONDO|1444,-0.30694884,1
92,disease|MONDO|43537,-0.40903485,2
92,disease|MONDO|5737,-0.42706114,3
92,disease|MONDO|18076,-0.55126995,4
92,disease|MONDO|19338,-0.62500197,5
92,disease|MONDO|2465,-0.63539526,6
92,disease|MONDO|29000,-0.64647198,7
93,disease|MONDO|1444,-0.39713302,1
93,disease|MONDO|18076,-0.43402848,2
93,disease|MONDO|19338,-0.65565938,3
93,disease|MONDO|5070,-0.66825505,4
93,disease|MONDO|5737,-0.71872783,5
93,disease|MONDO|29000,-0.73233907,6
93,disease|MONDO|4979,-1.04034595,7
94,disease|MONDO|5737,-0.47179827,1
94,disease|MONDO|1444,-0.56566811,2
94,disease|MONDO|19338,-0.89585030,3
94,disease|MONDO|9688,-0.98873341,4
94,effect/phenotype|HPO|1681,-1.23576164,5
94,disease|MONDO|4979,-1.52899076,6
95,disease|MONDO|19338,-0.39096007,1
95,disease|MONDO|9688,-0.39542323,2
95,disease|MONDO|1444,-0.41785526,3
95,disease|MONDO|19562,-0.42057830,4
95,effect/phenotype|HPO|1681,-0.54397950,5
96,disease|MONDO|1444,-0.54130191,1
96,disease|MONDO|2280,-1.01510498,2
96,effect/phenotype|HPO|1681,-1.11041206,3
96,disease|MONDO|4979,-1.20221558,4
97,disease|MONDO|5383,0.16257481,1
97,disease|MONDO|19338,-0.57486561,2
97,disease|MONDO|19562,-0.67204785,3
97,disease|MONDO|9688,-0.68427595,4
97,disease|MONDO|3441,-0.89802721,5
98,disease|MONDO|43537,-0.15784803,1
98,disease|MONDO|5070,-0.25011824,2
98,disease|MONDO|1444,-0.27196616,3
98,disease|MONDO|9688,-0.35596666,4
98,disease|MONDO|19338,-0.41836727,5
98,disease|MONDO|5737,-0.46000656,6
98,disease|MONDO|19562,-0.48661655,7
99,disease|MONDO|29000,-0.76657495,1
99,disease|MONDO|4979,-0.82805336,2
99,effect/phenotype|HPO|1681,-0.82989478,3
99,disease|MONDO|3441,-0.93109488,4
99,disease|MONDO|19562,-1.07233897,5
99,disease|MONDO|4981,-1.13744755,6
100,disease|MONDO|4981,-0.01178809,1
100,disease|MONDO|1444,-0.18222550,2
100,disease|MONDO|19338,-0.25957581,3
100,disease|MONDO|43537,-0.27880961,4
100,disease|MONDO|5737,-0.35186979,5
100,disease|MONDO|9688,-0.38370633,6
101,disease|MONDO|43537,-0.08563350,1
101,disease|MONDO|1444,-0.24755317,2
101,disease|MONDO|19338,-0.30461290,3
101,disease|MONDO|9688,-0.41473439,4
101,disease|MONDO|2280,-0.49184141,5
102,disease|MONDO|1444,-0.25541139,1
102,disease|MONDO|29000,-0.35717848,2
102,disease|MONDO|19338,-0.45035523,3
102,disease|MONDO|5249,-0.58391944,4
102,disease|MONDO|9688,-0.59329271,5
102,effect/phenotype|HPO|1681,-0.73418224,6
102,disease|MONDO|4981,-0.76780635,7
102,disease|MONDO|4781,-0.78398877,8
103,disease|MONDO|9688,0.10550606,1
103,disease|MONDO|1444,-0.27807841,2
103,disease|MONDO|29000,-0.38555028,3
103,disease|MONDO|19338,-0.49791610,4
103,effect/phenotype|HPO|1681,-0.52265498,5
103,disease|MONDO|5904,-0.53582701,6
103,disease|MONDO|100053,-0.58190587,7
103,disease|MONDO|7186,-0.65258750,8
103,disease|MONDO|2280,-0.69356087,9
103,disease|MONDO|4979,-0.73196170,10
103,disease|MONDO|4981,-0.80210772,11
103,disease|MONDO|19562,-0.82416156,12
103,disease|MONDO|4781,-0.82854834,13
103,disease|MONDO|5249,-0.85875928,14
103,disease|MONDO|5002,-0.91308925,15
103,disease|MONDO|3781,-0.98228854,16
104,disease|MONDO|5737,-0.39168414,1
104,disease|MONDO|1444,-0.42494112,2
104,disease|MONDO|19338,-0.60824126,3
104,disease|MONDO|18076,-0.67449284,4
104,effect/phenotype|HPO|1681,-0.91934827,5
104,disease|MONDO|4979,-0.98030227,6
104,disease|MONDO|4981,-1.38586584,7
105,disease|MONDO|1444,-0.10518262,1
105,disease|MONDO|43537,-0.13716374,2
105,disease|MONDO|5737,-0.29198962,3
105,disease|MONDO|9688,-0.38263613,4
105,disease|MONDO|19338,-0.45981166,5
105,disease|MONDO|18076,-0.52838609,6
106,disease|MONDO|2280,0.15521866,1
106,disease|MONDO|5070,0.12172894,2
106,disease|MONDO|43537,-0.03459173,3
106,disease|MONDO|18076,-0.12985039,4
106,disease|MONDO|19338,-0.19241115,5
106,disease|MONDO|3441,-0.21798369,6
106,disease|MONDO|5737,-0.28684986,7
106,disease|MONDO|4979,-0.30035824,8
106,effect/phenotype|HPO|1681,-0.38011789,9
107,disease|MONDO|1444,-0.36622792,1
107,disease|MONDO|19338,-0.39549533,2
107,disease|MONDO|19562,-0.44256711,3
107,disease|MONDO|9688,-0.51391268,4
107,disease|MONDO|4822,-0.57189432,5
108,disease|MONDO|9688,0.02261427,1
108,disease|MONDO|43537,-0.15473209,2
108,disease|MONDO|5812,-0.22930229,3
108,disease|MONDO|4981,-0.25987151,4
108,disease|MONDO|3441,-0.26041278,5
108,disease|MONDO|2280,-0.30983958,6
108,disease|MONDO|4979,-0.35043094,7
108,disease|MONDO|5002,-0.42566431,8
108,effect/phenotype|HPO|1681,-0.61965084,9
109,disease|MONDO|2280,0.13974309,1
109,disease|MONDO|43537,-0.02359852,2
109,disease|MONDO|3441,-0.23848501,3
109,disease|MONDO|5737,-0.32784766,4
109,disease|MONDO|4979,-0.33364379,5
110,disease|MONDO|1444,-0.37169787,1
110,disease|MONDO|5737,-0.40903914,2
110,disease|MONDO|18076,-0.68642318,3
110,disease|MONDO|19338,-0.75641870,4
110,effect/phenotype|HPO|1681,-0.92320105,5
111,disease|MONDO|19338,0.16148198,1
111,disease|MONDO|8259,0.12193167,2
111,disease|MONDO|9688,0.02261436,3
111,disease|MONDO|29000,-0.07095969,4
111,disease|MONDO|43537,-0.15473215,5
111,disease|MONDO|1444,-0.22980174,6
111,disease|MONDO|2280,-0.30983958,7
111,disease|MONDO|4979,-0.35043094,8
112,disease|MONDO|1444,-0.38624424,1
112,disease|MONDO|18076,-0.42696053,2
112,disease|MONDO|3781,-0.52087519,3
112,disease|MONDO|5070,-0.62694828,4
112,disease|MONDO|19338,-0.63986397,5
112,disease|MONDO|100053,-0.64178139,6
112,disease|MONDO|29000,-0.70306222,7
112,disease|MONDO|5002,-0.70701900,8
112,disease|MONDO|5737,-0.71467996,9
112,disease|MONDO|4979,-0.83345887,10
112,disease|MONDO|9688,-0.88203296,11
112,effect/phenotype|HPO|1681,-0.90293631,12
113,disease|MONDO|43537,0.41662860,1
113,disease|MONDO|19562,-0.75853553,2
114,disease|MONDO|43537,0.20364535,1
114,disease|MONDO|29000,0.11479953,2
114,disease|MONDO|1444,-0.09423140,3
114,disease|MONDO|18076,-0.11691865,4
114,disease|MONDO|19338,-0.25051242,5
114,disease|MONDO|19562,-0.27661201,6
114,disease|MONDO|5737,-0.50295508,7
115,disease|MONDO|5737,-0.42796576,1
115,disease|MONDO|1444,-0.44548288,2
115,disease|MONDO|19338,-0.53987378,3
115,disease|MONDO|9688,-0.64740443,4
115,disease|MONDO|19562,-0.65362144,5
115,effect/phenotype|HPO|1681,-0.79697886,6
115,disease|MONDO|4981,-0.87542562,7
115,disease|MONDO|3441,-0.97098234,8
116,disease|MONDO|1444,-0.17045027,1
116,disease|MONDO|19338,-0.32965705,2
116,disease|MONDO|43537,-0.40790576,3
116,disease|MONDO|9688,-0.41698533,4
117,disease|MONDO|5070,0.37823121,1
117,disease|MONDO|43537,-0.04336557,2
117,disease|MONDO|18076,-0.05789697,3
117,disease|MONDO|1444,-0.14979923,4
117,disease|MONDO|19338,-0.28921932,5
117,effect/phenotype|HPO|1681,-0.38711846,6
117,disease|MONDO|9688,-0.39750844,7
117,disease|MONDO|5737,-0.41629699,8
118,disease|MONDO|2280,0.15947950,1
118,disease|MONDO|5070,0.12928469,2
118,disease|MONDO|43537,-0.04397650,3
118,disease|MONDO|18076,-0.13255590,4
118,disease|MONDO|1444,-0.13893941,5
118,disease|MONDO|29000,-0.16462642,6
118,disease|MONDO|19338,-0.18100369,7
118,disease|MONDO|9688,-0.22687227,8
118,disease|MONDO|5737,-0.29764044,9
118,disease|MONDO|4979,-0.31068388,10
119,effect/phenotype|HPO|1681,-0.05255353,1
119,disease|MONDO|43537,-0.22541690,2
119,disease|MONDO|1444,-0.24364901,3
119,disease|MONDO|5737,-0.25306609,4
119,disease|MONDO|29000,-0.40788713,5
119,disease|MONDO|9688,-0.44519076,6
119,disease|MONDO|19338,-0.46916214,7
119,disease|MONDO|4781,-0.57829064,8
120,disease|MONDO|1444,-0.55185342,1
120,disease|MONDO|29000,-0.84348334,2
120,disease|MONDO|2280,-0.98861563,3
120,effect/phenotype|HPO|1681,-1.00084166,4
120,disease|MONDO|4979,-1.14950645,5
121,disease|MONDO|29000,-0.71819474,1
121,effect/phenotype|HPO|1681,-0.82653990,2
121,disease|MONDO|4979,-0.82965651,3
121,disease|MONDO|3441,-0.92202574,4
121,disease|MONDO|19562,-1.06189357,5
121,disease|MONDO|4981,-1.12463008,6
122,disease|MONDO|43537,0.16926581,1
122,disease|MONDO|29000,0.05928349,2
122,effect/phenotype|HPO|25425,0.04618269,3
122,disease|MONDO|1444,-0.11204371,4
122,disease|MONDO|18076,-0.12227154,5
122,disease|MONDO|19338,-0.28345442,6
122,disease|MONDO|19562,-0.29159418,7
123,disease|MONDO|43537,0.19450572,1
123,disease|MONDO|1444,-0.09446266,2
123,disease|MONDO|18076,-0.11727640,3
123,disease|MONDO|19338,-0.24417126,4
123,disease|MONDO|19562,-0.28230202,5
123,disease|MONDO|5737,-0.49125248,6
124,disease|MONDO|1444,-0.23812383,1
124,disease|MONDO|43537,-0.23919466,2
124,disease|MONDO|5737,-0.45346272,3
124,disease|MONDO|18076,-0.47329372,4
124,disease|MONDO|19338,-0.49411476,5
124,disease|MONDO|29000,-0.49775895,6
124,disease|MONDO|9688,-0.59159172,7
124,disease|MONDO|4979,-0.64815569,8
125,disease|MONDO|1444,-0.14126620,1
125,disease|MONDO|5249,-0.36269566,2
125,disease|MONDO|19562,-0.37944645,3
125,disease|MONDO|19338,-0.45693111,4
125,disease|MONDO|4979,-0.48544797,5
125,disease|MONDO|7915,-0.48633438,6
125,disease|MONDO|9688,-0.55952960,7
125,disease|MONDO|5812,-0.59134361,8
126,disease|MONDO|3781,0.04493779,1
126,disease|MONDO|5722,-0.19928600,2
126,disease|MONDO|1444,-0.45634928,3
126,disease|MONDO|43537,-0.48765743,4
126,disease|MONDO|18076,-0.57941049,5
126,disease|MONDO|5737,-0.70676899,6
126,disease|MONDO|19338,-0.73448139,7
126,disease|MONDO|100053,-0.74240851,8
126,disease|MONDO|5070,-0.80026253,9
126,disease|MONDO|5002,-0.81376347,10
126,disease|MONDO|4979,-0.96282330,11
126,effect/phenotype|HPO|1681,-1.01431307,12
126,disease|MONDO|9688,-1.14085945,13
127,disease|MONDO|2465,-0.21234047,1
127,disease|MONDO|5737,-0.33717370,2
127,disease|MONDO|1444,-0.67294824,3
127,disease|MONDO|9688,-0.70000464,4
127,disease|MONDO|19338,-0.81912273,5
127,effect/phenotype|HPO|1681,-0.83860976,6
127,disease|MONDO|29000,-0.86526296,7
127,disease|MONDO|6932,-0.93343270,8
127,disease|MONDO|7186,-0.98985353,9
127,disease|MONDO|5961,-1.01731494,10
127,disease|MONDO|100053,-1.04488400,11
127,disease|MONDO|4781,-1.16138569,12
127,disease|MONDO|7915,-1.20570591,13
127,disease|MONDO|2280,-1.21349940,14
127,disease|MONDO|4979,-1.21821585,15
127,disease|MONDO|4981,-1.33998361,16
128,disease|MONDO|1444,-0.29325846,1
128,disease|MONDO|5737,-0.35915482,2
128,disease|MONDO|18076,-0.39526951,3
128,disease|MONDO|19338,-0.54643983,4
128,disease|MONDO|29000,-0.61081788,5
128,effect/phenotype|HPO|1681,-0.87413979,6
128,disease|MONDO|5070,-0.89985073,7
129,disease|MONDO|1444,-0.40282607,1
129,disease|MONDO|18076,-0.44208992,2
129,disease|MONDO|3781,-0.53202955,3
129,disease|MONDO|19338,-0.66361880,4
129,disease|MONDO|100053,-0.68476765,5
129,disease|MONDO|5070,-0.69175123,6
129,disease|MONDO|5737,-0.71709597,7
129,disease|MONDO|29000,-0.74323642,8
129,disease|MONDO|5002,-0.74752690,9
129,disease|MONDO|4979,-0.86764534,10
129,disease|MONDO|9688,-0.91590776,11
129,effect/phenotype|HPO|1681,-0.92731203,12
130,disease|MONDO|18076,-0.45067716,1
130,disease|MONDO|1444,-0.50144559,2
130,disease|MONDO|2465,-0.79037188,3
130,disease|MONDO|19338,-0.85049313,4
130,effect/phenotype|HPO|1681,-0.90529937,5
130,disease|MONDO|4979,-0.93578026,6
130,disease|MONDO|4781,-0.95671660,7
131,disease|MONDO|2280,0.15159661,1
131,disease|MONDO|43537,-0.04266441,2
131,disease|MONDO|1444,-0.15217558,3
131,disease|MONDO|29000,-0.19007756,4
131,disease|MONDO|19338,-0.19536513,5
131,disease|MONDO|9688,-0.24170411,6
131,disease|MONDO|5737,-0.33078840,7
131,disease|MONDO|4979,-0.33802372,8
132,disease|MONDO|18076,-0.36716801,1
132,disease|MONDO|19338,-0.39506912,2
132,disease|MONDO|1444,-0.43217716,3
132,disease|MONDO|5737,-0.63807261,4
132,disease|MONDO|9688,-0.71894413,5
133,disease|MONDO|1444,-0.28357282,1
133,disease|MONDO|18076,-0.38362679,2
133,disease|MONDO|29000,-0.54110447,3
133,disease|MONDO|19338,-0.54133952,4
133,effect/phenotype|HPO|1681,-0.79990533,5
134,disease|MONDO|18076,0.30671835,1
134,disease|MONDO|5737,0.10229188,2
134,disease|MONDO|19338,-0.03464243,3
134,disease|MONDO|1444,-0.05085418,4
134,disease|MONDO|4979,-0.18964323,5
134,disease|MONDO|4867,-0.21041808,6
134,disease|MONDO|5109,-0.24619237,7
134,disease|MONDO|2280,-0.30130336,8
134,disease|MONDO|4781,-0.33011049,9
134,disease|MONDO|5249,-0.36214381,10
134,disease|MONDO|9688,-0.45804253,11
134,effect/phenotype|HPO|1681,-0.47466898,12
135,disease|MONDO|1444,-0.47616816,1
135,disease|MONDO|43537,-0.52958156,2
135,disease|MONDO|18076,-0.67994636,3
135,disease|MONDO|5737,-0.81170881,4
135,disease|MONDO|19338,-0.91543782,5
135,effect/phenotype|HPO|1681,-0.96713871,6
136,disease|MONDO|1444,-0.25928101,1
136,disease|MONDO|18076,-0.30786663,2
136,disease|MONDO|19338,-0.33612913,3
136,disease|MONDO|5737,-0.35609740,4
136,disease|MONDO|5249,-0.53072315,5
136,disease|MONDO|5002,-0.57334775,6
136,disease|MONDO|100053,-0.57390648,7
136,disease|MONDO|3781,-0.61258930,8
136,disease|MONDO|7915,-0.62077847,9
136,disease|MONDO|4979,-0.62850326,10
136,disease|MONDO|5109,-0.63720793,11
136,disease|MONDO|9688,-0.65651137,12
136,effect/phenotype|HPO|1681,-0.72774386,13
137,disease|MONDO|5737,-0.22511491,1
137,disease|MONDO|18076,-0.32549348,2
137,disease|MONDO|1444,-0.34390718,3
137,disease|MONDO|3441,-0.38852534,4
137,disease|MONDO|19338,-0.42219967,5
137,disease|MONDO|4979,-0.58204916,6
137,disease|MONDO|5109,-0.61359531,7
137,effect/phenotype|HPO|1681,-0.67524171,8
137,disease|MONDO|7915,-0.70298076,9
138,disease|MONDO|1444,-0.18222553,1
138,disease|MONDO|19338,-0.25957569,2
138,disease|MONDO|5315,-0.33527452,3
138,disease|MONDO|9688,-0.38370618,4
138,effect/phenotype|HPO|1681,-0.53570384,5
138,disease|MONDO|4781,-0.64778402,6
139,disease|MONDO|19338,0.16148186,1
139,disease|MONDO|9688,0.02261436,2
139,disease|MONDO|29000,-0.07095963,3
139,disease|MONDO|43537,-0.15473212,4
139,disease|MONDO|1444,-0.22980171,5
139,disease|MONDO|2280,-0.30983952,6
139,disease|MONDO|4979,-0.35043091,7
140,disease|MONDO|1444,-0.14126691,1
140,disease|MONDO|5249,-0.36269730,2
140,disease|MONDO|19562,-0.37944603,3
140,disease|MONDO|19338,-0.45693165,4
140,disease|MONDO|4979,-0.48544982,5
140,disease|MONDO|7915,-0.48633581,6
140,disease|MONDO|9688,-0.55952895,7
140,disease|MONDO|5812,-0.59134579,8
140,disease|MONDO|3441,-0.62667024,9
141,disease|MONDO|5002,0.06729260,1
141,disease|MONDO|19562,-0.34701666,2
141,disease|MONDO|18076,-0.36688444,3
141,disease|MONDO|7186,-0.40101439,4
141,disease|MONDO|19338,-0.49055234,5
141,disease|MONDO|4822,-0.49079177,6
141,disease|MONDO|1444,-0.52384555,7
141,disease|MONDO|5249,-0.66640487,8
141,disease|MONDO|5737,-0.67721033,9
141,disease|MONDO|2280,-0.73216483,10
141,disease|MONDO|4979,-0.75465843,11
141,disease|MONDO|7915,-0.80123898,12
142,disease|MONDO|18076,-0.34163737,1
142,disease|MONDO|1444,-0.40783030,2
142,disease|MONDO|43537,-0.40936054,3
142,disease|MONDO|5737,-0.42110109,4
142,disease|MONDO|2465,-0.49546221,5
142,disease|MONDO|19338,-0.59893799,6
142,disease|MONDO|29000,-0.65436114,7
142,effect/phenotype|HPO|1681,-0.93467283,8
143,disease|MONDO|43537,-0.17561796,1
143,disease|MONDO|5070,-0.26903370,2
143,disease|MONDO|1444,-0.27257761,3
143,disease|MONDO|9688,-0.36738831,4
143,disease|MONDO|19338,-0.42751133,5
143,disease|MONDO|5737,-0.45550701,6
143,disease|MONDO|19562,-0.51622720,7
144,disease|MONDO|1444,-0.30148253,1
144,disease|MONDO|9688,-0.51521116,2
144,disease|MONDO|19338,-0.57570398,3
145,disease|MONDO|2465,-0.20913932,1
145,disease|MONDO|5737,-0.34003699,2
145,disease|MONDO|19338,-0.84171486,3
145,effect/phenotype|HPO|1681,-0.88782313,4
145,disease|MONDO|29000,-0.91767219,5
145,disease|MONDO|7186,-0.99364743,6
145,disease|MONDO|5961,-1.05568907,7
145,disease|MONDO|4979,-1.05877513,8
145,disease|MONDO|100053,-1.08779106,9
145,disease|MONDO|9688,-1.14250055,10
145,disease|MONDO|4781,-1.22007653,11
145,disease|MONDO|2280,-1.25205132,12
146,disease|MONDO|1444,-0.14126626,1
146,disease|MONDO|5249,-0.36269581,2
146,disease|MONDO|19562,-0.37944624,3
146,disease|MONDO|4979,-0.48544800,4
146,disease|MONDO|7915,-0.48633426,5
147,disease|MONDO|2465,-0.33664496,1
147,disease|MONDO|29000,-0.66937253,2
147,disease|MONDO|4979,-0.75029403,3
147,disease|MONDO|7915,-0.91954234,4
147,disease|MONDO|5249,-0.92853713,5
147,effect/phenotype|HPO|1681,-0.92980468,6
147,disease|MONDO|1444,-0.94411799,7
147,disease|MONDO|9688,-0.94873229,8
147,disease|MONDO|5109,-0.99902540,9
147,disease|MONDO|100053,-1.00805983,10
148,disease|MONDO|29000,0.11970547,1
148,disease|MONDO|1444,-0.41250551,2
148,disease|MONDO|19562,-0.42172828,3
148,disease|MONDO|19338,-0.48078898,4
148,effect/phenotype|HPO|1681,-0.53688851,5
149,disease|MONDO|43537,-0.12428847,1
149,disease|MONDO|1444,-0.27543318,2
149,disease|MONDO|19338,-0.36260253,3
149,disease|MONDO|5737,-0.46296179,4
149,disease|MONDO|9688,-0.47252190,5
149,disease|MONDO|4781,-0.53835690,6
149,effect/phenotype|HPO|1681,-0.58920851,7
150,disease|MONDO|43537,-0.08566844,1
151,disease|MONDO|8259,0.36974427,1
151,disease|MONDO|43537,-0.25171855,2
151,disease|MONDO|19338,-0.33520660,3
151,disease|MONDO|5737,-0.34518349,4
151,disease|MONDO|19562,-0.39834237,5
151,effect/phenotype|HPO|1681,-0.68902200,6
152,disease|MONDO|1444,-0.50586796,1
152,disease|MONDO|18076,-0.58886278,2
152,disease|MONDO|5737,-0.72740889,3
152,disease|MONDO|19338,-0.78859323,4
152,disease|MONDO|5070,-0.88076726,5
152,disease|MONDO|9688,-0.91515911,6
153,disease|MONDO|1444,-0.25004801,1
153,disease|MONDO|18076,-0.36235094,2
153,disease|MONDO|19338,-0.52693373,3
153,disease|MONDO|5737,-0.54738402,4
153,effect/phenotype|HPO|25425,-0.58264814,5
154,disease|MONDO|43537,0.16702545,1
154,effect/phenotype|HPO|25425,0.03123784,2
154,disease|MONDO|1444,-0.11829033,3
154,disease|MONDO|18076,-0.12875253,4
154,disease|MONDO|19338,-0.28897583,5
154,disease|MONDO|19562,-0.29010409,6
154,effect/phenotype|HPO|1681,-0.33446014,7
155,disease|MONDO|1444,-0.11356613,1
155,disease|MONDO|43537,-0.14625296,2
155,disease|MONDO|5737,-0.29402918,3
155,disease|MONDO|9688,-0.38200068,4
155,disease|MONDO|19338,-0.46412894,5
155,disease|MONDO|18076,-0.52851331,6
156,disease|MONDO|4781,-0.03514305,1
156,disease|MONDO|43537,-0.20591471,2
156,disease|MONDO|1444,-0.22370654,3
156,disease|MONDO|5737,-0.25454727,4
156,disease|MONDO|5383,-0.30749448,5
156,disease|MONDO|9688,-0.38766968,6
156,disease|MONDO|19338,-0.42454374,7
156,effect/phenotype|HPO|1681,-0.46969479,8
157,disease|MONDO|5737,-0.27998865,1
157,disease|MONDO|18076,-0.34698483,2
157,disease|MONDO|19562,-0.36960536,3
157,disease|MONDO|1444,-0.37991804,4
157,disease|MONDO|19338,-0.46072483,5
158,disease|MONDO|1444,-0.13750878,1
158,disease|MONDO|18076,-0.23303430,2
158,disease|MONDO|19338,-0.30149686,3
158,disease|MONDO|5737,-0.51388657,4
159,disease|MONDO|43537,0.17708567,1
159,disease|MONDO|29000,0.09350708,2
159,effect/phenotype|HPO|25425,0.04572752,3
159,disease|MONDO|1444,-0.10451871,4
159,disease|MONDO|18076,-0.13409838,5
159,disease|MONDO|19338,-0.26685879,6
159,disease|MONDO|19562,-0.28056848,7
159,disease|MONDO|5737,-0.50707543,8
160,disease|MONDO|43537,-0.11054890,1
160,disease|MONDO|1444,-0.17225206,2
160,disease|MONDO|5737,-0.38402930,3
160,disease|MONDO|19338,-0.40711701,4
160,disease|MONDO|9688,-0.41448313,5
160,disease|MONDO|4781,-0.53908664,6
160,effect/phenotype|HPO|1681,-0.60495204,7
161,disease|MONDO|8259,0.37062511,1
161,disease|MONDO|43537,-0.24033703,2
161,disease|MONDO|19338,-0.33012143,3
161,disease|MONDO|5737,-0.35132998,4
161,disease|MONDO|19562,-0.38684756,5
161,disease|MONDO|7915,-0.71877894,6
162,disease|MONDO|18076,-0.34644496,1
162,disease|MONDO|19562,-0.36474225,2
162,disease|MONDO|1444,-0.37005141,3
162,disease|MONDO|19338,-0.45218790,4
163,disease|MONDO|5002,0.07592532,1
163,disease|MONDO|19562,-0.34153199,2
163,disease|MONDO|18076,-0.36520946,3
163,disease|MONDO|7186,-0.39368701,4
163,disease|MONDO|4822,-0.48139903,5
163,disease|MONDO|19338,-0.48513135,6
163,disease|MONDO|1444,-0.51740813,7
163,disease|MONDO|5249,-0.65266570,8
163,disease|MONDO|5737,-0.67551827,9
163,disease|MONDO|2280,-0.71708122,10
163,disease|MONDO|4979,-0.73873115,11
163,disease|MONDO|7915,-0.79305977,12
164,disease|MONDO|43537,-0.15473203,1
164,disease|MONDO|5812,-0.22930217,2
164,disease|MONDO|4981,-0.25987151,3
164,disease|MONDO|3441,-0.26041263,4
164,disease|MONDO|2280,-0.30983946,5
164,disease|MONDO|4979,-0.35043079,6
164,disease|MONDO|5002,-0.42566416,7
165,disease|MONDO|4981,-0.01178811,1
165,disease|MONDO|19338,-0.25957566,2
165,disease|MONDO|43537,-0.27880967,3
165,disease|MONDO|5315,-0.33527453,4
165,disease|MONDO|5737,-0.35186976,5
165,disease|MONDO|9688,-0.38370621,6
165,effect/phenotype|HPO|1681,-0.52206555,7
165,disease|MONDO|4781,-0.63316226,8
166,disease|MONDO|5737,-0.39462715,1
166,disease|MONDO|1444,-0.41587460,2
166,disease|MONDO|19338,-0.59269941,3
166,disease|MONDO|18076,-0.66794300,4
166,effect/phenotype|HPO|1681,-0.90137535,5
166,disease|MONDO|5249,-1.19130296,6
167,disease|MONDO|29000,-0.72824870,1
167,effect/phenotype|HPO|1681,-0.84278482,2
167,disease|MONDO|4979,-0.84689537,3
167,disease|MONDO|3441,-0.94924909,4
167,disease|MONDO|19562,-1.09149566,5
168,disease|MONDO|5737,-0.27565929,1
168,disease|MONDO|18076,-0.34515858,2
168,disease|MONDO|19562,-0.36696073,3
168,disease|MONDO|1444,-0.37494448,4
168,disease|MONDO|19338,-0.45400488,5
169,disease|MONDO|18076,-0.45780554,1
169,disease|MONDO|5737,-0.49564084,2
169,disease|MONDO|1444,-0.50652885,3
169,disease|MONDO|43537,-0.53710449,4
169,disease|MONDO|2465,-0.71462761,5
169,disease|MONDO|4822,-0.77764133,6
169,disease|MONDO|19338,-0.79367119,7
169,effect/phenotype|HPO|1681,-0.80093476,8
169,disease|MONDO|4979,-0.89638638,9
169,disease|MONDO|4781,-0.96894529,10
170,disease|MONDO|18076,0.30960667,1
170,disease|MONDO|5737,-0.11451486,2
170,disease|MONDO|4496,-0.17176560,3
170,disease|MONDO|4867,-0.18219194,4
170,disease|MONDO|4979,-0.18459874,5
170,disease|MONDO|100053,-0.20190541,6
170,disease|MONDO|19338,-0.22703487,7
170,disease|MONDO|5109,-0.26094332,8
170,disease|MONDO|1444,-0.26688728,9
170,disease|MONDO|5002,-0.28572008,10
170,disease|MONDO|7915,-0.31927907,11
170,disease|MONDO|2280,-0.32856521,12
170,disease|MONDO|4781,-0.35016504,13
170,disease|MONDO|5249,-0.37244782,14
170,disease|MONDO|5904,-0.44438049,15
170,disease|MONDO|9688,-0.45761022,16
170,effect/phenotype|HPO|1681,-0.49584129,17
170,disease|MONDO|3781,-0.54680610,18
170,disease|MONDO|6932,-0.59733874,19
171,disease|MONDO|5737,-0.32721785,1
171,disease|MONDO|1444,-0.37451047,2
171,disease|MONDO|19338,-0.52462512,3
171,disease|MONDO|18076,-0.53016311,4
171,disease|MONDO|9688,-0.67598712,5
171,disease|MONDO|2280,-1.09742674,6
172,disease|MONDO|18076,-0.46290377,1
172,disease|MONDO|19338,-0.56109476,2
172,disease|MONDO|1444,-0.57433802,3
172,disease|MONDO|9688,-0.66692710,4
172,disease|MONDO|5249,-0.96988645,5
