patient_index,candidate,score,rank
1257,disease|MONDO|20122,-2.46251225,18
1257,disease|MONDO|16472,-2.48199064,19
1257,disease|MONDO|15474,-2.50931174,20
1258,disease|MONDO|14021,-0.79300863,1
1258,disease|MONDO|7248,-0.82698524,2
1258,disease|MONDO|16039,-0.84188694,3
1258,disease|MONDO|18319,-1.49000514,4
1258,disease|MONDO|17673,-1.57274306,5
1258,disease|MONDO|7320,-1.59842229,6
1259,disease|MONDO|7248,-1.01915133,1
1259,disease|MONDO|14021,-1.08510411,2
1259,disease|MONDO|16039,-1.10940683,3
1259,disease|MONDO|18319,-1.92146885,4
1259,disease|MONDO|7320,-2.10480154,5
1259,disease|MONDO|17673,-2.13639593,6
1259,disease|MONDO|16037,-2.17527950,7
1259,disease|MONDO|7571,-2.31823277,8
1259,disease|MONDO|18376,-2.33381748,9
1259,disease|MONDO|18957,-2.37644005,10
1259,disease|MONDO|12126,-2.58359218,11
1259,disease|MONDO|6906,-2.62839162,12
1259,disease|MONDO|5915,-2.63832664,13
1260,disease|MONDO|19813,-0.80276620,1
1260,disease|MONDO|14021,-0.99866837,2
1260,disease|MONDO|18319,-1.78639334,3
1260,disease|MONDO|7320,-1.96267670,4
1260,disease|MONDO|18376,-2.15436947,5
1260,disease|MONDO|8976,-2.16062021,6
1260,disease|MONDO|20289,-2.18431306,7
1260,disease|MONDO|7571,-2.30467957,8
1260,disease|MONDO|18957,-2.37391967,9
1260,disease|MONDO|12126,-2.39871144,10
1260,disease|MONDO|12724,-2.47286987,11
1260,disease|MONDO|6906,-2.55977714,12
1261,disease|MONDO|14021,-0.79300863,1
1261,disease|MONDO|7248,-0.82698524,2
1261,disease|MONDO|16039,-0.84188694,3
1261,disease|MONDO|18319,-1.49000514,4
1261,disease|MONDO|17673,-1.57274306,5
1261,disease|MONDO|7320,-1.59842229,6
1263,disease|MONDO|14021,-0.74763805,1
1263,disease|MONDO|16039,-0.90910500,2
1263,disease|MONDO|18319,-1.53463554,3
1263,disease|MONDO|18376,-1.75425762,4
1263,disease|MONDO|7320,-1.75962591,5
1263,disease|MONDO|16037,-1.76681274,6
1263,disease|MONDO|12724,-2.05054820,7
1263,disease|MONDO|12126,-2.05198377,8
1263,disease|MONDO|5915,-2.11932325,9
1263,disease|MONDO|5984,-2.13761723,10
1263,disease|MONDO|7571,-2.13851511,11
1264,disease|MONDO|7347,-0.16822964,1
1264,disease|MONDO|16039,-0.75498527,2
1264,disease|MONDO|10389,-1.43304420,3
1264,disease|MONDO|10919,-1.48741502,4
1264,disease|MONDO|7386,-1.50731361,5
1264,disease|MONDO|16037,-1.59629595,6
1264,disease|MONDO|7320,-1.60655200,7
1264,disease|MONDO|5936,-1.61087149,8
1264,disease|MONDO|7571,-1.91334900,9
1264,disease|MONDO|12724,-2.08833301,10
1264,disease|MONDO|10315,-2.19116199,11
1264,disease|MONDO|9595,-2.34432495,12
1265,disease|MONDO|14021,-0.74763805,1
1265,disease|MONDO|16039,-0.90910500,2
1265,disease|MONDO|18319,-1.53463554,3
1265,disease|MONDO|18376,-1.75425762,4
1265,disease|MONDO|7320,-1.75962591,5
1265,disease|MONDO|16037,-1.76681274,6
1265,disease|MONDO|12724,-2.05054820,7
1265,disease|MONDO|12126,-2.05198377,8
1265,disease|MONDO|5915,-2.11932325,9
1265,disease|MONDO|5984,-2.13761723,10
1265,disease|MONDO|7571,-2.13851511,11
1267,disease|MONDO|14021,-0.83543050,1
1267,disease|MONDO|16039,-0.84702599,2
1267,disease|MONDO|14247,-0.96506697,3
1267,disease|MONDO|16037,-1.67834830,4
1267,disease|MONDO|18319,-1.71284097,5
1267,disease|MONDO|18376,-1.73722744,6
1267,disease|MONDO|7320,-1.75399601,7
1267,disease|MONDO|7571,-2.07753003,8
1267,disease|MONDO|12724,-2.08043337,9
1267,disease|MONDO|12126,-2.11131322,10
1267,disease|MONDO|18957,-2.20629573,11
1267,disease|MONDO|5984,-2.23775041,12
1267,disease|MONDO|5915,-2.31746757,13
1267,disease|MONDO|5982,-2.34491384,14
1268,disease|MONDO|8362,-0.70045125,1
1268,disease|MONDO|14021,-0.74077046,2
1268,disease|MONDO|9422,-0.80643690,3
1268,disease|MONDO|18319,-1.44990933,4
1268,disease|MONDO|7320,-1.73952585,5
1268,disease|MONDO|7571,-2.02591372,6
1268,disease|MONDO|12724,-2.19310522,7
1269,disease|MONDO|14021,-0.76464921,1
1269,disease|MONDO|16039,-0.82179117,2
1269,disease|MONDO|14081,-0.82443547,3
1269,disease|MONDO|44201,-1.42227143,4
1269,disease|MONDO|18319,-1.50474775,5
1269,disease|MONDO|16037,-1.61379993,6
1269,disease|MONDO|7320,-1.63723218,7
1269,disease|MONDO|18957,-2.07264936,8
1269,disease|MONDO|7571,-2.07826009,9
1269,disease|MONDO|12724,-2.11706537,10
1269,disease|MONDO|11903,-2.12501431,11
1271,disease|MONDO|14021,-0.79300863,1
1271,disease|MONDO|7248,-0.82698524,2
1271,disease|MONDO|16039,-0.84188694,3
1271,disease|MONDO|18319,-1.49000514,4
1271,disease|MONDO|17673,-1.57274306,5
1271,disease|MONDO|7320,-1.59842229,6
1273,disease|MONDO|100165,-0.80145717,1
1273,disease|MONDO|12314,-0.86769390,2
1273,disease|MONDO|13474,-0.87319785,3
1273,disease|MONDO|12434,-0.87407386,4
1273,disease|MONDO|453,-0.93817478,5
1273,disease|MONDO|15001,-0.96852106,6
1273,disease|MONDO|32809,-0.97960132,7
1273,disease|MONDO|12677,-0.99465072,8
1273,disease|MONDO|12011,-1.00420094,9
1273,disease|MONDO|11003,-1.03025746,10
1273,disease|MONDO|12312,-1.04931366,11
1273,disease|MONDO|30089,-1.05207741,12
1273,disease|MONDO|9706,-1.07259619,13
1273,disease|MONDO|18740,-1.09342563,14
1273,disease|MONDO|12828,-1.11041677,15
1273,disease|MONDO|44349,-1.66776836,16
1274,disease|MONDO|11851,-0.83235931,1
1274,disease|MONDO|11205,-0.86466390,2
1274,disease|MONDO|11850,-0.86537111,3
1274,disease|MONDO|14021,-0.92269570,4
1274,disease|MONDO|18319,-1.78210622,5
1274,disease|MONDO|18376,-1.92065060,6
1274,disease|MONDO|100246,-2.12910473,7
1274,disease|MONDO|7571,-2.23408890,8
1274,disease|MONDO|12126,-2.26076090,9
1274,disease|MONDO|18957,-2.33343023,10
1274,disease|MONDO|6906,-2.47184074,11
1274,disease|MONDO|12724,-2.52101231,12
1274,disease|MONDO|19000,-2.75338018,13
1276,disease|MONDO|14021,-0.76773119,1
1276,disease|MONDO|16039,-0.81402087,2
1276,disease|MONDO|18319,-1.51762915,3
1276,disease|MONDO|16037,-1.61154217,4
1276,disease|MONDO|7320,-1.66476738,5
1276,disease|MONDO|18957,-2.07094383,6
1276,disease|MONDO|7571,-2.09153619,7
1276,disease|MONDO|11903,-2.11721557,8
1276,disease|MONDO|12724,-2.11728698,9
1276,disease|MONDO|5984,-2.15245426,10
1276,disease|MONDO|5915,-2.16946924,11
1276,disease|MONDO|1461,-2.37489319,12
1277,disease|MONDO|8362,-0.70045125,1
1277,disease|MONDO|14021,-0.74077046,2
1277,disease|MONDO|9422,-0.80643690,3
1277,disease|MONDO|18319,-1.44990933,4
1277,disease|MONDO|7320,-1.73952585,5
1277,disease|MONDO|7571,-2.02591372,6
1277,disease|MONDO|12724,-2.19310522,7
1278,disease|MONDO|14021,-0.74763805,1
1278,disease|MONDO|16039,-0.90910500,2
1278,disease|MONDO|18319,-1.53463554,3
1278,disease|MONDO|18376,-1.75425762,4
1278,disease|MONDO|7320,-1.75962591,5
1278,disease|MONDO|16037,-1.76681274,6
1278,disease|MONDO|12724,-2.05054820,7
1278,disease|MONDO|12126,-2.05198377,8
1278,disease|MONDO|5915,-2.11932325,9
1278,disease|MONDO|5984,-2.13761723,10
1278,disease|MONDO|7571,-2.13851511,11
1279,disease|MONDO|19813,-0.74468797,1
1279,disease|MONDO|16788,-0.77591646,2
1279,disease|MONDO|14081,-0.80102146,3
1279,disease|MONDO|44201,-1.46867716,4
1279,disease|MONDO|18652,-1.70743024,5
1279,disease|MONDO|7320,-1.72453862,6
1279,disease|MONDO|20289,-1.88328880,7
1279,disease|MONDO|7571,-2.04625279,8
1282,disease|MONDO|14021,-0.77808237,1
1282,disease|MONDO|16039,-0.85794622,2
1282,disease|MONDO|7248,-0.86839736,3
1282,disease|MONDO|18319,-1.55207515,4
1282,disease|MONDO|17673,-1.61561430,5
1282,disease|MONDO|16037,-1.69877344,6
1282,disease|MONDO|7320,-1.71050662,7
1282,disease|MONDO|7571,-2.03864089,8
1282,disease|MONDO|11903,-2.22500044,9
1282,disease|MONDO|12724,-2.23813671,10
1283,disease|MONDO|14021,-0.87828511,1
1283,disease|MONDO|16039,-0.90779060,2
1283,disease|MONDO|18319,-1.65699571,3
1283,disease|MONDO|16037,-1.76163059,4
1283,disease|MONDO|7320,-1.91526729,5
1283,disease|MONDO|7571,-2.20359814,6
1283,disease|MONDO|18957,-2.25596499,7
1283,disease|MONDO|11903,-2.39048243,8
1283,disease|MONDO|12724,-2.43717170,9
1284,disease|MONDO|7248,-1.01915133,1
1284,disease|MONDO|14021,-1.08510411,2
1284,disease|MONDO|16039,-1.10940683,3
1284,disease|MONDO|18319,-1.92146885,4
1284,disease|MONDO|7320,-2.10480154,5
1284,disease|MONDO|17673,-2.13639593,6
1284,disease|MONDO|16037,-2.17527950,7
1284,disease|MONDO|7571,-2.31823277,8
1284,disease|MONDO|18376,-2.33381748,9
1284,disease|MONDO|18957,-2.37644005,10
1284,disease|MONDO|12126,-2.58359218,11
1284,disease|MONDO|6906,-2.62839162,12
1284,disease|MONDO|5915,-2.63832664,13
1285,disease|MONDO|16039,-0.75177604,1
1285,disease|MONDO|7248,-0.78788590,2
1285,disease|MONDO|14021,-0.82500744,3
1285,disease|MONDO|100165,-0.90823984,4
1285,disease|MONDO|18319,-1.44695777,5
1285,disease|MONDO|17673,-1.54415208,6
1285,disease|MONDO|16037,-1.58019912,7
1285,disease|MONDO|7320,-1.64363980,8
1285,disease|MONDO|7571,-1.88755298,9
1285,disease|MONDO|18957,-2.04730707,10
1285,disease|MONDO|11185,-2.09289539,11
1286,disease|MONDO|14021,-1.00032508,1
1286,disease|MONDO|7248,-1.00964093,2
1286,disease|MONDO|18319,-1.78932321,3
1286,disease|MONDO|7320,-1.96709645,4
1286,disease|MONDO|17673,-2.00387615,5
1286,disease|MONDO|18376,-2.15635502,6
1286,disease|MONDO|8976,-2.16018927,7
1286,disease|MONDO|7571,-2.30745924,8
1286,disease|MONDO|18957,-2.37289536,9
1286,disease|MONDO|12126,-2.40267539,10
1286,disease|MONDO|12724,-2.47468990,11
1286,disease|MONDO|6906,-2.56103182,12
1287,disease|MONDO|14021,-0.74763805,1
1287,disease|MONDO|16039,-0.90910500,2
1287,disease|MONDO|18319,-1.53463554,3
1287,disease|MONDO|18376,-1.75425762,4
1287,disease|MONDO|7320,-1.75962591,5
1287,disease|MONDO|16037,-1.76681274,6
1287,disease|MONDO|12724,-2.05054820,7
1287,disease|MONDO|12126,-2.05198377,8
1287,disease|MONDO|5915,-2.11932325,9
1287,disease|MONDO|5984,-2.13761723,10
1287,disease|MONDO|7571,-2.13851511,11
1288,disease|MONDO|7877,-0.80134827,1
1288,disease|MONDO|7735,-1.01219749,2
1288,disease|MONDO|16777,-1.05820370,3
1288,disease|MONDO|11305,-1.07194006,4
1288,disease|MONDO|9886,-1.12050092,5
1288,disease|MONDO|8025,-1.18978310,6
1288,disease|MONDO|12080,-1.19028389,7
1288,disease|MONDO|10459,-1.22730684,8
1288,disease|MONDO|18212,-1.26591659,9
1288,disease|MONDO|10639,-1.27743447,10
1288,disease|MONDO|13382,-1.27783632,11
1288,disease|MONDO|12246,-1.33180857,12
1288,disease|MONDO|16468,-1.34622788,13
1288,disease|MONDO|6061,-1.94898951,14
1288,disease|MONDO|75,-2.23219550,15
1288,disease|MONDO|152,-2.25365883,16
1289,disease|MONDO|16788,-0.68354011,1
1289,disease|MONDO|14021,-0.79789406,2
1289,disease|MONDO|16039,-0.81049001,3
1289,disease|MONDO|7248,-0.81504935,4
1289,disease|MONDO|18319,-1.45204061,5
1289,disease|MONDO|7320,-1.56464881,6
1289,disease|MONDO|17673,-1.57097965,7
1289,disease|MONDO|18652,-1.57875246,8
1289,disease|MONDO|16037,-1.62258136,9
1289,disease|MONDO|7571,-1.98008275,10
1289,disease|MONDO|9078,-2.00819123,11
1289,disease|MONDO|9071,-2.02334583,12
1291,disease|MONDO|8362,-0.70045125,1
1291,disease|MONDO|14021,-0.74077046,2
1291,disease|MONDO|9422,-0.80643690,3
1291,disease|MONDO|18319,-1.44990933,4
1291,disease|MONDO|7320,-1.73952585,5
1291,disease|MONDO|7571,-2.02591372,6
1291,disease|MONDO|12724,-2.19310522,7
1292,disease|MONDO|14021,-0.74763805,1
1292,disease|MONDO|16039,-0.90910500,2
1292,disease|MONDO|18319,-1.53463554,3
1292,disease|MONDO|18376,-1.75425762,4
1292,disease|MONDO|7320,-1.75962591,5
1292,disease|MONDO|16037,-1.76681274,6
1292,disease|MONDO|12724,-2.05054820,7
1292,disease|MONDO|12126,-2.05198377,8
1292,disease|MONDO|5915,-2.11932325,9
1292,disease|MONDO|5984,-2.13761723,10
1292,disease|MONDO|7571,-2.13851511,11
1293,disease|MONDO|8362,-0.78813094,1
1293,disease|MONDO|9995,-0.87183845,2
1293,disease|MONDO|9225,-0.87675226,3
1293,disease|MONDO|30924,-0.88566470,4
1293,disease|MONDO|9422,-0.88880408,5
1293,disease|MONDO|7782,-0.92710841,6
1293,disease|MONDO|15539,-0.97017533,7
1293,disease|MONDO|8969,-0.97752035,8
1293,disease|MONDO|11197,-0.98003948,9
1293,disease|MONDO|9726,-2.03724444,10
1293,disease|MONDO|15359,-2.24520981,11
1293,disease|MONDO|15243,-2.31754619,12
1293,disease|MONDO|15531,-2.41784197,13
1293,disease|MONDO|11903,-2.44650197,14
1293,disease|MONDO|15474,-2.44745749,15
1293,disease|MONDO|16472,-2.46970791,16
1294,disease|MONDO|14021,-0.74763805,1
1294,disease|MONDO|16039,-0.90910500,2
1294,disease|MONDO|18319,-1.53463554,3
1294,disease|MONDO|18376,-1.75425762,4
1294,disease|MONDO|7320,-1.75962591,5
1294,disease|MONDO|16037,-1.76681274,6
1294,disease|MONDO|12724,-2.05054820,7
1294,disease|MONDO|12126,-2.05198377,8
1294,disease|MONDO|5915,-2.11932325,9
1294,disease|MONDO|5984,-2.13761723,10
1294,disease|MONDO|7571,-2.13851511,11
1295,disease|MONDO|14021,-0.73459882,1
1295,disease|MONDO|18319,-1.52794486,2
1295,disease|MONDO|18376,-1.72639066,3
1295,disease|MONDO|7320,-1.74378747,4
1295,disease|MONDO|12126,-2.07490087,5
1295,disease|MONDO|7571,-2.09620255,6
1295,disease|MONDO|12724,-2.13000482,7
1295,disease|MONDO|5984,-2.14694607,8
1295,disease|MONDO|5915,-2.16148925,9
1295,disease|MONDO|11903,-2.17476422,10
1295,disease|MONDO|18957,-2.23370916,11
1295,disease|MONDO|6906,-2.27297449,12
1295,disease|MONDO|1461,-2.36293650,13
1296,disease|MONDO|14021,-0.74763805,1
1296,disease|MONDO|16039,-0.90910500,2
1296,disease|MONDO|18319,-1.53463554,3
1296,disease|MONDO|18376,-1.75425762,4
1296,disease|MONDO|7320,-1.75962591,5
1296,disease|MONDO|16037,-1.76681274,6
1296,disease|MONDO|12724,-2.05054820,7
1296,disease|MONDO|12126,-2.05198377,8
1296,disease|MONDO|5915,-2.11932325,9
1296,disease|MONDO|5984,-2.13761723,10
1296,disease|MONDO|7571,-2.13851511,11
1297,disease|MONDO|8362,-0.70045125,1
1297,disease|MONDO|14021,-0.74077046,2
1297,disease|MONDO|9422,-0.80643690,3
1297,disease|MONDO|18319,-1.44990933,4
1297,disease|MONDO|7320,-1.73952585,5
1297,disease|MONDO|7571,-2.02591372,6
1297,disease|MONDO|12724,-2.19310522,7
1298,disease|MONDO|13475,-0.65204525,1
1298,disease|MONDO|100165,-0.79832387,2
1298,disease|MONDO|9283,-0.85513002,3
1298,disease|MONDO|12314,-0.86734605,4
1298,disease|MONDO|12434,-0.87517297,5
1298,disease|MONDO|13474,-0.88732851,6
1298,disease|MONDO|453,-0.93414903,7
1298,disease|MONDO|7784,-0.94743621,8
1298,disease|MONDO|15001,-0.97093767,9
1298,disease|MONDO|7601,-0.98711962,10
1298,disease|MONDO|129,-1.41339308,11
1298,disease|MONDO|16401,-1.75764292,12
1299,disease|MONDO|16039,-0.75872487,1
1299,disease|MONDO|14021,-0.79067904,2
1299,disease|MONDO|7248,-0.81382006,3
1299,disease|MONDO|18319,-1.52263337,4
1299,disease|MONDO|17673,-1.56335139,5
1299,disease|MONDO|7320,-1.57869399,6
1299,disease|MONDO|16037,-1.57971251,7
1299,disease|MONDO|18376,-1.76652366,8
1299,disease|MONDO|12126,-1.92380279,9
1299,disease|MONDO|7571,-1.92591015,10
1299,disease|MONDO|11185,-1.93427110,11
1300,disease|MONDO|14021,-0.73459882,1
1300,disease|MONDO|18319,-1.52794486,2
1300,disease|MONDO|18376,-1.72639066,3
1300,disease|MONDO|7320,-1.74378747,4
1300,disease|MONDO|12126,-2.07490087,5
1300,disease|MONDO|7571,-2.09620255,6
1300,disease|MONDO|12724,-2.13000482,7
1300,disease|MONDO|5984,-2.14694607,8
1300,disease|MONDO|5915,-2.16148925,9
1300,disease|MONDO|11903,-2.17476422,10
1300,disease|MONDO|18957,-2.23370916,11
1300,disease|MONDO|6906,-2.27297449,12
1300,disease|MONDO|1461,-2.36293650,13
1301,disease|MONDO|16788,-0.68354011,1
1301,disease|MONDO|14021,-0.79789406,2
1301,disease|MONDO|16039,-0.81049001,3
1301,disease|MONDO|7248,-0.81504935,4
1301,disease|MONDO|18319,-1.45204061,5
1301,disease|MONDO|7320,-1.56464881,6
1301,disease|MONDO|17673,-1.57097965,7
1301,disease|MONDO|18652,-1.57875246,8
1301,disease|MONDO|16037,-1.62258136,9
1301,disease|MONDO|7571,-1.98008275,10
1301,disease|MONDO|9078,-2.00819123,11
1301,disease|MONDO|9071,-2.02334583,12
1302,disease|MONDO|14021,-0.89135170,1
1302,disease|MONDO|16039,-0.92306638,2
1302,disease|MONDO|13242,-0.95631790,3
1302,disease|MONDO|18319,-1.67944336,4
1302,disease|MONDO|16037,-1.77364290,5
1302,disease|MONDO|18376,-1.92081285,6
1302,disease|MONDO|7320,-1.92199326,7
1302,disease|MONDO|7571,-2.21434855,8
1302,disease|MONDO|12126,-2.23818362,9
1302,disease|MONDO|18957,-2.27301300,10
1302,disease|MONDO|12724,-2.42037153,11
1302,disease|MONDO|5984,-2.42563188,12
1304,disease|MONDO|7571,-1.99572504,1
1304,disease|MONDO|12724,-2.36701190,2
1308,disease|MONDO|7571,-2.02935863,1
1309,disease|MONDO|8362,-0.70045125,1
1309,disease|MONDO|14021,-0.74077046,2
1309,disease|MONDO|9422,-0.80643690,3
1309,disease|MONDO|18319,-1.44990933,4
1309,disease|MONDO|7320,-1.73952585,5
1309,disease|MONDO|7571,-2.02591372,6
1309,disease|MONDO|12724,-2.19310522,7
1311,disease|MONDO|11851,-0.86498868,1
1311,disease|MONDO|11850,-0.91681069,2
1311,disease|MONDO|14021,-0.94450760,3
1311,disease|MONDO|11205,-0.94923872,4
1311,disease|MONDO|16039,-0.95818263,5
1311,disease|MONDO|18319,-1.87017667,6
1311,disease|MONDO|16037,-1.92821825,7
1311,disease|MONDO|18376,-1.94031239,8
1311,disease|MONDO|7571,-2.19355032,9
1311,disease|MONDO|100246,-2.23189139,10
1311,disease|MONDO|12126,-2.28801048,11
1311,disease|MONDO|18957,-2.36963642,12
1311,disease|MONDO|6906,-2.50693929,13
1311,disease|MONDO|12724,-2.59971869,14
1312,disease|MONDO|19813,-0.80308807,1
1312,disease|MONDO|14021,-0.99814689,2
1312,disease|MONDO|18319,-1.78609759,3
1312,disease|MONDO|7320,-1.96180469,4
1312,disease|MONDO|18376,-2.15364087,5
1312,disease|MONDO|8976,-2.16130239,6
1312,disease|MONDO|20289,-2.18439698,7
1312,disease|MONDO|7571,-2.30451435,8
1312,disease|MONDO|18957,-2.37491071,9
1312,disease|MONDO|12126,-2.39744163,10
1312,disease|MONDO|12724,-2.47287971,11
1312,disease|MONDO|6906,-2.55933738,12
1313,disease|MONDO|13475,-0.64653921,1
1313,disease|MONDO|13242,-0.73487616,2
1313,disease|MONDO|100165,-0.79705149,3
1313,disease|MONDO|9283,-0.85761720,4
1313,disease|MONDO|12314,-0.87325299,5
1313,disease|MONDO|12434,-0.87682217,6
1313,disease|MONDO|13474,-0.88526273,7
1313,disease|MONDO|453,-0.94245499,8
1313,disease|MONDO|7784,-0.94547516,9
1313,disease|MONDO|15001,-0.96376717,10
1313,disease|MONDO|129,-1.41550803,11
1313,disease|MONDO|16401,-1.75803608,12
1314,disease|MONDO|14021,-0.73459882,1
1314,disease|MONDO|18319,-1.52794486,2
1314,disease|MONDO|18376,-1.72639066,3
1314,disease|MONDO|7320,-1.74378747,4
1314,disease|MONDO|12126,-2.07490087,5
1314,disease|MONDO|7571,-2.09620255,6
1314,disease|MONDO|12724,-2.13000482,7
1314,disease|MONDO|5984,-2.14694607,8
1314,disease|MONDO|5915,-2.16148925,9
1314,disease|MONDO|11903,-2.17476422,10
1314,disease|MONDO|18957,-2.23370916,11
1314,disease|MONDO|6906,-2.27297449,12
1314,disease|MONDO|1461,-2.36293650,13
1315,disease|MONDO|7320,-2.19728160,1
1315,disease|MONDO|18376,-2.29863417,2
1315,disease|MONDO|18957,-2.33488363,3
1315,disease|MONDO|7571,-2.40282094,4
1315,disease|MONDO|11903,-2.61397862,5
1315,disease|MONDO|12126,-2.65302241,6
1315,disease|MONDO|5915,-2.66653562,7
1315,disease|MONDO|6906,-2.67367160,8
1315,disease|MONDO|12724,-2.68285054,9
1315,disease|MONDO|1461,-2.77133691,10
1316,disease|MONDO|11851,-0.88236117,1
1316,disease|MONDO|100246,-2.25655508,2
1316,disease|MONDO|7571,-2.29671222,3
1316,disease|MONDO|12724,-2.62625587,4
1317,disease|MONDO|14021,-0.74290037,1
1317,disease|MONDO|16039,-0.84413874,2
1317,disease|MONDO|18319,-1.49338877,3
1317,disease|MONDO|16037,-1.63845539,4
1317,disease|MONDO|7320,-1.65389633,5
1317,disease|MONDO|18376,-1.80581486,6
1317,disease|MONDO|12724,-2.08036971,7
1317,disease|MONDO|7571,-2.08692938,8
1317,disease|MONDO|12126,-2.09004140,9
1317,disease|MONDO|11903,-2.09888047,10
1317,disease|MONDO|18957,-2.10735804,11
1317,disease|MONDO|6906,-2.28898883,12
1319,disease|MONDO|19813,-0.72707200,1
1319,disease|MONDO|8384,-0.86700010,2
1319,disease|MONDO|8969,-0.92795157,3
1319,disease|MONDO|9119,-0.93661225,4
1319,disease|MONDO|18376,-0.95396459,5
1319,disease|MONDO|19199,-0.99856758,6
1319,disease|MONDO|20487,-0.99887824,7
1319,disease|MONDO|10517,-1.00052214,8
1319,disease|MONDO|14750,-1.00341940,9
1319,disease|MONDO|14910,-1.03522384,10
1319,disease|MONDO|14465,-1.05470049,11
1319,disease|MONDO|32664,-1.06012380,12
1319,disease|MONDO|24280,-1.80802852,13
1319,disease|MONDO|20289,-1.83366513,14
1320,disease|MONDO|7877,-0.80134827,1
1320,disease|MONDO|7735,-1.01219749,2
1320,disease|MONDO|16777,-1.05820370,3
1320,disease|MONDO|11305,-1.07194006,4
1320,disease|MONDO|9886,-1.12050092,5
1320,disease|MONDO|8025,-1.18978310,6
1320,disease|MONDO|12080,-1.19028389,7
1320,disease|MONDO|10459,-1.22730684,8
1320,disease|MONDO|18212,-1.26591659,9
1320,disease|MONDO|10639,-1.27743447,10
1320,disease|MONDO|13382,-1.27783632,11
1320,disease|MONDO|12246,-1.33180857,12
1320,disease|MONDO|16468,-1.34622788,13
1320,disease|MONDO|6061,-1.94898951,14
1320,disease|MONDO|75,-2.23219550,15
1320,disease|MONDO|152,-2.25365883,16
1322,disease|MONDO|7347,-0.16822964,1
1322,disease|MONDO|16039,-0.75498527,2
1322,disease|MONDO|10389,-1.43304420,3
1322,disease|MONDO|10919,-1.48741502,4
1322,disease|MONDO|7386,-1.50731361,5
1322,disease|MONDO|16037,-1.59629595,6
1322,disease|MONDO|7320,-1.60655200,7
1322,disease|MONDO|5936,-1.61087149,8
1322,disease|MONDO|7571,-1.91334900,9
1322,disease|MONDO|12724,-2.08833301,10
1322,disease|MONDO|10315,-2.19116199,11
1322,disease|MONDO|9595,-2.34432495,12
1324,disease|MONDO|19813,-0.73794758,1
1324,disease|MONDO|14081,-0.80915403,2
1324,disease|MONDO|14021,-0.81831437,3
1324,disease|MONDO|16039,-0.82936919,4
1324,disease|MONDO|44201,-1.46970046,5
1324,disease|MONDO|18319,-1.52727461,6
1324,disease|MONDO|16037,-1.63180828,7
1324,disease|MONDO|7320,-1.71393591,8
1324,disease|MONDO|20289,-1.87759888,9
1324,disease|MONDO|7571,-2.05457839,10
1324,disease|MONDO|12724,-2.23607284,11
1325,disease|MONDO|8362,-0.70045125,1
1325,disease|MONDO|14021,-0.74077046,2
1325,disease|MONDO|9422,-0.80643690,3
1325,disease|MONDO|18319,-1.44990933,4
1325,disease|MONDO|7320,-1.73952585,5
1325,disease|MONDO|7571,-2.02591372,6
1325,disease|MONDO|12724,-2.19310522,7
1326,disease|MONDO|14021,-0.73459882,1
1326,disease|MONDO|18319,-1.52794486,2
1326,disease|MONDO|18376,-1.72639066,3
1326,disease|MONDO|7320,-1.74378747,4
1326,disease|MONDO|12126,-2.07490087,5
1326,disease|MONDO|7571,-2.09620255,6
1326,disease|MONDO|12724,-2.13000482,7
1326,disease|MONDO|5984,-2.14694607,8
1326,disease|MONDO|5915,-2.16148925,9
1326,disease|MONDO|11903,-2.17476422,10
1326,disease|MONDO|18957,-2.23370916,11
1326,disease|MONDO|6906,-2.27297449,12
1326,disease|MONDO|1461,-2.36293650,13
1327,disease|MONDO|7347,-0.16822964,1
1327,disease|MONDO|16039,-0.75498527,2
1327,disease|MONDO|10389,-1.43304420,3
1327,disease|MONDO|10919,-1.48741502,4
1327,disease|MONDO|7386,-1.50731361,5
1327,disease|MONDO|16037,-1.59629595,6
1327,disease|MONDO|7320,-1.60655200,7
1327,disease|MONDO|5936,-1.61087149,8
1327,disease|MONDO|7571,-1.91334900,9
1327,disease|MONDO|12724,-2.08833301,10
1327,disease|MONDO|10315,-2.19116199,11
1327,disease|MONDO|9595,-2.34432495,12
1328,disease|MONDO|16039,-0.72087413,1
1328,disease|MONDO|14021,-0.74415374,2
1328,disease|MONDO|7248,-0.80366194,3
1328,disease|MONDO|18319,-1.41628224,4
1328,disease|MONDO|16037,-1.52666748,5
1328,disease|MONDO|17673,-1.53654051,6
1328,disease|MONDO|7320,-1.59672368,7
1328,disease|MONDO|7571,-1.83416730,8
1328,disease|MONDO|18957,-2.07044214,9
1328,disease|MONDO|12724,-2.08767641,10
1328,disease|MONDO|11903,-2.12253600,11
1329,disease|MONDO|8362,-0.82560146,1
1329,disease|MONDO|9422,-0.86181283,2
1329,disease|MONDO|9995,-0.87110972,3
1329,disease|MONDO|7320,-1.84942681,4
1329,disease|MONDO|7571,-2.16581959,5
1329,disease|MONDO|12724,-2.38120502,6
1330,disease|MONDO|8969,-1.02630436,1
1330,disease|MONDO|32664,-1.06285608,2
1330,disease|MONDO|14910,-1.08659434,3
1330,disease|MONDO|10517,-1.08937907,4
1330,disease|MONDO|5933,-1.13012171,5
1330,disease|MONDO|20487,-1.13096738,6
1330,disease|MONDO|14750,-1.13293040,7
1330,disease|MONDO|5737,-1.16629815,8
1330,disease|MONDO|11961,-1.16897058,9
1330,disease|MONDO|54843,-1.18919909,10
