patient_index,candidate,score,rank
290,disease|MONDO|6906,-2.77421820,9
290,disease|MONDO|11600,-2.77586687,10
290,disease|MONDO|12126,-2.80252171,11
292,disease|MONDO|14021,-1.05378354,1
292,disease|MONDO|15341,-1.06168103,2
292,disease|MONDO|18319,-2.07133377,3
292,disease|MONDO|18376,-2.15450472,4
292,disease|MONDO|7320,-2.37724197,5
292,disease|MONDO|7571,-2.52053899,6
292,disease|MONDO|12126,-2.56359035,7
292,disease|MONDO|11903,-2.57133418,8
292,disease|MONDO|6906,-2.61618024,9
292,disease|MONDO|12724,-2.67102325,10
292,disease|MONDO|19000,-2.90537661,11
293,disease|MONDO|9119,-1.07585680,1
293,disease|MONDO|8384,-1.09141088,2
293,disease|MONDO|32928,-1.10137558,3
293,disease|MONDO|54697,-1.12125814,4
293,disease|MONDO|13854,-1.15470338,5
293,disease|MONDO|14082,-1.18491280,6
293,disease|MONDO|11961,-1.21476603,7
293,disease|MONDO|32872,-1.24289024,8
293,disease|MONDO|9541,-1.24403906,9
293,disease|MONDO|8969,-1.26273429,10
293,disease|MONDO|19813,-1.28283346,11
293,disease|MONDO|12906,-1.29308546,12
293,disease|MONDO|24280,-2.54844213,13
293,disease|MONDO|11903,-2.64762104,14
295,disease|MONDO|15341,-1.05478525,1
295,disease|MONDO|16497,-1.08659530,2
295,disease|MONDO|18376,-2.32114267,3
295,disease|MONDO|16495,-2.36577141,4
295,disease|MONDO|7320,-2.46672499,5
295,disease|MONDO|7571,-2.55402458,6
295,disease|MONDO|18957,-2.65459025,7
295,disease|MONDO|12126,-2.70176083,8
295,disease|MONDO|6906,-2.77733064,9
296,disease|MONDO|7347,-0.63810688,1
296,disease|MONDO|7386,-1.20075542,2
296,disease|MONDO|10919,-1.79457492,3
296,disease|MONDO|10389,-2.12274313,4
296,disease|MONDO|18376,-2.34673506,5
296,disease|MONDO|5936,-2.41195667,6
296,disease|MONDO|7571,-2.66858757,7
296,disease|MONDO|6906,-2.78374273,8
296,disease|MONDO|12126,-2.78605497,9
296,disease|MONDO|10315,-3.13347602,10
296,disease|MONDO|19000,-3.17630750,11
298,disease|MONDO|7347,-0.66563851,1
298,disease|MONDO|7877,-0.86476362,2
298,disease|MONDO|10681,-1.04449260,3
298,disease|MONDO|7257,-1.06113136,4
298,disease|MONDO|14502,-1.20503604,5
298,disease|MONDO|12682,-1.21768117,6
298,disease|MONDO|7386,-1.23201412,7
298,disease|MONDO|9886,-1.25666785,8
298,disease|MONDO|10625,-1.26192176,9
298,disease|MONDO|10459,-1.26834738,10
298,disease|MONDO|10919,-1.84125102,11
298,disease|MONDO|10389,-2.22315979,12
298,disease|MONDO|17898,-2.41735065,13
298,disease|MONDO|5936,-2.43761802,14
298,disease|MONDO|17897,-2.54519498,15
298,disease|MONDO|20729,-2.97221529,16
300,disease|MONDO|16497,-1.05902851,1
300,disease|MONDO|14664,-1.06615043,2
300,disease|MONDO|8911,-1.08369052,3
300,disease|MONDO|14973,-1.08462739,4
300,disease|MONDO|16495,-2.34563792,5
300,disease|MONDO|18376,-2.45380515,6
300,disease|MONDO|7320,-2.56113708,7
300,disease|MONDO|7571,-2.71683496,8
300,disease|MONDO|9689,-2.72364670,9
300,disease|MONDO|11600,-2.77994579,10
300,disease|MONDO|6906,-2.78248626,11
300,disease|MONDO|12126,-2.80774349,12
304,disease|MONDO|7877,-0.86820573,1
304,disease|MONDO|9886,-1.25076056,2
304,disease|MONDO|10459,-1.26819420,3
304,disease|MONDO|11305,-1.28345013,4
304,disease|MONDO|7735,-1.31293142,5
304,disease|MONDO|11646,-1.39704132,6
304,disease|MONDO|16777,-1.42537498,7
304,disease|MONDO|16468,-1.46021521,8
304,disease|MONDO|16453,-1.48219061,9
304,disease|MONDO|8025,-1.55571985,10
304,disease|MONDO|12858,-1.65932989,11
304,disease|MONDO|10639,-1.68510854,12
304,disease|MONDO|15270,-1.70989799,13
304,disease|MONDO|18669,-1.73305941,14
304,disease|MONDO|19253,-2.79388845,15
304,disease|MONDO|75,-2.85610795,16
304,disease|MONDO|20101,-2.95335388,17
304,disease|MONDO|15806,-2.96292639,18
304,disease|MONDO|16778,-3.01486409,19
304,disease|MONDO|13061,-3.02010274,20
304,disease|MONDO|15803,-3.03150630,21
304,disease|MONDO|18727,-3.06043053,22
304,disease|MONDO|15805,-3.09098196,23
307,disease|MONDO|9995,-0.71020901,1
307,disease|MONDO|13957,-0.87902701,2
307,disease|MONDO|18376,-2.15212917,3
307,disease|MONDO|17899,-2.16482210,4
307,disease|MONDO|7571,-2.48941237,5
307,disease|MONDO|12126,-2.57159829,6
307,disease|MONDO|6906,-2.59338975,7
307,disease|MONDO|11903,-2.61096227,8
307,disease|MONDO|19000,-2.92425811,9
309,disease|MONDO|9995,-0.75094682,1
309,disease|MONDO|13957,-0.95536733,2
309,disease|MONDO|17899,-2.23617649,3
309,disease|MONDO|18376,-2.37205112,4
309,disease|MONDO|7571,-2.61864287,5
309,disease|MONDO|11903,-2.68598145,6
309,disease|MONDO|12126,-2.74990177,7
309,disease|MONDO|6906,-2.77855062,8
309,disease|MONDO|19000,-3.15386367,9
312,disease|MONDO|13242,-1.03735304,1
312,disease|MONDO|16497,-1.05199766,2
312,disease|MONDO|15341,-1.09690773,3
312,disease|MONDO|18376,-2.33167607,4
312,disease|MONDO|16495,-2.42656088,5
312,disease|MONDO|6906,-2.72447950,6
312,disease|MONDO|7571,-2.74138528,7
312,disease|MONDO|12126,-2.78838688,8
312,disease|MONDO|18957,-2.79146743,9
315,disease|MONDO|7248,-1.08924496,1
315,disease|MONDO|17673,-2.22938097,2
315,disease|MONDO|18376,-2.39765590,3
315,disease|MONDO|7320,-2.40949017,4
315,disease|MONDO|8179,-2.55346429,5
315,disease|MONDO|7571,-2.61419171,6
315,disease|MONDO|6906,-2.61441714,7
315,disease|MONDO|18957,-2.69830376,8
315,disease|MONDO|12126,-2.69924802,9
315,disease|MONDO|1405,-2.72247493,10
316,disease|MONDO|13854,-1.19806361,1
316,disease|MONDO|11961,-1.21841073,2
316,disease|MONDO|8969,-1.22304201,3
316,disease|MONDO|12906,-1.24282217,4
316,disease|MONDO|33204,-1.35188079,5
316,disease|MONDO|32637,-1.36204612,6
316,disease|MONDO|54843,-1.36727631,7
316,disease|MONDO|15243,-1.38809800,8
316,disease|MONDO|32664,-1.40491939,9
316,disease|MONDO|14750,-1.41213596,10
316,disease|MONDO|19945,-1.41828966,11
316,disease|MONDO|2266,-2.29559469,12
316,disease|MONDO|11903,-2.66784942,13
316,disease|MONDO|771,-2.86569083,14
316,disease|MONDO|9114,-2.94798660,15
317,disease|MONDO|9995,-0.66550982,1
317,disease|MONDO|9225,-0.83198309,2
317,disease|MONDO|8362,-0.90171158,3
317,disease|MONDO|13957,-0.90521044,4
317,disease|MONDO|18376,-2.13885492,5
317,disease|MONDO|7320,-2.15002000,6
317,disease|MONDO|17899,-2.18821895,7
317,disease|MONDO|7571,-2.40275311,8
317,disease|MONDO|12126,-2.50364739,9
317,disease|MONDO|6906,-2.52868336,10
318,disease|MONDO|9995,-0.71061897,1
318,disease|MONDO|16491,-0.80013847,2
318,disease|MONDO|13957,-0.82741904,3
318,disease|MONDO|13955,-0.89621627,4
318,disease|MONDO|11163,-0.93158782,5
318,disease|MONDO|14168,-0.93240553,6
318,disease|MONDO|9225,-0.95361739,7
318,disease|MONDO|8362,-0.99588037,8
318,disease|MONDO|9422,-1.00542808,9
318,disease|MONDO|17899,-2.05030513,10
318,disease|MONDO|16488,-2.05692673,11
318,disease|MONDO|17897,-2.06433344,12
318,disease|MONDO|44200,-2.25673503,13
318,disease|MONDO|11903,-2.61434937,14
320,disease|MONDO|14021,-1.05378354,1
320,disease|MONDO|15341,-1.06168103,2
320,disease|MONDO|18319,-2.07133377,3
320,disease|MONDO|18376,-2.15450472,4
320,disease|MONDO|7320,-2.37724197,5
320,disease|MONDO|7571,-2.52053899,6
320,disease|MONDO|12126,-2.56359035,7
320,disease|MONDO|11903,-2.57133418,8
320,disease|MONDO|6906,-2.61618024,9
320,disease|MONDO|12724,-2.67102325,10
320,disease|MONDO|19000,-2.90537661,11
321,disease|MONDO|7877,-0.86820573,1
321,disease|MONDO|9886,-1.25076056,2
321,disease|MONDO|10459,-1.26819420,3
321,disease|MONDO|11305,-1.28345013,4
321,disease|MONDO|7735,-1.31293142,5
321,disease|MONDO|11646,-1.39704132,6
321,disease|MONDO|16777,-1.42537498,7
321,disease|MONDO|16468,-1.46021521,8
321,disease|MONDO|16453,-1.48219061,9
321,disease|MONDO|8025,-1.55571985,10
321,disease|MONDO|12858,-1.65932989,11
321,disease|MONDO|10639,-1.68510854,12
321,disease|MONDO|15270,-1.70989799,13
321,disease|MONDO|18669,-1.73305941,14
321,disease|MONDO|19253,-2.79388845,15
321,disease|MONDO|75,-2.85610795,16
321,disease|MONDO|20101,-2.95335388,17
321,disease|MONDO|15806,-2.96292639,18
321,disease|MONDO|16778,-3.01486409,19
321,disease|MONDO|13061,-3.02010274,20
321,disease|MONDO|15803,-3.03150630,21
321,disease|MONDO|18727,-3.06043053,22
321,disease|MONDO|15805,-3.09098196,23
323,disease|MONDO|9935,-1.12485814,1
323,disease|MONDO|12675,-1.14371276,2
323,disease|MONDO|7122,-1.17698836,3
323,disease|MONDO|20315,-1.23101127,4
323,disease|MONDO|11201,-1.26023221,5
323,disease|MONDO|3345,-1.27337706,6
323,disease|MONDO|14166,-1.29267848,7
323,disease|MONDO|16778,-1.32801688,8
323,disease|MONDO|54677,-1.34544230,9
323,disease|MONDO|12381,-1.36842334,10
323,disease|MONDO|14983,-1.38472927,11
323,disease|MONDO|5737,-1.38878739,12
323,disease|MONDO|5762,-2.42149580,13
323,disease|MONDO|100243,-2.46142578,14
323,disease|MONDO|17182,-2.56377017,15
323,disease|MONDO|3233,-2.69488502,16
323,disease|MONDO|19453,-2.72054708,17
324,disease|MONDO|11850,-0.99589342,1
324,disease|MONDO|16497,-1.09051311,2
324,disease|MONDO|15341,-1.09683228,3
324,disease|MONDO|18376,-2.23103565,4
324,disease|MONDO|16495,-2.36344218,5
324,disease|MONDO|7571,-2.51602131,6
324,disease|MONDO|100246,-2.66722715,7
324,disease|MONDO|6906,-2.67059141,8
324,disease|MONDO|12126,-2.67430037,9
324,disease|MONDO|18957,-2.71582568,10
325,disease|MONDO|15341,-1.03056860,1
325,disease|MONDO|14021,-1.03621686,2
325,disease|MONDO|18319,-2.03239119,3
325,disease|MONDO|18376,-2.20234179,4
325,disease|MONDO|7320,-2.21442252,5
325,disease|MONDO|8179,-2.52199686,6
325,disease|MONDO|5915,-2.54114121,7
325,disease|MONDO|12126,-2.54717374,8
325,disease|MONDO|7571,-2.55902767,9
325,disease|MONDO|6906,-2.56747985,10
325,disease|MONDO|12724,-2.60244119,11
325,disease|MONDO|1405,-2.64128512,12
326,disease|MONDO|13242,-1.01528251,1
326,disease|MONDO|12011,-1.11855674,2
326,disease|MONDO|13475,-1.19034207,3
326,disease|MONDO|9280,-1.21488130,4
326,disease|MONDO|13195,-1.23094475,5
326,disease|MONDO|30062,-1.27627242,6
326,disease|MONDO|100165,-1.32630718,7
326,disease|MONDO|5737,-1.37194812,8
326,disease|MONDO|30089,-1.40707743,9
326,disease|MONDO|12479,-1.41417551,10
326,disease|MONDO|32809,-1.43800902,11
326,disease|MONDO|16425,-1.43839216,12
326,disease|MONDO|1033,-2.13882649,13
326,disease|MONDO|5762,-2.28946161,14
326,disease|MONDO|15182,-2.58625638,15
326,disease|MONDO|15488,-2.79950929,16
326,disease|MONDO|824,-2.88284421,17
327,disease|MONDO|8911,-1.06881142,1
327,disease|MONDO|12675,-1.07315469,2
327,disease|MONDO|18376,-2.48476624,3
327,disease|MONDO|7571,-2.58768165,4
327,disease|MONDO|18957,-2.73381031,5
327,disease|MONDO|12126,-2.82482970,6
327,disease|MONDO|6906,-2.87960553,7
327,disease|MONDO|5495,-2.90664124,8
327,disease|MONDO|17910,-2.95746768,9
327,disease|MONDO|12724,-2.97917938,10
327,disease|MONDO|10641,-3.06642008,11
327,disease|MONDO|19000,-3.18638432,12
328,disease|MONDO|19528,-1.64657843,1
328,disease|MONDO|19137,-1.72929931,2
328,disease|MONDO|14899,-1.85407734,3
328,disease|MONDO|7652,-1.89349461,4
328,disease|MONDO|60611,-1.90069687,5
328,disease|MONDO|17733,-1.94186461,6
328,disease|MONDO|18469,-1.95725250,7
328,disease|MONDO|20460,-1.98938227,8
328,disease|MONDO|10441,-2.17401099,9
328,disease|MONDO|19345,-2.25436878,10
328,disease|MONDO|17282,-2.33928728,11
328,disease|MONDO|18077,-2.38754439,12
328,disease|MONDO|17732,-2.48029017,13
328,disease|MONDO|12105,-2.62371373,14
328,disease|MONDO|321,-2.62599468,15
328,disease|MONDO|5683,-2.66647339,16
328,disease|MONDO|2212,-2.85667777,17
328,disease|MONDO|90,-2.86859739,18
328,disease|MONDO|1916,-2.91754365,19
328,disease|MONDO|1665,-2.92308879,20
328,disease|MONDO|20599,-2.94561684,21
329,disease|MONDO|9935,-1.05665755,1
329,disease|MONDO|12675,-1.06593466,2
329,disease|MONDO|15341,-1.07151926,3
329,disease|MONDO|18376,-2.40038967,4
329,disease|MONDO|7571,-2.49219424,5
329,disease|MONDO|18957,-2.73648453,6
329,disease|MONDO|12126,-2.74442089,7
329,disease|MONDO|6906,-2.81973279,8
329,disease|MONDO|5495,-2.88978350,9
329,disease|MONDO|12724,-2.89075422,10
329,disease|MONDO|8347,-2.89499688,11
330,disease|MONDO|9995,-0.70537448,1
330,disease|MONDO|13957,-0.93175793,2
330,disease|MONDO|9225,-1.01714718,3
330,disease|MONDO|11163,-1.04027045,4
330,disease|MONDO|9842,-1.07742190,5
330,disease|MONDO|9323,-1.09337318,6
330,disease|MONDO|44660,-1.11127543,7
330,disease|MONDO|8362,-1.15011692,8
330,disease|MONDO|9422,-1.15655410,9
330,disease|MONDO|14498,-1.17350101,10
330,disease|MONDO|17899,-2.24390388,11
330,disease|MONDO|16072,-2.56695986,12
330,disease|MONDO|11903,-2.66924685,13
330,disease|MONDO|18768,-2.90382254,14
330,disease|MONDO|18493,-2.98955798,15
331,disease|MONDO|14021,-1.05378354,1
331,disease|MONDO|15341,-1.06168103,2
331,disease|MONDO|18319,-2.07133377,3
331,disease|MONDO|18376,-2.15450472,4
331,disease|MONDO|7320,-2.37724197,5
331,disease|MONDO|7571,-2.52053899,6
331,disease|MONDO|12126,-2.56359035,7
331,disease|MONDO|11903,-2.57133418,8
331,disease|MONDO|6906,-2.61618024,9
331,disease|MONDO|12724,-2.67102325,10
331,disease|MONDO|19000,-2.90537661,11
332,disease|MONDO|7877,-0.87450475,1
332,disease|MONDO|15341,-1.06046093,2
332,disease|MONDO|9935,-1.09943223,3
332,disease|MONDO|12675,-1.11233795,4
332,disease|MONDO|18376,-2.43369180,5
332,disease|MONDO|7571,-2.66443694,6
332,disease|MONDO|6906,-2.79943526,7
332,disease|MONDO|12126,-2.80495387,8
332,disease|MONDO|12724,-2.90195394,9
332,disease|MONDO|5495,-3.01448667,10
332,disease|MONDO|8347,-3.01490676,11
332,disease|MONDO|17910,-3.04451609,12
336,disease|MONDO|15341,-1.06061399,1
336,disease|MONDO|12675,-1.06103075,2
336,disease|MONDO|9935,-1.06767070,3
336,disease|MONDO|18376,-2.39951479,4
336,disease|MONDO|7571,-2.54723954,5
336,disease|MONDO|18957,-2.70513678,6
336,disease|MONDO|12126,-2.75552428,7
336,disease|MONDO|6906,-2.83389926,8
336,disease|MONDO|12724,-2.87607622,9
336,disease|MONDO|5495,-2.89756811,10
336,disease|MONDO|17910,-2.91065598,11
336,disease|MONDO|8347,-2.94058514,12
338,disease|MONDO|15341,-1.03056860,1
338,disease|MONDO|14021,-1.03621686,2
338,disease|MONDO|18319,-2.03239119,3
338,disease|MONDO|18376,-2.20234179,4
338,disease|MONDO|7320,-2.21442252,5
338,disease|MONDO|8179,-2.52199686,6
338,disease|MONDO|5915,-2.54114121,7
338,disease|MONDO|12126,-2.54717374,8
338,disease|MONDO|7571,-2.55902767,9
338,disease|MONDO|6906,-2.56747985,10
338,disease|MONDO|12724,-2.60244119,11
338,disease|MONDO|1405,-2.64128512,12
339,disease|MONDO|12675,-1.03292310,1
339,disease|MONDO|9935,-1.06209135,2
339,disease|MONDO|15001,-1.07460535,3
339,disease|MONDO|15341,-1.08083415,4
339,disease|MONDO|18376,-2.37529695,5
339,disease|MONDO|7571,-2.51356661,6
339,disease|MONDO|12126,-2.74790061,7
339,disease|MONDO|18054,-2.75077403,8
339,disease|MONDO|6906,-2.82655144,9
339,disease|MONDO|5495,-2.85727429,10
339,disease|MONDO|8347,-2.86715817,11
340,disease|MONDO|14021,-1.05378354,1
340,disease|MONDO|15341,-1.06168103,2
340,disease|MONDO|18319,-2.07133377,3
340,disease|MONDO|18376,-2.15450472,4
340,disease|MONDO|7320,-2.37724197,5
340,disease|MONDO|7571,-2.52053899,6
340,disease|MONDO|12126,-2.56359035,7
340,disease|MONDO|11903,-2.57133418,8
340,disease|MONDO|6906,-2.61618024,9
340,disease|MONDO|12724,-2.67102325,10
340,disease|MONDO|19000,-2.90537661,11
341,disease|MONDO|14021,-1.05378354,1
341,disease|MONDO|15341,-1.06168103,2
341,disease|MONDO|18319,-2.07133377,3
341,disease|MONDO|18376,-2.15450472,4
341,disease|MONDO|7320,-2.37724197,5
341,disease|MONDO|7571,-2.52053899,6
341,disease|MONDO|12126,-2.56359035,7
341,disease|MONDO|11903,-2.57133418,8
341,disease|MONDO|6906,-2.61618024,9
341,disease|MONDO|12724,-2.67102325,10
341,disease|MONDO|19000,-2.90537661,11
342,disease|MONDO|18376,-2.34920603,1
342,disease|MONDO|7320,-2.47807992,2
342,disease|MONDO|7571,-2.53138250,3
342,disease|MONDO|11903,-2.63839680,4
342,disease|MONDO|12126,-2.71275181,5
342,disease|MONDO|6906,-2.79852748,6
342,disease|MONDO|12724,-2.82143033,7
342,disease|MONDO|9114,-2.87935162,8
342,disease|MONDO|19000,-3.07260460,9
343,disease|MONDO|9995,-0.71020901,1
343,disease|MONDO|13957,-0.87902701,2
343,disease|MONDO|18376,-2.15212917,3
343,disease|MONDO|17899,-2.16482210,4
343,disease|MONDO|7571,-2.48941237,5
343,disease|MONDO|12126,-2.57159829,6
343,disease|MONDO|6906,-2.59338975,7
343,disease|MONDO|11903,-2.61096227,8
343,disease|MONDO|19000,-2.92425811,9
345,disease|MONDO|16497,-1.05961788,1
345,disease|MONDO|14664,-1.06739902,2
345,disease|MONDO|15341,-1.08228147,3
345,disease|MONDO|16495,-2.34629619,4
345,disease|MONDO|18376,-2.43796533,5
345,disease|MONDO|7320,-2.54974091,6
345,disease|MONDO|7571,-2.71278954,7
345,disease|MONDO|9689,-2.72022206,8
345,disease|MONDO|6906,-2.76689690,9
345,disease|MONDO|11600,-2.77117556,10
345,disease|MONDO|18957,-2.79567480,11
346,disease|MONDO|16497,-1.04719532,1
346,disease|MONDO|15341,-1.13254988,2
346,disease|MONDO|18376,-2.33307946,3
346,disease|MONDO|16495,-2.34218132,4
346,disease|MONDO|7571,-2.69469410,5
346,disease|MONDO|6906,-2.70090461,6
346,disease|MONDO|18957,-2.72621500,7
346,disease|MONDO|12126,-2.75326300,8
347,disease|MONDO|14021,-1.05378354,1
347,disease|MONDO|15341,-1.06168103,2
347,disease|MONDO|18319,-2.07133377,3
347,disease|MONDO|18376,-2.15450472,4
347,disease|MONDO|7320,-2.37724197,5
347,disease|MONDO|7571,-2.52053899,6
347,disease|MONDO|12126,-2.56359035,7
347,disease|MONDO|11903,-2.57133418,8
347,disease|MONDO|6906,-2.61618024,9
347,disease|MONDO|12724,-2.67102325,10
347,disease|MONDO|19000,-2.90537661,11
348,disease|MONDO|8911,-1.06371772,1
348,disease|MONDO|14973,-1.08707786,2
348,disease|MONDO|18376,-2.48732126,3
348,disease|MONDO|7320,-2.53223991,4
348,disease|MONDO|7571,-2.60277766,5
348,disease|MONDO|18957,-2.72036231,6
348,disease|MONDO|12126,-2.82543659,7
348,disease|MONDO|6906,-2.87957466,8
348,disease|MONDO|12724,-2.97295952,9
349,disease|MONDO|9995,-0.63526320,1
349,disease|MONDO|13957,-0.98173022,2
349,disease|MONDO|9225,-1.03804612,3
349,disease|MONDO|11163,-1.07635081,4
349,disease|MONDO|14498,-1.13128150,5
349,disease|MONDO|9842,-1.13571358,6
349,disease|MONDO|9323,-1.16313052,7
349,disease|MONDO|9422,-1.17218971,8
349,disease|MONDO|44660,-1.17428386,9
349,disease|MONDO|17899,-2.31605077,10
349,disease|MONDO|15243,-2.61084032,11
349,disease|MONDO|16072,-2.62352407,12
349,disease|MONDO|16472,-2.64097929,13
349,disease|MONDO|11903,-2.68597639,14
350,disease|MONDO|11861,-0.98635668,1
350,disease|MONDO|14247,-1.02010632,2
350,disease|MONDO|15341,-1.03732014,3
350,disease|MONDO|18319,-2.05942953,4
350,disease|MONDO|18376,-2.06852615,5
350,disease|MONDO|7320,-2.36009765,6
350,disease|MONDO|6906,-2.50542963,7
350,disease|MONDO|7571,-2.53266478,8
350,disease|MONDO|12724,-2.56091535,9
350,disease|MONDO|12126,-2.56194723,10
350,disease|MONDO|18957,-2.74113405,11
350,disease|MONDO|19000,-2.93931878,12
350,disease|MONDO|5073,-2.94151914,13
351,disease|MONDO|9995,-0.68031663,1
351,disease|MONDO|13957,-0.98585296,2
351,disease|MONDO|32928,-0.99296618,3
351,disease|MONDO|17899,-2.29878998,4
351,disease|MONDO|18376,-2.41627067,5
351,disease|MONDO|18957,-2.69837797,6
351,disease|MONDO|6906,-2.73749906,7
351,disease|MONDO|7571,-2.76250780,8
351,disease|MONDO|12126,-2.84665555,9
353,disease|MONDO|16497,-1.05078006,1
353,disease|MONDO|16495,-2.33642137,2
353,disease|MONDO|18376,-2.38561374,3
353,disease|MONDO|11903,-2.66558349,4
353,disease|MONDO|18957,-2.71490145,5
353,disease|MONDO|7571,-2.72712386,6
353,disease|MONDO|6906,-2.73009413,7
353,disease|MONDO|12126,-2.79348761,8
355,disease|MONDO|13854,-1.18935049,1
355,disease|MONDO|8969,-1.24647403,2
355,disease|MONDO|32637,-1.32175183,3
355,disease|MONDO|54843,-1.32303560,4
355,disease|MONDO|14910,-1.32841218,5
355,disease|MONDO|5737,-1.34371734,6
355,disease|MONDO|11961,-1.34527659,7
355,disease|MONDO|32664,-1.37117708,8
355,disease|MONDO|12906,-1.37386942,9
355,disease|MONDO|14750,-1.37646949,10
355,disease|MONDO|24465,-1.39099681,11
355,disease|MONDO|16425,-1.41777527,12
355,disease|MONDO|10517,-1.42141998,13
355,disease|MONDO|5762,-2.38920712,14
355,disease|MONDO|11903,-2.69507051,15
355,disease|MONDO|15488,-2.84213150,16
355,disease|MONDO|18087,-2.97240949,17
357,disease|MONDO|7347,-0.63643509,1
357,disease|MONDO|7386,-1.18104696,2
357,disease|MONDO|10919,-1.78600037,3
357,disease|MONDO|10389,-2.11603010,4
357,disease|MONDO|18376,-2.36413407,5
357,disease|MONDO|5936,-2.40797609,6
357,disease|MONDO|7571,-2.64653903,7
357,disease|MONDO|12126,-2.78136086,8
357,disease|MONDO|6906,-2.79671788,9
357,disease|MONDO|10315,-3.10924971,10
357,disease|MONDO|19000,-3.14339650,11
358,disease|MONDO|11861,-0.98255539,1
358,disease|MONDO|14247,-1.01906025,2
358,disease|MONDO|18319,-2.05348039,3
358,disease|MONDO|18376,-2.07445645,4
358,disease|MONDO|7320,-2.35030317,5
358,disease|MONDO|11903,-2.44943398,6
358,disease|MONDO|6906,-2.50383246,7
358,disease|MONDO|7571,-2.53140593,8
358,disease|MONDO|12126,-2.56140709,9
358,disease|MONDO|12724,-2.56753969,10
358,disease|MONDO|19000,-2.93314242,11
359,disease|MONDO|15341,-1.03087223,1
359,disease|MONDO|16497,-1.07707453,2
359,disease|MONDO|16495,-2.32565475,3
359,disease|MONDO|18376,-2.32754499,4
359,disease|MONDO|7320,-2.44196177,5
359,disease|MONDO|7571,-2.55545318,6
359,disease|MONDO|18957,-2.66131377,7
359,disease|MONDO|12126,-2.70182222,8
359,disease|MONDO|12724,-2.76742506,9
360,disease|MONDO|16497,-1.05078006,1
360,disease|MONDO|16495,-2.33642137,2
360,disease|MONDO|18376,-2.38561374,3
360,disease|MONDO|11903,-2.66558349,4
360,disease|MONDO|18957,-2.71490145,5
360,disease|MONDO|7571,-2.72712386,6
360,disease|MONDO|6906,-2.73009413,7
360,disease|MONDO|12126,-2.79348761,8
361,disease|MONDO|12675,-1.00964546,1
361,disease|MONDO|18376,-2.27680373,2
361,disease|MONDO|7571,-2.40115076,3
361,disease|MONDO|11903,-2.62937903,4
361,disease|MONDO|12126,-2.64487553,5
361,disease|MONDO|5495,-2.76894653,6
361,disease|MONDO|6906,-2.77183861,7
361,disease|MONDO|12724,-2.79115248,8
361,disease|MONDO|17910,-2.81745780,9
361,disease|MONDO|19000,-2.98649341,10
365,disease|MONDO|9995,-0.71020901,1
365,disease|MONDO|13957,-0.87902701,2
365,disease|MONDO|18376,-2.15212917,3
365,disease|MONDO|17899,-2.16482210,4
365,disease|MONDO|7571,-2.48941237,5
365,disease|MONDO|12126,-2.57159829,6
365,disease|MONDO|6906,-2.59338975,7
365,disease|MONDO|11903,-2.61096227,8
365,disease|MONDO|19000,-2.92425811,9
368,disease|MONDO|7347,-0.63643509,1
368,disease|MONDO|7386,-1.18104696,2
368,disease|MONDO|10919,-1.78600037,3
368,disease|MONDO|10389,-2.11603010,4
368,disease|MONDO|18376,-2.36413407,5
368,disease|MONDO|5936,-2.40797609,6
368,disease|MONDO|7571,-2.64653903,7
368,disease|MONDO|12126,-2.78136086,8
368,disease|MONDO|6906,-2.79671788,9
368,disease|MONDO|10315,-3.10924971,10
368,disease|MONDO|19000,-3.14339650,11
370,disease|MONDO|11850,-0.97721708,1
370,disease|MONDO|10253,-1.09612453,2
370,disease|MONDO|12440,-1.13643146,3
370,disease|MONDO|11961,-1.14290154,4
370,disease|MONDO|11903,-2.59962237,5
370,disease|MONDO|100246,-2.61938369,6
370,disease|MONDO|9114,-2.83103573,7
370,disease|MONDO|18213,-3.05617440,8
371,disease|MONDO|9935,-1.05665755,1
371,disease|MONDO|12675,-1.06593466,2
371,disease|MONDO|15341,-1.07151926,3
371,disease|MONDO|18376,-2.40038967,4
371,disease|MONDO|7571,-2.49219424,5
371,disease|MONDO|18957,-2.73648453,6
371,disease|MONDO|12126,-2.74442089,7
371,disease|MONDO|6906,-2.81973279,8
371,disease|MONDO|5495,-2.88978350,9
371,disease|MONDO|12724,-2.89075422,10
371,disease|MONDO|8347,-2.89499688,11
372,disease|MONDO|18376,-2.37642908,1
372,disease|MONDO|7320,-2.54226732,2
372,disease|MONDO|11903,-2.67066586,3
372,disease|MONDO|6906,-2.70420527,4
372,disease|MONDO|18957,-2.72777390,5
372,disease|MONDO|7571,-2.75194532,6
372,disease|MONDO|12126,-2.80155516,7
372,disease|MONDO|12724,-2.95140517,8
372,disease|MONDO|19000,-3.15338469,9
373,disease|MONDO|11861,-0.98255539,1
373,disease|MONDO|14247,-1.01906025,2
373,disease|MONDO|18319,-2.05348039,3
373,disease|MONDO|18376,-2.07445645,4
373,disease|MONDO|7320,-2.35030317,5
373,disease|MONDO|11903,-2.44943398,6
373,disease|MONDO|6906,-2.50383246,7
373,disease|MONDO|7571,-2.53140593,8
373,disease|MONDO|12126,-2.56140709,9
373,disease|MONDO|12724,-2.56753969,10
373,disease|MONDO|19000,-2.93314242,11
374,disease|MONDO|9995,-0.71020901,1
374,disease|MONDO|13957,-0.87902701,2
374,disease|MONDO|18376,-2.15212917,3
374,disease|MONDO|17899,-2.16482210,4
374,disease|MONDO|7571,-2.48941237,5
374,disease|MONDO|12126,-2.57159829,6
