patient_index,candidate,score,rank
63,disease|MONDO|4822,2.27865903,9
63,disease|MONDO|100053,2.25669084,10
63,disease|MONDO|3781,2.15594374,11
63,disease|MONDO|7186,2.13183977,12
63,disease|MONDO|6932,2.00236484,13
63,disease|MONDO|7915,1.86631513,14
63,disease|MONDO|2280,1.80835849,15
63,disease|MONDO|5279,1.75038411,16
63,disease|MONDO|19338,1.45517582,17
63,disease|MONDO|4496,1.28972341,18
63,disease|MONDO|5737,1.24636832,19
63,disease|MONDO|1444,0.70061791,20
63,disease|MONDO|19562,0.55051127,21
64,disease|MONDO|5812,2.49292910,1
64,disease|MONDO|5002,2.45929900,2
64,disease|MONDO|4496,2.45155019,3
64,disease|MONDO|5109,2.42200810,4
64,disease|MONDO|4981,2.41409141,5
64,disease|MONDO|2280,2.40973595,6
64,disease|MONDO|4979,2.39205799,7
64,disease|MONDO|7915,2.37492812,8
64,disease|MONDO|5279,2.35292512,9
64,disease|MONDO|19338,2.35198256,10
64,disease|MONDO|19562,2.33233327,11
64,disease|MONDO|3781,2.32929559,12
64,disease|MONDO|21040,2.31982219,13
64,disease|MONDO|4781,2.31973642,14
64,disease|MONDO|5249,2.31494236,15
64,disease|MONDO|5961,2.31005985,16
64,effect/phenotype|HPO|1681,2.27073948,17
64,disease|MONDO|4822,2.16185550,18
64,disease|MONDO|9688,1.76133250,19
64,disease|MONDO|6932,1.51255457,20
64,disease|MONDO|5737,1.00477260,21
64,disease|MONDO|5383,0.64857943,22
64,disease|MONDO|18076,0.25051838,23
64,disease|MONDO|1444,0.24801090,24
65,disease|MONDO|2280,0.90492922,1
65,disease|MONDO|7915,0.88639986,2
65,disease|MONDO|4979,0.87299326,3
65,disease|MONDO|6932,0.81885651,4
65,disease|MONDO|5109,0.77276065,5
65,disease|MONDO|4981,0.75768992,6
65,disease|MONDO|5279,0.75742893,7
65,disease|MONDO|4781,0.72422992,8
65,disease|MONDO|9688,0.61798923,9
65,effect/phenotype|HPO|1681,0.59204832,10
65,disease|MONDO|5249,0.57704340,11
65,disease|MONDO|5383,0.57084213,12
65,disease|MONDO|5002,0.51092368,13
65,disease|MONDO|100053,0.45287164,14
65,disease|MONDO|2465,0.42870403,15
65,disease|MONDO|19562,0.32960823,16
65,disease|MONDO|3781,0.28418835,17
65,disease|MONDO|19338,0.20476800,18
65,disease|MONDO|7186,0.18783336,19
65,disease|MONDO|4822,0.08148779,20
65,disease|MONDO|29000,0.07875442,21
65,disease|MONDO|5961,0.07462751,22
65,disease|MONDO|5315,0.03748369,23
65,disease|MONDO|1444,-0.04559830,24
65,effect/phenotype|HPO|25425,-0.11089548,25
66,disease|MONDO|5812,2.49307504,1
66,disease|MONDO|5002,2.45949644,2
66,disease|MONDO|4496,2.45181185,3
66,disease|MONDO|5109,2.42218167,4
66,disease|MONDO|4981,2.41435164,5
66,disease|MONDO|2280,2.40993819,6
66,disease|MONDO|4979,2.39230239,7
66,disease|MONDO|7915,2.37517253,8
66,disease|MONDO|5279,2.35318053,9
66,disease|MONDO|19338,2.35213089,10
66,disease|MONDO|19562,2.33251408,11
66,disease|MONDO|3781,2.32955688,12
66,disease|MONDO|21040,2.32011667,13
66,disease|MONDO|4781,2.31997764,14
66,disease|MONDO|5249,2.31515351,15
66,disease|MONDO|5961,2.31027204,16
66,effect/phenotype|HPO|1681,2.27098590,17
66,disease|MONDO|4822,2.16204962,18
66,disease|MONDO|9688,1.76148945,19
66,disease|MONDO|6932,1.51267596,20
66,disease|MONDO|5737,1.00487739,21
66,disease|MONDO|18076,0.25055081,22
66,disease|MONDO|1444,0.24808548,23
67,effect/phenotype|HPO|1681,0.93655097,1
67,disease|MONDO|5383,0.92207052,2
67,disease|MONDO|4979,0.85641411,3
67,disease|MONDO|7186,0.81659337,4
67,disease|MONDO|4781,0.73741408,5
67,disease|MONDO|2280,0.68257755,6
67,disease|MONDO|4867,0.68044198,7
67,disease|MONDO|5002,0.67207692,8
67,disease|MONDO|3781,0.43882314,9
67,disease|MONDO|5249,0.40101467,10
67,disease|MONDO|19338,0.36263588,11
67,disease|MONDO|7915,0.29719405,12
67,disease|MONDO|4822,0.28656118,13
67,disease|MONDO|4981,0.16281128,14
67,disease|MONDO|100053,0.15624123,15
67,disease|MONDO|19562,0.15239162,16
67,disease|MONDO|9688,0.14382516,17
67,disease|MONDO|18076,-0.06495116,18
67,disease|MONDO|1444,-0.17040007,19
68,disease|MONDO|43537,0.77323823,1
68,disease|MONDO|4781,0.72922679,2
68,effect/phenotype|HPO|1681,0.72719144,3
68,disease|MONDO|2280,0.65019277,4
68,disease|MONDO|4822,0.45259345,5
68,disease|MONDO|4979,0.36193945,6
68,disease|MONDO|7915,0.32422086,7
68,disease|MONDO|5279,0.22287232,8
68,disease|MONDO|5002,0.04369706,9
68,disease|MONDO|18076,-0.03105724,10
68,disease|MONDO|4981,-0.07258551,11
68,disease|MONDO|5737,-0.08009743,12
68,disease|MONDO|4867,-0.11179017,13
68,disease|MONDO|1444,-0.15673357,14
68,disease|MONDO|9688,-0.22299962,15
68,disease|MONDO|19338,-0.28921494,16
69,disease|MONDO|2280,1.17226565,1
69,effect/phenotype|HPO|1681,1.10278790,2
69,disease|MONDO|7915,0.64492421,3
69,disease|MONDO|5279,0.60048608,4
69,disease|MONDO|4979,0.58983216,5
69,disease|MONDO|1444,0.55467669,6
69,disease|MONDO|19338,0.46671506,7
69,disease|MONDO|3781,0.45378721,8
69,disease|MONDO|4781,0.45139518,9
69,disease|MONDO|4981,0.34810980,10
69,disease|MONDO|5002,0.33377573,11
69,disease|MONDO|29000,0.30266625,12
69,disease|MONDO|100053,0.28727696,13
69,disease|MONDO|19562,0.28545360,14
69,disease|MONDO|5383,0.23722482,15
69,disease|MONDO|9688,0.20416927,16
69,disease|MONDO|5737,0.20148775,17
69,disease|MONDO|5904,0.17542699,18
69,disease|MONDO|18076,0.00308962,19
70,disease|MONDO|7915,2.32793662,1
70,disease|MONDO|2280,2.30841699,2
70,disease|MONDO|4979,2.27190736,3
70,disease|MONDO|5279,2.16683884,4
70,disease|MONDO|5002,2.16293791,5
70,disease|MONDO|5383,2.13965234,6
70,effect/phenotype|HPO|1681,2.12491146,7
70,disease|MONDO|4781,2.10389000,8
70,disease|MONDO|9688,1.67937087,9
70,disease|MONDO|5904,0.50365501,10
70,disease|MONDO|1444,0.26590446,11
70,disease|MONDO|19338,0.25449651,12
70,disease|MONDO|18076,0.17508364,13
70,disease|MONDO|5737,-0.09616168,14
71,disease|MONDO|4979,0.99422456,1
71,disease|MONDO|4781,0.90171048,2
71,disease|MONDO|43537,0.87898341,3
71,effect/phenotype|HPO|1681,0.83269903,4
71,disease|MONDO|7915,0.83018875,5
71,disease|MONDO|2280,0.77878087,6
71,disease|MONDO|5279,0.75893080,7
71,disease|MONDO|3781,0.16810867,8
71,disease|MONDO|4981,0.04204482,9
71,disease|MONDO|18076,-0.02920964,10
71,disease|MONDO|1444,-0.06948811,11
71,disease|MONDO|5737,-0.08295339,12
71,disease|MONDO|19338,-0.18835549,13
71,disease|MONDO|9688,-0.20539667,14
72,disease|MONDO|6031,2.00813648,1
72,disease|MONDO|4979,1.98277828,2
72,disease|MONDO|2280,1.97321185,3
72,disease|MONDO|7915,1.96149540,4
72,disease|MONDO|5249,1.88471523,5
72,disease|MONDO|5077,1.87836646,6
72,disease|MONDO|5961,1.86280605,7
72,effect/phenotype|HPO|1681,1.85719935,8
72,disease|MONDO|5109,1.84255293,9
72,disease|MONDO|6932,1.81598890,10
72,disease|MONDO|5279,1.78782076,11
72,disease|MONDO|4781,1.78199834,12
72,disease|MONDO|19562,1.77780779,13
72,disease|MONDO|5904,1.75543834,14
72,disease|MONDO|5737,1.75256949,15
72,disease|MONDO|4981,1.39269021,16
72,disease|MONDO|7186,1.35716815,17
72,disease|MONDO|9688,1.34803317,18
72,disease|MONDO|3781,1.32000709,19
72,disease|MONDO|4822,1.28911752,20
72,disease|MONDO|100053,1.16830158,21
72,disease|MONDO|19338,0.93845721,22
72,disease|MONDO|5002,0.87094074,23
72,disease|MONDO|1444,0.84604052,24
72,disease|MONDO|18076,0.82643213,25
72,disease|MONDO|5315,0.60627490,26
72,disease|MONDO|5383,0.48138611,27
72,disease|MONDO|5812,0.36213628,28
73,disease|MONDO|2280,1.97519553,1
73,effect/phenotype|HPO|1681,1.89708827,2
73,disease|MONDO|5383,1.81370537,3
73,disease|MONDO|5904,1.79980528,4
73,disease|MONDO|5002,1.76887729,5
73,disease|MONDO|4781,1.76254389,6
73,disease|MONDO|19562,1.76171000,7
73,disease|MONDO|4979,1.73965876,8
73,disease|MONDO|5279,1.73577383,9
73,disease|MONDO|19338,1.73237376,10
73,disease|MONDO|7915,1.61954446,11
73,disease|MONDO|5737,1.60255260,12
73,disease|MONDO|5109,1.57304564,13
73,disease|MONDO|4496,1.56037995,14
73,disease|MONDO|1444,1.55132404,15
73,disease|MONDO|9688,1.50846937,16
73,disease|MONDO|5077,1.46003345,17
73,disease|MONDO|5315,1.40264356,18
73,disease|MONDO|4981,1.32816238,19
73,disease|MONDO|3781,1.22525392,20
73,disease|MONDO|6932,0.94137803,21
74,disease|MONDO|2280,1.12064038,1
74,effect/phenotype|HPO|1681,1.05091836,2
74,disease|MONDO|7915,0.58168669,3
74,disease|MONDO|5279,0.55170765,4
74,disease|MONDO|4979,0.52180690,5
74,disease|MONDO|1444,0.50218905,6
74,disease|MONDO|3781,0.41209948,7
74,disease|MONDO|19338,0.40659437,8
74,disease|MONDO|4781,0.39656308,9
74,disease|MONDO|4981,0.32223603,10
74,disease|MONDO|5002,0.30981106,11
74,disease|MONDO|29000,0.26934036,12
74,disease|MONDO|100053,0.25491156,13
74,disease|MONDO|19562,0.24868384,14
74,disease|MONDO|5737,0.19755973,15
74,disease|MONDO|5383,0.19582468,16
74,disease|MONDO|9688,0.17570882,17
74,disease|MONDO|5904,0.16135940,18
74,disease|MONDO|18076,-0.00760646,19
75,disease|MONDO|4781,2.25758767,1
75,disease|MONDO|2280,2.13618642,2
75,disease|MONDO|7915,2.09343360,3
75,effect/phenotype|HPO|1681,2.04991937,4
75,disease|MONDO|4496,2.00041293,5
75,disease|MONDO|4979,1.96144792,6
75,disease|MONDO|5002,1.88662158,7
75,disease|MONDO|5279,1.59336358,8
75,disease|MONDO|19338,1.21872394,9
75,disease|MONDO|5109,1.13832109,10
75,disease|MONDO|9688,1.12795869,11
75,disease|MONDO|4981,1.08276741,12
75,disease|MONDO|7186,1.03658955,13
75,disease|MONDO|5737,1.01990420,14
75,disease|MONDO|5315,0.93469059,15
75,disease|MONDO|5077,0.84215951,16
75,disease|MONDO|6932,0.68786718,17
75,disease|MONDO|5812,0.66421646,18
75,disease|MONDO|1444,0.13669348,19
76,disease|MONDO|2280,2.33279625,1
76,disease|MONDO|5383,2.33106941,2
76,disease|MONDO|5279,2.32284409,3
76,disease|MONDO|9688,2.28815055,4
76,effect/phenotype|HPO|1681,2.25514868,5
76,disease|MONDO|4981,2.25272776,6
76,disease|MONDO|5737,2.24498180,7
76,disease|MONDO|19338,2.24423634,8
76,disease|MONDO|5002,2.22720978,9
76,disease|MONDO|4979,2.19744813,10
76,disease|MONDO|21040,2.16402693,11
76,disease|MONDO|7915,2.15505805,12
76,disease|MONDO|4781,2.15117332,13
76,disease|MONDO|7186,2.14921317,14
76,disease|MONDO|100053,2.07897164,15
76,disease|MONDO|6932,1.83760192,16
76,disease|MONDO|3781,0.91430956,17
76,disease|MONDO|1444,0.18152027,18
77,disease|MONDO|21040,1.22971149,1
77,effect/phenotype|HPO|1681,1.22100943,2
77,disease|MONDO|4781,1.21418802,3
77,disease|MONDO|5904,1.14623707,4
77,disease|MONDO|4496,1.14608600,5
77,disease|MONDO|2280,1.14292411,6
77,disease|MONDO|5279,1.13027664,7
77,disease|MONDO|5109,1.02139731,8
77,disease|MONDO|7915,0.98722768,9
77,disease|MONDO|19562,0.96534665,10
77,disease|MONDO|3441,0.81320632,11
77,disease|MONDO|19338,0.47385259,12
77,disease|MONDO|9688,0.38545502,13
77,disease|MONDO|5737,-0.02053539,14
77,disease|MONDO|1444,-0.04917157,15
78,disease|MONDO|4979,1.00673608,1
78,disease|MONDO|4781,0.91760025,2
78,disease|MONDO|43537,0.88923182,3
78,effect/phenotype|HPO|1681,0.88300600,4
78,disease|MONDO|7915,0.88232599,5
78,disease|MONDO|5279,0.79531240,6
78,disease|MONDO|2280,0.76227690,7
78,disease|MONDO|3781,0.15307694,8
78,disease|MONDO|100053,0.10472844,9
78,disease|MONDO|4981,0.01137564,10
78,disease|MONDO|18076,-0.02994391,11
78,disease|MONDO|5737,-0.09451556,12
78,disease|MONDO|1444,-0.09975164,13
78,disease|MONDO|19338,-0.21682072,14
78,disease|MONDO|9688,-0.24452475,15
79,disease|MONDO|4979,1.08709929,1
79,disease|MONDO|2280,1.07745600,2
79,disease|MONDO|4781,1.04890113,3
79,disease|MONDO|5109,0.99246457,4
79,effect/phenotype|HPO|1681,0.90712745,5
79,disease|MONDO|5002,0.88488655,6
79,disease|MONDO|9688,0.85152441,7
79,disease|MONDO|19562,0.75348915,8
79,disease|MONDO|5383,0.72946112,9
79,disease|MONDO|7915,0.64889666,10
79,disease|MONDO|5737,0.47866705,11
79,disease|MONDO|5077,0.45967260,12
79,disease|MONDO|4867,0.41667858,13
79,disease|MONDO|19338,0.29364485,14
79,disease|MONDO|5249,0.25095387,15
79,disease|MONDO|3781,0.19574964,16
79,disease|MONDO|4981,0.14186755,17
79,disease|MONDO|100053,0.13170558,18
79,disease|MONDO|1444,0.04930326,19
79,disease|MONDO|18076,-0.04393916,20
80,disease|MONDO|5249,1.82593563,1
80,disease|MONDO|4781,1.82205178,2
80,effect/phenotype|HPO|1681,1.81381054,3
80,disease|MONDO|9688,1.80366719,4
80,disease|MONDO|19338,1.80326773,5
80,disease|MONDO|4979,1.78197531,6
80,disease|MONDO|5002,1.64776493,7
80,disease|MONDO|2280,1.62171198,8
80,disease|MONDO|7186,1.60989541,9
80,disease|MONDO|4981,1.45390543,10
80,disease|MONDO|7915,1.37114005,11
80,disease|MONDO|19562,1.34476228,12
80,disease|MONDO|5737,1.02094206,13
80,disease|MONDO|5279,0.92140902,14
80,disease|MONDO|5109,0.87542987,15
80,disease|MONDO|100053,0.78062204,16
80,disease|MONDO|5904,0.72240084,17
80,disease|MONDO|8259,0.63702816,18
80,disease|MONDO|6932,0.61707813,19
80,disease|MONDO|5812,0.49966778,20
80,disease|MONDO|43537,0.33962783,21
81,disease|MONDO|2280,1.35581255,1
81,disease|MONDO|6932,1.35442142,2
81,disease|MONDO|7186,1.34689957,3
81,disease|MONDO|4979,1.31638633,4
81,disease|MONDO|5249,1.29161284,5
81,disease|MONDO|4867,1.27514839,6
81,disease|MONDO|4781,1.26689554,7
81,disease|MONDO|19338,1.25713034,8
81,disease|MONDO|18076,1.22548015,9
81,disease|MONDO|3781,1.20738184,10
81,disease|MONDO|4496,1.20341947,11
81,disease|MONDO|7915,1.18798455,12
81,disease|MONDO|100053,1.17885059,13
81,disease|MONDO|21040,1.14919379,14
81,disease|MONDO|9688,1.14295391,15
81,disease|MONDO|5383,1.14192259,16
81,disease|MONDO|5279,1.12234560,17
81,effect/phenotype|HPO|1681,1.10840169,18
81,disease|MONDO|5904,1.09830154,19
81,disease|MONDO|5002,0.95859581,20
81,disease|MONDO|4822,0.84342290,21
81,disease|MONDO|5315,0.50069347,22
81,disease|MONDO|5109,0.42854656,23
81,disease|MONDO|5961,0.39126183,24
81,disease|MONDO|4981,0.37113327,25
81,disease|MONDO|19562,0.13899511,26
81,disease|MONDO|1444,-0.10981555,27
81,disease|MONDO|5737,-0.26356035,28
82,disease|MONDO|6932,0.84892450,1
82,disease|MONDO|7186,0.67355300,2
82,disease|MONDO|4781,0.65915482,3
82,disease|MONDO|2280,0.65318282,4
82,effect/phenotype|HPO|1681,0.58753500,5
82,disease|MONDO|9688,0.55747947,6
82,disease|MONDO|3781,0.53288736,7
82,disease|MONDO|4979,0.51924767,8
82,disease|MONDO|4822,0.46789734,9
82,disease|MONDO|7915,0.20742708,10
82,disease|MONDO|19562,0.18555835,11
82,disease|MONDO|4981,0.18165049,12
82,disease|MONDO|5109,0.14222119,13
82,disease|MONDO|5002,-0.13567763,14
82,disease|MONDO|5249,-0.16119920,15
82,disease|MONDO|5812,-0.16344299,16
83,effect/phenotype|HPO|1681,2.03903121,1
83,disease|MONDO|5315,1.99345136,2
83,disease|MONDO|4781,1.93863615,3
83,disease|MONDO|5249,1.89844880,4
83,disease|MONDO|5002,1.88495192,5
83,disease|MONDO|2280,1.84801527,6
83,disease|MONDO|4979,1.74741646,7
83,disease|MONDO|19338,1.66390252,8
83,disease|MONDO|9688,1.56038849,9
83,disease|MONDO|5383,1.42981221,10
83,disease|MONDO|6932,1.38023768,11
83,disease|MONDO|19562,0.89449950,12
83,disease|MONDO|5109,0.84746396,13
83,disease|MONDO|4496,0.51725928,14
83,disease|MONDO|5904,0.47137371,15
83,disease|MONDO|5077,0.42977069,16
83,disease|MONDO|5961,0.40222666,17
83,disease|MONDO|7186,0.28088306,18
83,disease|MONDO|5737,0.04886349,19
84,disease|MONDO|5002,1.79099026,1
84,effect/phenotype|HPO|1681,1.74342752,2
84,disease|MONDO|4979,1.74080600,3
84,disease|MONDO|9688,1.70961210,4
84,disease|MONDO|6932,1.69127383,5
84,disease|MONDO|2280,1.69089502,6
84,disease|MONDO|4781,1.68290239,7
84,disease|MONDO|7186,1.67738032,8
84,disease|MONDO|5383,1.61418062,9
84,disease|MONDO|5961,1.28468429,10
84,disease|MONDO|5249,1.26824780,11
84,disease|MONDO|3781,1.07499932,12
84,disease|MONDO|19338,0.93380284,13
84,disease|MONDO|5315,0.56621215,14
84,disease|MONDO|7915,0.51010375,15
84,disease|MONDO|5109,0.43548175,16
84,disease|MONDO|18076,0.39394918,17
84,disease|MONDO|5279,0.36510646,18
84,disease|MONDO|4496,0.34909163,19
84,disease|MONDO|5722,0.34427163,20
84,disease|MONDO|5904,0.28617010,21
84,disease|MONDO|1444,0.16800484,22
85,disease|MONDO|4781,2.34128872,1
85,disease|MONDO|2280,2.32279214,2
85,disease|MONDO|5249,2.29405776,3
85,disease|MONDO|9688,2.25957480,4
85,disease|MONDO|4979,2.25360104,5
85,effect/phenotype|HPO|25425,2.24060136,6
85,disease|MONDO|5002,2.23796481,7
85,disease|MONDO|7186,2.20962967,8
85,effect/phenotype|HPO|1681,2.14962853,9
85,disease|MONDO|3781,2.12023501,10
85,disease|MONDO|5961,2.11098762,11
85,disease|MONDO|6932,1.93563372,12
85,disease|MONDO|19562,1.80859870,13
85,disease|MONDO|5383,1.70757642,14
85,disease|MONDO|4981,1.28825098,15
85,disease|MONDO|7915,1.27959269,16
85,disease|MONDO|4496,1.21382961,17
85,disease|MONDO|21040,1.17748637,18
85,disease|MONDO|5109,1.08257417,19
85,disease|MONDO|4822,0.96246143,20
85,disease|MONDO|5279,0.61988749,21
85,disease|MONDO|19338,0.21707407,22
85,disease|MONDO|1444,0.13339768,23
85,disease|MONDO|5737,-0.00681058,24
86,disease|MONDO|4979,1.49494007,1
86,disease|MONDO|5002,1.42691324,2
86,disease|MONDO|5109,1.42690634,3
86,disease|MONDO|4781,1.42143370,4
86,disease|MONDO|9688,1.40273740,5
86,disease|MONDO|5315,1.37296898,6
86,disease|MONDO|2280,1.34538935,7
86,effect/phenotype|HPO|1681,1.33865581,8
86,disease|MONDO|7915,1.19118679,9
86,disease|MONDO|7186,1.17176199,10
86,disease|MONDO|100053,1.16232236,11
86,disease|MONDO|3781,1.05242845,12
86,disease|MONDO|5383,1.02508506,13
86,disease|MONDO|6932,1.00126150,14
86,disease|MONDO|5961,0.27797762,15
86,disease|MONDO|5249,0.21698122,16
86,disease|MONDO|4981,0.17621126,17
86,disease|MONDO|19338,0.16769896,18
86,disease|MONDO|5812,0.15628324,19
86,disease|MONDO|5737,0.11763622,20
87,disease|MONDO|19338,2.63700965,1
87,disease|MONDO|5279,2.62276235,2
87,disease|MONDO|4781,2.58836001,3
87,effect/phenotype|HPO|1681,2.54535121,4
87,disease|MONDO|7186,2.53432456,5
87,disease|MONDO|7915,2.53251979,6
87,disease|MONDO|4979,2.52534899,7
87,disease|MONDO|2280,2.41557598,8
87,disease|MONDO|5249,2.08323550,9
87,disease|MONDO|5002,2.04343283,10
87,disease|MONDO|21040,1.95175385,11
87,disease|MONDO|4496,1.88250935,12
87,disease|MONDO|19562,1.84394361,13
87,disease|MONDO|4822,1.73801472,14
87,disease|MONDO|4981,0.84751415,15
87,disease|MONDO|9688,0.81878096,16
87,disease|MONDO|5961,0.78626272,17
87,disease|MONDO|5383,0.72982830,18
87,disease|MONDO|3781,0.45082334,19
87,disease|MONDO|6932,0.26238042,20
87,disease|MONDO|1444,0.17694658,21
88,disease|MONDO|4781,2.12647989,1
88,disease|MONDO|4981,2.03109358,2
88,effect/phenotype|HPO|1681,2.02006703,3
88,disease|MONDO|4979,1.98656441,4
88,disease|MONDO|4867,1.98513074,5
88,disease|MONDO|5002,1.53054464,6
88,disease|MONDO|5383,1.51840514,7
88,disease|MONDO|3781,1.47028208,8
88,disease|MONDO|2280,1.46511757,9
88,disease|MONDO|6932,1.27965634,10
88,disease|MONDO|5249,1.24065328,11
88,disease|MONDO|19338,1.23298079,12
88,disease|MONDO|5315,1.06892239,13
88,disease|MONDO|100053,1.06693596,14
88,disease|MONDO|4496,1.05635661,15
88,disease|MONDO|9688,1.04340257,16
88,disease|MONDO|7915,1.03535648,17
88,disease|MONDO|5961,1.03306800,18
88,disease|MONDO|5737,0.94662625,19
88,disease|MONDO|7186,0.42135297,20
88,disease|MONDO|1444,0.13670667,21
89,disease|MONDO|4781,2.23742637,1
89,disease|MONDO|2280,2.09350926,2
89,disease|MONDO|7915,2.08194008,3
89,effect/phenotype|HPO|1681,2.01290399,4
89,disease|MONDO|19338,1.98443092,5
89,disease|MONDO|4496,1.96694331,6
89,disease|MONDO|4979,1.93362551,7
89,disease|MONDO|5002,1.84422698,8
89,disease|MONDO|5279,1.58346015,9
89,disease|MONDO|5109,1.13616879,10
89,disease|MONDO|9688,1.11648864,11
89,disease|MONDO|4981,1.05717415,12
89,disease|MONDO|100053,1.03718109,13
89,disease|MONDO|7186,1.02297986,14
89,disease|MONDO|5737,1.00563918,15
89,disease|MONDO|5315,0.91077758,16
89,disease|MONDO|5077,0.81703684,17
89,disease|MONDO|6932,0.68231018,18
89,disease|MONDO|3781,0.67580172,19
89,disease|MONDO|5812,0.66314596,20
89,disease|MONDO|1444,0.13055211,21
90,disease|MONDO|2280,2.55718443,1
90,disease|MONDO|5109,2.53933066,2
90,disease|MONDO|4781,2.53575349,3
90,effect/phenotype|HPO|1681,2.50498432,4
90,disease|MONDO|9688,2.37682430,5
90,disease|MONDO|2465,2.34245828,6
90,disease|MONDO|6932,2.13175485,7
90,disease|MONDO|4981,2.03304377,8
90,disease|MONDO|5249,1.99318843,9
90,disease|MONDO|5077,1.91190726,10
90,disease|MONDO|5961,1.86070976,11
90,disease|MONDO|18076,1.82658803,12
90,disease|MONDO|19338,1.65635267,13
90,disease|MONDO|5737,1.63188419,14
90,disease|MONDO|1444,1.47958402,15
90,disease|MONDO|4979,1.43329996,16
90,disease|MONDO|4496,1.39132369,17
90,disease|MONDO|7915,1.38309145,18
90,disease|MONDO|5002,1.36023653,19
90,disease|MONDO|100053,1.34660879,20
90,disease|MONDO|5722,1.23319712,21
90,disease|MONDO|4867,1.15738104,22
90,disease|MONDO|5904,1.08775385,23
90,disease|MONDO|3781,1.06892296,24
91,disease|MONDO|4781,2.28229642,1
91,disease|MONDO|2280,2.18252257,2
91,disease|MONDO|7915,2.11970991,3
91,disease|MONDO|4979,1.99739097,4
91,effect/phenotype|HPO|1681,1.74227506,5
91,disease|MONDO|5279,1.61066735,6
91,disease|MONDO|19338,1.24986371,7
91,disease|MONDO|5109,1.14983128,8
91,disease|MONDO|9688,1.14343813,9
91,disease|MONDO|4981,1.10983638,10
91,disease|MONDO|4496,1.08526862,11
91,disease|MONDO|7186,1.05156800,12
91,disease|MONDO|5737,1.03017282,13
91,disease|MONDO|19562,0.97718433,14
91,disease|MONDO|5315,0.95633063,15
91,disease|MONDO|5077,0.84638183,16
91,disease|MONDO|6932,0.69221702,17
91,disease|MONDO|5812,0.67715776,18
91,disease|MONDO|4867,0.53916574,19
91,disease|MONDO|5002,0.39013309,20
91,disease|MONDO|1444,0.14204100,21
91,disease|MONDO|3781,0.13922755,22
92,disease|MONDO|5002,0.96984024,1
92,disease|MONDO|4979,0.43545647,2
92,disease|MONDO|3781,0.43294895,3
92,disease|MONDO|4981,0.30018555,4
92,disease|MONDO|4781,0.28495062,5
92,disease|MONDO|5109,0.20220251,6
92,effect/phenotype|HPO|1681,0.19999364,7
92,disease|MONDO|29000,0.18175109,8
92,disease|MONDO|100053,0.15643957,9
92,disease|MONDO|1444,0.09735629,10
92,disease|MONDO|7915,0.06060144,11
92,disease|MONDO|5737,-0.02632783,12
92,disease|MONDO|19338,-0.05562874,13
92,disease|MONDO|18076,-0.12785931,14
93,disease|MONDO|2280,1.07561830,1
93,effect/phenotype|HPO|1681,1.02258736,2
93,disease|MONDO|7915,0.57030980,3
93,disease|MONDO|5279,0.53726374,4
93,disease|MONDO|4979,0.50938120,5
93,disease|MONDO|1444,0.48350803,6
93,disease|MONDO|3781,0.41703907,7
93,disease|MONDO|19338,0.39550623,8
93,disease|MONDO|4781,0.38347387,9
93,disease|MONDO|4981,0.32060842,10
93,disease|MONDO|5002,0.29942726,11
93,disease|MONDO|29000,0.26299927,12
93,disease|MONDO|100053,0.25126636,13
93,disease|MONDO|19562,0.23622182,14
93,disease|MONDO|5249,0.20540391,15
93,disease|MONDO|5383,0.18106003,16
93,disease|MONDO|5737,0.17641570,17
93,disease|MONDO|9688,0.16388381,18
93,disease|MONDO|5904,0.14490143,19
93,disease|MONDO|18076,-0.01061782,20
94,disease|MONDO|5002,0.42389875,1
94,disease|MONDO|5249,0.31611297,2
94,disease|MONDO|4979,0.28591811,3
94,disease|MONDO|4981,0.26813059,4
94,disease|MONDO|5383,0.20703178,5
94,effect/phenotype|HPO|1681,0.16731592,6
94,disease|MONDO|2280,0.14873482,7
94,disease|MONDO|4781,0.11099131,8
94,disease|MONDO|100053,0.00166535,9
94,disease|MONDO|9688,-0.02602320,10
94,disease|MONDO|5737,-0.07106495,11
94,disease|MONDO|1444,-0.16136295,12
94,disease|MONDO|19338,-0.32647708,13
95,disease|MONDO|7915,1.90496948,1
95,disease|MONDO|4781,1.86040871,2
95,effect/phenotype|HPO|1681,1.84301090,3
95,disease|MONDO|5279,1.81335355,4
95,disease|MONDO|4979,1.80850568,5
95,disease|MONDO|5383,1.78411314,6
95,disease|MONDO|19562,1.73302339,7
95,disease|MONDO|2280,1.72256799,8
95,disease|MONDO|5812,0.64229158,9
95,disease|MONDO|9688,0.56645985,10
95,disease|MONDO|5249,0.52955884,11
95,disease|MONDO|7186,0.52045748,12
95,disease|MONDO|19338,0.17841318,13
95,disease|MONDO|1444,-0.01355012,14
96,disease|MONDO|5002,0.83459246,1
96,disease|MONDO|7915,0.81641411,2
96,disease|MONDO|4979,0.77396145,3
96,disease|MONDO|2280,0.72154333,4
96,disease|MONDO|5249,0.69620109,5
96,disease|MONDO|4781,0.64407918,6
96,disease|MONDO|5279,0.64247398,7
96,disease|MONDO|3781,0.62460117,8
96,effect/phenotype|HPO|1681,0.49995691,9
96,disease|MONDO|9688,0.16405733,10
96,disease|MONDO|100053,0.15611815,11
96,disease|MONDO|5904,0.15123912,12
96,disease|MONDO|1444,-0.13699678,13
97,disease|MONDO|4781,1.19213486,1
97,effect/phenotype|HPO|1681,1.16256316,2
