patient_index,candidate,score,rank
735,disease|MONDO|3441,-4.37964666,3
735,disease|MONDO|21040,-4.56259286,4
735,disease|MONDO|4979,-5.07000041,5
736,disease|MONDO|43537,-2.62449789,1
736,disease|MONDO|2465,-3.19267571,2
738,disease|MONDO|5737,-1.15867698,1
738,disease|MONDO|1444,-1.62265503,2
738,disease|MONDO|18076,-1.63223338,3
738,disease|MONDO|19338,-2.09364891,4
739,disease|MONDO|5737,-1.14494956,1
739,disease|MONDO|1444,-1.60464132,2
739,disease|MONDO|18076,-1.64078283,3
739,disease|MONDO|19562,-2.01770425,4
739,disease|MONDO|19338,-2.09328437,5
739,effect/phenotype|HPO|1681,-3.51214910,6
741,disease|MONDO|5737,-1.18511784,1
741,disease|MONDO|18076,-1.80558920,2
741,disease|MONDO|1444,-1.92307639,3
741,disease|MONDO|9688,-2.30886483,4
741,disease|MONDO|19338,-2.49878192,5
741,disease|MONDO|2465,-3.37308294,6
742,disease|MONDO|5737,-1.47717607,1
742,disease|MONDO|1444,-2.05070949,2
742,disease|MONDO|9688,-2.16408968,3
742,disease|MONDO|19338,-2.46784115,4
742,disease|MONDO|2465,-3.17011821,5
742,effect/phenotype|HPO|1681,-5.21628976,6
742,disease|MONDO|4979,-5.64910150,7
744,disease|MONDO|5737,-1.43701899,1
744,disease|MONDO|1444,-2.03220487,2
744,disease|MONDO|9688,-2.18872905,3
744,disease|MONDO|19338,-2.50422764,4
744,disease|MONDO|2465,-3.21718806,5
744,effect/phenotype|HPO|1681,-5.20772284,6
744,disease|MONDO|4979,-5.71650922,7
745,disease|MONDO|5737,-1.12138987,1
745,disease|MONDO|18076,-1.32889819,2
745,disease|MONDO|1444,-1.62347782,3
745,disease|MONDO|9688,-1.88706970,4
745,disease|MONDO|19338,-1.92372632,5
745,disease|MONDO|5002,-3.54402459,6
746,disease|MONDO|5737,-1.32598758,1
746,disease|MONDO|18076,-1.94675839,2
746,disease|MONDO|1444,-2.09068966,3
746,disease|MONDO|9688,-2.25199437,4
746,disease|MONDO|19338,-2.56631565,5
746,disease|MONDO|2465,-3.27967238,6
746,effect/phenotype|HPO|1681,-3.78743434,7
746,disease|MONDO|4979,-5.70008063,8
747,disease|MONDO|5737,-1.21772552,1
747,disease|MONDO|1444,-1.96875596,2
747,disease|MONDO|9688,-2.25359321,3
747,disease|MONDO|19338,-2.54286885,4
747,disease|MONDO|2465,-3.24523818,5
747,disease|MONDO|5249,-4.70438576,6
748,disease|MONDO|1444,-1.73569572,1
748,disease|MONDO|9688,-1.92675281,2
748,disease|MONDO|19338,-2.11351991,3
748,disease|MONDO|5002,-3.74936163,4
748,disease|MONDO|5904,-3.97259742,5
748,effect/phenotype|HPO|1681,-4.78759193,6
749,disease|MONDO|8259,-1.18409467,1
749,disease|MONDO|5737,-1.35126066,2
749,disease|MONDO|19338,-2.60322785,3
749,disease|MONDO|2465,-3.23443514,4
750,disease|MONDO|18076,-1.86352336,1
750,disease|MONDO|1444,-1.95821047,2
750,disease|MONDO|19338,-2.54279780,3
750,disease|MONDO|2465,-3.37203884,4
750,disease|MONDO|9688,-4.96571118,5
751,disease|MONDO|43537,-2.62382960,1
751,disease|MONDO|2465,-3.19226956,2
752,disease|MONDO|1444,-1.55428410,1
752,disease|MONDO|9688,-1.97404289,2
752,disease|MONDO|19562,-1.99532783,3
752,disease|MONDO|19338,-2.09961724,4
752,disease|MONDO|21040,-4.45974922,5
753,disease|MONDO|5737,-1.32484019,1
753,disease|MONDO|18076,-1.94522393,2
753,disease|MONDO|1444,-2.09195733,3
753,disease|MONDO|9688,-2.25375175,4
753,disease|MONDO|19338,-2.56348634,5
753,disease|MONDO|2465,-3.28067672,6
753,effect/phenotype|HPO|1681,-3.78306484,7
753,disease|MONDO|4979,-5.69661939,8
754,disease|MONDO|5737,-1.18822408,1
754,disease|MONDO|18076,-1.83946967,2
754,disease|MONDO|1444,-1.95596480,3
754,disease|MONDO|19338,-2.52843142,4
754,disease|MONDO|2465,-3.37436461,5
754,disease|MONDO|9688,-4.92969227,6
755,disease|MONDO|5737,-1.05289626,1
755,disease|MONDO|18076,-1.49405897,2
755,disease|MONDO|1444,-1.59862471,3
755,disease|MONDO|19562,-1.97332108,4
755,disease|MONDO|9688,-2.02299643,5
755,disease|MONDO|19338,-2.14498377,6
755,effect/phenotype|HPO|1681,-4.70559889,7
756,disease|MONDO|1444,-1.55954719,1
756,disease|MONDO|19562,-2.01117849,2
757,disease|MONDO|1444,-2.03944063,1
757,disease|MONDO|2465,-3.32649994,2
757,effect/phenotype|HPO|1681,-5.21867460,3
758,disease|MONDO|2465,-3.18959022,1
759,disease|MONDO|5737,-1.16562104,1
759,disease|MONDO|9688,-2.19690704,2
759,disease|MONDO|19338,-2.30239892,3
759,disease|MONDO|21040,-4.75110888,4
760,disease|MONDO|5737,-1.32153296,1
760,disease|MONDO|1444,-2.10499382,2
760,disease|MONDO|9688,-2.57824421,3
760,disease|MONDO|19338,-2.77782202,4
760,disease|MONDO|2465,-3.30840564,5
760,disease|MONDO|4981,-4.69916862,6
760,disease|MONDO|5249,-5.05886477,7
761,disease|MONDO|5737,-1.15284920,1
761,disease|MONDO|1444,-1.53373647,2
761,disease|MONDO|18076,-1.54616761,3
761,disease|MONDO|19562,-1.86244035,4
761,disease|MONDO|7186,-1.97756696,5
761,disease|MONDO|19338,-2.01138902,6
762,disease|MONDO|2465,-3.33308709,1
763,disease|MONDO|1444,-1.59164798,1
763,disease|MONDO|19562,-1.95276606,2
763,disease|MONDO|9688,-2.01411247,3
763,disease|MONDO|19338,-2.10990405,4
763,effect/phenotype|HPO|1681,-4.69146359,5
764,disease|MONDO|2465,-3.36140954,1
764,disease|MONDO|4979,-5.78759289,2
766,disease|MONDO|5737,-1.19410074,1
766,disease|MONDO|18076,-1.83971572,2
766,disease|MONDO|1444,-1.94537878,3
766,disease|MONDO|19338,-2.50571132,4
766,disease|MONDO|2465,-3.35642946,5
767,disease|MONDO|1444,-2.03446078,1
767,disease|MONDO|2465,-3.32634467,2
767,effect/phenotype|HPO|1681,-5.20521915,3
768,disease|MONDO|18076,-1.76126254,1
768,disease|MONDO|1444,-1.88752639,2
768,disease|MONDO|19338,-2.38091969,3
768,disease|MONDO|2465,-3.38839573,4
768,disease|MONDO|9688,-4.91360044,5
769,disease|MONDO|5737,-1.12494528,1
769,disease|MONDO|18076,-1.32579136,2
769,disease|MONDO|1444,-1.62079632,3
769,disease|MONDO|9688,-1.88511121,4
769,disease|MONDO|19338,-1.92446911,5
770,disease|MONDO|5737,-1.17687190,1
770,disease|MONDO|18076,-1.77925801,2
770,disease|MONDO|1444,-1.93363667,3
770,disease|MONDO|19338,-2.47417760,4
770,disease|MONDO|2465,-3.36689585,5
770,disease|MONDO|9688,-4.92385238,6
771,disease|MONDO|5737,-1.11877668,1
771,disease|MONDO|18076,-1.33361006,2
771,disease|MONDO|1444,-1.63098693,3
771,disease|MONDO|9688,-1.89139569,4
771,disease|MONDO|19338,-1.92662132,5
771,disease|MONDO|5904,-3.74000806,6
773,disease|MONDO|5737,-1.05177212,1
773,disease|MONDO|18076,-1.49140573,2
773,disease|MONDO|1444,-1.59859204,3
773,disease|MONDO|19562,-1.96864092,4
773,disease|MONDO|19338,-2.14362383,5
773,disease|MONDO|9688,-4.35651946,6
773,effect/phenotype|HPO|1681,-4.70319480,7
774,disease|MONDO|1444,-2.03977156,1
774,disease|MONDO|2465,-3.32651347,2
774,effect/phenotype|HPO|1681,-5.21931273,3
775,disease|MONDO|5737,-1.19947410,1
775,disease|MONDO|18076,-1.83078408,2
775,disease|MONDO|1444,-1.98590207,3
775,disease|MONDO|19338,-2.51970387,4
775,disease|MONDO|2465,-3.36325604,5
775,disease|MONDO|9688,-4.94437087,6
776,disease|MONDO|1444,-1.87846184,1
776,disease|MONDO|9688,-2.16806960,2
776,disease|MONDO|19338,-2.26859546,3
776,disease|MONDO|4981,-4.00045019,4
778,disease|MONDO|5737,-1.17890882,1
778,disease|MONDO|1444,-1.93333340,2
778,disease|MONDO|9688,-2.20939040,3
778,disease|MONDO|19338,-2.48448753,4
778,disease|MONDO|4981,-4.46331263,5
778,disease|MONDO|5249,-4.59175467,6
782,disease|MONDO|5737,-1.20118654,1
782,disease|MONDO|18076,-1.85030162,2
782,disease|MONDO|1444,-1.98500407,3
782,disease|MONDO|19338,-2.45984936,4
782,disease|MONDO|2465,-3.36907703,5
783,disease|MONDO|2465,-3.33262074,1
784,disease|MONDO|5737,-1.47589076,1
784,disease|MONDO|1444,-2.05251503,2
784,disease|MONDO|9688,-2.14375830,3
784,disease|MONDO|19338,-2.43789983,4
784,disease|MONDO|2465,-3.16354096,5
784,effect/phenotype|HPO|1681,-5.16912508,6
784,disease|MONDO|4979,-5.60470927,7
785,disease|MONDO|5737,-1.29678941,1
785,disease|MONDO|18076,-1.61736548,2
785,disease|MONDO|1444,-1.86896789,3
785,disease|MONDO|9688,-1.98450804,4
785,disease|MONDO|19338,-2.21490860,5
788,disease|MONDO|8259,-1.18409467,1
788,disease|MONDO|5737,-1.35126066,2
788,disease|MONDO|19338,-2.60322785,3
788,disease|MONDO|2465,-3.23443514,4
789,disease|MONDO|1444,-2.04077554,1
789,disease|MONDO|2465,-3.32599401,2
789,effect/phenotype|HPO|1681,-5.22423857,3
790,disease|MONDO|1444,-1.74309397,1
790,disease|MONDO|18076,-1.79202044,2
790,disease|MONDO|9688,-2.22767591,3
790,disease|MONDO|19338,-2.41438770,4
790,disease|MONDO|3441,-4.68808162,5
790,disease|MONDO|21040,-5.10570729,6
791,disease|MONDO|1444,-1.85630655,1
791,disease|MONDO|9688,-2.07297134,2
791,disease|MONDO|19338,-2.39773607,3
791,disease|MONDO|2465,-3.23150349,4
791,disease|MONDO|3441,-4.65518510,5
791,disease|MONDO|4979,-5.63032269,6
793,disease|MONDO|5737,-1.19655812,1
793,disease|MONDO|18076,-1.78696823,2
793,disease|MONDO|1444,-1.89042258,3
793,disease|MONDO|19338,-2.43563795,4
793,disease|MONDO|2465,-3.35823011,5
794,disease|MONDO|5737,-1.17713535,1
794,disease|MONDO|18076,-1.84242725,2
794,disease|MONDO|1444,-1.97534156,3
794,disease|MONDO|19338,-2.48241329,4
794,disease|MONDO|2465,-3.36806476,5
794,disease|MONDO|9688,-4.92218065,6
795,disease|MONDO|5737,-1.37121189,1
795,disease|MONDO|18076,-1.76928842,2
795,disease|MONDO|1444,-1.92075360,3
795,disease|MONDO|9688,-1.98751712,4
795,disease|MONDO|19338,-2.29662752,5
795,effect/phenotype|HPO|1681,-3.55693591,6
796,disease|MONDO|5737,-1.12437153,1
796,disease|MONDO|1444,-1.71936893,2
796,disease|MONDO|18076,-1.75451303,3
796,disease|MONDO|19338,-2.21598530,4
796,effect/phenotype|HPO|1681,-3.75212884,5
798,disease|MONDO|1444,-1.92553627,1
798,disease|MONDO|9688,-2.06231332,2
798,disease|MONDO|19338,-2.39294767,3
798,disease|MONDO|2465,-3.20196211,4
798,disease|MONDO|3441,-4.66404200,5
798,disease|MONDO|4981,-5.35705757,6
798,disease|MONDO|4979,-5.61128128,7
799,disease|MONDO|2465,-3.36539048,1
799,disease|MONDO|4867,-4.02006328,2
799,disease|MONDO|5070,-5.00034285,3
799,disease|MONDO|5002,-5.19257963,4
800,disease|MONDO|18076,-1.88098836,1
800,disease|MONDO|1444,-2.01450348,2
800,disease|MONDO|19338,-2.58067155,3
800,disease|MONDO|2465,-3.37013465,4
800,disease|MONDO|9688,-5.01315165,5
800,disease|MONDO|4979,-5.74318254,6
801,disease|MONDO|1444,-1.99457681,1
801,disease|MONDO|9688,-2.28275609,2
801,disease|MONDO|19338,-2.62028050,3
801,disease|MONDO|5249,-4.79889131,4
801,disease|MONDO|4979,-5.83506155,5
802,disease|MONDO|5737,-1.22523952,1
802,disease|MONDO|18076,-1.91241884,2
802,disease|MONDO|1444,-1.99601197,3
802,disease|MONDO|19338,-2.61837363,4
802,disease|MONDO|2465,-3.37591523,5
803,disease|MONDO|5737,-1.19852889,1
803,disease|MONDO|18076,-1.82810402,2
803,disease|MONDO|1444,-1.99952936,3
803,disease|MONDO|19338,-2.53885007,4
803,disease|MONDO|2465,-3.35250545,5
803,disease|MONDO|9688,-4.95942676,6
803,disease|MONDO|4979,-5.68230593,7
804,disease|MONDO|5737,-1.47437739,1
804,disease|MONDO|1444,-2.05779672,2
804,disease|MONDO|19338,-2.47664833,3
804,disease|MONDO|2465,-3.17306876,4
804,effect/phenotype|HPO|1681,-5.22992724,5
806,disease|MONDO|5737,-1.45578361,1
806,disease|MONDO|1444,-2.07223034,2
806,disease|MONDO|9688,-2.14494395,3
806,disease|MONDO|19338,-2.46195960,4
806,disease|MONDO|2465,-3.18847531,5
806,disease|MONDO|4979,-5.64466178,6
807,disease|MONDO|1444,-1.58729756,1
807,disease|MONDO|19562,-1.95058262,2
807,disease|MONDO|9688,-2.00942802,3
807,disease|MONDO|19338,-2.10376596,4
807,disease|MONDO|3441,-4.30696666,5
807,effect/phenotype|HPO|1681,-4.69025934,6
808,disease|MONDO|5737,-1.14943421,1
808,disease|MONDO|18076,-1.76463282,2
808,disease|MONDO|1444,-2.01325727,3
808,disease|MONDO|9688,-2.35185051,4
808,disease|MONDO|19338,-2.50333118,5
808,disease|MONDO|2465,-3.30050701,6
809,disease|MONDO|5737,-1.14668465,1
809,disease|MONDO|18076,-1.73203206,2
809,disease|MONDO|1444,-1.87198138,3
809,disease|MONDO|19338,-2.36658454,4
809,disease|MONDO|2465,-3.34145129,5
810,disease|MONDO|1444,-1.58508921,1
810,disease|MONDO|19562,-1.94968724,2
810,disease|MONDO|9688,-2.00890160,3
810,disease|MONDO|19338,-2.10089326,4
810,disease|MONDO|3441,-4.30413669,5
810,effect/phenotype|HPO|1681,-4.68649042,6
812,disease|MONDO|5737,-1.21531963,1
812,disease|MONDO|18076,-1.86049795,2
812,disease|MONDO|1444,-1.95799327,3
812,disease|MONDO|19338,-2.53723335,4
812,disease|MONDO|2465,-3.37241274,5
813,disease|MONDO|5737,-1.47247195,1
813,disease|MONDO|1444,-2.06435204,2
813,disease|MONDO|9688,-2.19654727,3
813,disease|MONDO|19338,-2.48751473,4
813,disease|MONDO|2465,-3.17870283,5
813,effect/phenotype|HPO|1681,-5.23873150,6
813,disease|MONDO|4979,-5.64573693,7
814,disease|MONDO|5737,-1.17744207,1
814,disease|MONDO|18076,-1.60215521,2
814,disease|MONDO|1444,-1.62070847,3
814,disease|MONDO|19338,-2.04646611,4
814,disease|MONDO|9688,-4.25278652,5
814,disease|MONDO|2280,-4.72417450,6
815,disease|MONDO|5737,-1.30964255,1
815,disease|MONDO|18076,-1.62406576,2
815,disease|MONDO|1444,-1.88247669,3
815,disease|MONDO|9688,-1.99188566,4
815,disease|MONDO|19338,-2.22783160,5
817,disease|MONDO|5737,-1.04997039,1
817,disease|MONDO|18076,-1.49095190,2
817,disease|MONDO|1444,-1.60383737,3
817,disease|MONDO|19562,-1.96710801,4
817,disease|MONDO|19338,-2.14792633,5
817,effect/phenotype|HPO|1681,-4.70526129,6
818,disease|MONDO|1444,-1.74900734,1
818,disease|MONDO|18076,-1.79070878,2
818,disease|MONDO|19338,-2.25525975,3
818,disease|MONDO|9688,-4.48544419,4
819,disease|MONDO|5737,-1.46138787,1
819,disease|MONDO|1444,-2.07166266,2
819,disease|MONDO|9688,-2.29745173,3
819,disease|MONDO|19338,-2.59237242,4
819,disease|MONDO|2465,-3.21725142,5
819,effect/phenotype|HPO|1681,-5.36923271,6
819,disease|MONDO|4979,-5.76686025,7
822,disease|MONDO|5737,-1.18341398,1
822,disease|MONDO|1444,-1.95476890,2
822,disease|MONDO|9688,-2.28262043,3
822,disease|MONDO|19338,-2.58041716,4
822,disease|MONDO|2465,-3.17187119,5
822,disease|MONDO|5249,-4.70755374,6
823,disease|MONDO|5737,-1.47351480,1
823,disease|MONDO|1444,-2.05479169,2
823,disease|MONDO|19338,-2.44651723,3
823,disease|MONDO|2465,-3.16799492,4
823,effect/phenotype|HPO|1681,-5.17541426,5
823,disease|MONDO|4979,-5.61357462,6
824,disease|MONDO|5737,-1.23329329,1
824,disease|MONDO|18076,-1.85359204,2
824,disease|MONDO|1444,-2.00286722,3
824,disease|MONDO|19338,-2.52923965,4
824,disease|MONDO|2465,-3.35309172,5
825,disease|MONDO|5737,-1.05047703,1
825,disease|MONDO|18076,-1.49125910,2
825,disease|MONDO|1444,-1.60257769,3
825,disease|MONDO|19562,-1.96768689,4
825,disease|MONDO|9688,-2.02573705,5
825,disease|MONDO|19338,-2.14702320,6
825,effect/phenotype|HPO|1681,-4.70426279,7
826,disease|MONDO|18076,-1.60491765,1
826,disease|MONDO|1444,-1.64753246,2
826,disease|MONDO|19562,-2.01439953,3
826,disease|MONDO|19338,-2.20019460,4
826,disease|MONDO|21040,-4.53343487,5
827,disease|MONDO|1444,-1.63564873,1
827,disease|MONDO|19562,-2.06062031,2
829,disease|MONDO|5737,-1.16607451,1
829,disease|MONDO|1444,-1.99291682,2
829,disease|MONDO|9688,-2.30099750,3
829,disease|MONDO|19338,-2.42986345,4
829,disease|MONDO|2465,-3.18543714,5
830,disease|MONDO|18076,-1.79849124,1
830,disease|MONDO|1444,-1.99810648,2
830,disease|MONDO|19338,-2.33437467,3
830,disease|MONDO|2465,-3.23186463,4
830,disease|MONDO|9688,-4.57082105,5
831,disease|MONDO|5737,-1.20386291,1
831,disease|MONDO|18076,-1.84426594,2
831,disease|MONDO|1444,-1.94332528,3
831,disease|MONDO|19338,-2.49149680,4
831,disease|MONDO|2465,-3.36302662,5
833,disease|MONDO|5737,-1.20386291,1
833,disease|MONDO|18076,-1.84426594,2
833,disease|MONDO|1444,-1.94332528,3
833,disease|MONDO|19338,-2.49149680,4
833,disease|MONDO|2465,-3.36302662,5
835,disease|MONDO|5737,-1.14943421,1
835,disease|MONDO|18076,-1.76463282,2
835,disease|MONDO|1444,-2.01325727,3
835,disease|MONDO|9688,-2.35185051,4
835,disease|MONDO|19338,-2.50333118,5
835,disease|MONDO|2465,-3.30050701,6
836,disease|MONDO|5737,-1.35123730,1
836,disease|MONDO|18076,-1.78066063,2
836,disease|MONDO|1444,-1.92102480,3
836,disease|MONDO|9688,-2.00178194,4
836,disease|MONDO|19338,-2.29346752,5
836,effect/phenotype|HPO|1681,-3.55355638,6
836,disease|MONDO|3441,-4.55681539,7
837,disease|MONDO|5737,-1.47717607,1
837,disease|MONDO|1444,-2.05070949,2
837,disease|MONDO|9688,-2.16408968,3
837,disease|MONDO|19338,-2.46784115,4
837,disease|MONDO|2465,-3.17011821,5
837,effect/phenotype|HPO|1681,-5.21628976,6
837,disease|MONDO|4979,-5.64910150,7
838,disease|MONDO|5737,-1.25631475,1
838,disease|MONDO|18076,-1.80000353,2
838,disease|MONDO|1444,-1.99955392,3
838,disease|MONDO|19338,-2.33634877,4
838,disease|MONDO|2465,-3.23254079,5
838,disease|MONDO|9688,-4.57266140,6
842,disease|MONDO|5737,-1.15719867,1
842,disease|MONDO|1444,-1.56296456,2
842,disease|MONDO|18076,-1.59206498,3
842,disease|MONDO|19562,-1.89917004,4
842,disease|MONDO|7186,-1.99005699,5
842,disease|MONDO|19338,-2.04958153,6
843,disease|MONDO|5737,-1.16018295,1
843,disease|MONDO|18076,-1.79985952,2
843,disease|MONDO|1444,-1.89049029,3
843,disease|MONDO|19338,-2.39258480,4
843,disease|MONDO|2465,-3.33235222,5
844,disease|MONDO|5737,-1.19311714,1
844,disease|MONDO|18076,-1.86930573,2
844,disease|MONDO|1444,-1.97993124,3
844,disease|MONDO|19338,-2.58814716,4
844,disease|MONDO|2465,-3.38179451,5
844,disease|MONDO|9688,-5.08135712,6
845,disease|MONDO|5737,-1.24413776,1
845,disease|MONDO|18076,-1.88093090,2
845,disease|MONDO|1444,-2.00850487,3
845,disease|MONDO|19338,-2.57829309,4
845,disease|MONDO|2465,-3.36388308,5
846,disease|MONDO|43537,-2.78733897,1
846,disease|MONDO|2465,-3.23071766,2
847,disease|MONDO|5737,-1.05314922,1
847,disease|MONDO|18076,-1.49002874,2
847,disease|MONDO|1444,-1.60193920,3
847,disease|MONDO|19562,-1.97173560,4
847,disease|MONDO|9688,-2.02430797,5
847,disease|MONDO|19338,-2.14589000,6
847,effect/phenotype|HPO|1681,-4.70547861,7
849,disease|MONDO|1444,-1.89441299,1
849,disease|MONDO|9688,-2.17964554,2
849,disease|MONDO|19338,-2.28491426,3
849,disease|MONDO|29000,-4.01641583,4
849,disease|MONDO|4981,-4.02013308,5
849,disease|MONDO|21040,-4.71701550,6
850,disease|MONDO|2465,-3.16252786,1
850,disease|MONDO|4981,-5.28553689,2
851,disease|MONDO|5737,-1.11985433,1
851,disease|MONDO|18076,-1.33383894,2
851,disease|MONDO|1444,-1.63153505,3
851,disease|MONDO|9688,-1.89244461,4
851,disease|MONDO|19338,-1.92771268,5
852,disease|MONDO|5737,-1.11215115,1
852,disease|MONDO|1444,-1.56560719,2
852,disease|MONDO|18076,-1.61141360,3
852,disease|MONDO|19338,-2.10817194,4
853,disease|MONDO|1444,-1.74827230,1
853,disease|MONDO|18076,-1.74987197,2
853,disease|MONDO|9688,-2.19338799,3
853,disease|MONDO|19338,-2.31395745,4
853,disease|MONDO|3441,-4.58986557,5
853,disease|MONDO|21040,-5.02201247,6
854,disease|MONDO|5737,-1.17890882,1
854,disease|MONDO|1444,-1.93333340,2
854,disease|MONDO|9688,-2.20939040,3
854,disease|MONDO|19338,-2.48448753,4
854,disease|MONDO|4981,-4.46331263,5
854,disease|MONDO|5249,-4.59175467,6
855,disease|MONDO|1444,-1.73022211,1
855,disease|MONDO|18076,-1.75814831,2
855,disease|MONDO|19338,-2.21974015,3
855,effect/phenotype|HPO|1681,-3.74915028,4
855,disease|MONDO|9688,-4.47743082,5
856,disease|MONDO|5737,-1.15670216,1
856,disease|MONDO|1444,-1.90362442,2
856,disease|MONDO|9688,-2.18895030,3
856,disease|MONDO|19338,-2.29456258,4
856,disease|MONDO|4981,-4.03157943,5
857,disease|MONDO|2465,-3.31816912,1
857,disease|MONDO|21040,-5.17009056,2
862,disease|MONDO|18076,-1.77181339,1
862,disease|MONDO|1444,-1.88293064,2
862,disease|MONDO|9688,-2.25317264,3
862,disease|MONDO|19338,-2.33531189,4
862,disease|MONDO|2465,-3.38550299,5
863,disease|MONDO|1444,-2.03438210,1
863,disease|MONDO|2465,-3.32639199,2
863,effect/phenotype|HPO|1681,-5.20495743,3
864,disease|MONDO|5737,-1.16313791,1
864,disease|MONDO|19338,-2.18818855,2
864,disease|MONDO|2465,-3.28243959,3
864,disease|MONDO|29000,-3.77886605,4
864,disease|MONDO|4981,-3.87734377,5
865,disease|MONDO|5737,-1.13888884,1
865,disease|MONDO|18076,-1.52956581,2
865,disease|MONDO|1444,-1.54066813,3
865,disease|MONDO|19562,-1.85790515,4
865,disease|MONDO|7186,-1.97693145,5
865,disease|MONDO|19338,-2.00460052,6
866,disease|MONDO|1444,-1.64224172,1
866,disease|MONDO|19562,-2.06747007,2
867,disease|MONDO|5737,-1.35373938,1
867,disease|MONDO|1444,-2.12906933,2
867,disease|MONDO|9688,-2.62172365,3
867,disease|MONDO|19338,-2.80554962,4
867,disease|MONDO|2465,-3.28635073,5
867,disease|MONDO|5249,-5.09126669,6
869,disease|MONDO|5737,-1.25664675,1
869,disease|MONDO|18076,-1.79769647,2
869,disease|MONDO|1444,-1.99735999,3
869,disease|MONDO|19338,-2.33313155,4
869,disease|MONDO|2465,-3.23065495,5
870,disease|MONDO|1444,-1.93417656,1
870,disease|MONDO|9688,-2.09716868,2
870,disease|MONDO|19338,-2.46173215,3
870,disease|MONDO|2465,-3.21094835,4
870,disease|MONDO|4981,-5.44751894,5
870,disease|MONDO|4979,-5.68020034,6
871,disease|MONDO|1444,-1.55559897,1
871,disease|MONDO|19562,-2.00355172,2
871,disease|MONDO|4981,-3.88503820,3
871,disease|MONDO|21040,-4.45520508,4
874,disease|MONDO|5737,-1.16074014,1
874,disease|MONDO|1444,-1.90850329,2
874,disease|MONDO|9688,-2.19495010,3
874,disease|MONDO|19338,-2.29922080,4
875,disease|MONDO|1444,-2.03401256,1
875,disease|MONDO|2465,-3.32712364,2
875,effect/phenotype|HPO|1681,-5.20371670,3
876,disease|MONDO|5737,-1.15562606,1
876,disease|MONDO|18076,-1.40447724,2
876,disease|MONDO|1444,-1.80990517,3
876,disease|MONDO|9688,-2.08310533,4
876,disease|MONDO|19338,-2.21012688,5
877,disease|MONDO|5737,-1.07215679,1
877,disease|MONDO|18076,-1.78305531,2
877,disease|MONDO|1444,-1.85122585,3
877,disease|MONDO|19338,-2.38697028,4
877,effect/phenotype|HPO|1681,-3.81550789,5
877,disease|MONDO|9688,-4.70577729,6
878,disease|MONDO|2465,-3.37542677,1
878,disease|MONDO|1444,-4.41389120,2
879,disease|MONDO|5737,-1.05081081,1
879,disease|MONDO|18076,-1.48905003,2
879,disease|MONDO|1444,-1.60396242,3
879,disease|MONDO|19562,-1.96757555,4
879,disease|MONDO|9688,-2.02639747,5
879,disease|MONDO|19338,-2.14723325,6
879,effect/phenotype|HPO|1681,-4.70585543,7
881,disease|MONDO|19562,-1.81117499,1
881,disease|MONDO|7186,-1.93297160,2
887,disease|MONDO|1444,-1.73757112,1
887,disease|MONDO|18076,-1.74091053,2
887,disease|MONDO|19338,-2.30833077,3
887,effect/phenotype|HPO|1681,-3.76647925,4
887,disease|MONDO|9688,-4.75280166,5
887,disease|MONDO|21040,-4.93449795,6
888,disease|MONDO|1444,-1.85353136,1
888,disease|MONDO|9688,-2.14659524,2
888,disease|MONDO|19338,-2.23896027,3
888,disease|MONDO|4981,-3.97022319,4
888,disease|MONDO|21040,-4.63061297,5
889,disease|MONDO|5737,-1.09337044,1
889,disease|MONDO|18076,-1.79895556,2
889,disease|MONDO|1444,-1.82242429,3
889,disease|MONDO|19338,-2.36961412,4
889,disease|MONDO|2465,-3.29598367,5
890,disease|MONDO|5737,-1.04972816,1
890,disease|MONDO|18076,-1.49119735,2
890,disease|MONDO|1444,-1.60316026,3
890,disease|MONDO|19562,-1.96670198,4
890,disease|MONDO|19338,-2.14756918,5
890,disease|MONDO|9688,-4.36389184,6
890,effect/phenotype|HPO|1681,-4.70478034,7
891,disease|MONDO|3441,-4.37574857,1
892,disease|MONDO|1444,-1.57934117,1
892,disease|MONDO|19562,-1.95117474,2
892,effect/phenotype|HPO|1681,-4.67463124,3
893,disease|MONDO|1444,-1.58793008,1
893,disease|MONDO|19562,-1.94970262,2
893,effect/phenotype|HPO|1681,-4.68573797,3
894,disease|MONDO|19562,-1.86432409,1
894,disease|MONDO|7186,-1.96428359,2
896,disease|MONDO|5737,-1.33673799,1
896,disease|MONDO|18076,-1.77338934,2
896,disease|MONDO|1444,-1.89882255,3
896,disease|MONDO|9688,-1.99654043,4
896,disease|MONDO|19338,-2.28075147,5
896,effect/phenotype|HPO|1681,-3.55202484,6
896,disease|MONDO|3441,-4.54383576,7
898,disease|MONDO|5737,-1.07112455,1
898,disease|MONDO|18076,-1.78168297,2
898,disease|MONDO|1444,-1.81218159,3
898,disease|MONDO|19338,-2.35202432,4
898,effect/phenotype|HPO|1681,-3.80294251,5
898,disease|MONDO|9688,-4.63942444,6
899,disease|MONDO|5737,-1.47731841,1
899,disease|MONDO|1444,-2.05486655,2
899,disease|MONDO|9688,-2.25093269,3
899,disease|MONDO|19338,-2.53239012,4
899,disease|MONDO|2465,-3.18653452,5
899,effect/phenotype|HPO|1681,-5.32624698,6
899,disease|MONDO|4979,-5.69954526,7
902,disease|MONDO|1444,-1.64739466,1
902,disease|MONDO|19562,-2.01471853,2
902,disease|MONDO|3441,-4.37265420,3
902,disease|MONDO|21040,-4.54404819,4
